System,t,target X,target Y
talented-zippy-butterfly,0.000000,2.712805,-1.035587
talented-zippy-butterfly,0.010000,2.712910,-1.026596
talented-zippy-butterfly,0.020000,2.709786,-0.993770
talented-zippy-butterfly,0.030000,2.695939,-0.935327
talented-zippy-butterfly,0.040000,2.663346,-0.858130
talented-zippy-butterfly,0.050000,2.604083,-0.767172
talented-zippy-butterfly,0.060000,2.511628,-0.667087
talented-zippy-butterfly,0.070000,2.382364,-0.563294
talented-zippy-butterfly,0.080000,2.217391,-0.461885
talented-zippy-butterfly,0.090000,2.022893,-0.369447
talented-zippy-butterfly,0.100000,1.809719,-0.292542
talented-zippy-butterfly,0.110000,1.591907,-0.236266
talented-zippy-butterfly,0.120000,1.384287,-0.204190
talented-zippy-butterfly,0.130000,1.201278,-0.198516
talented-zippy-butterfly,0.140000,1.057540,-0.219596
talented-zippy-butterfly,0.150000,0.969765,-0.263755
talented-zippy-butterfly,0.160000,0.956924,-0.318323
talented-zippy-butterfly,0.170000,1.035292,-0.355717
talented-zippy-butterfly,0.180000,1.206753,-0.331918
talented-zippy-butterfly,0.190000,1.444345,-0.194151
talented-zippy-butterfly,0.200000,1.687376,0.093152
talented-zippy-butterfly,0.210000,1.854583,0.526930
talented-zippy-butterfly,0.220000,1.877011,1.052999
talented-zippy-butterfly,0.230000,1.730150,1.583651
talented-zippy-butterfly,0.240000,1.443778,2.033727
talented-zippy-butterfly,0.250000,1.080110,2.351112
talented-zippy-butterfly,0.260000,0.701216,2.521550
talented-zippy-butterfly,0.270000,0.347376,2.554249
talented-zippy-butterfly,0.280000,0.036298,2.467425
talented-zippy-butterfly,0.290000,-0.228409,2.283824
talented-zippy-butterfly,0.300000,-0.445543,2.032516
talented-zippy-butterfly,0.310000,-0.609972,1.749333
talented-zippy-butterfly,0.320000,-0.711822,1.469710
talented-zippy-butterfly,0.330000,-0.739587,1.219263
talented-zippy-butterfly,0.340000,-0.687005,1.010007
talented-zippy-butterfly,0.350000,-0.558570,0.844938
talented-zippy-butterfly,0.360000,-0.370623,0.726111
talented-zippy-butterfly,0.370000,-0.149569,0.659508
talented-zippy-butterfly,0.380000,0.070500,0.655062
talented-zippy-butterfly,0.390000,0.257232,0.718682
talented-zippy-butterfly,0.400000,0.384302,0.850338
talented-zippy-butterfly,0.410000,0.432118,1.043436
talented-zippy-butterfly,0.420000,0.383275,1.283914
talented-zippy-butterfly,0.430000,0.221486,1.546267
talented-zippy-butterfly,0.440000,-0.060448,1.791372
talented-zippy-butterfly,0.450000,-0.449812,1.972779
talented-zippy-butterfly,0.460000,-0.907637,2.052498
talented-zippy-butterfly,0.470000,-1.377264,2.017612
talented-zippy-butterfly,0.480000,-1.802484,1.886417
talented-zippy-butterfly,0.490000,-2.145014,1.696969
talented-zippy-butterfly,0.500000,-2.388136,1.486109
talented-zippy-butterfly,0.510000,-2.526960,1.275912
talented-zippy-butterfly,0.520000,-2.560271,1.073268
talented-zippy-butterfly,0.530000,-2.491671,0.877705
talented-zippy-butterfly,0.540000,-2.332348,0.690180
talented-zippy-butterfly,0.550000,-2.101243,0.517533
talented-zippy-butterfly,0.560000,-1.822555,0.374873
talented-zippy-butterfly,0.570000,-1.521041,0.281280
talented-zippy-butterfly,0.580000,-1.218423,0.251122
talented-zippy-butterfly,0.590000,-0.934851,0.288560
talented-zippy-butterfly,0.600000,-0.691556,0.387405
talented-zippy-butterfly,0.610000,-0.510952,0.534783
talented-zippy-butterfly,0.620000,-0.413520,0.714492
talented-zippy-butterfly,0.630000,-0.415345,0.907476
talented-zippy-butterfly,0.640000,-0.525862,1.091145
talented-zippy-butterfly,0.650000,-0.746697,1.236017
talented-zippy-butterfly,0.660000,-1.065447,1.307078
talented-zippy-butterfly,0.670000,-1.449584,1.273611
talented-zippy-butterfly,0.680000,-1.849548,1.122410
talented-zippy-butterfly,0.690000,-2.213194,0.867823
talented-zippy-butterfly,0.700000,-2.502691,0.551619
talented-zippy-butterfly,0.710000,-2.705859,0.225076
talented-zippy-butterfly,0.720000,-2.831230,-0.070234
talented-zippy-butterfly,0.730000,-2.892971,-0.312000
talented-zippy-butterfly,0.740000,-2.898565,-0.493541
talented-zippy-butterfly,0.750000,-2.844003,-0.616558
talented-zippy-butterfly,0.760000,-2.718958,-0.683398
talented-zippy-butterfly,0.770000,-2.518111,-0.694113
talented-zippy-butterfly,0.780000,-2.250546,-0.647737
talented-zippy-butterfly,0.790000,-1.941984,-0.547149
talented-zippy-butterfly,0.800000,-1.627894,-0.401406
talented-zippy-butterfly,0.810000,-1.343728,-0.226249
talented-zippy-butterfly,0.820000,-1.115773,-0.039878
talented-zippy-butterfly,0.830000,-0.958751,0.143099
talented-zippy-butterfly,0.840000,-0.880559,0.313850
talented-zippy-butterfly,0.850000,-0.888410,0.465159
talented-zippy-butterfly,0.860000,-0.989770,0.583429
talented-zippy-butterfly,0.870000,-1.185600,0.643277
talented-zippy-butterfly,0.880000,-1.460006,0.609817
talented-zippy-butterfly,0.890000,-1.773775,0.455170
talented-zippy-butterfly,0.900000,-2.071716,0.175320
talented-zippy-butterfly,0.910000,-2.301862,-0.200505
talented-zippy-butterfly,0.920000,-2.436916,-0.619634
talented-zippy-butterfly,0.930000,-2.482607,-1.022856
