ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
812911223004563333!,rebel-vivacious-beetle,0.000000,0.246638,1.303962,1.202362,1.598226,0.000000,0.000000,0.000000,0.000000,0.576197,0.227199
812911223004563333!,rebel-vivacious-beetle,0.010000,0.243574,1.303274,1.198092,1.601429,-0.612041,-0.137272,-0.854641,0.639390,0.323833,0.040802
812911223004563333!,rebel-vivacious-beetle,0.020000,0.234815,1.305498,1.187565,1.609251,-1.141654,0.579568,-1.251270,0.923390,0.211181,0.010284
812911223004563333!,rebel-vivacious-beetle,0.030000,0.221539,1.314228,1.173881,1.619260,-1.514018,1.164695,-1.486023,1.077291,0.137943,-0.007565
812911223004563333!,rebel-vivacious-beetle,0.040000,0.205083,1.328299,1.158359,1.630400,-1.775298,1.645660,-1.618099,1.149619,0.093531,-0.016190
812911223004563333!,rebel-vivacious-beetle,0.050000,0.186392,1.346778,1.141811,1.642032,-1.958949,2.042992,-1.690974,1.175844,0.070470,-0.017960
812911223004563333!,rebel-vivacious-beetle,0.060000,0.166115,1.368904,1.124668,1.653821,-2.090677,2.370957,-1.737060,1.181274,0.063195,-0.014632
812911223004563333!,rebel-vivacious-beetle,0.070000,0.144670,1.394031,1.107075,1.665649,-2.191155,2.638922,-1.780338,1.183303,0.067316,-0.007620
812911223004563333!,rebel-vivacious-beetle,0.080000,0.122280,1.421585,1.088968,1.677543,-2.277350,2.852785,-1.837891,1.193057,0.079191,0.001855
812911223004563333!,rebel-vivacious-beetle,0.090000,0.099011,1.451040,1.070134,1.689619,-2.363043,3.016290,-1.920913,1.216626,0.095695,0.012696
812911223004563333!,rebel-vivacious-beetle,0.100000,0.074809,1.481888,1.050276,1.702034,-2.458881,3.132133,-2.035477,1.256033,0.114118,0.023909
812911223004563333!,rebel-vivacious-beetle,0.110000,0.049548,1.513637,1.029078,1.714934,-2.572251,3.202761,-2.183309,1.310134,0.132168,0.034616
812911223004563333!,rebel-vivacious-beetle,0.120000,0.023032,1.545850,1.006220,1.728445,-2.707246,3.230926,-2.362648,1.375423,0.148064,0.044113
812911223004563333!,rebel-vivacious-beetle,0.130000,-0.004963,1.578124,0.981410,1.742652,-2.864886,3.219952,-2.569133,1.446860,0.160562,0.051891
812911223004563333!,rebel-vivacious-beetle,0.140000,-0.034658,1.610090,0.954404,1.757587,-3.043541,3.173810,-2.796712,1.518670,0.168972,0.057654
812911223004563333!,rebel-vivacious-beetle,0.150000,-0.066252,1.641418,0.925023,1.773226,-3.239567,3.097025,-3.038527,1.585082,0.173126,0.061319
812911223004563333!,rebel-vivacious-beetle,0.160000,-0.099899,1.671829,0.893155,1.789490,-3.448079,2.994490,-3.287704,1.640931,0.173300,0.062987
812911223004563333!,rebel-vivacious-beetle,0.170000,-0.135702,1.701087,0.858753,1.806251,-3.663734,2.871225,-3.537981,1.682075,0.170094,0.062905
812911223004563333!,rebel-vivacious-beetle,0.180000,-0.173713,1.729012,0.821828,1.823348,-3.881414,2.732140,-3.784140,1.705605,0.164285,0.061403
812911223004563333!,rebel-vivacious-beetle,0.190000,-0.213930,1.755468,0.782440,1.840594,-4.096720,2.581822,-4.022222,1.709853,0.156706,0.058846
812911223004563333!,rebel-vivacious-beetle,0.200000,-0.256316,1.780368,0.740682,1.857792,-4.306257,2.424374,-4.249559,1.694254,0.148131,0.055585
812911223004563333!,rebel-vivacious-beetle,0.210000,-0.300798,1.803666,0.696673,1.874739,-4.507715,2.263304,-4.464664,1.659118,0.139210,0.051926
812911223004563333!,rebel-vivacious-beetle,0.220000,-0.347222,1.825368,0.650607,1.891219,-4.699717,2.101326,-4.666996,1.605514,0.130395,0.048092
812911223004563333!,rebel-vivacious-beetle,0.230000,-0.395499,1.845481,0.602603,1.907058,-4.881733,1.940781,-4.856676,1.534641,0.122050,0.044271
812911223004563333!,rebel-vivacious-beetle,0.240000,-0.445534,1.864031,0.552779,1.922091,-5.053894,1.783460,-5.034376,1.447848,0.114399,0.040588
812911223004563333!,rebel-vivacious-beetle,0.250000,-0.497239,1.881064,0.501242,1.936171,-5.216785,1.630670,-5.201100,1.346476,0.107551,0.037118
812911223004563333!,rebel-vivacious-beetle,0.260000,-0.550529,1.896631,0.448090,1.949158,-5.371255,1.483318,-5.358023,1.231752,0.101539,0.033895
812911223004563333!,rebel-vivacious-beetle,0.270000,-0.605331,1.910797,0.393411,1.960925,-5.518284,1.342002,-5.506375,1.104719,0.096343,0.030927
812911223004563333!,rebel-vivacious-beetle,0.280000,-0.661578,1.923628,0.337282,1.971355,-5.658868,1.207086,-5.647358,0.966216,0.091917,0.028207
812911223004563333!,rebel-vivacious-beetle,0.290000,-0.719195,1.935185,0.279785,1.980333,-5.793917,1.078755,-5.782082,0.816904,0.088200,0.025714
812911223004563333!,rebel-vivacious-beetle,0.300000,-0.778120,1.945527,0.220988,1.987754,-5.924264,0.957125,-5.911589,0.657219,0.085150,0.023431
812911223004563333!,rebel-vivacious-beetle,0.310000,-0.838316,1.954719,0.160931,1.993515,-6.050699,0.842290,-6.036919,0.487345,0.082739,0.021343
812911223004563333!,rebel-vivacious-beetle,0.320000,-0.899753,1.962827,0.099645,1.997516,-6.173941,0.734303,-6.159118,0.307244,0.080955,0.019438
812911223004563333!,rebel-vivacious-beetle,0.330000,-0.962409,1.969919,0.037148,1.999655,-6.294620,0.633194,-6.279253,0.116652,0.079797,0.017709
812911223004563333!,rebel-vivacious-beetle,0.340000,-1.026268,1.976065,-0.026550,1.999824,-6.413273,0.538977,-6.398445,-0.084948,0.079285,0.016149
812911223004563333!,rebel-vivacious-beetle,0.350000,-1.091317,1.981336,-0.091454,1.997908,-6.530327,0.451649,-6.517896,-0.298358,0.079456,0.014761
812911223004563333!,rebel-vivacious-beetle,0.360000,-1.157548,1.985803,-0.157580,1.993782,-6.646075,0.371172,-6.638927,-0.524713,0.080373,0.013553
812911223004563333!,rebel-vivacious-beetle,0.370000,-1.224956,1.989538,-0.224958,1.987308,-6.760640,0.297446,-6.763010,-0.765556,0.082117,0.012539
812911223004563333!,rebel-vivacious-beetle,0.380000,-1.293517,1.992592,-0.293619,1.978330,-6.873864,0.230262,-6.891738,-1.022854,0.084805,0.011746
812911223004563333!,rebel-vivacious-beetle,0.390000,-1.363199,1.995006,-0.363601,1.966671,-6.985254,0.169224,-7.026877,-1.299138,0.088580,0.011214
812911223004563333!,rebel-vivacious-beetle,0.400000,-1.433982,1.996838,-0.434982,1.952125,-7.093905,0.113626,-7.170504,-1.597767,0.093602,0.010981
812911223004563333!,rebel-vivacious-beetle,0.410000,-1.505832,1.998134,-0.507862,1.934445,-7.198204,0.062316,-7.324908,-1.923056,0.100067,0.011104
812911223004563333!,rebel-vivacious-beetle,0.420000,-1.578695,1.998927,-0.582365,1.913335,-7.295505,0.013464,-7.492574,-2.280526,0.108214,0.011650
812911223004563333!,rebel-vivacious-beetle,0.430000,-1.652481,1.999225,-0.658637,1.888438,-7.381660,-0.035781,-7.676111,-2.677223,0.118323,0.012704
812911223004563333!,rebel-vivacious-beetle,0.440000,-1.727048,1.999003,-0.736853,1.859314,-7.450323,-0.089797,-7.878100,-3.122118,0.130719,0.014362
812911223004563333!,rebel-vivacious-beetle,0.450000,-1.802175,1.998179,-0.817210,1.825422,-7.491932,-0.155233,-8.100786,-3.626584,0.145765,0.016730
812911223004563333!,rebel-vivacious-beetle,0.460000,-1.877522,1.996589,-0.899927,1.786094,-7.492263,-0.242123,-8.345529,-4.204912,0.163843,0.019902
812911223004563333!,rebel-vivacious-beetle,0.470000,-1.952573,1.993944,-0.985224,1.740498,-7.430387,-0.365486,-8.611829,-4.874798,0.185309,0.023925
812911223004563333!,rebel-vivacious-beetle,0.480000,-2.026478,1.989698,-1.073173,1.687691,-7.276659,-0.546900,-8.895343,-5.656390,0.210419,0.028753
812911223004563333!,rebel-vivacious-beetle,0.490000,-2.098130,1.983134,-1.163907,1.626444,-6.988758,-0.818346,-9.186206,-6.573785,0.238983,0.033993
812911223004563333!,rebel-vivacious-beetle,0.500000,-2.165925,1.973159,-1.257424,1.555276,-6.508301,-1.224941,-9.464550,-7.651987,0.270268,0.038786
812911223004563333!,rebel-vivacious-beetle,0.510000,-2.227587,1.958152,-1.353452,1.472470,-5.759288,-1.827512,-9.695359,-8.911690,0.302349,0.041404
812911223004563333!,rebel-vivacious-beetle,0.520000,-2.280001,1.935807,-1.451269,1.376160,-4.651646,-2.701077,-9.823592,-10.359752,0.331568,0.038972
812911223004563333!,rebel-vivacious-beetle,0.530000,-2.319116,1.903042,-1.549522,1.264509,-3.093753,-3.925596,-9.773651,-11.976572,0.352398,0.027648
812911223004563333!,rebel-vivacious-beetle,0.540000,-2.340029,1.856014,-1.646033,1.136035,-1.017876,-5.566898,-9.454841,-13.699383,0.356811,0.003195
812911223004563333!,rebel-vivacious-beetle,0.550000,-2.337498,1.790403,-1.737600,0.990326,1.577617,-7.639413,-8.780408,-15.405869,0.335014,-0.036840
812911223004563333!,rebel-vivacious-beetle,0.560000,-2.306670,1.702146,-1.820401,0.828336,4.606893,-10.081527,-7.705032,-16.933031,0.277477,-0.090339
812911223004563333!,rebel-vivacious-beetle,0.570000,-2.244125,1.588244,-1.890435,0.652881,7.881307,-12.748973,-6.248174,-18.091763,0.169084,-0.152766
