ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1286943397116459978!,great-piquant-bumblebee,0.000000,0.031405,1.145245,0.000000,1.145245,0.000000,0.000000,0.000000,0.000000,0.026644,-0.043502
1286943397116459978!,great-piquant-bumblebee,0.010000,0.034276,1.142513,0.000000,1.142513,0.574225,-0.546575,0.000000,-0.546575,0.140094,0.080252
1286943397116459978!,great-piquant-bumblebee,0.020000,0.055116,1.140693,0.000000,1.140693,3.593491,0.182665,0.000000,0.182665,0.121889,0.071270
1286943397116459978!,great-piquant-bumblebee,0.030000,0.104188,1.145704,0.000000,1.145704,6.220401,0.819307,0.000000,0.819307,0.105595,0.063226
1286943397116459978!,great-piquant-bumblebee,0.040000,0.177814,1.156676,0.000000,1.156676,8.496161,1.373022,0.000000,1.373022,0.091023,0.056027
1286943397116459978!,great-piquant-bumblebee,0.050000,0.272706,1.172833,0.000000,1.172833,10.457869,1.852520,0.000000,1.852520,0.078001,0.049589
1286943397116459978!,great-piquant-bumblebee,0.060000,0.385907,1.193477,0.000000,1.193477,12.138927,2.265645,0.000000,2.265645,0.066374,0.043836
1286943397116459978!,great-piquant-bumblebee,0.070000,0.514748,1.217977,0.000000,1.217977,13.569403,2.619458,0.000000,2.619458,0.056003,0.038699
1286943397116459978!,great-piquant-bumblebee,0.080000,0.656649,1.245719,0.000000,1.245719,14.776367,2.920317,0.000000,2.920317,0.046766,0.034119
1286943397116459978!,great-piquant-bumblebee,0.090000,0.809529,1.276210,0.000000,1.276210,15.784247,3.173964,0.000000,3.173964,0.038547,0.030041
1286943397116459978!,great-piquant-bumblebee,0.100000,0.971548,1.309013,0.000000,1.309013,16.615009,3.385560,0.000000,3.385560,0.031245,0.026412
1286943397116459978!,great-piquant-bumblebee,0.110000,1.141068,1.343740,0.000000,1.343740,17.288390,3.559749,0.000000,3.559749,0.024765,0.023188
1286943397116459978!,great-piquant-bumblebee,0.120000,1.316622,1.380043,0.000000,1.380043,17.822129,3.700699,0.000000,3.700699,0.019025,0.020328
1286943397116459978!,great-piquant-bumblebee,0.130000,1.496893,1.417607,0.000000,1.417607,18.232158,3.812161,0.000000,3.812161,0.013949,0.017794
1286943397116459978!,great-piquant-bumblebee,0.140000,1.680720,1.456156,0.000000,1.456156,18.532792,3.897503,0.000000,3.897503,0.009470,0.015554
1286943397116459978!,great-piquant-bumblebee,0.150000,1.867076,1.495445,0.000000,1.495445,18.736883,3.959751,0.000000,3.959751,0.005526,0.013577
1286943397116459978!,great-piquant-bumblebee,0.160000,2.055050,1.535255,0.000000,1.535255,18.855967,4.001621,0.000000,4.001621,0.002061,0.011837
1286943397116459978!,great-piquant-bumblebee,0.170000,2.243838,1.575394,0.000000,1.575394,18.900394,4.025553,0.000000,4.025553,-0.000972,0.010309
1286943397116459978!,great-piquant-bumblebee,0.180000,2.432733,1.615692,0.000000,1.615692,18.879444,4.033734,0.000000,4.033734,-0.003620,0.008972
1286943397116459978!,great-piquant-bumblebee,0.190000,2.621113,1.656000,0.000000,1.656000,18.801437,4.028126,0.000000,4.028126,-0.005921,0.007805
1286943397116459978!,great-piquant-bumblebee,0.200000,2.659743,1.696193,0.000000,1.696193,18.673826,4.010488,0.000000,4.010488,-0.005731,0.006791
1286943397116459978!,great-piquant-bumblebee,0.210000,2.659125,1.736157,0.000000,1.736157,-0.123522,3.982394,0.000000,3.982394,0.105716,0.005913
1286943397116459978!,great-piquant-bumblebee,0.220000,2.658977,1.775795,0.000000,1.775795,2.154842,3.945251,0.000000,3.945251,0.092211,0.005157
1286943397116459978!,great-piquant-bumblebee,0.230000,2.658977,1.815023,0.000000,1.815023,1.987310,3.900320,0.000000,3.900320,0.093204,0.004511
1286943397116459978!,great-piquant-bumblebee,0.240000,2.658977,1.853768,0.000000,1.853768,2.008716,3.848724,0.000000,3.848724,0.093078,0.003962
1286943397116459978!,great-piquant-bumblebee,0.250000,2.658977,1.891969,0.000000,1.891969,2.005981,3.791468,0.000000,3.791468,0.093094,0.003500
1286943397116459978!,great-piquant-bumblebee,0.260000,2.658977,1.929574,0.000000,1.929574,2.006330,3.729447,0.000000,3.729447,0.093092,0.003115
1286943397116459978!,great-piquant-bumblebee,0.270000,2.658977,1.966538,0.000000,1.966538,2.006285,3.663459,0.000000,3.663459,0.093092,0.002799
1286943397116459978!,great-piquant-bumblebee,0.280000,2.658977,2.002827,0.000000,2.002827,2.006291,3.594213,0.000000,3.594213,0.093092,0.002544
1286943397116459978!,great-piquant-bumblebee,0.290000,2.658977,2.038409,0.000000,2.038409,2.006290,3.522339,0.000000,3.522339,0.093092,0.002343
1286943397116459978!,great-piquant-bumblebee,0.300000,2.658977,2.073263,0.000000,2.073263,2.006290,3.448396,0.000000,3.448396,0.093092,0.002191
1286943397116459978!,great-piquant-bumblebee,0.310000,2.658977,2.107370,0.000000,2.107370,2.006290,3.372879,0.000000,3.372879,0.093092,0.002080
1286943397116459978!,great-piquant-bumblebee,0.320000,2.658977,2.140715,0.000000,2.140715,2.006290,3.296225,0.000000,3.296225,0.093092,0.002007
1286943397116459978!,great-piquant-bumblebee,0.330000,2.658977,2.173290,0.000000,2.173290,2.006290,3.218820,0.000000,3.218820,0.093092,0.001968
1286943397116459978!,great-piquant-bumblebee,0.340000,2.658977,2.205089,0.000000,2.205089,2.006290,3.141004,0.000000,3.141004,0.093092,0.001957
1286943397116459978!,great-piquant-bumblebee,0.350000,2.658977,2.236110,0.000000,2.236110,2.006290,3.063074,0.000000,3.063074,0.093092,0.001971
1286943397116459978!,great-piquant-bumblebee,0.360000,2.658977,2.266352,0.000000,2.266352,2.006290,2.985292,0.000000,2.985292,0.093092,0.002007
1286943397116459978!,great-piquant-bumblebee,0.370000,2.658977,2.295817,0.000000,2.295817,2.006290,2.907884,0.000000,2.907884,0.093092,0.002063
1286943397116459978!,great-piquant-bumblebee,0.380000,2.658977,2.324512,0.000000,2.324512,2.006290,2.831049,0.000000,2.831049,0.093092,0.002135
1286943397116459978!,great-piquant-bumblebee,0.390000,2.658977,2.352442,0.000000,2.352442,2.006290,2.754957,0.000000,2.754957,0.093092,0.002221
1286943397116459978!,great-piquant-bumblebee,0.400000,2.658977,2.379616,0.000000,2.379616,2.006290,2.679754,0.000000,2.679754,0.093092,0.002320
1286943397116459978!,great-piquant-bumblebee,0.410000,2.658977,2.406042,0.000000,2.406042,2.006290,2.605567,0.000000,2.605567,0.093092,0.002428
1286943397116459978!,great-piquant-bumblebee,0.420000,2.658977,2.431733,0.000000,2.431733,2.006290,2.532502,0.000000,2.532502,0.093092,0.002546
1286943397116459978!,great-piquant-bumblebee,0.430000,2.658977,2.456698,0.000000,2.456698,2.006290,2.460648,0.000000,2.460648,0.093092,0.002671
1286943397116459978!,great-piquant-bumblebee,0.440000,2.658977,2.480952,0.000000,2.480952,2.006290,2.390080,0.000000,2.390080,0.093092,0.002801
1286943397116459978!,great-piquant-bumblebee,0.450000,2.658977,2.504507,0.000000,2.504507,2.006290,2.320859,0.000000,2.320859,0.093092,0.002937
1286943397116459978!,great-piquant-bumblebee,0.460000,2.658977,2.527376,0.000000,2.527376,2.006290,2.253033,0.000000,2.253033,0.093092,0.003076
1286943397116459978!,great-piquant-bumblebee,0.470000,2.658977,2.549575,0.000000,2.549575,2.006290,2.186641,0.000000,2.186641,0.093092,0.003218
1286943397116459978!,great-piquant-bumblebee,0.480000,2.658977,2.571116,0.000000,2.571116,2.006290,2.121712,0.000000,2.121712,0.093092,0.003362
1286943397116459978!,great-piquant-bumblebee,0.490000,2.658977,2.592016,0.000000,2.592016,2.006290,2.058267,0.000000,2.058267,0.093092,0.003507
1286943397116459978!,great-piquant-bumblebee,0.500000,2.658977,2.612289,0.000000,2.612289,2.006290,1.996319,0.000000,1.996319,0.093092,0.003653
1286943397116459978!,great-piquant-bumblebee,0.510000,2.658977,2.631950,0.000000,2.631950,2.006290,1.935875,0.000000,1.935875,0.093092,0.003799
1286943397116459978!,great-piquant-bumblebee,0.520000,2.658977,2.651014,0.000000,2.651014,2.006290,1.876937,0.000000,1.876937,0.093092,0.003944
1286943397116459978!,great-piquant-bumblebee,0.530000,2.658977,2.658732,0.000000,2.658732,2.006290,1.819500,0.000000,1.819500,0.093092,0.004419
1286943397116459978!,great-piquant-bumblebee,0.540000,2.658977,2.658469,0.000000,2.658469,2.006290,-0.052539,0.000000,-0.052539,0.093092,0.027629
1286943397116459978!,great-piquant-bumblebee,0.550000,2.658977,2.658877,0.000000,2.658877,2.006290,0.134192,0.000000,0.134192,0.093092,0.025302
1286943397116459978!,great-piquant-bumblebee,0.560000,2.658977,2.658877,0.000000,2.658877,2.006290,0.162743,0.000000,0.162743,0.093092,0.024948
1286943397116459978!,great-piquant-bumblebee,0.570000,2.658977,2.658877,0.000000,2.658877,2.006290,0.159095,0.000000,0.159095,0.093092,0.024993
1286943397116459978!,great-piquant-bumblebee,0.580000,2.658977,2.658877,0.000000,2.658877,2.006290,0.159561,0.000000,0.159561,0.093092,0.024987
1286943397116459978!,great-piquant-bumblebee,0.590000,2.658977,2.658877,0.000000,2.658877,2.006290,0.159502,0.000000,0.159502,0.093092,0.024988
1286943397116459978!,great-piquant-bumblebee,0.600000,2.658977,2.658877,0.000000,2.658877,2.006290,0.159509,0.000000,0.159509,0.093092,0.024988
1286943397116459978!,great-piquant-bumblebee,0.610000,2.658977,2.658877,0.000000,2.658877,2.006290,0.159508,0.000000,0.159508,0.093092,0.024988
