System,t,target X,target Y
rebel-mauve-beetle,0.000000,-0.278909,-1.533407
rebel-mauve-beetle,0.010000,-0.267608,-1.535449
rebel-mauve-beetle,0.020000,-0.236890,-1.545612
rebel-mauve-beetle,0.030000,-0.192199,-1.566282
rebel-mauve-beetle,0.040000,-0.137393,-1.594565
rebel-mauve-beetle,0.050000,-0.075031,-1.628280
rebel-mauve-beetle,0.060000,-0.006890,-1.665855
rebel-mauve-beetle,0.070000,0.065765,-1.706170
rebel-mauve-beetle,0.080000,0.142029,-1.748427
rebel-mauve-beetle,0.090000,0.221254,-1.792054
rebel-mauve-beetle,0.100000,0.302983,-1.836632
rebel-mauve-beetle,0.110000,0.386898,-1.881841
rebel-mauve-beetle,0.120000,0.472776,-1.927434
rebel-mauve-beetle,0.130000,0.560454,-1.973211
rebel-mauve-beetle,0.140000,0.649794,-2.019015
rebel-mauve-beetle,0.150000,0.740665,-2.064716
rebel-mauve-beetle,0.160000,0.832913,-2.110203
rebel-mauve-beetle,0.170000,0.926351,-2.155366
rebel-mauve-beetle,0.180000,1.020736,-2.200070
rebel-mauve-beetle,0.190000,1.115738,-2.244108
rebel-mauve-beetle,0.200000,1.210882,-2.287114
rebel-mauve-beetle,0.210000,1.305474,-2.328459
rebel-mauve-beetle,0.220000,1.398545,-2.367188
rebel-mauve-beetle,0.230000,1.488672,-2.401762
rebel-mauve-beetle,0.240000,1.573753,-2.429721
rebel-mauve-beetle,0.250000,1.650738,-2.447247
rebel-mauve-beetle,0.260000,1.715389,-2.448749
rebel-mauve-beetle,0.270000,1.762277,-2.426622
rebel-mauve-beetle,0.280000,1.785275,-2.371770
rebel-mauve-beetle,0.290000,1.778848,-2.275307
rebel-mauve-beetle,0.300000,1.739490,-2.130929
rebel-mauve-beetle,0.310000,1.667162,-1.937061
rebel-mauve-beetle,0.320000,1.566135,-1.698300
rebel-mauve-beetle,0.330000,1.445198,-1.425437
rebel-mauve-beetle,0.340000,1.316903,-1.134262
rebel-mauve-beetle,0.350000,1.195321,-0.842432
rebel-mauve-beetle,0.360000,1.094141,-0.565675
rebel-mauve-beetle,0.370000,1.025203,-0.315314
rebel-mauve-beetle,0.380000,0.998079,-0.098485
rebel-mauve-beetle,0.390000,1.020102,0.079727
rebel-mauve-beetle,0.400000,1.095635,0.213577
rebel-mauve-beetle,0.410000,1.223911,0.295797
rebel-mauve-beetle,0.420000,1.396210,0.319790
rebel-mauve-beetle,0.430000,1.595217,0.285674
rebel-mauve-beetle,0.440000,1.799431,0.206275
rebel-mauve-beetle,0.450000,1.991919,0.105366
rebel-mauve-beetle,0.460000,2.165337,0.010009
rebel-mauve-beetle,0.470000,2.320769,-0.062948
rebel-mauve-beetle,0.480000,2.461986,-0.111040
rebel-mauve-beetle,0.490000,2.591449,-0.140920
rebel-mauve-beetle,0.500000,2.709401,-0.160921
rebel-mauve-beetle,0.510000,2.814002,-0.176930
rebel-mauve-beetle,0.520000,2.900818,-0.191625
rebel-mauve-beetle,0.530000,2.963153,-0.205037
rebel-mauve-beetle,0.540000,2.991503,-0.215851
rebel-mauve-beetle,0.550000,2.974285,-0.221444
rebel-mauve-beetle,0.560000,2.900212,-0.218037
rebel-mauve-beetle,0.570000,2.762157,-0.201355
rebel-mauve-beetle,0.580000,2.559991,-0.167530
rebel-mauve-beetle,0.590000,2.302590,-0.113978
rebel-mauve-beetle,0.600000,2.008010,-0.040162
rebel-mauve-beetle,0.610000,1.701327,0.052738
rebel-mauve-beetle,0.620000,1.409464,0.161967
rebel-mauve-beetle,0.630000,1.156707,0.283605
rebel-mauve-beetle,0.640000,0.961312,0.413989
rebel-mauve-beetle,0.650000,0.835435,0.549611
rebel-mauve-beetle,0.660000,0.787127,0.685175
rebel-mauve-beetle,0.670000,0.820919,0.811439
rebel-mauve-beetle,0.680000,0.935494,0.914345
rebel-mauve-beetle,0.690000,1.119121,0.978140
rebel-mauve-beetle,0.700000,1.347874,0.992911
rebel-mauve-beetle,0.710000,1.590166,0.963892
rebel-mauve-beetle,0.720000,1.818560,0.911441
rebel-mauve-beetle,0.730000,2.019041,0.859501
rebel-mauve-beetle,0.740000,2.190857,0.822866
rebel-mauve-beetle,0.750000,2.339862,0.803352
rebel-mauve-beetle,0.760000,2.472459,0.794804
rebel-mauve-beetle,0.770000,2.592337,0.789986
rebel-mauve-beetle,0.780000,2.699788,0.783986
rebel-mauve-beetle,0.790000,2.792139,0.773913
rebel-mauve-beetle,0.800000,2.863670,0.757931
rebel-mauve-beetle,0.810000,2.905607,0.734531
rebel-mauve-beetle,0.820000,2.906481,0.702867
rebel-mauve-beetle,0.830000,2.854210,0.663404
rebel-mauve-beetle,0.840000,2.739448,0.618394
rebel-mauve-beetle,0.850000,2.558842,0.572017
rebel-mauve-beetle,0.860000,2.317721,0.529941
rebel-mauve-beetle,0.870000,2.030784,0.498548
rebel-mauve-beetle,0.880000,1.719680,0.485713
rebel-mauve-beetle,0.890000,1.411397,0.496059
rebel-mauve-beetle,0.900000,1.131786,0.532282
rebel-mauve-beetle,0.910000,0.901668,0.595055
rebel-mauve-beetle,0.920000,0.735791,0.683113
rebel-mauve-beetle,0.930000,0.644767,0.792214
rebel-mauve-beetle,0.940000,0.636259,0.913586
rebel-mauve-beetle,0.950000,0.713941,1.032090
rebel-mauve-beetle,0.960000,0.871365,1.128804
rebel-mauve-beetle,0.970000,1.089683,1.185729
rebel-mauve-beetle,0.980000,1.337738,1.197151
rebel-mauve-beetle,0.990000,1.582419,1.174917
rebel-mauve-beetle,1.000000,1.801633,1.141030
rebel-mauve-beetle,1.010000,1.988923,1.113889
rebel-mauve-beetle,1.020000,2.148566,1.100385
rebel-mauve-beetle,1.030000,2.288291,1.097564
rebel-mauve-beetle,1.040000,2.414173,1.099169
rebel-mauve-beetle,1.050000,2.528785,1.099940
rebel-mauve-beetle,1.060000,2.631415,1.096378
rebel-mauve-beetle,1.070000,2.718356,1.086045
rebel-mauve-beetle,1.080000,2.782936,1.066644
rebel-mauve-beetle,1.090000,2.815456,1.035929
rebel-mauve-beetle,1.100000,2.804055,0.992348
rebel-mauve-beetle,1.110000,2.737274,0.935985
rebel-mauve-beetle,1.120000,2.607282,0.869350
rebel-mauve-beetle,1.130000,2.413225,0.797212
rebel-mauve-beetle,1.140000,2.162849,0.726759
rebel-mauve-beetle,1.150000,1.872257,0.667567
rebel-mauve-beetle,1.160000,1.564592,0.628425
rebel-mauve-beetle,1.170000,1.266349,0.615890
rebel-mauve-beetle,1.180000,1.001690,0.634134
rebel-mauve-beetle,1.190000,0.789404,0.684596
rebel-mauve-beetle,1.200000,0.643097,0.765826
rebel-mauve-beetle,1.210000,0.573059,0.872458
rebel-mauve-beetle,1.220000,0.587056,0.993424
rebel-mauve-beetle,1.230000,0.687239,1.111222
rebel-mauve-beetle,1.240000,0.864468,1.204881
rebel-mauve-beetle,1.250000,1.095823,1.257457
rebel-mauve-beetle,1.260000,1.347769,1.266782
rebel-mauve-beetle,1.270000,1.588513,1.247799
rebel-mauve-beetle,1.280000,1.800077,1.221920
rebel-mauve-beetle,1.290000,1.979557,1.204373
rebel-mauve-beetle,1.300000,2.133058,1.198867
