System,t,target X,target Y
talented-antique-butterfly,0.000000,2.331431,-0.288236
talented-antique-butterfly,0.010000,2.317404,-0.293674
talented-antique-butterfly,0.020000,2.261030,-0.314314
talented-antique-butterfly,0.030000,2.150024,-0.350197
talented-antique-butterfly,0.040000,1.989026,-0.393075
talented-antique-butterfly,0.050000,1.784629,-0.435312
talented-antique-butterfly,0.060000,1.547268,-0.469655
talented-antique-butterfly,0.070000,1.289735,-0.489656
talented-antique-butterfly,0.080000,1.025326,-0.489563
talented-antique-butterfly,0.090000,0.765554,-0.464567
talented-antique-butterfly,0.100000,0.519584,-0.410800
talented-antique-butterfly,0.110000,0.294639,-0.325758
talented-antique-butterfly,0.120000,0.097236,-0.208516
talented-antique-butterfly,0.130000,-0.066554,-0.060312
talented-antique-butterfly,0.140000,-0.190757,0.115572
talented-antique-butterfly,0.150000,-0.270646,0.314239
talented-antique-butterfly,0.160000,-0.302145,0.530406
talented-antique-butterfly,0.170000,-0.281617,0.759211
talented-antique-butterfly,0.180000,-0.202929,0.993966
talented-antique-butterfly,0.190000,-0.058147,1.217197
talented-antique-butterfly,0.200000,0.148666,1.389870
talented-antique-butterfly,0.210000,0.377430,1.452792
talented-antique-butterfly,0.220000,0.540510,1.365853
talented-antique-butterfly,0.230000,0.538830,1.161978
talented-antique-butterfly,0.240000,0.343915,0.943862
talented-antique-butterfly,0.250000,0.027588,0.793176
talented-antique-butterfly,0.260000,-0.317593,0.735582
talented-antique-butterfly,0.270000,-0.604345,0.783064
talented-antique-butterfly,0.280000,-0.713313,0.833077
talented-antique-butterfly,0.290000,-0.717183,0.703599
talented-antique-butterfly,0.300000,-0.907500,0.480116
talented-antique-butterfly,0.310000,-1.185112,0.474772
talented-antique-butterfly,0.320000,-1.027287,0.641945
talented-antique-butterfly,0.330000,-0.422252,0.423509
talented-antique-butterfly,0.340000,-0.164580,-0.489893
talented-antique-butterfly,0.350000,-0.634066,-1.493502
talented-antique-butterfly,0.360000,-1.407351,-1.857222
talented-antique-butterfly,0.370000,-1.993603,-1.467433
talented-antique-butterfly,0.380000,-2.040261,-0.685695
talented-antique-butterfly,0.390000,-1.505131,0.067646
talented-antique-butterfly,0.400000,-0.634748,0.579978
talented-antique-butterfly,0.410000,0.241237,0.830131
talented-antique-butterfly,0.420000,0.927209,0.877622
talented-antique-butterfly,0.430000,1.411153,0.792277
talented-antique-butterfly,0.440000,1.750603,0.632282
talented-antique-butterfly,0.450000,1.994296,0.436478
talented-antique-butterfly,0.460000,2.173643,0.228150
talented-antique-butterfly,0.470000,2.309026,0.020177
talented-antique-butterfly,0.480000,2.413980,-0.181014
talented-antique-butterfly,0.490000,2.496328,-0.372012
talented-antique-butterfly,0.500000,2.559059,-0.550762
talented-antique-butterfly,0.510000,2.599765,-0.714308
talented-antique-butterfly,0.520000,2.610033,-0.856271
talented-antique-butterfly,0.530000,2.575018,-0.964393
talented-antique-butterfly,0.540000,2.474853,-1.018716
talented-antique-butterfly,0.550000,2.289924,-0.993835
talented-antique-butterfly,0.560000,2.012445,-0.867431
talented-antique-butterfly,0.570000,1.661420,-0.637745
talented-antique-butterfly,0.580000,1.282897,-0.340269
talented-antique-butterfly,0.590000,0.922100,-0.040726
talented-antique-butterfly,0.600000,0.597266,0.213937
talented-antique-butterfly,0.610000,0.309943,0.434138
talented-antique-butterfly,0.620000,0.074153,0.663304
talented-antique-butterfly,0.630000,-0.074009,0.918878
talented-antique-butterfly,0.640000,-0.104136,1.151688
talented-antique-butterfly,0.650000,-0.049080,1.256087
talented-antique-butterfly,0.660000,-0.029714,1.176910
talented-antique-butterfly,0.670000,-0.174282,1.009902
talented-antique-butterfly,0.680000,-0.446526,0.927664
talented-antique-butterfly,0.690000,-0.638619,0.944353
talented-antique-butterfly,0.700000,-0.614870,0.907173
talented-antique-butterfly,0.710000,-0.451159,0.603307
talented-antique-butterfly,0.720000,-0.561963,-0.020894
talented-antique-butterfly,0.730000,-1.264068,-0.499930
talented-antique-butterfly,0.740000,-1.968905,-0.329572
