System,t,target X,target Y
rebel-mauve-beetle,0.000000,1.074098,-0.116826
rebel-mauve-beetle,0.010000,1.073938,-0.115990
rebel-mauve-beetle,0.020000,1.075138,-0.111596
rebel-mauve-beetle,0.030000,1.079070,-0.102464
rebel-mauve-beetle,0.040000,1.085222,-0.089830
rebel-mauve-beetle,0.050000,1.093207,-0.074628
rebel-mauve-beetle,0.060000,1.102733,-0.057570
rebel-mauve-beetle,0.070000,1.113568,-0.039197
rebel-mauve-beetle,0.080000,1.125518,-0.019911
rebel-mauve-beetle,0.090000,1.138401,-0.000011
rebel-mauve-beetle,0.100000,1.152036,0.020299
rebel-mauve-beetle,0.110000,1.166234,0.040887
rebel-mauve-beetle,0.120000,1.180785,0.061677
rebel-mauve-beetle,0.130000,1.195486,0.082645
rebel-mauve-beetle,0.140000,1.210129,0.103821
rebel-mauve-beetle,0.150000,1.224494,0.125264
rebel-mauve-beetle,0.160000,1.238357,0.147056
rebel-mauve-beetle,0.170000,1.251499,0.169289
rebel-mauve-beetle,0.180000,1.263710,0.192060
rebel-mauve-beetle,0.190000,1.274798,0.215460
rebel-mauve-beetle,0.200000,1.284591,0.239571
rebel-mauve-beetle,0.210000,1.292941,0.264458
rebel-mauve-beetle,0.220000,1.299727,0.290170
rebel-mauve-beetle,0.230000,1.304869,0.316728
rebel-mauve-beetle,0.240000,1.308318,0.344133
rebel-mauve-beetle,0.250000,1.310028,0.372382
rebel-mauve-beetle,0.260000,1.309975,0.401457
rebel-mauve-beetle,0.270000,1.308151,0.431334
rebel-mauve-beetle,0.280000,1.304568,0.461976
rebel-mauve-beetle,0.290000,1.299258,0.493337
rebel-mauve-beetle,0.300000,1.292244,0.525380
rebel-mauve-beetle,0.310000,1.283557,0.558067
rebel-mauve-beetle,0.320000,1.273228,0.591361
rebel-mauve-beetle,0.330000,1.261295,0.625228
rebel-mauve-beetle,0.340000,1.247791,0.659634
rebel-mauve-beetle,0.350000,1.232751,0.694547
rebel-mauve-beetle,0.360000,1.216206,0.729937
rebel-mauve-beetle,0.370000,1.198185,0.765776
rebel-mauve-beetle,0.380000,1.178711,0.802035
rebel-mauve-beetle,0.390000,1.157806,0.838686
rebel-mauve-beetle,0.400000,1.135488,0.875698
rebel-mauve-beetle,0.410000,1.111772,0.913041
rebel-mauve-beetle,0.420000,1.086672,0.950680
rebel-mauve-beetle,0.430000,1.060198,0.988581
rebel-mauve-beetle,0.440000,1.032362,1.026706
rebel-mauve-beetle,0.450000,1.003177,1.065012
rebel-mauve-beetle,0.460000,0.972657,1.103452
rebel-mauve-beetle,0.470000,0.940817,1.141976
rebel-mauve-beetle,0.480000,0.907678,1.180536
rebel-mauve-beetle,0.490000,0.873265,1.219086
rebel-mauve-beetle,0.500000,0.837605,1.257579
rebel-mauve-beetle,0.510000,0.800734,1.295968
