System,t,target X,target Y
rebel-mauve-beetle,0.000000,-2.784514,0.554610
rebel-mauve-beetle,0.010000,-2.790930,0.525285
rebel-mauve-beetle,0.020000,-2.810386,0.476698
rebel-mauve-beetle,0.030000,-2.843771,0.437883
rebel-mauve-beetle,0.040000,-2.887912,0.399683
rebel-mauve-beetle,0.050000,-2.934957,0.362678
rebel-mauve-beetle,0.060000,-2.972881,0.325701
rebel-mauve-beetle,0.070000,-2.984612,0.286834
rebel-mauve-beetle,0.080000,-2.948600,0.242756
rebel-mauve-beetle,0.090000,-2.843086,0.188915
rebel-mauve-beetle,0.100000,-2.652877,0.120566
rebel-mauve-beetle,0.110000,-2.375119,0.033630
rebel-mauve-beetle,0.120000,-2.022800,-0.074959
rebel-mauve-beetle,0.130000,-1.625277,-0.208126
rebel-mauve-beetle,0.140000,-1.225340,-0.371132
rebel-mauve-beetle,0.150000,-0.872570,-0.570594
rebel-mauve-beetle,0.160000,-0.616121,-0.810984
rebel-mauve-beetle,0.170000,-0.496522,-1.086082
rebel-mauve-beetle,0.180000,-0.534673,-1.371225
rebel-mauve-beetle,0.190000,-0.715614,-1.628026
rebel-mauve-beetle,0.200000,-0.979861,-1.828492
rebel-mauve-beetle,0.210000,-1.246211,-1.979131
rebel-mauve-beetle,0.220000,-1.458196,-2.109352
rebel-mauve-beetle,0.230000,-1.606734,-2.233491
rebel-mauve-beetle,0.240000,-1.706688,-2.339947
rebel-mauve-beetle,0.250000,-1.766164,-2.405722
rebel-mauve-beetle,0.260000,-1.774338,-2.407777
rebel-mauve-beetle,0.270000,-1.711085,-2.327940
rebel-mauve-beetle,0.280000,-1.559782,-2.159154
rebel-mauve-beetle,0.290000,-1.315341,-1.910863
rebel-mauve-beetle,0.300000,-0.987581,-1.611738
rebel-mauve-beetle,0.310000,-0.596711,-1.314267
rebel-mauve-beetle,0.320000,-0.179474,-1.083195
rebel-mauve-beetle,0.330000,0.219269,-0.982367
rebel-mauve-beetle,0.340000,0.548772,-1.051282
rebel-mauve-beetle,0.350000,0.758487,-1.285848
rebel-mauve-beetle,0.360000,0.818598,-1.630860
rebel-mauve-beetle,0.370000,0.751955,-1.998459
rebel-mauve-beetle,0.380000,0.635090,-2.317293
rebel-mauve-beetle,0.390000,0.541307,-2.566982
rebel-mauve-beetle,0.400000,0.486465,-2.757981
rebel-mauve-beetle,0.410000,0.448435,-2.895863
rebel-mauve-beetle,0.420000,0.407219,-2.968635
rebel-mauve-beetle,0.430000,0.359278,-2.950581
rebel-mauve-beetle,0.440000,0.311571,-2.816153
rebel-mauve-beetle,0.450000,0.276166,-2.554093
rebel-mauve-beetle,0.460000,0.268497,-2.175568
rebel-mauve-beetle,0.470000,0.307357,-1.717865
rebel-mauve-beetle,0.480000,0.414020,-1.245257
rebel-mauve-beetle,0.490000,0.601701,-0.839915
rebel-mauve-beetle,0.500000,0.865902,-0.583049
rebel-mauve-beetle,0.510000,1.171471,-0.530416
rebel-mauve-beetle,0.520000,1.455224,-0.690678
rebel-mauve-beetle,0.530000,1.655982,-1.004606
rebel-mauve-beetle,0.540000,1.759353,-1.368414
rebel-mauve-beetle,0.550000,1.809080,-1.686236
