ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
951012474284844104!,lush-bipedal-bumblebee,0.000000,-2.223084,1.264718,0.000000,1.264718,0.000000,0.000000,0.000000,0.000000,0.062377,0.198938
951012474284844104!,lush-bipedal-bumblebee,0.010000,-2.211172,1.270702,0.000000,1.270702,2.382345,1.196813,0.000000,1.196813,0.183856,0.298804
951012474284844104!,lush-bipedal-bumblebee,0.020000,-2.163387,1.297770,0.000000,1.297770,7.173188,4.215820,0.000000,4.215820,0.161357,0.256959
951012474284844104!,lush-bipedal-bumblebee,0.030000,-2.070754,1.353105,0.000000,1.353105,11.336805,6.840537,0.000000,6.840537,0.141221,0.219519
951012474284844104!,lush-bipedal-bumblebee,0.040000,-1.939175,1.432995,0.000000,1.432995,14.939154,9.112402,0.000000,9.112402,0.123214,0.186046
951012474284844104!,lush-bipedal-bumblebee,0.050000,-1.774232,1.533932,0.000000,1.533932,18.039631,11.068732,0.000000,11.068732,0.107126,0.156150
951012474284844104!,lush-bipedal-bumblebee,0.060000,-1.580574,1.652992,0.000000,1.652992,20.691807,12.743188,0.000000,12.743188,0.092766,0.129473
951012474284844104!,lush-bipedal-bumblebee,0.070000,-1.362381,1.787547,0.000000,1.787547,22.943882,14.166053,0.000000,14.166053,0.079959,0.105691
951012474284844104!,lush-bipedal-bumblebee,0.080000,-1.123414,1.935233,0.000000,1.935233,24.839215,15.364571,0.000000,15.364571,0.068551,0.084514
951012474284844104!,lush-bipedal-bumblebee,0.090000,-0.867042,2.093930,0.000000,2.093930,26.416819,16.363256,0.000000,16.363256,0.058400,0.065680
951012474284844104!,lush-bipedal-bumblebee,0.100000,-0.596270,2.261749,0.000000,2.261749,27.711784,17.184156,0.000000,17.184156,0.049381,0.048952
951012474284844104!,lush-bipedal-bumblebee,0.110000,-0.313776,2.437005,0.000000,2.437005,28.755669,17.847103,0.000000,17.847103,0.041378,0.034119
951012474284844104!,lush-bipedal-bumblebee,0.120000,-0.021940,2.618200,0.000000,2.618200,29.576846,18.369926,0.000000,18.369926,0.034289,0.020988
