ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
937895629839399352!,rebel-wine-beetle,0.000000,2.303785,0.795627,1.473254,1.352599,0.000000,0.000000,0.000000,0.000000,0.025573,-0.163087,-0.284389,-0.107019
937895629839399352!,rebel-wine-beetle,0.010000,2.298695,0.799124,1.468952,1.357269,-1.016306,0.700042,-0.860639,0.931457,-0.050302,-0.131724,-0.261194,-0.257645
937895629839399352!,rebel-wine-beetle,0.020000,2.283279,0.808795,1.456224,1.370916,-2.066428,1.232930,-1.686688,1.791645,-0.015201,-0.007702,-0.143473,-0.283606
937895629839399352!,rebel-wine-beetle,0.030000,2.258315,0.820839,1.436895,1.391163,-2.926474,1.175187,-2.179453,2.251099,-0.012666,0.014395,-0.118028,-0.285290
937895629839399352!,rebel-wine-beetle,0.040000,2.225018,0.831809,1.412994,1.415432,-3.728527,1.021162,-2.598251,2.593774,-0.015654,0.019050,-0.108436,-0.282860
937895629839399352!,rebel-wine-beetle,0.050000,2.183831,0.841184,1.385042,1.442795,-4.498383,0.858436,-2.986012,2.866487,-0.019935,0.020825,-0.101002,-0.279449
937895629839399352!,rebel-wine-beetle,0.060000,2.135055,0.848958,1.353331,1.472581,-5.238414,0.703542,-3.346315,3.075327,-0.025275,0.021906,-0.093189,-0.275210
937895629839399352!,rebel-wine-beetle,0.070000,2.079012,0.855233,1.318153,1.504152,-5.943022,0.561576,-3.675134,3.220680,-0.032027,0.022377,-0.084466,-0.269864
937895629839399352!,rebel-wine-beetle,0.080000,2.016103,0.860157,1.279856,1.536870,-6.602347,0.436252,-3.966924,3.303527,-0.040524,0.022004,-0.074736,-0.263150
937895629839399352!,rebel-wine-beetle,0.090000,1.946851,0.863913,1.238843,1.570117,-7.204101,0.331294,-4.216305,3.326720,-0.050934,0.020562,-0.064084,-0.254939
937895629839399352!,rebel-wine-beetle,0.100000,1.871914,0.866723,1.195573,1.603311,-7.735207,0.250290,-4.419034,3.295228,-0.063217,0.017908,-0.052743,-0.245264
