System,t,target X,target Y
thoughtful-steel-butterfly,0.000000,-0.917412,0.937857
thoughtful-steel-butterfly,0.010000,-0.922502,0.916513
thoughtful-steel-butterfly,0.020000,-0.928096,0.866995
thoughtful-steel-butterfly,0.030000,-0.925938,0.806572
thoughtful-steel-butterfly,0.040000,-0.920601,0.739526
thoughtful-steel-butterfly,0.050000,-0.921478,0.669169
thoughtful-steel-butterfly,0.060000,-0.942199,0.599937
thoughtful-steel-butterfly,0.070000,-0.998337,0.538625
thoughtful-steel-butterfly,0.080000,-1.102944,0.494895
thoughtful-steel-butterfly,0.090000,-1.261529,0.480413
thoughtful-steel-butterfly,0.100000,-1.468868,0.506558
thoughtful-steel-butterfly,0.110000,-1.708217,0.578916
thoughtful-steel-butterfly,0.120000,-1.954305,0.691514
thoughtful-steel-butterfly,0.130000,-2.179873,0.823588
thoughtful-steel-butterfly,0.140000,-2.360640,0.944628
thoughtful-steel-butterfly,0.150000,-2.474835,1.022915
thoughtful-steel-butterfly,0.160000,-2.502427,1.031643
thoughtful-steel-butterfly,0.170000,-2.432450,0.952747
thoughtful-steel-butterfly,0.180000,-2.281053,0.783398
thoughtful-steel-butterfly,0.190000,-2.103261,0.540677
thoughtful-steel-butterfly,0.200000,-1.977229,0.262191
thoughtful-steel-butterfly,0.210000,-1.966584,0.001717
thoughtful-steel-butterfly,0.220000,-2.080999,-0.181081
thoughtful-steel-butterfly,0.230000,-2.267095,-0.236688
thoughtful-steel-butterfly,0.240000,-2.438413,-0.139222
thoughtful-steel-butterfly,0.250000,-2.509357,0.100041
thoughtful-steel-butterfly,0.260000,-2.437235,0.401318
thoughtful-steel-butterfly,0.270000,-2.228022,0.643483
thoughtful-steel-butterfly,0.280000,-1.906441,0.723368
thoughtful-steel-butterfly,0.290000,-1.522672,0.604815
thoughtful-steel-butterfly,0.300000,-1.173267,0.342730
thoughtful-steel-butterfly,0.310000,-1.004439,0.043328
thoughtful-steel-butterfly,0.320000,-1.102741,-0.189178
thoughtful-steel-butterfly,0.330000,-1.432220,-0.302161
thoughtful-steel-butterfly,0.340000,-1.902049,-0.303064
thoughtful-steel-butterfly,0.350000,-2.374697,-0.242053
thoughtful-steel-butterfly,0.360000,-2.688279,-0.201614
thoughtful-steel-butterfly,0.370000,-2.718133,-0.248158
thoughtful-steel-butterfly,0.380000,-2.482158,-0.395889
thoughtful-steel-butterfly,0.390000,-2.120418,-0.625042
thoughtful-steel-butterfly,0.400000,-1.799014,-0.900802
thoughtful-steel-butterfly,0.410000,-1.623120,-1.137136
thoughtful-steel-butterfly,0.420000,-1.601957,-1.208534
thoughtful-steel-butterfly,0.430000,-1.708061,-1.031851
thoughtful-steel-butterfly,0.440000,-1.872249,-0.647028
thoughtful-steel-butterfly,0.450000,-1.992881,-0.191088
thoughtful-steel-butterfly,0.460000,-1.975526,0.182587
thoughtful-steel-butterfly,0.470000,-1.789154,0.334788
thoughtful-steel-butterfly,0.480000,-1.500071,0.201472
thoughtful-steel-butterfly,0.490000,-1.278153,-0.166559
thoughtful-steel-butterfly,0.500000,-1.281381,-0.623304
thoughtful-steel-butterfly,0.510000,-1.553141,-1.054781
thoughtful-steel-butterfly,0.520000,-1.989956,-1.392402
thoughtful-steel-butterfly,0.530000,-2.392351,-1.572813
thoughtful-steel-butterfly,0.540000,-2.560168,-1.558796
thoughtful-steel-butterfly,0.550000,-2.436662,-1.413272
thoughtful-steel-butterfly,0.560000,-2.072233,-1.226575
thoughtful-steel-butterfly,0.570000,-1.563311,-1.051428
thoughtful-steel-butterfly,0.580000,-1.071633,-0.919268
thoughtful-steel-butterfly,0.590000,-0.787141,-0.852925
thoughtful-steel-butterfly,0.600000,-0.819669,-0.853864
thoughtful-steel-butterfly,0.610000,-1.119154,-0.878052
thoughtful-steel-butterfly,0.620000,-1.580172,-0.871930
thoughtful-steel-butterfly,0.630000,-2.053093,-0.818270
thoughtful-steel-butterfly,0.640000,-2.353989,-0.769293
thoughtful-steel-butterfly,0.650000,-2.338066,-0.789241
thoughtful-steel-butterfly,0.660000,-2.032406,-0.905243
