System,t,target X,target Y
lush-impartial-bumblebee,0.000000,0.342660,0.236685
lush-impartial-bumblebee,0.010000,0.348603,0.232022
lush-impartial-bumblebee,0.020000,0.384027,0.220023
lush-impartial-bumblebee,0.030000,0.463520,0.203032
lush-impartial-bumblebee,0.040000,0.581333,0.181727
lush-impartial-bumblebee,0.050000,0.732274,0.156717
lush-impartial-bumblebee,0.060000,0.911406,0.128580
lush-impartial-bumblebee,0.070000,1.114652,0.097794
lush-impartial-bumblebee,0.080000,1.338387,0.064783
lush-impartial-bumblebee,0.090000,1.579357,0.029930
lush-impartial-bumblebee,0.100000,1.834642,-0.006426
lush-impartial-bumblebee,0.110000,2.101635,-0.043979
lush-impartial-bumblebee,0.120000,2.279606,-0.082461
lush-impartial-bumblebee,0.130000,2.279606,-0.121620
lush-impartial-bumblebee,0.140000,2.279606,-0.161256
lush-impartial-bumblebee,0.150000,2.279606,-0.201183
lush-impartial-bumblebee,0.160000,2.279606,-0.241238
lush-impartial-bumblebee,0.170000,2.279606,-0.281278
lush-impartial-bumblebee,0.180000,2.279606,-0.321179
lush-impartial-bumblebee,0.190000,2.279606,-0.360832
lush-impartial-bumblebee,0.200000,2.279606,-0.400142
lush-impartial-bumblebee,0.210000,2.279606,-0.439030
lush-impartial-bumblebee,0.220000,2.279606,-0.477424
lush-impartial-bumblebee,0.230000,2.279606,-0.515267
lush-impartial-bumblebee,0.240000,2.279606,-0.552507
lush-impartial-bumblebee,0.250000,2.279606,-0.589103
lush-impartial-bumblebee,0.260000,2.279606,-0.625021
lush-impartial-bumblebee,0.270000,2.279606,-0.660233
lush-impartial-bumblebee,0.280000,2.279606,-0.694716
lush-impartial-bumblebee,0.290000,2.279606,-0.728454
lush-impartial-bumblebee,0.300000,2.279606,-0.761433
lush-impartial-bumblebee,0.310000,2.279606,-0.793646
lush-impartial-bumblebee,0.320000,2.279606,-0.825086
lush-impartial-bumblebee,0.330000,2.279606,-0.855752
lush-impartial-bumblebee,0.340000,2.279606,-0.885646
lush-impartial-bumblebee,0.350000,2.279606,-0.914769
lush-impartial-bumblebee,0.360000,2.279606,-0.943126
lush-impartial-bumblebee,0.370000,2.279606,-0.970726
lush-impartial-bumblebee,0.380000,2.279606,-0.997575
lush-impartial-bumblebee,0.390000,2.279606,-1.023685
lush-impartial-bumblebee,0.400000,2.279606,-1.049065
lush-impartial-bumblebee,0.410000,2.279606,-1.073728
lush-impartial-bumblebee,0.420000,2.279606,-1.097686
lush-impartial-bumblebee,0.430000,2.279606,-1.120951
lush-impartial-bumblebee,0.440000,2.279606,-1.143539
lush-impartial-bumblebee,0.450000,2.279606,-1.165463
lush-impartial-bumblebee,0.460000,2.279606,-1.186738
lush-impartial-bumblebee,0.470000,2.279606,-1.207377
lush-impartial-bumblebee,0.480000,2.279606,-1.227397
lush-impartial-bumblebee,0.490000,2.279606,-1.246811
lush-impartial-bumblebee,0.500000,2.279606,-1.265636
lush-impartial-bumblebee,0.510000,2.279606,-1.283885
lush-impartial-bumblebee,0.520000,2.279606,-1.301574
lush-impartial-bumblebee,0.530000,2.279606,-1.318718
lush-impartial-bumblebee,0.540000,2.279606,-1.335330
lush-impartial-bumblebee,0.550000,2.279606,-1.351427
lush-impartial-bumblebee,0.560000,2.279606,-1.367021
lush-impartial-bumblebee,0.570000,2.279606,-1.382127
lush-impartial-bumblebee,0.580000,2.279606,-1.396758
lush-impartial-bumblebee,0.590000,2.279606,-1.410929
lush-impartial-bumblebee,0.600000,2.279606,-1.424652
lush-impartial-bumblebee,0.610000,2.279606,-1.437942
lush-impartial-bumblebee,0.620000,2.279606,-1.450809
lush-impartial-bumblebee,0.630000,2.279606,-1.463268
lush-impartial-bumblebee,0.640000,2.279606,-1.475330
lush-impartial-bumblebee,0.650000,2.279606,-1.487006
lush-impartial-bumblebee,0.660000,2.279606,-1.498310
lush-impartial-bumblebee,0.670000,2.279606,-1.509252
lush-impartial-bumblebee,0.680000,2.279606,-1.519842
lush-impartial-bumblebee,0.690000,2.279606,-1.530093
lush-impartial-bumblebee,0.700000,2.279606,-1.540014
lush-impartial-bumblebee,0.710000,2.279606,-1.549616
lush-impartial-bumblebee,0.720000,2.279606,-1.558909
lush-impartial-bumblebee,0.730000,2.279606,-1.567902
lush-impartial-bumblebee,0.740000,2.279606,-1.576604
lush-impartial-bumblebee,0.750000,2.279606,-1.585025
lush-impartial-bumblebee,0.760000,2.279606,-1.593174
lush-impartial-bumblebee,0.770000,2.279606,-1.601059
lush-impartial-bumblebee,0.780000,2.279606,-1.608688
lush-impartial-bumblebee,0.790000,2.279606,-1.616070
lush-impartial-bumblebee,0.800000,2.279606,-1.623213
lush-impartial-bumblebee,0.810000,2.279606,-1.630124
lush-impartial-bumblebee,0.820000,2.279606,-1.636810
lush-impartial-bumblebee,0.830000,2.279606,-1.643280
lush-impartial-bumblebee,0.840000,2.279606,-1.649538
lush-impartial-bumblebee,0.850000,2.279606,-1.655594
lush-impartial-bumblebee,0.860000,2.279606,-1.661452
lush-impartial-bumblebee,0.870000,2.279606,-1.667120
lush-impartial-bumblebee,0.880000,2.279606,-1.672603
lush-impartial-bumblebee,0.890000,2.279606,-1.677907
lush-impartial-bumblebee,0.900000,2.279606,-1.683039
lush-impartial-bumblebee,0.910000,2.279606,-1.688003
lush-impartial-bumblebee,0.920000,2.279606,-1.692806
lush-impartial-bumblebee,0.930000,2.279606,-1.697452
