ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1961720487614385519!,lush-impartial-bumblebee,0.000000,-1.428356,0.356414,0.000000,0.356414,0.000000,0.000000,0.000000,0.000000,-0.077834,-0.158677,0.031861
1961720487614385519!,lush-impartial-bumblebee,0.010000,-1.419443,0.360753,0.000000,0.360753,1.782598,0.867708,0.000000,0.867708,-0.214827,-0.277620,-0.111403
1961720487614385519!,lush-impartial-bumblebee,0.020000,-1.378732,0.374351,0.000000,0.374351,6.358285,1.851703,0.000000,1.851703,-0.218725,-0.244464,-0.106136
1961720487614385519!,lush-impartial-bumblebee,0.030000,-1.295179,0.397155,0.000000,0.397155,10.336472,2.705675,0.000000,2.705675,-0.222216,-0.214797,-0.101418
1961720487614385519!,lush-impartial-bumblebee,0.040000,-1.174399,0.427942,0.000000,0.427942,13.779955,3.443326,0.000000,3.443326,-0.225338,-0.188270,-0.097194
1961720487614385519!,lush-impartial-bumblebee,0.050000,-1.021429,0.465617,0.000000,0.465617,16.745278,4.076994,0.000000,4.076994,-0.228130,-0.164572,-0.093416
1961720487614385519!,lush-impartial-bumblebee,0.060000,-0.840785,0.509198,0.000000,0.509198,19.283355,4.617785,0.000000,4.617785,-0.230623,-0.143419,-0.090039
1961720487614385519!,lush-impartial-bumblebee,0.070000,-0.636513,0.557804,0.000000,0.557804,21.440024,5.075699,0.000000,5.075699,-0.232847,-0.124557,-0.087023
1961720487614385519!,lush-impartial-bumblebee,0.080000,-0.412429,0.610609,0.000000,0.610609,23.256545,5.459736,0.000000,5.459736,-0.234830,-0.107762,-0.084332
1961720487614385519!,lush-impartial-bumblebee,0.090000,-0.171860,0.666889,0.000000,0.666889,24.770111,5.778007,0.000000,5.778007,-0.236594,-0.092826,-0.081935
1961720487614385519!,lush-impartial-bumblebee,0.100000,0.082334,0.726025,0.000000,0.726025,26.014217,6.037816,0.000000,6.037816,-0.238163,-0.079563,-0.079802
1961720487614385519!,lush-impartial-bumblebee,0.110000,0.347646,0.787473,0.000000,0.787473,27.018984,6.245730,0.000000,6.245730,-0.239555,-0.067803,-0.077907
1961720487614385519!,lush-impartial-bumblebee,0.120000,0.621863,0.850753,0.000000,0.850753,27.811476,6.407647,0.000000,6.407647,-0.240789,-0.057392,-0.076225
1961720487614385519!,lush-impartial-bumblebee,0.130000,0.903021,0.915440,0.000000,0.915440,28.415997,6.528866,0.000000,6.528866,-0.241881,-0.048192,-0.074734
1961720487614385519!,lush-impartial-bumblebee,0.140000,1.189376,0.981156,0.000000,0.981156,28.854371,6.614141,0.000000,6.614141,-0.242845,-0.040080,-0.073415
1961720487614385519!,lush-impartial-bumblebee,0.150000,1.479379,1.047565,0.000000,1.047565,29.146181,6.667739,0.000000,6.667739,-0.243694,-0.032944,-0.072251
1961720487614385519!,lush-impartial-bumblebee,0.160000,1.771657,1.114371,0.000000,1.114371,29.309000,6.693489,0.000000,6.693489,-0.244441,-0.026682,-0.071225
1961720487614385519!,lush-impartial-bumblebee,0.170000,2.064997,1.181313,0.000000,1.181313,29.358590,6.694823,0.000000,6.694823,-0.245095,-0.021205,-0.070324
1961720487614385519!,lush-impartial-bumblebee,0.180000,2.279210,1.248159,0.000000,1.248159,29.309082,6.674818,0.000000,6.674818,-0.245312,-0.017297,-0.070423
1961720487614385519!,lush-impartial-bumblebee,0.190000,2.278656,1.314715,0.000000,1.314715,-0.110923,6.636230,0.000000,6.636230,-0.191296,-0.146002,-0.205911
1961720487614385519!,lush-impartial-bumblebee,0.200000,2.278918,1.380803,0.000000,1.380803,3.537252,6.581525,0.000000,6.581525,-0.197433,-0.128516,-0.191060
1961720487614385519!,lush-impartial-bumblebee,0.210000,2.278918,1.446276,0.000000,1.446276,3.181974,6.512911,0.000000,6.512911,-0.196365,-0.128946,-0.194137
1961720487614385519!,lush-impartial-bumblebee,0.220000,2.278918,1.511002,0.000000,1.511002,3.227367,6.432360,0.000000,6.432360,-0.196088,-0.127770,-0.195179
1961720487614385519!,lush-impartial-bumblebee,0.230000,2.278918,1.574872,0.000000,1.574872,3.221567,6.341632,0.000000,6.341632,-0.195773,-0.126971,-0.196261
1961720487614385519!,lush-impartial-bumblebee,0.240000,2.278918,1.637791,0.000000,1.637791,3.222308,6.242299,0.000000,6.242299,-0.195520,-0.126278,-0.197142
1961720487614385519!,lush-impartial-bumblebee,0.250000,2.278918,1.699682,0.000000,1.699682,3.222214,6.135760,0.000000,6.135760,-0.195309,-0.125708,-0.197874
1961720487614385519!,lush-impartial-bumblebee,0.260000,2.278918,1.760477,0.000000,1.760477,3.222226,6.023262,0.000000,6.023262,-0.195138,-0.125243,-0.198469
1961720487614385519!,lush-impartial-bumblebee,0.270000,2.278918,1.820123,0.000000,1.820123,3.222224,5.905913,0.000000,5.905913,-0.195001,-0.124873,-0.198944
1961720487614385519!,lush-impartial-bumblebee,0.280000,2.278918,1.878576,0.000000,1.878576,3.222224,5.784695,0.000000,5.784695,-0.194895,-0.124586,-0.199311
1961720487614385519!,lush-impartial-bumblebee,0.290000,2.278918,1.935802,0.000000,1.935802,3.222224,5.660481,0.000000,5.660481,-0.194816,-0.124372,-0.199584
1961720487614385519!,lush-impartial-bumblebee,0.300000,2.278918,1.991774,0.000000,1.991774,3.222224,5.534041,0.000000,5.534041,-0.194762,-0.124224,-0.199774
1961720487614385519!,lush-impartial-bumblebee,0.310000,2.278918,2.046475,0.000000,2.046475,3.222224,5.406055,0.000000,5.406055,-0.194728,-0.124134,-0.199890
1961720487614385519!,lush-impartial-bumblebee,0.320000,2.278918,2.099891,0.000000,2.099891,3.222224,5.277125,0.000000,5.277125,-0.194714,-0.124094,-0.199941
