System,t,target X,target Y
lush-impartial-bumblebee,0.000000,-1.452727,1.982658
lush-impartial-bumblebee,0.010000,-1.447767,1.976225
lush-impartial-bumblebee,0.020000,-1.418933,1.958863
lush-impartial-bumblebee,0.030000,-1.354684,1.933095
lush-impartial-bumblebee,0.040000,-1.259642,1.900052
lush-impartial-bumblebee,0.050000,-1.137960,1.860749
lush-impartial-bumblebee,0.060000,-0.993357,1.816095
lush-impartial-bumblebee,0.070000,-0.829349,1.766945
lush-impartial-bumblebee,0.080000,-0.648993,1.714041
lush-impartial-bumblebee,0.090000,-0.454913,1.658023
lush-impartial-bumblebee,0.100000,-0.249425,1.599454
lush-impartial-bumblebee,0.110000,-0.034592,1.538834
lush-impartial-bumblebee,0.120000,0.187750,1.476609
lush-impartial-bumblebee,0.130000,0.415961,1.413177
lush-impartial-bumblebee,0.140000,0.648582,1.348889
lush-impartial-bumblebee,0.150000,0.884308,1.284059
lush-impartial-bumblebee,0.160000,1.121996,1.218962
lush-impartial-bumblebee,0.170000,1.360654,1.153836
lush-impartial-bumblebee,0.180000,1.599406,1.088890
lush-impartial-bumblebee,0.190000,1.837483,1.024309
lush-impartial-bumblebee,0.200000,2.074208,0.960252
lush-impartial-bumblebee,0.210000,2.278876,0.896860
lush-impartial-bumblebee,0.220000,2.277598,0.834232
lush-impartial-bumblebee,0.230000,2.279243,0.772480
lush-impartial-bumblebee,0.240000,2.279243,0.711688
lush-impartial-bumblebee,0.250000,2.279243,0.651927
lush-impartial-bumblebee,0.260000,2.279243,0.593257
lush-impartial-bumblebee,0.270000,2.279243,0.535725
lush-impartial-bumblebee,0.280000,2.279243,0.479370
lush-impartial-bumblebee,0.290000,2.279243,0.424221
lush-impartial-bumblebee,0.300000,2.279243,0.370301
lush-impartial-bumblebee,0.310000,2.279243,0.317625
lush-impartial-bumblebee,0.320000,2.279243,0.266202
lush-impartial-bumblebee,0.330000,2.279243,0.216037
lush-impartial-bumblebee,0.340000,2.279243,0.167130
lush-impartial-bumblebee,0.350000,2.279243,0.119477
lush-impartial-bumblebee,0.360000,2.279243,0.073070
lush-impartial-bumblebee,0.370000,2.279243,0.027899
lush-impartial-bumblebee,0.380000,2.279243,-0.016049
lush-impartial-bumblebee,0.390000,2.279243,-0.058790
lush-impartial-bumblebee,0.400000,2.279243,-0.100340
lush-impartial-bumblebee,0.410000,2.279243,-0.140720
lush-impartial-bumblebee,0.420000,2.279243,-0.179948
lush-impartial-bumblebee,0.430000,2.279243,-0.218045
lush-impartial-bumblebee,0.440000,2.279243,-0.255036
lush-impartial-bumblebee,0.450000,2.279243,-0.290940
lush-impartial-bumblebee,0.460000,2.279243,-0.325784
lush-impartial-bumblebee,0.470000,2.279243,-0.359589
lush-impartial-bumblebee,0.480000,2.279243,-0.392380
lush-impartial-bumblebee,0.490000,2.279243,-0.424182
lush-impartial-bumblebee,0.500000,2.279243,-0.455019
lush-impartial-bumblebee,0.510000,2.279243,-0.484914
lush-impartial-bumblebee,0.520000,2.279243,-0.513893
lush-impartial-bumblebee,0.530000,2.279243,-0.541979
lush-impartial-bumblebee,0.540000,2.279243,-0.569196
lush-impartial-bumblebee,0.550000,2.279243,-0.595568
lush-impartial-bumblebee,0.560000,2.279243,-0.621117
lush-impartial-bumblebee,0.570000,2.279243,-0.645868
lush-impartial-bumblebee,0.580000,2.279243,-0.669842
lush-impartial-bumblebee,0.590000,2.279243,-0.693061
lush-impartial-bumblebee,0.600000,2.279243,-0.715548
lush-impartial-bumblebee,0.610000,2.279243,-0.737324
lush-impartial-bumblebee,0.620000,2.279243,-0.758409
lush-impartial-bumblebee,0.630000,2.279243,-0.778825
lush-impartial-bumblebee,0.640000,2.279243,-0.798590
lush-impartial-bumblebee,0.650000,2.279243,-0.817725
lush-impartial-bumblebee,0.660000,2.279243,-0.836248
lush-impartial-bumblebee,0.670000,2.279243,-0.854179
lush-impartial-bumblebee,0.680000,2.279243,-0.871535
lush-impartial-bumblebee,0.690000,2.279243,-0.888334
lush-impartial-bumblebee,0.700000,2.279243,-0.904593
lush-impartial-bumblebee,0.710000,2.279243,-0.920329
lush-impartial-bumblebee,0.720000,2.279243,-0.935558
lush-impartial-bumblebee,0.730000,2.279243,-0.950295
lush-impartial-bumblebee,0.740000,2.279243,-0.964557
lush-impartial-bumblebee,0.750000,2.279243,-0.978358
lush-impartial-bumblebee,0.760000,2.279243,-0.991713
lush-impartial-bumblebee,0.770000,2.279243,-1.004636
lush-impartial-bumblebee,0.780000,2.279243,-1.017140
lush-impartial-bumblebee,0.790000,2.279243,-1.029239
lush-impartial-bumblebee,0.800000,2.279243,-1.040945
lush-impartial-bumblebee,0.810000,2.279243,-1.052271
lush-impartial-bumblebee,0.820000,2.279243,-1.063230
lush-impartial-bumblebee,0.830000,2.279243,-1.073833
lush-impartial-bumblebee,0.840000,2.279243,-1.084091
