System,t,target X,target Y
talented-steel-butterfly,0.000000,0.543870,-2.650872
talented-steel-butterfly,0.010000,0.549763,-2.647171
talented-steel-butterfly,0.020000,0.577136,-2.637345
talented-steel-butterfly,0.030000,0.627631,-2.615933
talented-steel-butterfly,0.040000,0.683697,-2.565697
talented-steel-butterfly,0.050000,0.725456,-2.464585
talented-steel-butterfly,0.060000,0.735850,-2.294598
talented-steel-butterfly,0.070000,0.707439,-2.047088
talented-steel-butterfly,0.080000,0.646069,-1.723645
talented-steel-butterfly,0.090000,0.567700,-1.335921
talented-steel-butterfly,0.100000,0.484958,-0.905597
talented-steel-butterfly,0.110000,0.394601,-0.461783
talented-steel-butterfly,0.120000,0.278778,-0.035750
talented-steel-butterfly,0.130000,0.116643,0.342697
talented-steel-butterfly,0.140000,-0.103813,0.647919
talented-steel-butterfly,0.150000,-0.380975,0.861438
talented-steel-butterfly,0.160000,-0.701367,0.973554
talented-steel-butterfly,0.170000,-1.043927,0.983141
talented-steel-butterfly,0.180000,-1.384384,0.897424
talented-steel-butterfly,0.190000,-1.698211,0.731614
talented-steel-butterfly,0.200000,-1.961861,0.509151
talented-steel-butterfly,0.210000,-2.151466,0.261335
talented-steel-butterfly,0.220000,-2.241651,0.025807
talented-steel-butterfly,0.230000,-2.210457,-0.160971
talented-steel-butterfly,0.240000,-2.044539,-0.277346
talented-steel-butterfly,0.250000,-1.738804,-0.326709
talented-steel-butterfly,0.260000,-1.297209,-0.334389
talented-steel-butterfly,0.270000,-0.750196,-0.319555
talented-steel-butterfly,0.280000,-0.162497,-0.268671
talented-steel-butterfly,0.290000,0.388132,-0.147255
talented-steel-butterfly,0.300000,0.834972,0.067702
talented-steel-butterfly,0.310000,1.140687,0.370692
talented-steel-butterfly,0.320000,1.298350,0.732849
talented-steel-butterfly,0.330000,1.320291,1.115222
talented-steel-butterfly,0.340000,1.229483,1.476566
talented-steel-butterfly,0.350000,1.055502,1.774465
talented-steel-butterfly,0.360000,0.834379,1.966359
talented-steel-butterfly,0.370000,0.604274,2.019272
talented-steel-butterfly,0.380000,0.393192,1.918258
talented-steel-butterfly,0.390000,0.206557,1.664053
talented-steel-butterfly,0.400000,0.030426,1.263332
talented-steel-butterfly,0.410000,-0.132504,0.737303
talented-steel-butterfly,0.420000,-0.232758,0.138972
talented-steel-butterfly,0.430000,-0.203335,-0.445237
talented-steel-butterfly,0.440000,-0.013871,-0.923014
talented-steel-butterfly,0.450000,0.309714,-1.235483
talented-steel-butterfly,0.460000,0.709310,-1.369404
talented-steel-butterfly,0.470000,1.124346,-1.342374
talented-steel-butterfly,0.480000,1.509595,-1.189179
talented-steel-butterfly,0.490000,1.835602,-0.947072
talented-steel-butterfly,0.500000,2.084043,-0.653016
talented-steel-butterfly,0.510000,2.240464,-0.342405
talented-steel-butterfly,0.520000,2.289279,-0.051259
talented-steel-butterfly,0.530000,2.218641,0.185253
talented-steel-butterfly,0.540000,2.027731,0.343050
talented-steel-butterfly,0.550000,1.725995,0.420006
talented-steel-butterfly,0.560000,1.323914,0.433784
talented-steel-butterfly,0.570000,0.836732,0.402131
talented-steel-butterfly,0.580000,0.300467,0.314612
talented-steel-butterfly,0.590000,-0.218687,0.138042
talented-steel-butterfly,0.600000,-0.638523,-0.146801
talented-steel-butterfly,0.610000,-0.894748,-0.520477
talented-steel-butterfly,0.620000,-0.965256,-0.933590
talented-steel-butterfly,0.630000,-0.866560,-1.330663
talented-steel-butterfly,0.640000,-0.638577,-1.669117
talented-steel-butterfly,0.650000,-0.327858,-1.926328
talented-steel-butterfly,0.660000,0.022444,-2.096743
talented-steel-butterfly,0.670000,0.376144,-2.185332
talented-steel-butterfly,0.680000,0.703188,-2.199350
talented-steel-butterfly,0.690000,0.973997,-2.141826
talented-steel-butterfly,0.700000,1.156857,-2.012521
talented-steel-butterfly,0.710000,1.226137,-1.813815
talented-steel-butterfly,0.720000,1.175307,-1.552180
talented-steel-butterfly,0.730000,1.020208,-1.232566
talented-steel-butterfly,0.740000,0.790912,-0.858335
talented-steel-butterfly,0.750000,0.510340,-0.444576
talented-steel-butterfly,0.760000,0.180002,-0.033242
talented-steel-butterfly,0.770000,-0.207256,0.309192
talented-steel-butterfly,0.780000,-0.640919,0.514531
talented-steel-butterfly,0.790000,-1.085150,0.543356
talented-steel-butterfly,0.800000,-1.492179,0.398695
talented-steel-butterfly,0.810000,-1.819011,0.118009
talented-steel-butterfly,0.820000,-2.036735,-0.240660
talented-steel-butterfly,0.830000,-2.131448,-0.609351
talented-steel-butterfly,0.840000,-2.100690,-0.919151
talented-steel-butterfly,0.850000,-1.950028,-1.112829
talented-steel-butterfly,0.860000,-1.686454,-1.159370
talented-steel-butterfly,0.870000,-1.312423,-1.061211
talented-steel-butterfly,0.880000,-0.835119,-0.849572
talented-steel-butterfly,0.890000,-0.299015,-0.561710
talented-steel-butterfly,0.900000,0.213411,-0.220334
talented-steel-butterfly,0.910000,0.619685,0.161478
talented-steel-butterfly,0.920000,0.870890,0.568390
talented-steel-butterfly,0.930000,0.959191,0.978429
talented-steel-butterfly,0.940000,0.904411,1.366289
talented-steel-butterfly,0.950000,0.739395,1.707556
talented-steel-butterfly,0.960000,0.502040,1.979279
talented-steel-butterfly,0.970000,0.234597,2.158104
talented-steel-butterfly,0.980000,-0.017896,2.220847
talented-steel-butterfly,0.990000,-0.216494,2.151810
talented-steel-butterfly,1.000000,-0.342414,1.945029
talented-steel-butterfly,1.010000,-0.403446,1.599137
talented-steel-butterfly,1.020000,-0.421859,1.119865
talented-steel-butterfly,1.030000,-0.399972,0.545067
talented-steel-butterfly,1.040000,-0.308928,-0.047643
talented-steel-butterfly,1.050000,-0.120405,-0.565421
talented-steel-butterfly,1.060000,0.163943,-0.939128
talented-steel-butterfly,1.070000,0.512782,-1.143940
talented-steel-butterfly,1.080000,0.884458,-1.190088
talented-steel-butterfly,1.090000,1.240938,-1.103382
talented-steel-butterfly,1.100000,1.557465,-0.917309
talented-steel-butterfly,1.110000,1.818782,-0.661662
talented-steel-butterfly,1.120000,2.016517,-0.363964
talented-steel-butterfly,1.130000,2.145536,-0.050269
talented-steel-butterfly,1.140000,2.198782,0.251616
talented-steel-butterfly,1.150000,2.166594,0.508667
talented-steel-butterfly,1.160000,2.043681,0.687562
talented-steel-butterfly,1.170000,1.834075,0.768157
talented-steel-butterfly,1.180000,1.546402,0.753989
talented-steel-butterfly,1.190000,1.183078,0.667029
talented-steel-butterfly,1.200000,0.746078,0.526434
talented-steel-butterfly,1.210000,0.263587,0.323327
talented-steel-butterfly,1.220000,-0.193448,0.031098
talented-steel-butterfly,1.230000,-0.530545,-0.354567
talented-steel-butterfly,1.240000,-0.676446,-0.795046
talented-steel-butterfly,1.250000,-0.615365,-1.226619
talented-steel-butterfly,1.260000,-0.379874,-1.589691
talented-steel-butterfly,1.270000,-0.027426,-1.848080
talented-steel-butterfly,1.280000,0.381946,-1.989866
talented-steel-butterfly,1.290000,0.794570,-2.021379
talented-steel-butterfly,1.300000,1.164813,-1.957864
talented-steel-butterfly,1.310000,1.450944,-1.815730
talented-steel-butterfly,1.320000,1.615143,-1.611822
talented-steel-butterfly,1.330000,1.633414,-1.363329
talented-steel-butterfly,1.340000,1.504939,-1.082557
talented-steel-butterfly,1.350000,1.250120,-0.770744
talented-steel-butterfly,1.360000,0.898153,-0.429656
talented-steel-butterfly,1.370000,0.475628,-0.084971
talented-steel-butterfly,1.380000,0.002562,0.203366
talented-steel-butterfly,1.390000,-0.491968,0.364495
talented-steel-butterfly,1.400000,-0.962852,0.353776
talented-steel-butterfly,1.410000,-1.362226,0.172666
talented-steel-butterfly,1.420000,-1.655229,-0.140174
talented-steel-butterfly,1.430000,-1.827936,-0.528836
talented-steel-butterfly,1.440000,-1.885785,-0.936028
talented-steel-butterfly,1.450000,-1.847174,-1.310075
talented-steel-butterfly,1.460000,-1.733981,-1.604610
talented-steel-butterfly,1.470000,-1.565323,-1.777890
talented-steel-butterfly,1.480000,-1.354444,-1.800555
talented-steel-butterfly,1.490000,-1.103646,-1.665108
talented-steel-butterfly,1.500000,-0.803637,-1.388635
talented-steel-butterfly,1.510000,-0.450450,-1.009029
talented-steel-butterfly,1.520000,-0.074644,-0.571057
talented-steel-butterfly,1.530000,0.261562,-0.108786
talented-steel-butterfly,1.540000,0.496294,0.352650
talented-steel-butterfly,1.550000,0.593484,0.792736
talented-steel-butterfly,1.560000,0.549774,1.192406
talented-steel-butterfly,1.570000,0.385498,1.534478
talented-steel-butterfly,1.580000,0.133958,1.804928
talented-steel-butterfly,1.590000,-0.165123,1.991594
talented-steel-butterfly,1.600000,-0.465267,2.083119
talented-steel-butterfly,1.610000,-0.715980,2.069765
talented-steel-butterfly,1.620000,-0.874658,1.947240
talented-steel-butterfly,1.630000,-0.921593,1.714581
talented-steel-butterfly,1.640000,-0.863101,1.365639
talented-steel-butterfly,1.650000,-0.721653,0.898811
talented-steel-butterfly,1.660000,-0.510841,0.353577
talented-steel-butterfly,1.670000,-0.227620,-0.182239
talented-steel-butterfly,1.680000,0.124703,-0.609350
talented-steel-butterfly,1.690000,0.521891,-0.863851
talented-steel-butterfly,1.700000,0.926219,-0.934668
talented-steel-butterfly,1.710000,1.301389,-0.846601
talented-steel-butterfly,1.720000,1.619525,-0.637530
talented-steel-butterfly,1.730000,1.866355,-0.348145
talented-steel-butterfly,1.740000,2.033664,-0.014796
talented-steel-butterfly,1.750000,2.118037,0.327249
talented-steel-butterfly,1.760000,2.116063,0.640570
talented-steel-butterfly,1.770000,2.025537,0.884719
talented-steel-butterfly,1.780000,1.850822,1.025770
talented-steel-butterfly,1.790000,1.601151,1.049811
talented-steel-butterfly,1.800000,1.281580,0.967518
talented-steel-butterfly,1.810000,0.889340,0.800526
talented-steel-butterfly,1.820000,0.437194,0.560493
talented-steel-butterfly,1.830000,-0.018353,0.239287
talented-steel-butterfly,1.840000,-0.385026,-0.164227
talented-steel-butterfly,1.850000,-0.579174,-0.617200
talented-steel-butterfly,1.860000,-0.568369,-1.060422
talented-steel-butterfly,1.870000,-0.375016,-1.436175
talented-steel-butterfly,1.880000,-0.052146,-1.705865
talented-steel-butterfly,1.890000,0.340866,-1.858358
talented-steel-butterfly,1.900000,0.752887,-1.899605
talented-steel-butterfly,1.910000,1.143814,-1.847212
talented-steel-butterfly,1.920000,1.481894,-1.721966
talented-steel-butterfly,1.930000,1.736514,-1.542928
talented-steel-butterfly,1.940000,1.876175,-1.328375
talented-steel-butterfly,1.950000,1.877635,-1.096817
talented-steel-butterfly,1.960000,1.736750,-0.861302
talented-steel-butterfly,1.970000,1.469642,-0.622079
talented-steel-butterfly,1.980000,1.102490,-0.370560
talented-steel-butterfly,1.990000,0.661041,-0.112623
talented-steel-butterfly,2.000000,0.167633,0.108877
