ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2269894989315121520!,rebel-mauve-beetle,0.000000,2.207546,-0.170254,1.709804,-1.037579,0.000000,0.000000,0.000000,0.000000,0.383625,1.161147,-1.348434
2269894989315121520!,rebel-mauve-beetle,0.010000,2.203353,-0.183822,1.702576,-1.049398,-0.841038,-2.711032,-1.452814,-2.357091,0.164367,0.383561,-0.537210
2269894989315121520!,rebel-mauve-beetle,0.020000,2.191003,-0.215632,1.684642,-1.077953,-1.631251,-3.645683,-2.141170,-3.346254,0.086153,0.115194,-0.255049
2269894989315121520!,rebel-mauve-beetle,0.030000,2.170939,-0.253667,1.661076,-1.113923,-2.381732,-3.955311,-2.575450,-3.840497,0.057538,0.023802,-0.153101
2269894989315121520!,rebel-mauve-beetle,0.040000,2.143596,-0.293689,1.633588,-1.153859,-3.081475,-4.043960,-2.922826,-4.138025,0.045355,-0.009235,-0.110809
2269894989315121520!,rebel-mauve-beetle,0.050000,2.109482,-0.334166,1.602779,-1.196286,-3.730024,-4.047370,-3.237116,-4.337072,0.038509,-0.023445,-0.087864
2269894989315121520!,rebel-mauve-beetle,0.060000,2.069100,-0.374475,1.568900,-1.240385,-4.328663,-4.010784,-3.533919,-4.469875,0.033349,-0.031577,-0.071061
2269894989315121520!,rebel-mauve-beetle,0.070000,2.022948,-0.414295,1.532113,-1.285547,-4.877563,-3.949724,-3.815928,-4.547816,0.028690,-0.037612,-0.056135
2269894989315121520!,rebel-mauve-beetle,0.080000,1.971531,-0.453410,1.492574,-1.331249,-5.375588,-3.870128,-4.081551,-4.576168,0.024162,-0.042711,-0.041772
2269894989315121520!,rebel-mauve-beetle,0.090000,1.915373,-0.491649,1.450465,-1.377008,-5.820799,-3.774924,-4.327952,-4.558828,0.019674,-0.047150,-0.027654
2269894989315121520!,rebel-mauve-beetle,0.100000,1.855024,-0.528863,1.405998,-1.422382,-6.211075,-3.666171,-4.552236,-4.499800,0.015243,-0.050929,-0.013829
2269894989315121520!,rebel-mauve-beetle,0.110000,1.791067,-0.564924,1.359417,-1.466965,-6.544693,-3.545756,-4.751996,-4.403610,0.010928,-0.053990,-0.000483
2269894989315121520!,rebel-mauve-beetle,0.120000,1.724099,-0.599723,1.310985,-1.510403,-6.820691,-3.415577,-4.925581,-4.275260,0.006807,-0.056272,0.012142
2269894989315121520!,rebel-mauve-beetle,0.130000,1.654710,-0.633172,1.260977,-1.552397,-7.039139,-3.277534,-5.072202,-4.120035,0.002964,-0.057733,0.023789
2269894989315121520!,rebel-mauve-beetle,0.140000,1.583484,-0.665202,1.209667,-1.592704,-7.201320,-3.133507,-5.191989,-3.943341,-0.000523,-0.058360,0.034225
2269894989315121520!,rebel-mauve-beetle,0.150000,1.510984,-0.695762,1.157323,-1.631136,-7.309731,-2.985299,-5.285947,-3.750483,-0.003589,-0.058172,0.043261
2269894989315121520!,rebel-mauve-beetle,0.160000,1.437739,-0.724821,1.104199,-1.667556,-7.367969,-2.834560,-5.355838,-3.546453,-0.006188,-0.057216,0.050771
2269894989315121520!,rebel-mauve-beetle,0.170000,1.364239,-0.752362,1.050526,-1.701880,-7.380513,-2.682745,-5.404020,-3.335762,-0.008297,-0.055564,0.056699
2269894989315121520!,rebel-mauve-beetle,0.180000,1.290920,-0.778383,0.996509,-1.734062,-7.352462,-2.531071,-5.433255,-3.122313,-0.009914,-0.053305,0.061055
2269894989315121520!,rebel-mauve-beetle,0.190000,1.218129,-0.802899,0.942301,-1.764106,-7.289072,-2.380593,-5.446596,-2.909310,-0.011059,-0.050547,0.063923
2269894989315121520!,rebel-mauve-beetle,0.200000,1.146172,-0.825927,0.888037,-1.792035,-7.195787,-2.232007,-5.447034,-2.699259,-0.011768,-0.047394,0.065424
2269894989315121520!,rebel-mauve-beetle,0.210000,1.075310,-0.847488,0.833825,-1.817893,-7.077914,-2.085775,-5.437411,-2.494014,-0.012088,-0.043950,0.065719
2269894989315121520!,rebel-mauve-beetle,0.220000,1.005753,-0.867610,0.779748,-1.841736,-6.940407,-1.942163,-5.420313,-2.294835,-0.012075,-0.040319,0.064995
2269894989315121520!,rebel-mauve-beetle,0.230000,0.937663,-0.886318,0.725865,-1.863631,-6.787729,-1.801278,-5.397981,-2.102457,-0.011790,-0.036597,0.063448
2269894989315121520!,rebel-mauve-beetle,0.240000,0.871167,-0.903638,0.672214,-1.883648,-6.623769,-1.663116,-5.372254,-1.917187,-0.011293,-0.032872,0.061273
2269894989315121520!,rebel-mauve-beetle,0.250000,0.806352,-0.919599,0.618821,-1.901857,-6.451811,-1.527601,-5.344556,-1.738996,-0.010641,-0.029220,0.058653
2269894989315121520!,rebel-mauve-beetle,0.260000,0.743278,-0.934223,0.565697,-1.918329,-6.274529,-1.394629,-5.315911,-1.567610,-0.009887,-0.025705,0.055756
2269894989315121520!,rebel-mauve-beetle,0.270000,0.681969,-0.947536,0.512843,-1.933130,-6.094017,-1.264105,-5.286978,-1.402591,-0.009075,-0.022381,0.052727
2269894989315121520!,rebel-mauve-beetle,0.280000,0.622448,-0.959559,0.460262,-1.946319,-5.911897,-1.135951,-5.258059,-1.243417,-0.008245,-0.019289,0.049686
2269894989315121520!,rebel-mauve-beetle,0.290000,0.564722,-0.970315,0.407955,-1.957951,-5.729354,-1.010146,-5.229170,-1.089540,-0.007426,-0.016458,0.046727
2269894989315121520!,rebel-mauve-beetle,0.300000,0.508789,-0.979828,0.355923,-1.968075,-5.547214,-0.886738,-5.200102,-0.940431,-0.006642,-0.013905,0.043926
2269894989315121520!,rebel-mauve-beetle,0.310000,0.454644,-0.988120,0.304173,-1.976734,-5.366011,-0.765853,-5.170476,-0.795614,-0.005910,-0.011640,0.041331
2269894989315121520!,rebel-mauve-beetle,0.320000,0.402275,-0.995217,0.252713,-1.983970,-5.186056,-0.647698,-5.139797,-0.654695,-0.005241,-0.009664,0.038976
2269894989315121520!,rebel-mauve-beetle,0.330000,0.351668,-1.001148,0.201560,-1.989818,-5.007502,-0.532550,-5.107504,-0.517367,-0.004639,-0.007969,0.036876
2269894989315121520!,rebel-mauve-beetle,0.340000,0.302810,-1.005943,0.150733,-1.994312,-4.830393,-0.420757,-5.073016,-0.383425,-0.004107,-0.006540,0.035031
2269894989315121520!,rebel-mauve-beetle,0.350000,0.255688,-1.009639,0.100258,-1.997485,-4.654713,-0.312713,-5.035772,-0.252757,-0.003641,-0.005357,0.033430
2269894989315121520!,rebel-mauve-beetle,0.360000,0.210289,-1.012273,0.050168,-1.999371,-4.480419,-0.208855,-4.995267,-0.125340,-0.003237,-0.004396,0.032051
2269894989315121520!,rebel-mauve-beetle,0.370000,0.166598,-1.013891,0.000496,-2.000000,-4.307474,-0.109638,-4.951075,-0.001228,-0.002885,-0.003627,0.030866
2269894989315121520!,rebel-mauve-beetle,0.380000,0.124605,-1.014541,-0.048717,-1.999407,-4.135864,-0.015520,-4.902873,0.119463,-0.002578,-0.003018,0.029841
2269894989315121520!,rebel-mauve-beetle,0.390000,0.084296,-1.014276,-0.097431,-1.997625,-3.965615,0.073052,-4.850454,0.236574,-0.002303,-0.002536,0.028938
2269894989315121520!,rebel-mauve-beetle,0.400000,0.045658,-1.013154,-0.145604,-1.994693,-3.796798,0.155659,-4.793733,0.349921,-0.002051,-0.002145,0.028118
2269894989315121520!,rebel-mauve-beetle,0.410000,0.008678,-1.011235,-0.193192,-1.990647,-3.629536,0.231924,-4.732757,0.459312,-0.001810,-0.001811,0.027340
2269894989315121520!,rebel-mauve-beetle,0.420000,-0.026660,-1.008585,-0.240154,-1.985529,-3.463998,0.301521,-4.667691,0.564566,-0.001568,-0.001499,0.026567
2269894989315121520!,rebel-mauve-beetle,0.430000,-0.060372,-1.005271,-0.286451,-1.979380,-3.300402,0.364183,-4.598822,0.665530,-0.001317,-0.001176,0.025761
2269894989315121520!,rebel-mauve-beetle,0.440000,-0.092480,-1.001364,-0.332048,-1.972243,-3.139001,0.419709,-4.526542,0.762090,-0.001045,-0.000811,0.024888
2269894989315121520!,rebel-mauve-beetle,0.450000,-0.123003,-0.996935,-0.376912,-1.964163,-2.980078,0.467963,-4.451341,0.854188,-0.000744,-0.000375,0.023916
2269894989315121520!,rebel-mauve-beetle,0.460000,-0.151967,-0.992058,-0.421018,-1.955184,-2.823940,0.508874,-4.373784,0.941826,-0.000407,0.000158,0.022818
2269894989315121520!,rebel-mauve-beetle,0.470000,-0.179400,-0.986805,-0.464345,-1.945349,-2.670907,0.542432,-4.294504,1.025077,-0.000028,0.000811,0.021572
2269894989315121520!,rebel-mauve-beetle,0.480000,-0.205332,-0.981251,-0.506879,-1.934703,-2.521305,0.568683,-4.214180,1.104086,0.000400,0.001604,0.020156
2269894989315121520!,rebel-mauve-beetle,0.490000,-0.229797,-0.975468,-0.548612,-1.923285,-2.375459,0.587721,-4.133521,1.179075,0.000880,0.002556,0.018556
2269894989315121520!,rebel-mauve-beetle,0.500000,-0.252832,-0.969527,-0.589543,-1.911136,-2.233688,0.599679,-4.053254,1.250339,0.001415,0.003679,0.016760
2269894989315121520!,rebel-mauve-beetle,0.510000,-0.274477,-0.963500,-0.629679,-1.898290,-2.096305,0.604717,-3.974106,1.318245,0.002008,0.004985,0.014758
2269894989315121520!,rebel-mauve-beetle,0.520000,-0.294774,-0.957456,-0.669034,-1.884779,-1.963608,0.603015,-3.896791,1.383231,0.002660,0.006483,0.012546
2269894989315121520!,rebel-mauve-beetle,0.530000,-0.313770,-0.951460,-0.707629,-1.870631,-1.835888,0.594763,-3.821998,1.445798,0.003371,0.008179,0.010122
2269894989315121520!,rebel-mauve-beetle,0.540000,-0.331513,-0.945580,-0.745491,-1.855867,-1.713425,0.580144,-3.750378,1.506505,0.004141,0.010077,0.007485
2269894989315121520!,rebel-mauve-beetle,0.550000,-0.348055,-0.939879,-0.782655,-1.840503,-1.596495,0.559332,-3.682538,1.565961,0.004969,0.012176,0.004639
2269894989315121520!,rebel-mauve-beetle,0.560000,-0.363451,-0.934419,-0.819160,-1.824548,-1.485374,0.532479,-3.619026,1.624820,0.005852,0.014478,0.001590
2269894989315121520!,rebel-mauve-beetle,0.570000,-0.377760,-0.929262,-0.855054,-1.808005,-1.380345,0.499705,-3.560325,1.683773,0.006789,0.016976,-0.001654
2269894989315121520!,rebel-mauve-beetle,0.580000,-0.391041,-0.924466,-0.890386,-1.790869,-1.281709,0.461097,-3.506843,1.743536,0.007776,0.019667,-0.005083
2269894989315121520!,rebel-mauve-beetle,0.590000,-0.403361,-0.920091,-0.925212,-1.773128,-1.189791,0.416700,-3.458903,1.804843,0.008809,0.022539,-0.008683
2269894989315121520!,rebel-mauve-beetle,0.600000,-0.414788,-0.916196,-0.959589,-1.754762,-1.104955,0.366515,-3.416732,1.868435,0.009884,0.025581,-0.012438
2269894989315121520!,rebel-mauve-beetle,0.610000,-0.425395,-0.912841,-0.993578,-1.735743,-1.027613,0.310499,-3.380453,1.935046,0.010993,0.028776,-0.016325
2269894989315121520!,rebel-mauve-beetle,0.620000,-0.435259,-0.910084,-1.027239,-1.716036,-0.958236,0.248565,-3.350069,2.005390,0.012131,0.032104,-0.020321
2269894989315121520!,rebel-mauve-beetle,0.630000,-0.444464,-0.907986,-1.060633,-1.695599,-0.897370,0.180591,-3.325455,2.080143,0.013288,0.035536,-0.024393
2269894989315121520!,rebel-mauve-beetle,0.640000,-0.453098,-0.906610,-1.093819,-1.674383,-0.845646,0.106429,-3.306336,2.159920,0.014454,0.039040,-0.028506
2269894989315121520!,rebel-mauve-beetle,0.650000,-0.461258,-0.906019,-1.126851,-1.652334,-0.803784,0.025916,-3.292276,2.245252,0.015616,0.042572,-0.032611
2269894989315121520!,rebel-mauve-beetle,0.660000,-0.469048,-0.906279,-1.159778,-1.629391,-0.772605,-0.061100,-3.282657,2.336551,0.016758,0.046081,-0.036654
2269894989315121520!,rebel-mauve-beetle,0.670000,-0.476579,-0.907457,-1.192642,-1.605492,-0.753025,-0.154741,-3.276662,2.434074,0.017862,0.049501,-0.040566
2269894989315121520!,rebel-mauve-beetle,0.680000,-0.483974,-0.909621,-1.225475,-1.580573,-0.746052,-0.255059,-3.273259,2.537875,0.018904,0.052754,-0.044264
2269894989315121520!,rebel-mauve-beetle,0.690000,-0.491367,-0.912840,-1.258296,-1.554571,-0.752761,-0.362003,-3.271185,2.647753,0.019858,0.055745,-0.047652
2269894989315121520!,rebel-mauve-beetle,0.700000,-0.498898,-0.917182,-1.291111,-1.527426,-0.774265,-0.475372,-3.268936,2.763184,0.020692,0.058362,-0.050614
2269894989315121520!,rebel-mauve-beetle,0.710000,-0.506724,-0.922712,-1.323909,-1.499088,-0.811655,-0.594764,-3.264768,2.883255,0.021369,0.060473,-0.053016
2269894989315121520!,rebel-mauve-beetle,0.720000,-0.515008,-0.929493,-1.356657,-1.469518,-0.865932,-0.719528,-3.256710,3.006591,0.021847,0.061927,-0.054707
2269894989315121520!,rebel-mauve-beetle,0.730000,-0.523925,-0.937569,-1.389298,-1.438698,-0.937878,-0.848672,-3.242646,3.131304,0.022080,0.062555,-0.055514
2269894989315121520!,rebel-mauve-beetle,0.740000,-0.533660,-0.946964,-1.421747,-1.406639,-1.027918,-0.980828,-3.220364,3.254952,0.022015,0.062170,-0.055249
2269894989315121520!,rebel-mauve-beetle,0.750000,-0.544391,-0.957704,-1.453905,-1.373375,-1.136020,-1.114361,-3.187499,3.374403,0.021603,0.060586,-0.053731
2269894989315121520!,rebel-mauve-beetle,0.760000,-0.556290,-0.969794,-1.485649,-1.338973,-1.261516,-1.247302,-3.141729,3.485884,0.020797,0.057620,-0.050785
2269894989315121520!,rebel-mauve-beetle,0.770000,-0.569520,-0.983224,-1.516829,-1.303545,-1.402933,-1.377399,-3.080907,3.585003,0.019556,0.053110,-0.046260
2269894989315121520!,rebel-mauve-beetle,0.780000,-0.584220,-0.997961,-1.547279,-1.267252,-1.557841,-1.502221,-3.003218,3.666843,0.017852,0.046929,-0.040050
2269894989315121520!,rebel-mauve-beetle,0.790000,-0.600492,-1.013959,-1.576806,-1.230319,-1.722752,-1.619303,-2.907347,3.726126,0.015677,0.039015,-0.032120
2269894989315121520!,rebel-mauve-beetle,0.800000,-0.618387,-1.031159,-1.605197,-1.193039,-1.893089,-1.726343,-2.792667,3.757449,0.013053,0.029394,-0.022535
2269894989315121520!,rebel-mauve-beetle,0.810000,-0.637889,-1.049486,-1.632222,-1.155790,-2.063239,-1.821341,-2.659489,3.755766,0.010032,0.018207,-0.011481
2269894989315121520!,rebel-mauve-beetle,0.820000,-0.658991,-1.068684,-1.657730,-1.118897,-2.226755,-1.902310,-2.509310,3.717730,0.006682,0.005680,0.000799
2269894989315121520!,rebel-mauve-beetle,0.830000,-0.681669,-1.088488,-1.681652,-1.082612,-2.376917,-1.968191,-2.343954,3.640930,0.003110,-0.007818,0.013919
2269894989315121520!,rebel-mauve-beetle,0.840000,-0.705790,-1.108742,-1.703897,-1.047251,-2.507170,-2.019208,-2.165688,3.523616,-0.000518,-0.021760,0.027290
2269894989315121520!,rebel-mauve-beetle,0.850000,-0.731065,-1.129392,-1.724303,-1.013301,-2.611536,-2.056585,-1.977789,3.365542,-0.003993,-0.035470,0.040163
2269894989315121520!,rebel-mauve-beetle,0.860000,-0.757244,-1.150296,-1.742826,-0.981099,-2.685400,-2.081698,-1.783989,3.169080,-0.007120,-0.048278,0.051837
2269894989315121520!,rebel-mauve-beetle,0.870000,-0.784056,-1.171328,-1.759467,-0.950934,-2.725812,-2.096312,-1.588186,2.938542,-0.009715,-0.059522,0.061640
2269894989315121520!,rebel-mauve-beetle,0.880000,-0.811148,-1.192419,-1.774209,-0.923137,-2.731693,-2.102430,-1.394460,2.680061,-0.011610,-0.068587,0.068962
2269894989315121520!,rebel-mauve-beetle,0.890000,-0.838170,-1.213505,-1.787082,-0.897964,-2.704056,-2.101837,-1.206616,2.401344,-0.012690,-0.075007,0.073372
2269894989315121520!,rebel-mauve-beetle,0.900000,-0.864795,-1.234538,-1.798151,-0.875587,-2.645848,-2.095922,-1.027937,2.111025,-0.012904,-0.078520,0.074671
2269894989315121520!,rebel-mauve-beetle,0.910000,-0.890735,-1.255473,-1.807517,-0.856086,-2.561578,-2.085591,-0.861033,1.817962,-0.012272,-0.079087,0.072908
2269894989315121520!,rebel-mauve-beetle,0.920000,-0.915752,-1.276274,-1.815301,-0.839454,-2.456799,-2.071274,-0.707767,1.530530,-0.010878,-0.076893,0.068367
2269894989315121520!,rebel-mauve-beetle,0.930000,-0.939668,-1.296904,-1.821641,-0.825605,-2.337519,-2.053036,-0.569259,1.256031,-0.008856,-0.072311,0.061519
2269894989315121520!,rebel-mauve-beetle,0.940000,-0.962363,-1.317325,-1.826685,-0.814385,-2.209649,-2.030727,-0.445945,1.000265,-0.006376,-0.065848,0.052959
2269894989315121520!,rebel-mauve-beetle,0.950000,-0.983777,-1.337498,-1.830580,-0.805591,-2.078536,-2.004159,-0.337675,0.767314,-0.003617,-0.058070,0.043326
2269894989315121520!,rebel-mauve-beetle,0.960000,-1.003897,-1.357381,-1.833473,-0.798986,-1.948651,-1.973238,-0.243827,0.559523,-0.000750,-0.049546,0.033231
2269894989315121520!,rebel-mauve-beetle,0.970000,-1.022750,-1.376932,-1.835499,-0.794318,-1.823433,-1.938053,-0.163433,0.377658,0.002078,-0.040786,0.023206
2269894989315121520!,rebel-mauve-beetle,0.980000,-1.040393,-1.396111,-1.836788,-0.791335,-1.705269,-1.898907,-0.095290,0.221181,0.004753,-0.032208,0.013668
2269894989315121520!,rebel-mauve-beetle,0.990000,-1.056901,-1.414882,-1.837452,-0.789790,-1.595589,-1.856295,-0.038073,0.088576,0.007197,-0.024122,0.004908
2269894989315121520!,rebel-mauve-beetle,1.000000,-1.072360,-1.433212,-1.837594,-0.789460,-1.495027,-1.810853,0.009584,-0.022309,0.009366,-0.016729,-0.002906
2269894989315121520!,rebel-mauve-beetle,1.010000,-1.086859,-1.451079,-1.837301,-0.790142,-1.403610,-1.763287,0.049007,-0.113954,0.011243,-0.010132,-0.009708
2269894989315121520!,rebel-mauve-beetle,1.020000,-1.100484,-1.468463,-1.836648,-0.791659,-1.320941,-1.714321,0.081441,-0.188942,0.012836,-0.004360,-0.015512
2269894989315121520!,rebel-mauve-beetle,1.030000,-1.113315,-1.485353,-1.835698,-0.793860,-1.246369,-1.664633,0.108008,-0.249755,0.014164,0.000616,-0.020383
2269894989315121520!,rebel-mauve-beetle,1.040000,-1.125422,-1.501742,-1.834504,-0.796615,-1.179115,-1.614828,0.129696,-0.298675,0.015257,0.004860,-0.024420
2269894989315121520!,rebel-mauve-beetle,1.050000,-1.136866,-1.517626,-1.833109,-0.799820,-1.118370,-1.565412,0.147351,-0.337714,0.016148,0.008454,-0.027735
2269894989315121520!,rebel-mauve-beetle,1.060000,-1.147694,-1.533006,-1.831548,-0.803387,-1.063356,-1.516792,0.161679,-0.368594,0.016869,0.011488,-0.030442
2269894989315121520!,rebel-mauve-beetle,1.070000,-1.157939,-1.547877,-1.829851,-0.807246,-1.013369,-1.469276,0.173261,-0.392746,0.017451,0.014050,-0.032647
2269894989315121520!,rebel-mauve-beetle,1.080000,-1.167686,-1.562264,-1.828049,-0.811318,-0.967765,-1.423064,0.182609,-0.411453,0.017915,0.016202,-0.034427
2269894989315121520!,rebel-mauve-beetle,1.090000,-1.176961,-1.576172,-1.826162,-0.815555,-0.925976,-1.378313,0.190118,-0.425706,0.018286,0.018020,-0.035868
2269894989315121520!,rebel-mauve-beetle,1.100000,-1.185794,-1.589610,-1.824208,-0.819917,-0.887523,-1.335115,0.196106,-0.436310,0.018582,0.019565,-0.037037
2269894989315121520!,rebel-mauve-beetle,1.110000,-1.194267,-1.602621,-1.822205,-0.824359,-0.851984,-1.293493,0.200866,-0.444005,0.018816,0.020870,-0.037976
2269894989315121520!,rebel-mauve-beetle,1.120000,-1.202409,-1.615225,-1.820165,-0.828855,-0.818987,-1.253465,0.204618,-0.449342,0.019001,0.021982,-0.038734
2269894989315121520!,rebel-mauve-beetle,1.130000,-1.210249,-1.627440,-1.818095,-0.833385,-0.788225,-1.215012,0.207538,-0.452760,0.019148,0.022937,-0.039349
2269894989315121520!,rebel-mauve-beetle,1.140000,-1.217805,-1.639281,-1.816003,-0.837933,-0.759441,-1.178099,0.209760,-0.454600,0.019265,0.023763,-0.039852
2269894989315121520!,rebel-mauve-beetle,1.150000,-1.225095,-1.650765,-1.813895,-0.842487,-0.732425,-1.142671,0.211393,-0.455135,0.019359,0.024484,-0.040265
2269894989315121520!,rebel-mauve-beetle,1.160000,-1.232133,-1.661906,-1.811776,-0.847036,-0.706996,-1.108669,0.212526,-0.454585,0.019434,0.025117,-0.040606
2269894989315121520!,rebel-mauve-beetle,1.170000,-1.238934,-1.672718,-1.809649,-0.851569,-0.683002,-1.076027,0.213229,-0.453129,0.019493,0.025676,-0.040889
2269894989315121520!,rebel-mauve-beetle,1.180000,-1.245511,-1.683213,-1.807519,-0.856081,-0.660311,-1.044681,0.213563,-0.450913,0.019541,0.026172,-0.041124
2269894989315121520!,rebel-mauve-beetle,1.190000,-1.251876,-1.693405,-1.805389,-0.860564,-0.638809,-1.014563,0.213575,-0.448061,0.019578,0.026614,-0.041318
2269894989315121520!,rebel-mauve-beetle,1.200000,-1.258038,-1.703305,-1.803261,-0.865014,-0.618395,-0.985612,0.213307,-0.444674,0.019608,0.027010,-0.041480
2269894989315121520!,rebel-mauve-beetle,1.210000,-1.264008,-1.712924,-1.801139,-0.869425,-0.598981,-0.957766,0.212795,-0.440837,0.019630,0.027366,-0.041613
2269894989315121520!,rebel-mauve-beetle,1.220000,-1.269795,-1.722273,-1.799023,-0.873793,-0.580488,-0.930968,0.212069,-0.436621,0.019647,0.027686,-0.041724
2269894989315121520!,rebel-mauve-beetle,1.230000,-1.275407,-1.731362,-1.796917,-0.878117,-0.562847,-0.905163,0.211153,-0.432089,0.019659,0.027976,-0.041814
2269894989315121520!,rebel-mauve-beetle,1.240000,-1.280852,-1.740201,-1.794821,-0.882392,-0.545995,-0.880300,0.210070,-0.427291,0.019667,0.028239,-0.041888
2269894989315121520!,rebel-mauve-beetle,1.250000,-1.286137,-1.748798,-1.792738,-0.886617,-0.529877,-0.856329,0.208840,-0.422273,0.019672,0.028479,-0.041948
2269894989315121520!,rebel-mauve-beetle,1.260000,-1.291269,-1.757162,-1.790668,-0.890790,-0.514443,-0.833207,0.207478,-0.417073,0.019674,0.028697,-0.041995
2269894989315121520!,rebel-mauve-beetle,1.270000,-1.296254,-1.765302,-1.788613,-0.894910,-0.499646,-0.810889,0.206000,-0.411722,0.019674,0.028896,-0.042032
2269894989315121520!,rebel-mauve-beetle,1.280000,-1.301097,-1.773225,-1.786573,-0.898975,-0.485447,-0.789337,0.204419,-0.406251,0.019672,0.029079,-0.042060
2269894989315121520!,rebel-mauve-beetle,1.290000,-1.305806,-1.780938,-1.784550,-0.902984,-0.471808,-0.768514,0.202745,-0.400682,0.019668,0.029247,-0.042079
2269894989315121520!,rebel-mauve-beetle,1.300000,-1.310384,-1.788449,-1.782545,-0.906936,-0.458695,-0.748384,0.200991,-0.395038,0.019662,0.029402,-0.042092
2269894989315121520!,rebel-mauve-beetle,1.310000,-1.314836,-1.795763,-1.780558,-0.910832,-0.446078,-0.728915,0.199163,-0.389338,0.019655,0.029544,-0.042100
2269894989315121520!,rebel-mauve-beetle,1.320000,-1.319168,-1.802888,-1.778589,-0.914670,-0.433928,-0.710077,0.197271,-0.383597,0.019648,0.029675,-0.042102
