ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
801269285243698028!,great-devious-beetle,0.000000,-1.489547,1.493079,0.010438,1.499964,0.000000,0.000000,0.000000,0.000000,0.874348,0.314664
801269285243698028!,great-devious-beetle,0.010000,-1.501376,1.477670,-0.001543,1.499999,-2.351928,-3.086348,-2.397840,-0.002466,-0.299969,-0.495979
801269285243698028!,great-devious-beetle,0.020000,-1.529248,1.470003,-0.029542,1.499709,-3.228913,1.538331,-3.197194,-0.062980,0.230391,-0.243467
801269285243698028!,great-devious-beetle,0.030000,-1.571451,1.496005,-0.071453,1.498297,-5.187930,3.639660,-5.181990,-0.247126,0.366661,-0.158639
801269285243698028!,great-devious-beetle,0.040000,-1.633738,1.538572,-0.134401,1.493967,-7.224876,4.833253,-7.388441,-0.664683,0.401206,-0.124816
801269285243698028!,great-devious-beetle,0.050000,-1.715656,1.590975,-0.219486,1.483855,-9.086125,5.583570,-9.587419,-1.418132,0.404990,-0.113258
801269285243698028!,great-devious-beetle,0.060000,-1.814865,1.649621,-0.326387,1.464060,-10.641788,6.054633,-11.722379,-2.613304,0.401523,-0.114647
801269285243698028!,great-devious-beetle,0.070000,-1.927596,1.711932,-0.454423,1.429510,-11.736864,6.280091,-13.780638,-4.380686,0.402281,-0.124855
801269285243698028!,great-devious-beetle,0.080000,-2.048010,1.775069,-0.602741,1.373573,-12.105316,6.164665,-15.736135,-6.905215,0.414711,-0.142306
801269285243698028!,great-devious-beetle,0.090000,-2.166543,1.834227,-0.769757,1.287429,-11.264512,5.407477,-17.470518,-10.445661,0.442533,-0.169945
801269285243698028!,great-devious-beetle,0.100000,-2.267204,1.879987,-0.951535,1.159561,-8.405801,3.386052,-18.631959,-15.289365,0.484853,-0.220554
801269285243698028!,great-devious-beetle,0.110000,-2.324527,1.895031,-1.138975,0.976082,-2.466710,-0.909974,-18.439876,-21.517224,0.525491,-0.325616
801269285243698028!,great-devious-beetle,0.120000,-2.303272,1.851808,-1.313141,0.725025,7.195438,-8.366855,-15.753978,-28.533068,0.547481,-0.505342
801269285243698028!,great-devious-beetle,0.130000,-2.169111,1.718616,-1.444170,0.405429,19.708836,-18.634688,-9.805489,-34.927964,0.539384,-0.686698
801269285243698028!,great-devious-beetle,0.140000,-1.905269,1.476215,-1.499657,0.032097,32.793245,-29.730104,-0.838481,-39.176315,0.454015,-0.690230
801269285243698028!,great-devious-beetle,0.150000,-1.521958,1.132452,-1.454653,-0.366037,43.568966,-38.452512,10.054664,-39.957806,0.210444,-0.388809
801269285243698028!,great-devious-beetle,0.160000,-1.054215,0.730041,-1.299137,-0.749828,49.892275,-41.137172,20.981644,-36.352384,-0.072714,0.131630
801269285243698028!,great-devious-beetle,0.170000,-0.549885,0.339706,-1.044786,-1.076301,51.292212,-36.290196,29.560366,-28.694815,-0.205379,0.580754
801269285243698028!,great-devious-beetle,0.180000,-0.050832,0.026748,-0.723781,-1.313827,48.984664,-26.260403,34.161397,-18.819345,-0.201462,0.758935
801269285243698028!,great-devious-beetle,0.190000,0.415864,-0.178544,-0.377061,-1.451835,44.622505,-15.155985,34.796947,-9.037243,-0.263806,0.669275
801269285243698028!,great-devious-beetle,0.200000,0.835868,-0.282772,-0.041487,-1.499426,39.646431,-6.205256,32.279954,-0.893136,-0.510254,0.411547
801269285243698028!,great-devious-beetle,0.210000,1.207711,-0.318099,0.256481,-1.477910,34.892982,-1.209130,27.582391,4.786726,-0.863354,0.093768
801269285243698028!,great-devious-beetle,0.220000,1.536259,-0.326413,0.502514,-1.413322,30.814782,-0.649902,21.932277,7.798131,-1.110189,-0.170463
801269285243698028!,great-devious-beetle,0.230000,1.827873,-0.347195,0.694358,-1.329612,27.429873,-3.582811,16.745449,8.744906,-1.055181,-0.289041
801269285243698028!,great-devious-beetle,0.240000,2.087570,-0.405201,0.842179,-1.241263,24.357397,-7.904360,13.089118,8.880772,-0.687559,-0.257311
801269285243698028!,great-devious-beetle,0.250000,2.316806,-0.503610,0.963180,-1.149906,21.244461,-11.482203,11.259333,9.431004,-0.211554,-0.167693
801269285243698028!,great-devious-beetle,0.260000,2.514752,-0.629406,1.074074,-1.047075,17.902261,-13.383493,10.808060,11.086750,0.143767,-0.119953
801269285243698028!,great-devious-beetle,0.270000,2.675970,-0.766630,1.183937,-0.921028,13.804472,-13.867058,10.917261,14.033606,0.333665,-0.137625
801269285243698028!,great-devious-beetle,0.280000,2.786748,-0.903366,1.293694,-0.759182,7.674118,-13.192118,10.710637,18.251608,0.468801,-0.194464
801269285243698028!,great-devious-beetle,0.290000,2.818387,-1.024946,1.395761,-0.549410,-2.156456,-10.616958,9.233117,23.456459,0.614239,-0.300227
801269285243698028!,great-devious-beetle,0.300000,2.728745,-1.105698,1.472465,-0.286088,-16.293017,-4.874086,5.561370,28.623815,0.736320,-0.477556
801269285243698028!,great-devious-beetle,0.310000,2.481941,-1.111442,1.499834,0.022341,-32.903371,4.243279,-0.481543,32.327763,0.819416,-0.612310
801269285243698028!,great-devious-beetle,0.320000,2.073033,-1.013320,1.457492,0.354565,-48.216881,15.481402,-8.152080,33.510339,0.729691,-0.509503
801269285243698028!,great-devious-beetle,0.330000,1.539894,-0.803114,1.335533,0.682900,-58.121389,25.873391,-16.179254,31.641415,0.374626,-0.085516
801269285243698028!,great-devious-beetle,0.340000,0.947217,-0.513631,1.140918,0.973810,-60.277965,31.464558,-22.676600,26.567952,-0.010475,0.477379
801269285243698028!,great-devious-beetle,0.350000,0.369380,-0.201243,0.895228,1.203564,-55.634696,30.548149,-26.314317,19.572951,-0.186579,0.825231
801269285243698028!,great-devious-beetle,0.360000,-0.145353,0.076817,0.627147,1.362603,-47.915889,24.973105,-27.143056,12.492783,-0.121940,0.860912
801269285243698028!,great-devious-beetle,0.370000,-0.584532,0.290188,0.358758,1.456466,-40.431605,17.839364,-26.421886,6.508255,0.006565,0.712025
801269285243698028!,great-devious-beetle,0.380000,-0.957654,0.433769,0.100823,1.496608,-34.645231,11.158116,-25.141872,1.693754,0.059474,0.507115
801269285243698028!,great-devious-beetle,0.390000,-1.281160,0.517103,-0.142234,1.493241,-30.534530,5.868997,-23.579432,-2.245983,0.014545,0.305089
801269285243698028!,great-devious-beetle,0.400000,-1.568046,0.556408,-0.366622,1.454506,-27.594927,2.303180,-21.771090,-5.487614,-0.067679,0.132854
801269285243698028!,great-devious-beetle,0.410000,-1.831643,0.571007,-0.572621,1.386400,-25.394771,0.341169,-19.861107,-8.203186,-0.110995,0.006749
801269285243698028!,great-devious-beetle,0.420000,-2.077698,0.572850,-0.761509,1.292325,-23.635713,-0.425299,-18.053145,-10.637900,-0.069422,-0.066171
801269285243698028!,great-devious-beetle,0.430000,-2.308022,0.569882,-0.934693,1.173179,-22.036619,-0.582648,-16.513086,-13.156279,0.042775,-0.099072
801269285243698028!,great-devious-beetle,0.440000,-2.521859,0.565537,-1.094268,1.025952,-20.186963,-0.614766,-15.167727,-16.177703,0.174750,-0.118756
801269285243698028!,great-devious-beetle,0.450000,-2.712612,0.559682,-1.239853,0.844254,-17.366658,-0.754976,-13.641556,-20.033677,0.291471,-0.148132
801269285243698028!,great-devious-beetle,0.460000,-2.864843,0.551077,-1.366376,0.618882,-12.333963,-1.152885,-11.261110,-24.862417,0.391267,-0.206451
801269285243698028!,great-devious-beetle,0.470000,-2.947996,0.535866,-1.460683,0.341180,-3.394110,-2.157816,-7.078519,-30.305012,0.475743,-0.326512
801269285243698028!,great-devious-beetle,0.480000,-2.916056,0.505428,-1.499961,0.010780,10.502907,-4.286374,-0.252086,-35.076096,0.523390,-0.532256
801269285243698028!,great-devious-beetle,0.490000,-2.723435,0.447792,-1.457096,-0.356189,28.109682,-7.525962,9.142637,-37.400666,0.537942,-0.721602
801269285243698028!,great-devious-beetle,0.500000,-2.350691,0.354399,-1.311748,-0.727543,45.947473,-11.097716,19.983471,-36.029868,0.438167,-0.691961
801269285243698028!,great-devious-beetle,0.510000,-1.819704,0.230611,-1.059082,-1.062236,59.599102,-13.240970,30.469364,-30.378886,0.169568,-0.314441
801269285243698028!,great-devious-beetle,0.520000,-1.193938,0.101556,-0.713519,-1.319428,65.342504,-11.619345,38.357223,-20.742766,-0.115857,0.262035
801269285243698028!,great-devious-beetle,0.530000,-0.555122,0.012774,-0.311473,-1.467305,62.506193,-5.379158,41.573581,-8.825059,-0.198674,0.714317
801269285243698028!,great-devious-beetle,0.540000,0.025160,0.001443,0.098476,-1.496764,53.930725,3.312491,39.944756,2.628074,-0.159009,0.853338
801269285243698028!,great-devious-beetle,0.550000,0.510091,0.076454,0.474077,-1.423113,43.456245,11.437094,34.946085,11.641477,-0.226312,0.722458
801269285243698028!,great-devious-beetle,0.560000,0.894550,0.220260,0.788572,-1.275991,33.921810,16.972171,28.126862,17.382618,-0.490916,0.440731
801269285243698028!,great-devious-beetle,0.570000,1.196674,0.401060,1.030764,-1.089737,26.880029,19.003040,20.805018,19.679126,-0.841679,0.118420
801269285243698028!,great-devious-beetle,0.580000,1.445021,0.585055,1.203461,-0.895367,22.922471,17.659309,14.197578,19.082948,-1.070570,-0.140431
801269285243698028!,great-devious-beetle,0.590000,1.667496,0.743433,1.318419,-0.715383,21.590152,13.942098,9.176818,16.912466,-1.020076,-0.261235
801269285243698028!,great-devious-beetle,0.600000,1.883773,0.859760,1.392540,-0.557523,21.544417,9.344207,5.910548,14.762939,-0.701516,-0.247744
801269285243698028!,great-devious-beetle,0.610000,2.100682,0.931242,1.441163,-0.415991,21.426651,5.225222,3.974339,13.768750,-0.291757,-0.180536
801269285243698028!,great-devious-beetle,0.620000,2.313096,0.967778,1.474417,-0.275853,20.620814,2.138348,2.665516,14.247039,0.035296,-0.137270
801269285243698028!,great-devious-beetle,0.630000,2.513867,0.977809,1.494948,-0.123011,18.915710,-0.256200,1.319121,16.031205,0.225612,-0.144725
801269285243698028!,great-devious-beetle,0.640000,2.690361,0.963642,1.499094,0.052115,15.808866,-2.743808,-0.652499,18.769393,0.347762,-0.184485
801269285243698028!,great-devious-beetle,0.650000,2.823971,0.920761,1.477265,0.260167,9.866083,-6.000137,-3.877775,22.018523,0.475551,-0.252639
801269285243698028!,great-devious-beetle,0.660000,2.875175,0.841126,1.415005,0.497755,-0.568898,-9.939647,-8.767163,24.923087,0.601296,-0.382302
801269285243698028!,great-devious-beetle,0.670000,2.794781,0.721024,1.295203,0.756604,-16.163034,-13.782761,-15.217905,26.050966,0.705969,-0.563855
801269285243698028!,great-devious-beetle,0.680000,2.539364,0.568424,1.106636,1.012599,-34.905370,-16.224235,-22.314959,24.387293,0.753481,-0.650646
801269285243698028!,great-devious-beetle,0.690000,2.098446,0.404513,0.849960,1.235948,-52.725059,-16.178535,-28.773355,19.787408,0.602694,-0.460409
801269285243698028!,great-devious-beetle,0.700000,1.508287,0.254884,0.539135,1.399762,-64.711122,-13.890312,-33.197413,12.786382,0.236845,0.026103
801269285243698028!,great-devious-beetle,0.710000,0.846121,0.131998,0.201471,1.486408,-67.387422,-11.098887,-34.300680,4.649193,-0.104295,0.547782
801269285243698028!,great-devious-beetle,0.720000,0.200935,0.031413,-0.130690,1.494296,-61.753914,-9.526631,-32.122514,-2.809410,-0.201860,0.809206
801269285243698028!,great-devious-beetle,0.730000,-0.366300,-0.062044,-0.431726,1.436528,-52.204590,-9.509644,-28.147751,-8.459359,-0.104108,0.786180
801269285243698028!,great-devious-beetle,0.740000,-0.837677,-0.161832,-0.691617,1.331039,-42.659483,-10.599874,-23.927002,-12.432632,0.009975,0.617855
801269285243698028!,great-devious-beetle,0.750000,-1.222176,-0.275281,-0.910574,1.191996,-34.915735,-12.126563,-20.016442,-15.290692,0.028493,0.409713
801269285243698028!,great-devious-beetle,0.760000,-1.538607,-0.402150,-1.090940,1.029490,-29.266533,-13.328737,-16.380419,-17.358160,-0.041522,0.209437
801269285243698028!,great-devious-beetle,0.770000,-1.810183,-0.535648,-1.235882,0.850057,-25.402355,-13.697242,-12.966233,-18.851360,-0.116914,0.045867
801269285243698028!,great-devious-beetle,0.780000,-2.053107,-0.668565,-1.348995,0.655906,-22.811571,-13.130434,-9.758305,-20.069783,-0.108490,-0.058413
801269285243698028!,great-devious-beetle,0.790000,-2.273905,-0.793170,-1.431545,0.447971,-20.794694,-11.888351,-6.711288,-21.446723,0.006663,-0.104035
801269285243698028!,great-devious-beetle,0.800000,-2.474126,-0.903951,-1.483431,0.222336,-18.470769,-10.244563,-3.508078,-23.405923,0.169346,-0.124065
801269285243698028!,great-devious-beetle,0.810000,-2.644047,-0.996351,-1.499766,-0.026495,-14.767001,-8.049701,0.459582,-26.014732,0.318006,-0.157312
801269285243698028!,great-devious-beetle,0.820000,-2.763186,-1.061540,-1.469058,-0.303098,-8.169173,-4.732172,5.945292,-28.815665,0.438737,-0.238460
801269285243698028!,great-devious-beetle,0.830000,-2.793695,-1.085382,-1.373090,-0.603841,3.031440,0.135810,13.426472,-30.530820,0.523561,-0.407525
801269285243698028!,great-devious-beetle,0.840000,-2.686522,-1.053040,-1.193491,-0.908614,18.975334,6.221553,22.426747,-29.458175,0.577102,-0.628483
801269285243698028!,great-devious-beetle,0.850000,-2.405049,-0.958328,-0.921998,-1.183182,37.146139,12.415677,31.537653,-24.575796,0.552728,-0.724307
801269285243698028!,great-devious-beetle,0.860000,-1.950182,-0.808023,-0.567119,-1.388660,53.094620,17.617915,39.009965,-15.931405,0.340928,-0.495772
801269285243698028!,great-devious-beetle,0.870000,-1.371780,-0.614448,-0.155229,-1.491946,61.809190,21.652534,42.966675,-4.470448,0.010936,0.047922
801269285243698028!,great-devious-beetle,0.880000,-0.758771,-0.384743,0.271133,-1.475292,60.303293,25.045906,41.945313,7.708820,-0.184218,0.605250
801269285243698028!,great-devious-beetle,0.890000,-0.205445,-0.122732,0.664104,-1.344978,50.446372,27.977083,36.349820,17.948295,-0.165717,0.881416
801269285243698028!,great-devious-beetle,0.900000,0.230829,0.166149,0.987758,-1.128864,37.153693,29.931439,28.279157,24.744311,-0.131109,0.847409
801269285243698028!,great-devious-beetle,0.910000,0.537288,0.469052,1.226836,-0.863061,24.647094,30.563336,19.699027,28.002047,-0.254967,0.626053
801269285243698028!,great-devious-beetle,0.920000,0.728980,0.763732,1.380134,-0.587563,15.304250,29.659101,11.935688,28.035879,-0.515423,0.337038
801269285243698028!,great-devious-beetle,0.930000,0.852752,1.049360,1.465519,-0.319770,9.750246,27.524486,5.600467,25.667212,-0.775738,0.063578
801269285243698028!,great-devious-beetle,0.940000,0.940322,1.309888,1.497718,-0.082703,7.869751,24.595425,1.210970,21.930192,-0.879680,-0.124637
801269285243698028!,great-devious-beetle,0.950000,1.022369,1.540049,1.495461,0.116608,8.516440,21.451410,-1.415283,18.150528,-0.761167,-0.197882
801269285243698028!,great-devious-beetle,0.960000,1.116532,1.739836,1.473094,0.282831,10.122766,18.537467,-2.945138,15.339456,-0.480130,-0.183708
801269285243698028!,great-devious-beetle,0.970000,1.226445,1.913051,1.437645,0.427993,11.472660,16.107661,-4.134540,13.888064,-0.171538,-0.144122
801269285243698028!,great-devious-beetle,0.980000,1.346431,2.065224,1.389184,0.565834,12.130934,14.141361,-5.554574,13.637090,0.062527,-0.126121
801269285243698028!,great-devious-beetle,0.990000,1.469880,2.199189,1.323269,0.706371,12.164001,12.255655,-7.577109,14.194450,0.206766,-0.140176
