ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1203272398465170898!,thoughtful-steel-butterfly,0.000000,-0.440594,-2.263071,-0.884237,-0.312897,-0.499951,0.006986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.854318,0.621925,-0.720033
1203272398465170898!,thoughtful-steel-butterfly,0.010000,-0.419395,-2.256647,-0.881087,-0.310666,-0.499835,0.012827,4.234015,1.298793,0.636773,0.445333,0.029786,1.160694,-0.481473,-0.010602,-0.720535
1203272398465170898!,thoughtful-steel-butterfly,0.020000,-0.351479,-2.238762,-0.860995,-0.304752,-0.498433,0.039557,9.391631,2.334379,3.506648,0.783976,0.327870,4.131268,0.185159,-0.421623,-0.488572
1203272398465170898!,thoughtful-steel-butterfly,0.030000,-0.241225,-2.211466,-0.807049,-0.293174,-0.491028,0.094294,12.760381,3.188807,7.493099,1.635159,1.286153,6.697571,0.538976,-0.654167,-0.388611
1203272398465170898!,thoughtful-steel-butterfly,0.040000,-0.099772,-2.175319,-0.706106,-0.269444,-0.469784,0.171182,15.625688,4.128912,12.851012,3.246178,3.090391,8.481109,0.880112,-0.881750,-0.300017
1203272398465170898!,thoughtful-steel-butterfly,0.050000,0.067402,-2.128403,-0.546722,-0.225024,-0.426844,0.260393,17.801471,5.397282,19.036555,5.795781,5.565207,9.122660,1.277269,-1.140997,-0.151404
1203272398465170898!,thoughtful-steel-butterfly,0.060000,0.248681,-2.065116,-0.326424,-0.149586,-0.357619,0.349440,18.316734,7.559256,24.822315,9.512444,8.284706,8.478626,1.637770,-1.409614,0.125931
1203272398465170898!,thoughtful-steel-butterfly,0.070000,0.421813,-1.972107,-0.057600,-0.030416,-0.261778,0.425996,16.049099,11.501488,28.500193,14.575727,10.924278,6.713063,1.781147,-1.682749,0.618236
1203272398465170898!,thoughtful-steel-butterfly,0.080000,0.555673,-1.829765,0.229429,0.143447,-0.140469,0.479863,10.453161,17.229772,28.265024,20.174722,13.514335,3.956004,1.519789,-1.889681,1.282086
1203272398465170898!,thoughtful-steel-butterfly,0.090000,0.619486,-1.629608,0.487403,0.366025,0.005677,0.499968,2.043193,22.376175,22.558492,23.734007,15.909096,-0.180647,0.854155,-1.755492,1.684217
1203272398465170898!,thoughtful-steel-butterfly,0.100000,0.591093,-1.402004,0.654771,0.596982,0.171225,0.469768,-8.136031,21.622083,9.828494,21.049819,16.996230,-6.194944,0.173824,-1.016193,1.028299
1203272398465170898!,thoughtful-steel-butterfly,0.110000,0.461662,-1.240789,0.662423,0.749109,0.333334,0.372677,-18.243145,8.510075,-8.998063,7.577337,14.308579,-12.798055,-0.136393,0.184425,-1.193163
1203272398465170898!,thoughtful-steel-butterfly,0.120000,0.258690,-1.271882,0.487080,0.715035,0.450766,0.216355,-21.843011,-15.064570,-24.626510,-14.744615,8.225210,-17.136862,-0.503802,1.283856,-3.428504
1203272398465170898!,thoughtful-steel-butterfly,0.130000,0.074945,-1.556907,0.211270,0.438442,0.499122,0.029613,-13.660429,-40.988348,-27.847229,-40.019084,1.162484,-19.593660,-2.086748,2.123374,-3.553668
1203272398465170898!,thoughtful-steel-butterfly,0.140000,0.031076,-2.058389,-0.017523,-0.058980,0.469624,-0.171619,5.714513,-57.211346,-16.208168,-57.744214,-7.777501,-21.282692,-4.609737,2.265497,-0.793167
1203272398465170898!,thoughtful-steel-butterfly,0.150000,0.190535,-2.603578,-0.090917,-0.623481,0.338745,-0.367766,25.550271,-48.251543,0.756429,-51.775761,-19.414981,-17.882939,-5.011761,1.852002,1.446984
1203272398465170898!,thoughtful-steel-butterfly,0.160000,0.494327,-2.910384,-0.012202,-0.975590,0.103520,-0.489166,33.856718,-9.250488,13.275115,-14.638746,-25.538936,-5.404708,0.492651,-0.230161,0.082116
1203272398465170898!,thoughtful-steel-butterfly,0.170000,0.784541,-2.785797,0.116610,-0.900627,-0.149291,-0.477192,23.509322,31.687887,10.455740,27.062897,-21.786545,6.815965,6.912588,-2.814883,-1.784938
1203272398465170898!,thoughtful-steel-butterfly,0.180000,0.892530,-2.325063,0.136807,-0.473339,-0.349584,-0.357479,-2.100222,57.393333,-8.114507,54.938790,-17.195556,16.815821,6.899318,-3.454341,-0.966308
1203272398465170898!,thoughtful-steel-butterfly,0.190000,0.742819,-1.703106,-0.058640,0.129286,-0.480059,-0.139798,-26.866573,64.111108,-30.270972,62.622078,-8.145293,27.970563,0.337965,-1.159496,1.714036
1203272398465170898!,thoughtful-steel-butterfly,0.200000,0.456403,-1.152540,-0.397128,0.656184,-0.473036,0.161980,-27.472019,41.715721,-33.349254,38.942273,11.002173,32.130083,-5.151777,1.776296,2.254103
1203272398465170898!,thoughtful-steel-butterfly,0.210000,0.329598,-0.978161,-0.614943,0.784746,-0.276941,0.416298,3.600044,-6.865516,-7.498436,-12.811930,23.532586,15.654960,-2.201697,1.406645,-2.322303
1203272398465170898!,thoughtful-steel-butterfly,0.220000,0.552353,-1.198999,-0.522215,0.487803,-0.022352,0.499500,39.263062,-32.317778,25.206052,-41.272724,24.214878,1.083599,0.138039,1.305498,-4.672992
1203272398465170898!,thoughtful-steel-butterfly,0.230000,1.103247,-1.543576,-0.093122,0.059141,0.219860,0.449067,69.046186,-32.608092,59.233617,-39.932812,24.314057,-11.903971,-0.359384,0.078323,-0.388004
1203272398465170898!,thoughtful-steel-butterfly,0.240000,1.798780,-1.789655,0.545835,-0.230769,0.429749,0.255569,66.485403,-14.889346,62.902644,-17.768965,17.072607,-28.708277,1.157595,-2.592317,5.715488
1203272398465170898!,thoughtful-steel-butterfly,0.250000,2.207632,-1.814175,0.958165,-0.252499,0.496254,-0.061088,12.038050,10.526933,13.706957,11.862193,-3.715168,-30.180653,6.202724,-4.955019,3.299777
1203272398465170898!,thoughtful-steel-butterfly,0.260000,2.049556,-1.652979,0.822515,-0.073621,0.386119,-0.317667,-39.417103,17.271907,-36.014587,19.915402,-14.810243,-18.001639,6.052016,-2.710894,-2.147277
1203272398465170898!,thoughtful-steel-butterfly,0.270000,1.536584,-1.520983,0.279116,0.034258,0.198012,-0.459120,-59.528315,5.052667,-68.458174,-2.167444,-22.530891,-9.717229,-1.749252,1.868088,-2.914410
1203272398465170898!,thoughtful-steel-butterfly,0.280000,1.015460,-1.533470,-0.421273,-0.142140,-0.067455,-0.495429,-43.070199,-5.689730,-66.736113,-30.127939,-32.266585,4.393230,-14.131958,7.200539,-0.578184
1203272398465170898!,thoughtful-steel-butterfly,0.290000,0.851039,-1.508720,-0.848709,-0.454747,-0.360596,-0.346368,12.424306,14.426506,-12.298173,-25.443547,-23.343744,24.302679,-11.396463,5.851137,-1.842696
1203272398465170898!,thoughtful-steel-butterfly,0.300000,1.231109,-1.185855,-0.665128,-0.550019,-0.493493,-0.080401,56.331920,52.200774,40.822713,5.948075,-3.615064,22.189036,3.180443,-0.188163,-3.794642
