System,t,target X,target Y
great-impartial-bumblebee,0.000000,-1.535781,-2.125192
great-impartial-bumblebee,0.010000,-1.521751,-2.118029
great-impartial-bumblebee,0.020000,-1.456256,-2.095560
great-impartial-bumblebee,0.030000,-1.320679,-2.057858
great-impartial-bumblebee,0.040000,-1.124198,-2.006945
great-impartial-bumblebee,0.050000,-0.875054,-1.944634
great-impartial-bumblebee,0.060000,-0.580631,-1.872550
great-impartial-bumblebee,0.070000,-0.247867,-1.792219
great-impartial-bumblebee,0.080000,0.117125,-1.704982
great-impartial-bumblebee,0.090000,0.509137,-1.611984
great-impartial-bumblebee,0.100000,0.923580,-1.514232
great-impartial-bumblebee,0.110000,1.356374,-1.412623
great-impartial-bumblebee,0.120000,1.803877,-1.307956
great-impartial-bumblebee,0.130000,2.262841,-1.200942
great-impartial-bumblebee,0.140000,2.659021,-1.092213
great-impartial-bumblebee,0.150000,2.659021,-0.982341
great-impartial-bumblebee,0.160000,2.659021,-0.871811
great-impartial-bumblebee,0.170000,2.659021,-0.761056
great-impartial-bumblebee,0.180000,2.659021,-0.650454
great-impartial-bumblebee,0.190000,2.659021,-0.540337
great-impartial-bumblebee,0.200000,2.659021,-0.430990
great-impartial-bumblebee,0.210000,2.659021,-0.322662
great-impartial-bumblebee,0.220000,2.659021,-0.215569
great-impartial-bumblebee,0.230000,2.659021,-0.109891
great-impartial-bumblebee,0.240000,2.659021,-0.005785
great-impartial-bumblebee,0.250000,2.659021,0.096617
great-impartial-bumblebee,0.260000,2.659021,0.197209
great-impartial-bumblebee,0.270000,2.659021,0.295899
great-impartial-bumblebee,0.280000,2.659021,0.392615
great-impartial-bumblebee,0.290000,2.659021,0.487302
great-impartial-bumblebee,0.300000,2.659021,0.579915
great-impartial-bumblebee,0.310000,2.659021,0.670423
great-impartial-bumblebee,0.320000,2.659021,0.758806
great-impartial-bumblebee,0.330000,2.659021,0.845052
great-impartial-bumblebee,0.340000,2.659021,0.929159
great-impartial-bumblebee,0.350000,2.659021,1.011130
