ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
70956177432548872!,lush-piquant-bumblebee,0.000000,-2.237885,-2.512184,0.000000,-2.512184,0.000000,0.000000,0.000000,0.000000,-0.021799,0.110511
70956177432548872!,lush-piquant-bumblebee,0.010000,-2.240234,-2.506978,0.000000,-2.506978,-0.469815,1.041188,0.000000,1.041188,-0.186129,-0.069702
70956177432548872!,lush-piquant-bumblebee,0.020000,-2.264990,-2.500650,0.000000,-2.500650,-4.481223,0.224508,0.000000,0.224508,-0.161985,-0.059775
70956177432548872!,lush-piquant-bumblebee,0.030000,-2.279060,-2.501977,0.000000,-2.501977,-7.972275,-0.489828,0.000000,-0.489828,-0.141082,-0.050881
70956177432548872!,lush-piquant-bumblebee,0.040000,-2.279060,-2.509988,0.000000,-2.509988,-3.040559,-1.112475,0.000000,-1.112475,-0.170319,-0.042919
70956177432548872!,lush-piquant-bumblebee,0.050000,-2.279060,-2.523816,0.000000,-2.523816,-3.670673,-1.653035,0.000000,-1.653035,-0.166584,-0.035795
70956177432548872!,lush-piquant-bumblebee,0.060000,-2.279060,-2.542682,0.000000,-2.542682,-3.590165,-2.120156,0.000000,-2.120156,-0.167061,-0.029427
70956177432548872!,lush-piquant-bumblebee,0.070000,-2.279060,-2.565891,0.000000,-2.565891,-3.600451,-2.521628,0.000000,-2.521628,-0.167000,-0.023740
70956177432548872!,lush-piquant-bumblebee,0.080000,-2.279060,-2.592821,0.000000,-2.592821,-3.599137,-2.864466,0.000000,-2.864466,-0.167008,-0.018665
70956177432548872!,lush-piquant-bumblebee,0.090000,-2.279060,-2.622919,0.000000,-2.622919,-3.599305,-3.154984,0.000000,-3.154984,-0.167007,-0.014141
70956177432548872!,lush-piquant-bumblebee,0.100000,-2.279060,-2.655688,0.000000,-2.655688,-3.599283,-3.398866,0.000000,-3.398866,-0.167007,-0.010113
70956177432548872!,lush-piquant-bumblebee,0.110000,-2.279060,-2.690688,0.000000,-2.690688,-3.599286,-3.601225,0.000000,-3.601225,-0.167007,-0.006532
70956177432548872!,lush-piquant-bumblebee,0.120000,-2.279060,-2.727528,0.000000,-2.727528,-3.599285,-3.766661,0.000000,-3.766661,-0.167007,-0.003351
70956177432548872!,lush-piquant-bumblebee,0.130000,-2.279060,-2.765858,0.000000,-2.765858,-3.599286,-3.899310,0.000000,-3.899310,-0.167007,-0.000532
70956177432548872!,lush-piquant-bumblebee,0.140000,-2.279060,-2.805369,0.000000,-2.805369,-3.599286,-4.002890,0.000000,-4.002890,-0.167007,0.001964
70956177432548872!,lush-piquant-bumblebee,0.150000,-2.279060,-2.845787,0.000000,-2.845787,-3.599286,-4.080741,0.000000,-4.080741,-0.167007,0.004169
70956177432548872!,lush-piquant-bumblebee,0.160000,-2.279060,-2.886870,0.000000,-2.886870,-3.599286,-4.135864,0.000000,-4.135864,-0.167007,0.006112
70956177432548872!,lush-piquant-bumblebee,0.170000,-2.279060,-2.928404,0.000000,-2.928404,-3.599286,-4.170952,0.000000,-4.170952,-0.167007,0.007821
70956177432548872!,lush-piquant-bumblebee,0.180000,-2.279060,-2.970201,0.000000,-2.970201,-3.599286,-4.188423,0.000000,-4.188423,-0.167007,0.009320
70956177432548872!,lush-piquant-bumblebee,0.190000,-2.279060,-3.012095,0.000000,-3.012095,-3.599286,-4.190445,0.000000,-4.190445,-0.167007,0.010630
70956177432548872!,lush-piquant-bumblebee,0.200000,-2.279060,-3.053942,0.000000,-3.053942,-3.599286,-4.178960,0.000000,-4.178960,-0.167007,0.011771
70956177432548872!,lush-piquant-bumblebee,0.210000,-2.279060,-3.095615,0.000000,-3.095615,-3.599286,-4.155709,0.000000,-4.155709,-0.167007,0.012761
70956177432548872!,lush-piquant-bumblebee,0.220000,-2.279060,-3.104736,0.000000,-3.104736,-3.599286,-4.122251,0.000000,-4.122251,-0.167007,0.012626
70956177432548872!,lush-piquant-bumblebee,0.230000,-2.279060,-3.104576,0.000000,-3.104576,-3.599286,0.032068,0.000000,0.032068,-0.167007,-0.038865
70956177432548872!,lush-piquant-bumblebee,0.240000,-2.279060,-3.104562,0.000000,-3.104562,-3.599286,-0.466703,0.000000,-0.466703,-0.167007,-0.032684
70956177432548872!,lush-piquant-bumblebee,0.250000,-2.279060,-3.104562,0.000000,-3.104562,-3.599286,-0.435048,0.000000,-0.435048,-0.167007,-0.033076
70956177432548872!,lush-piquant-bumblebee,0.260000,-2.279060,-3.104562,0.000000,-3.104562,-3.599286,-0.439092,0.000000,-0.439092,-0.167007,-0.033026
70956177432548872!,lush-piquant-bumblebee,0.270000,-2.279060,-3.104562,0.000000,-3.104562,-3.599286,-0.438576,0.000000,-0.438576,-0.167007,-0.033033
70956177432548872!,lush-piquant-bumblebee,0.280000,-2.279060,-3.104562,0.000000,-3.104562,-3.599286,-0.438642,0.000000,-0.438642,-0.167007,-0.033032
70956177432548872!,lush-piquant-bumblebee,0.290000,-2.279060,-3.104562,0.000000,-3.104562,-3.599286,-0.438633,0.000000,-0.438633,-0.167007,-0.033032
70956177432548872!,lush-piquant-bumblebee,0.300000,-2.279060,-3.104562,0.000000,-3.104562,-3.599286,-0.438634,0.000000,-0.438634,-0.167007,-0.033032
70956177432548872!,lush-piquant-bumblebee,0.310000,-2.279060,-3.104562,0.000000,-3.104562,-3.599286,-0.438634,0.000000,-0.438634,-0.167007,-0.033032
70956177432548872!,lush-piquant-bumblebee,0.320000,-2.279060,-3.104562,0.000000,-3.104562,-3.599286,-0.438634,0.000000,-0.438634,-0.167007,-0.033032
70956177432548872!,lush-piquant-bumblebee,0.330000,-2.279060,-3.104562,0.000000,-3.104562,-3.599286,-0.438634,0.000000,-0.438634,-0.167007,-0.033032
70956177432548872!,lush-piquant-bumblebee,0.340000,-2.279060,-3.104562,0.000000,-3.104562,-3.599286,-0.438634,0.000000,-0.438634,-0.167007,-0.033032
70956177432548872!,lush-piquant-bumblebee,0.350000,-2.279060,-3.104562,0.000000,-3.104562,-3.599286,-0.438634,0.000000,-0.438634,-0.167007,-0.033032
70956177432548872!,lush-piquant-bumblebee,0.360000,-2.279060,-3.104562,0.000000,-3.104562,-3.599286,-0.438634,0.000000,-0.438634,-0.167007,-0.033032
70956177432548872!,lush-piquant-bumblebee,0.370000,-2.279060,-3.104562,0.000000,-3.104562,-3.599286,-0.438634,0.000000,-0.438634,-0.167007,-0.033032
70956177432548872!,lush-piquant-bumblebee,0.380000,-2.279060,-3.104562,0.000000,-3.104562,-3.599286,-0.438634,0.000000,-0.438634,-0.167007,-0.033032
70956177432548872!,lush-piquant-bumblebee,0.390000,-2.279060,-3.104562,0.000000,-3.104562,-3.599286,-0.438634,0.000000,-0.438634,-0.167007,-0.033032
70956177432548872!,lush-piquant-bumblebee,0.400000,-2.279060,-3.104562,0.000000,-3.104562,-3.599286,-0.438634,0.000000,-0.438634,-0.167007,-0.033032
70956177432548872!,lush-piquant-bumblebee,0.410000,-2.279060,-3.104562,0.000000,-3.104562,-3.599286,-0.438634,0.000000,-0.438634,-0.167007,-0.033032
70956177432548872!,lush-piquant-bumblebee,0.420000,-2.279060,-3.104562,0.000000,-3.104562,-3.599286,-0.438634,0.000000,-0.438634,-0.167007,-0.033032
70956177432548872!,lush-piquant-bumblebee,0.430000,-2.279060,-3.104562,0.000000,-3.104562,-3.599286,-0.438634,0.000000,-0.438634,-0.167007,-0.033032
70956177432548872!,lush-piquant-bumblebee,0.440000,-2.279060,-3.104562,0.000000,-3.104562,-3.599286,-0.438634,0.000000,-0.438634,-0.167007,-0.033032
70956177432548872!,lush-piquant-bumblebee,0.450000,-2.279060,-3.104562,0.000000,-3.104562,-3.599286,-0.438634,0.000000,-0.438634,-0.167007,-0.033032
70956177432548872!,lush-piquant-bumblebee,0.460000,-2.279060,-3.104562,0.000000,-3.104562,-3.599286,-0.438634,0.000000,-0.438634,-0.167007,-0.033032
70956177432548872!,lush-piquant-bumblebee,0.470000,-2.279060,-3.104562,0.000000,-3.104562,-3.599286,-0.438634,0.000000,-0.438634,-0.167007,-0.033032
70956177432548872!,lush-piquant-bumblebee,0.480000,-2.279060,-3.104562,0.000000,-3.104562,-3.599286,-0.438634,0.000000,-0.438634,-0.167007,-0.033032
