System,t,target X,target Y
rebel-vivacious-beetle,0.000000,-0.581910,-2.563898
rebel-vivacious-beetle,0.010000,-0.602538,-2.558918
rebel-vivacious-beetle,0.020000,-0.643819,-2.546431
rebel-vivacious-beetle,0.030000,-0.684594,-2.529328
rebel-vivacious-beetle,0.040000,-0.724185,-2.507886
rebel-vivacious-beetle,0.050000,-0.762458,-2.482260
rebel-vivacious-beetle,0.060000,-0.799301,-2.452574
rebel-vivacious-beetle,0.070000,-0.834604,-2.418935
rebel-vivacious-beetle,0.080000,-0.868265,-2.381451
rebel-vivacious-beetle,0.090000,-0.900185,-2.340244
rebel-vivacious-beetle,0.100000,-0.930280,-2.295458
rebel-vivacious-beetle,0.110000,-0.958477,-2.247273
rebel-vivacious-beetle,0.120000,-0.984721,-2.195908
rebel-vivacious-beetle,0.130000,-1.008980,-2.141630
rebel-vivacious-beetle,0.140000,-1.031244,-2.084757
rebel-vivacious-beetle,0.150000,-1.051538,-2.025653
rebel-vivacious-beetle,0.160000,-1.069901,-1.964705
rebel-vivacious-beetle,0.170000,-1.086396,-1.902323
rebel-vivacious-beetle,0.180000,-1.101107,-1.838933
rebel-vivacious-beetle,0.190000,-1.114144,-1.774953
rebel-vivacious-beetle,0.200000,-1.125623,-1.710789
rebel-vivacious-beetle,0.210000,-1.135667,-1.646830
rebel-vivacious-beetle,0.220000,-1.144405,-1.583439
rebel-vivacious-beetle,0.230000,-1.151970,-1.520931
rebel-vivacious-beetle,0.240000,-1.158490,-1.459590
rebel-vivacious-beetle,0.250000,-1.164090,-1.399656
rebel-vivacious-beetle,0.260000,-1.168887,-1.341325
rebel-vivacious-beetle,0.270000,-1.172987,-1.284747
rebel-vivacious-beetle,0.280000,-1.176491,-1.230035
rebel-vivacious-beetle,0.290000,-1.179483,-1.177246
rebel-vivacious-beetle,0.300000,-1.182038,-1.126415
rebel-vivacious-beetle,0.310000,-1.184224,-1.077558
rebel-vivacious-beetle,0.320000,-1.186098,-1.030666
rebel-vivacious-beetle,0.330000,-1.187710,-0.985713
rebel-vivacious-beetle,0.340000,-1.189100,-0.942659
rebel-vivacious-beetle,0.350000,-1.190302,-0.901449
rebel-vivacious-beetle,0.360000,-1.191346,-0.862024
rebel-vivacious-beetle,0.370000,-1.192256,-0.824318
rebel-vivacious-beetle,0.380000,-1.193051,-0.788262
rebel-vivacious-beetle,0.390000,-1.193747,-0.753787
rebel-vivacious-beetle,0.400000,-1.194359,-0.720823
rebel-vivacious-beetle,0.410000,-1.194898,-0.689302
rebel-vivacious-beetle,0.420000,-1.195374,-0.659158
rebel-vivacious-beetle,0.430000,-1.195795,-0.630327
rebel-vivacious-beetle,0.440000,-1.196170,-0.602749
rebel-vivacious-beetle,0.450000,-1.196505,-0.576365
rebel-vivacious-beetle,0.460000,-1.196807,-0.551121
rebel-vivacious-beetle,0.470000,-1.197081,-0.526965
rebel-vivacious-beetle,0.480000,-1.197332,-0.503847
rebel-vivacious-beetle,0.490000,-1.197567,-0.481720
rebel-vivacious-beetle,0.500000,-1.197789,-0.460542
rebel-vivacious-beetle,0.510000,-1.198005,-0.440269
rebel-vivacious-beetle,0.520000,-1.198217,-0.420863
rebel-vivacious-beetle,0.530000,-1.198431,-0.402286
rebel-vivacious-beetle,0.540000,-1.198651,-0.384504
rebel-vivacious-beetle,0.550000,-1.198881,-0.367481
rebel-vivacious-beetle,0.560000,-1.199124,-0.351186
rebel-vivacious-beetle,0.570000,-1.199384,-0.335590
rebel-vivacious-beetle,0.580000,-1.199665,-0.320661
rebel-vivacious-beetle,0.590000,-1.199968,-0.306374
rebel-vivacious-beetle,0.600000,-1.200298,-0.292701
rebel-vivacious-beetle,0.610000,-1.200657,-0.279616
rebel-vivacious-beetle,0.620000,-1.201046,-0.267096
rebel-vivacious-beetle,0.630000,-1.201469,-0.255118
rebel-vivacious-beetle,0.640000,-1.201926,-0.243658
rebel-vivacious-beetle,0.650000,-1.202420,-0.232696
rebel-vivacious-beetle,0.660000,-1.202951,-0.222211
rebel-vivacious-beetle,0.670000,-1.203522,-0.212183
rebel-vivacious-beetle,0.680000,-1.204132,-0.202594
rebel-vivacious-beetle,0.690000,-1.204782,-0.193425
rebel-vivacious-beetle,0.700000,-1.205473,-0.184658
rebel-vivacious-beetle,0.710000,-1.206205,-0.176278
rebel-vivacious-beetle,0.720000,-1.206978,-0.168269
rebel-vivacious-beetle,0.730000,-1.207792,-0.160614
rebel-vivacious-beetle,0.740000,-1.208647,-0.153299
rebel-vivacious-beetle,0.750000,-1.209543,-0.146311
rebel-vivacious-beetle,0.760000,-1.210479,-0.139635
rebel-vivacious-beetle,0.770000,-1.211455,-0.133259
rebel-vivacious-beetle,0.780000,-1.212470,-0.127171
