ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
66603771753010983!,great-wine-beetle,0.000000,-2.092451,0.097736,-0.996125,1.121488,0.000000,0.000000,0.000000,0.000000,0.394968,0.683472,0.408696,-0.298231
66603771753010983!,great-wine-beetle,0.010000,-2.093529,0.119842,-0.985459,1.130871,-0.199025,4.423109,2.137332,1.862505,0.076357,0.193795,0.165653,-0.042871
66603771753010983!,great-wine-beetle,0.020000,-2.093225,0.170572,-0.959617,1.152882,0.269562,5.716791,3.034591,2.525884,-0.012032,0.053491,0.090983,0.024993
66603771753010983!,great-wine-beetle,0.030000,-2.087548,0.229602,-0.926668,1.179528,0.868652,6.084321,3.559236,2.796228,-0.032666,0.014301,0.065254,0.040742
66603771753010983!,great-wine-beetle,0.040000,-2.075973,0.290887,-0.889085,1.208109,1.446846,6.166730,3.960205,2.914439,-0.035053,0.002837,0.053341,0.042464
66603771753010983!,great-wine-beetle,0.050000,-2.058878,0.352476,-0.847760,1.237458,1.970663,6.145260,4.305677,2.949741,-0.032729,-0.001016,0.045580,0.040571
66603771753010983!,great-wine-beetle,0.060000,-2.036820,0.413596,-0.803153,1.266864,2.435874,6.073761,4.613740,2.924972,-0.029284,-0.002693,0.039277,0.037822
66603771753010983!,great-wine-beetle,0.070000,-2.010374,0.473841,-0.755616,1.295779,2.844457,5.970949,4.888445,2.850631,-0.025646,-0.003670,0.033646,0.034931
66603771753010983!,great-wine-beetle,0.080000,-1.980093,0.532943,-0.705481,1.323743,3.199366,5.845564,5.129890,2.733944,-0.022055,-0.004369,0.028428,0.032081
66603771753010983!,great-wine-beetle,0.090000,-1.946505,0.590708,-0.653088,1.350362,3.503532,5.703238,5.337145,2.581253,-0.018577,-0.004930,0.023524,0.029322
66603771753010983!,great-wine-beetle,0.100000,-1.910115,0.646990,-0.598793,1.375299,3.759803,5.548381,5.509169,2.398642,-0.015239,-0.005414,0.018888,0.026676
66603771753010983!,great-wine-beetle,0.110000,-1.871408,0.701685,-0.542967,1.398280,3.971020,5.384720,5.645151,2.192072,-0.012062,-0.005857,0.014498,0.024157
66603771753010983!,great-wine-beetle,0.120000,-1.830839,0.754719,-0.485992,1.419088,4.140040,5.215489,5.744651,1.967357,-0.009065,-0.006284,0.010347,0.021781
66603771753010983!,great-wine-beetle,0.130000,-1.788825,0.806054,-0.428242,1.437570,4.269836,5.043538,5.807775,1.730094,-0.006271,-0.006718,0.006428,0.019565
66603771753010983!,great-wine-beetle,0.140000,-1.745741,0.855669,-0.370081,1.453630,4.363375,4.871307,5.835068,1.485554,-0.003696,-0.007176,0.002743,0.017522
66603771753010983!,great-wine-beetle,0.150000,-1.701919,0.903568,-0.311851,1.467225,4.423696,4.700890,5.827606,1.238626,-0.001354,-0.007668,-0.000706,0.015663
66603771753010983!,great-wine-beetle,0.160000,-1.657659,0.949775,-0.253879,1.478359,4.453919,4.533994,5.786959,0.993795,0.000744,-0.008204,-0.003919,0.013996
66603771753010983!,great-wine-beetle,0.170000,-1.613232,0.994331,-0.196475,1.487077,4.457185,4.371938,5.715120,0.755090,0.002600,-0.008783,-0.006896,0.012520
66603771753010983!,great-wine-beetle,0.180000,-1.568884,1.037288,-0.139930,1.493459,4.436583,4.215692,5.614443,0.526047,0.004217,-0.009401,-0.009636,0.011232
66603771753010983!,great-wine-beetle,0.190000,-1.524833,1.078710,-0.084515,1.497617,4.395094,4.065923,5.487573,0.309680,0.005608,-0.010046,-0.012140,0.010123
66603771753010983!,great-wine-beetle,0.200000,-1.481273,1.118663,-0.030473,1.499690,4.335530,3.923041,5.337366,0.108454,0.006788,-0.010705,-0.014408,0.009180
66603771753010983!,great-wine-beetle,0.210000,-1.438369,1.157217,0.021977,1.499839,4.260507,3.787248,5.166821,-0.075711,0.007777,-0.011363,-0.016445,0.008389
66603771753010983!,great-wine-beetle,0.220000,-1.396264,1.194446,0.072650,1.498240,4.172420,3.658584,4.979003,-0.241434,0.008597,-0.012002,-0.018253,0.007731
66603771753010983!,great-wine-beetle,0.230000,-1.355080,1.230420,0.121387,1.495080,4.073444,3.536968,4.776977,-0.387848,0.009268,-0.012604,-0.019837,0.007192
66603771753010983!,great-wine-beetle,0.240000,-1.314916,1.265210,0.168060,1.490556,3.965533,3.422229,4.563749,-0.514563,0.009815,-0.013154,-0.021203,0.006751
66603771753010983!,great-wine-beetle,0.250000,-1.275855,1.298884,0.212571,1.484862,3.850436,3.314141,4.342208,-0.621624,0.010257,-0.013637,-0.022357,0.006394
