ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
937640173329496313!,great-vivacious-beetle,0.000000,1.857021,-1.096321,1.458641,0.349810,0.000000,0.000000,0.000000,0.000000,-1.734158,-1.037011
937640173329496313!,great-vivacious-beetle,0.010000,1.834889,-1.117424,1.462001,0.335489,-4.441140,-4.186967,0.660347,-2.877679,-0.299295,-0.213395
937640173329496313!,great-vivacious-beetle,0.020000,1.784198,-1.162334,1.468842,0.304142,-5.699093,-4.768206,0.702279,-3.391632,0.020700,-0.027564
937640173329496313!,great-vivacious-beetle,0.030000,1.724746,-1.208904,1.475457,0.270236,-6.184262,-4.537488,0.620993,-3.390554,0.084237,0.013171
937640173329496313!,great-vivacious-beetle,0.040000,1.661593,-1.252329,1.481193,0.236784,-6.439364,-4.146467,0.527924,-3.302411,0.091355,0.021892
937640173329496313!,great-vivacious-beetle,0.050000,1.596408,-1.291752,1.486038,0.204182,-6.592126,-3.739866,0.442546,-3.220850,0.086005,0.023363
937640173329496313!,great-vivacious-beetle,0.060000,1.530045,-1.327204,1.490076,0.172264,-6.676972,-3.352779,0.365903,-3.165048,0.078118,0.023158
937640173329496313!,great-vivacious-beetle,0.070000,1.463117,-1.358937,1.493381,0.140758,-6.706732,-2.995727,0.295679,-3.137036,0.070061,0.022585
937640173329496313!,great-vivacious-beetle,0.080000,1.396135,-1.387274,1.496005,0.109398,-6.689200,-2.672989,0.229226,-3.134644,0.062454,0.021965
937640173329496313!,great-vivacious-beetle,0.090000,1.329533,-1.412565,1.497973,0.077947,-6.631065,-2.386661,0.164149,-3.154577,0.055488,0.021376
937640173329496313!,great-vivacious-beetle,0.100000,1.263683,-1.435178,1.499288,0.046203,-6.538788,-2.137587,0.098404,-3.193196,0.049246,0.020842
937640173329496313!,great-vivacious-beetle,0.110000,1.198893,-1.455481,1.499935,0.014000,-6.418702,-1.925604,0.030304,-3.246766,0.043774,0.020371
937640173329496313!,great-vivacious-beetle,0.120000,1.135412,-1.473841,1.499882,-0.018794,-6.276914,-1.749664,-0.041494,-3.311555,0.039095,0.019971
937640173329496313!,great-vivacious-beetle,0.130000,1.073432,-1.490612,1.499089,-0.052274,-6.119155,-1.607954,-0.117998,-3.383916,0.035219,0.019646
937640173329496313!,great-vivacious-beetle,0.140000,1.013089,-1.506128,1.497504,-0.086500,-5.950641,-1.498034,-0.199880,-3.460349,0.032133,0.019404
937640173329496313!,great-vivacious-beetle,0.150000,0.954470,-1.520696,1.495071,-0.121500,-5.775974,-1.417005,-0.287487,-3.537568,0.029813,0.019247
937640173329496313!,great-vivacious-beetle,0.160000,0.897619,-1.534592,1.491733,-0.157265,-5.599075,-1.361659,-0.380852,-3.612554,0.028216,0.019176
937640173329496313!,great-vivacious-beetle,0.170000,0.842546,-1.548059,1.487433,-0.193762,-5.423168,-1.328630,-0.479716,-3.682593,0.027287,0.019191
937640173329496313!,great-vivacious-beetle,0.180000,0.789229,-1.561305,1.482118,-0.230928,-5.250787,-1.314521,-0.583554,-3.745314,0.026961,0.019287
937640173329496313!,great-vivacious-beetle,0.190000,0.737606,-1.574487,1.475742,-0.268672,-5.083788,-1.316028,-0.691603,-3.798792,0.027167,0.019459
937640173329496313!,great-vivacious-beetle,0.200000,0.687607,-1.587734,1.468271,-0.306889,-4.923438,-1.330023,-0.802916,-3.841446,0.027827,0.019698
937640173329496313!,great-vivacious-beetle,0.210000,0.639163,-1.601159,1.459675,-0.345468,-4.770508,-1.353621,-0.916409,-3.872025,0.028860,0.019988
937640173329496313!,great-vivacious-beetle,0.220000,0.592201,-1.614846,1.449940,-0.384283,-4.625348,-1.384213,-1.030892,-3.889657,0.030183,0.020316
937640173329496313!,great-vivacious-beetle,0.230000,0.546646,-1.628857,1.439061,-0.423206,-4.487966,-1.419491,-1.145120,-3.893844,0.031717,0.020665
937640173329496313!,great-vivacious-beetle,0.240000,0.502423,-1.643232,1.427047,-0.462100,-4.358109,-1.457458,-1.257842,-3.884436,0.033387,0.021017
937640173329496313!,great-vivacious-beetle,0.250000,0.459464,-1.657993,1.413918,-0.500834,-4.235333,-1.496418,-1.367843,-3.861598,0.035121,0.021355
937640173329496313!,great-vivacious-beetle,0.260000,0.417703,-1.673146,1.399708,-0.539274,-4.119075,-1.534965,-1.473984,-3.825784,0.036853,0.021663
937640173329496313!,great-vivacious-beetle,0.270000,0.377082,-1.688686,1.384460,-0.577295,-4.008712,-1.571968,-1.575233,-3.777702,0.038526,0.021925
937640173329496313!,great-vivacious-beetle,0.280000,0.337552,-1.704594,1.368229,-0.614776,-3.903603,-1.606534,-1.670699,-3.718264,0.040089,0.022127
937640173329496313!,great-vivacious-beetle,0.290000,0.299068,-1.720848,1.351077,-0.651607,-3.803131,-1.637987,-1.759643,-3.648542,0.041502,0.022259
937640173329496313!,great-vivacious-beetle,0.300000,0.261594,-1.737415,1.333074,-0.687687,-3.706723,-1.665839,-1.841494,-3.569718,0.042732,0.022312
