ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1652442885964536315!,lush-proficient-bumblebee,0.000000,-1.599010,2.479463,0.000000,2.479463,0.000000,0.000000,0.000000,0.000000,-0.036794,0.007978,0.048993,0.018475
1652442885964536315!,lush-proficient-bumblebee,0.010000,-1.597152,2.475260,0.000000,2.475260,0.371618,-0.840564,0.000000,-0.840564,-0.047667,-0.008608,0.026886,-0.000010
1652442885964536315!,lush-proficient-bumblebee,0.020000,-1.591359,2.464824,0.000000,2.464824,0.786357,-1.246029,0.000000,-1.246029,-0.043547,-0.008045,0.022660,-0.003259
1652442885964536315!,lush-proficient-bumblebee,0.030000,-1.581685,2.450601,0.000000,2.450601,1.146274,-1.596389,0.000000,-1.596389,-0.039862,-0.007542,0.018881,-0.006166
1652442885964536315!,lush-proficient-bumblebee,0.040000,-1.568645,2.433110,0.000000,2.433110,1.457146,-1.897486,0.000000,-1.897486,-0.036569,-0.007090,0.015505,-0.008764
1652442885964536315!,lush-proficient-bumblebee,0.050000,-1.552702,2.412815,0.000000,2.412815,1.724175,-2.154582,0.000000,-2.154582,-0.033627,-0.006685,0.012491,-0.011084
1652442885964536315!,lush-proficient-bumblebee,0.060000,-1.534270,2.390131,0.000000,2.390131,1.952045,-2.372411,0.000000,-2.372411,-0.031003,-0.006323,0.009804,-0.013154
1652442885964536315!,lush-proficient-bumblebee,0.070000,-1.513721,2.365433,0.000000,2.365433,2.144971,-2.555236,0.000000,-2.555236,-0.028664,-0.005999,0.007410,-0.014999
1652442885964536315!,lush-proficient-bumblebee,0.080000,-1.491387,2.339051,0.000000,2.339051,2.306750,-2.706891,0.000000,-2.706891,-0.026581,-0.005710,0.005280,-0.016642
1652442885964536315!,lush-proficient-bumblebee,0.090000,-1.467564,2.311283,0.000000,2.311283,2.440796,-2.830827,0.000000,-2.830827,-0.024730,-0.005452,0.003389,-0.018102
