System,t,target X,target Y
thoughtful-steel-butterfly,0.000000,2.303759,-1.079428
thoughtful-steel-butterfly,0.010000,2.296932,-1.076699
thoughtful-steel-butterfly,0.020000,2.260378,-1.072751
thoughtful-steel-butterfly,0.030000,2.180419,-1.064978
thoughtful-steel-butterfly,0.040000,2.061273,-1.041807
thoughtful-steel-butterfly,0.050000,1.907794,-0.994965
thoughtful-steel-butterfly,0.060000,1.728582,-0.919473
thoughtful-steel-butterfly,0.070000,1.537695,-0.815391
thoughtful-steel-butterfly,0.080000,1.354752,-0.691160
thoughtful-steel-butterfly,0.090000,1.202843,-0.568239
thoughtful-steel-butterfly,0.100000,1.106514,-0.488223
thoughtful-steel-butterfly,0.110000,1.082335,-0.520331
thoughtful-steel-butterfly,0.120000,1.109672,-0.735020
thoughtful-steel-butterfly,0.130000,1.113032,-1.137226
thoughtful-steel-butterfly,0.140000,1.010522,-1.633146
thoughtful-steel-butterfly,0.150000,0.802796,-2.046420
thoughtful-steel-butterfly,0.160000,0.597409,-2.203035
thoughtful-steel-butterfly,0.170000,0.524844,-2.024374
thoughtful-steel-butterfly,0.180000,0.672227,-1.648583
thoughtful-steel-butterfly,0.190000,1.038833,-1.391197
thoughtful-steel-butterfly,0.200000,1.494729,-1.507927
thoughtful-steel-butterfly,0.210000,1.782477,-1.938387
thoughtful-steel-butterfly,0.220000,1.670197,-2.354232
thoughtful-steel-butterfly,0.230000,1.214049,-2.457317
thoughtful-steel-butterfly,0.240000,0.727177,-2.166757
thoughtful-steel-butterfly,0.250000,0.425458,-1.577449
thoughtful-steel-butterfly,0.260000,0.360588,-1.030088
thoughtful-steel-butterfly,0.270000,0.484998,-0.957041
thoughtful-steel-butterfly,0.280000,0.597884,-1.359912
thoughtful-steel-butterfly,0.290000,0.541076,-2.025830
thoughtful-steel-butterfly,0.300000,0.356121,-2.633919
thoughtful-steel-butterfly,0.310000,0.239461,-2.790480
thoughtful-steel-butterfly,0.320000,0.319129,-2.465024
thoughtful-steel-butterfly,0.330000,0.593042,-1.983793
thoughtful-steel-butterfly,0.340000,0.925241,-1.660093
thoughtful-steel-butterfly,0.350000,0.961362,-1.617102
thoughtful-steel-butterfly,0.360000,0.470162,-1.791930
thoughtful-steel-butterfly,0.370000,-0.317011,-1.906647
thoughtful-steel-butterfly,0.380000,-1.019674,-1.794848
thoughtful-steel-butterfly,0.390000,-1.279542,-1.567543
thoughtful-steel-butterfly,0.400000,-0.939758,-1.459358
thoughtful-steel-butterfly,0.410000,-0.375267,-1.633460
thoughtful-steel-butterfly,0.420000,-0.055334,-2.146812
thoughtful-steel-butterfly,0.430000,-0.128154,-2.710551
thoughtful-steel-butterfly,0.440000,-0.497670,-2.826354
thoughtful-steel-butterfly,0.450000,-0.872713,-2.431109
thoughtful-steel-butterfly,0.460000,-0.981823,-1.773494
thoughtful-steel-butterfly,0.470000,-0.810051,-1.122232
thoughtful-steel-butterfly,0.480000,-0.572188,-0.853454
thoughtful-steel-butterfly,0.490000,-0.518019,-1.117600
thoughtful-steel-butterfly,0.500000,-0.753543,-1.658548
thoughtful-steel-butterfly,0.510000,-1.216258,-2.226044
thoughtful-steel-butterfly,0.520000,-1.596915,-2.502453
thoughtful-steel-butterfly,0.530000,-1.602673,-2.314193
thoughtful-steel-butterfly,0.540000,-1.275202,-1.893248
thoughtful-steel-butterfly,0.550000,-0.770351,-1.447805
thoughtful-steel-butterfly,0.560000,-0.439850,-1.148495
thoughtful-steel-butterfly,0.570000,-0.654501,-1.090332
thoughtful-steel-butterfly,0.580000,-1.276593,-1.090166
thoughtful-steel-butterfly,0.590000,-2.036942,-0.981079
thoughtful-steel-butterfly,0.600000,-2.551670,-0.802087
thoughtful-steel-butterfly,0.610000,-2.462195,-0.744388
thoughtful-steel-butterfly,0.620000,-1.987060,-0.896767
thoughtful-steel-butterfly,0.630000,-1.573988,-1.229494
thoughtful-steel-butterfly,0.640000,-1.479505,-1.496802
thoughtful-steel-butterfly,0.650000,-1.689256,-1.284330
thoughtful-steel-butterfly,0.660000,-1.955736,-0.601437
thoughtful-steel-butterfly,0.670000,-1.994121,0.182721
thoughtful-steel-butterfly,0.680000,-1.763568,0.698227
thoughtful-steel-butterfly,0.690000,-1.489342,0.661374
thoughtful-steel-butterfly,0.700000,-1.443511,0.169906
thoughtful-steel-butterfly,0.710000,-1.778279,-0.333665
thoughtful-steel-butterfly,0.720000,-2.414526,-0.555653
thoughtful-steel-butterfly,0.730000,-2.901527,-0.436287
thoughtful-steel-butterfly,0.740000,-2.829015,-0.087506
thoughtful-steel-butterfly,0.750000,-2.322124,0.205436
thoughtful-steel-butterfly,0.760000,-1.605978,0.269809
thoughtful-steel-butterfly,0.770000,-1.056688,0.173249
thoughtful-steel-butterfly,0.780000,-1.083388,0.095260
thoughtful-steel-butterfly,0.790000,-1.546817,0.183333
thoughtful-steel-butterfly,0.800000,-2.188186,0.492460
thoughtful-steel-butterfly,0.810000,-2.694048,0.863445
thoughtful-steel-butterfly,0.820000,-2.719648,0.990172
thoughtful-steel-butterfly,0.830000,-2.366872,0.801443
thoughtful-steel-butterfly,0.840000,-1.903225,0.404676
thoughtful-steel-butterfly,0.850000,-1.532547,0.035791
thoughtful-steel-butterfly,0.860000,-1.397514,0.071891
thoughtful-steel-butterfly,0.870000,-1.438270,0.587323
thoughtful-steel-butterfly,0.880000,-1.433770,1.328815
thoughtful-steel-butterfly,0.890000,-1.283353,1.969929
thoughtful-steel-butterfly,0.900000,-1.147132,2.103545
thoughtful-steel-butterfly,0.910000,-1.202210,1.682073
thoughtful-steel-butterfly,0.920000,-1.518343,1.167551
thoughtful-steel-butterfly,0.930000,-2.010154,0.996635
thoughtful-steel-butterfly,0.940000,-2.260396,1.222037
thoughtful-steel-butterfly,0.950000,-1.920842,1.622585
thoughtful-steel-butterfly,0.960000,-1.226536,1.856820
thoughtful-steel-butterfly,0.970000,-0.574239,1.721457
thoughtful-steel-butterfly,0.980000,-0.255566,1.352381
thoughtful-steel-butterfly,0.990000,-0.462386,1.074336
thoughtful-steel-butterfly,1.000000,-0.977952,1.110394
thoughtful-steel-butterfly,1.010000,-1.518312,1.517046
thoughtful-steel-butterfly,1.020000,-1.898352,2.057830
thoughtful-steel-butterfly,1.030000,-1.906061,2.298555
thoughtful-steel-butterfly,1.040000,-1.617326,2.100740
thoughtful-steel-butterfly,1.050000,-1.254235,1.584134
thoughtful-steel-butterfly,1.060000,-0.951515,0.982015
thoughtful-steel-butterfly,1.070000,-0.817484,0.730120
thoughtful-steel-butterfly,1.080000,-0.828850,1.031695
thoughtful-steel-butterfly,1.090000,-0.812323,1.672961
thoughtful-steel-butterfly,1.100000,-0.680028,2.370843
thoughtful-steel-butterfly,1.110000,-0.555326,2.698554
thoughtful-steel-butterfly,1.120000,-0.609048,2.436302
thoughtful-steel-butterfly,1.130000,-0.873263,1.913215
thoughtful-steel-butterfly,1.140000,-1.246062,1.532022
thoughtful-steel-butterfly,1.150000,-1.391299,1.478195
thoughtful-steel-butterfly,1.160000,-0.999797,1.721621
thoughtful-steel-butterfly,1.170000,-0.265101,1.961785
thoughtful-steel-butterfly,1.180000,0.422201,1.955148
thoughtful-steel-butterfly,1.190000,0.710578,1.732367
thoughtful-steel-butterfly,1.200000,0.395755,1.514067
thoughtful-steel-butterfly,1.210000,-0.220922,1.537459
thoughtful-steel-butterfly,1.220000,-0.721091,1.955434
thoughtful-steel-butterfly,1.230000,-0.920798,2.563492
thoughtful-steel-butterfly,1.240000,-0.762042,2.866635
thoughtful-steel-butterfly,1.250000,-0.423431,2.660098
thoughtful-steel-butterfly,1.260000,-0.182300,2.086643
