ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1409420427572592818!,talented-ruddy-butterfly,0.000000,-1.086346,-1.487716,-0.220291,-1.987666,-0.097429,-0.995242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.480246,-0.556420,0.007146
1409420427572592818!,talented-ruddy-butterfly,0.010000,-1.075047,-1.490811,-0.207979,-1.989001,-0.091630,-0.995793,2.258317,-0.612414,2.461271,-0.259187,1.159611,-0.106704,-0.576551,-0.629703,-0.226847
1409420427572592818!,talented-ruddy-butterfly,0.020000,-1.042874,-1.508537,-0.167966,-1.992826,-0.073608,-0.997287,4.190271,-2.911543,5.539641,-0.473791,2.444160,-0.180399,-0.476693,-0.508447,-0.221470
1409420427572592818!,talented-ruddy-butterfly,0.030000,-0.993147,-1.547834,-0.099934,-1.997468,-0.044133,-0.999026,5.790368,-4.918343,8.059785,-0.410063,3.447860,-0.152313,-0.403906,-0.417572,-0.210841
1409420427572592818!,talented-ruddy-butterfly,0.040000,-0.927978,-1.605814,-0.008938,-1.999978,-0.005764,-0.999983,7.287304,-6.637368,10.115529,-0.043028,4.217276,-0.024311,-0.348973,-0.345130,-0.196465
1409420427572592818!,talented-ruddy-butterfly,0.050000,-0.847610,-1.679613,0.100570,-1.997348,0.039252,-0.999229,8.833560,-8.065090,11.742485,0.615674,4.772145,0.187459,-0.304792,-0.281819,-0.178997
1409420427572592818!,talented-ruddy-butterfly,0.060000,-0.751075,-1.766207,0.224285,-1.986827,0.088768,-0.996052,10.518711,-9.173013,12.938752,1.525972,5.114955,0.455846,-0.265903,-0.220398,-0.158693
1409420427572592818!,talented-ruddy-butterfly,0.070000,-0.636816,-1.862158,0.357757,-1.966203,0.140601,-0.990066,12.371439,-9.906839,13.682156,2.622337,5.238556,0.743938,-0.228233,-0.155363,-0.135639
1409420427572592818!,talented-ruddy-butterfly,0.080000,-0.503309,-1.963391,0.496261,-1.934040,0.192460,-0.981305,14.357882,-10.196770,13.946396,3.817061,5.133000,1.006719,-0.188968,-0.082808,-0.109901
1409420427572592818!,talented-ruddy-butterfly,0.090000,-0.349711,-2.065123,0.634815,-1.889884,0.241945,-0.970290,16.382087,-9.976309,13.715121,5.007178,4.791289,1.194721,-0.146596,-0.000499,-0.081669
1409420427572592818!,talented-ruddy-butterfly,0.100000,-0.176464,-2.161805,0.768405,-1.834357,0.286714,-0.958016,18.293554,-9.205171,12.993855,6.087396,4.212867,1.260822,-0.101127,0.091727,-0.051431
1409420427572592818!,talented-ruddy-butterfly,0.110000,0.014467,-2.247822,0.892389,-1.769020,0.324583,-0.945857,19.910188,-7.888083,11.809172,6.965776,3.404349,1.168248,-0.054264,0.191780,-0.020055
1409420427572592818!,talented-ruddy-butterfly,0.120000,0.219316,-2.318083,1.002434,-1.696210,0.353354,-0.935490,21.050796,-6.081567,10.205427,7.575899,2.380154,0.899035,-0.009363,0.295480,0.011159
1409420427572592818!,talented-ruddy-butterfly,0.130000,0.432599,-2.368213,1.094657,-1.618760,0.370950,-0.928653,21.566487,-3.882913,8.240581,7.889049,1.159420,0.463130,0.028786,0.396659,0.040312
1409420427572592818!,talented-ruddy-butterfly,0.140000,0.647570,-2.394855,1.165751,-1.539584,0.375475,-0.926832,21.367055,-1.403573,5.978868,7.919622,-0.235786,-0.095521,0.054710,0.487750,0.064875
1409420427572592818!,talented-ruddy-butterfly,0.150000,0.856927,-2.395694,1.213068,-1.461262,0.365304,-0.930888,20.431884,1.263026,3.488451,7.720696,-1.778324,-0.697860,0.063665,0.560498,0.081782
1409420427572592818!,talented-ruddy-butterfly,0.160000,1.053535,-2.369256,1.234734,-1.385810,0.339262,-0.940692,18.800523,4.061995,0.848496,7.369638,-3.429606,-1.236892,0.053694,0.606261,0.087789
1409420427572592818!,talented-ruddy-butterfly,0.170000,1.230755,-2.314232,1.229685,-1.314233,0.296414,-0.955059,16.562673,6.979075,-1.836458,6.959402,-5.127230,-1.591299,0.027771,0.616371,0.080572
