System,t,target X,target Y
talented-zippy-butterfly,0.000000,0.795711,0.728370
talented-zippy-butterfly,0.010000,0.781572,0.737835
talented-zippy-butterfly,0.020000,0.739232,0.781872
talented-zippy-butterfly,0.030000,0.669572,0.867606
talented-zippy-butterfly,0.040000,0.572318,0.973779
talented-zippy-butterfly,0.050000,0.447252,1.066206
talented-zippy-butterfly,0.060000,0.306799,1.097127
talented-zippy-butterfly,0.070000,0.186360,1.026424
talented-zippy-butterfly,0.080000,0.138215,0.855122
talented-zippy-butterfly,0.090000,0.211002,0.638996
talented-zippy-butterfly,0.100000,0.421202,0.486505
talented-zippy-butterfly,0.110000,0.714646,0.532105
talented-zippy-butterfly,0.120000,0.943846,0.858963
talented-zippy-butterfly,0.130000,0.920187,1.412432
talented-zippy-butterfly,0.140000,0.526253,2.000699
talented-zippy-butterfly,0.150000,-0.199659,2.374968
talented-zippy-butterfly,0.160000,-1.046853,2.356800
talented-zippy-butterfly,0.170000,-1.737745,1.959671
talented-zippy-butterfly,0.180000,-2.104467,1.355038
talented-zippy-butterfly,0.190000,-2.135883,0.712371
talented-zippy-butterfly,0.200000,-1.911237,0.138301
talented-zippy-butterfly,0.210000,-1.542776,-0.301980
talented-zippy-butterfly,0.220000,-1.135930,-0.561325
talented-zippy-butterfly,0.230000,-0.762353,-0.608496
talented-zippy-butterfly,0.240000,-0.473513,-0.440583
talented-zippy-butterfly,0.250000,-0.330724,-0.100224
talented-zippy-butterfly,0.260000,-0.405638,0.309869
talented-zippy-butterfly,0.270000,-0.732830,0.632216
talented-zippy-butterfly,0.280000,-1.253918,0.704270
talented-zippy-butterfly,0.290000,-1.810439,0.432135
talented-zippy-butterfly,0.300000,-2.203745,-0.145954
talented-zippy-butterfly,0.310000,-2.299978,-0.862496
talented-zippy-butterfly,0.320000,-2.102677,-1.509847
talented-zippy-butterfly,0.330000,-1.715704,-1.949561
talented-zippy-butterfly,0.340000,-1.250205,-2.138911
talented-zippy-butterfly,0.350000,-0.785162,-2.098657
talented-zippy-butterfly,0.360000,-0.375503,-1.880692
talented-zippy-butterfly,0.370000,-0.073004,-1.543109
talented-zippy-butterfly,0.380000,0.067135,-1.136330
talented-zippy-butterfly,0.390000,0.002375,-0.717604
talented-zippy-butterfly,0.400000,-0.268323,-0.374516
talented-zippy-butterfly,0.410000,-0.687230,-0.217477
talented-zippy-butterfly,0.420000,-1.135322,-0.333274
talented-zippy-butterfly,0.430000,-1.457590,-0.726916
talented-zippy-butterfly,0.440000,-1.522429,-1.295130
talented-zippy-butterfly,0.450000,-1.288998,-1.858321
talented-zippy-butterfly,0.460000,-0.832542,-2.244161
talented-zippy-butterfly,0.470000,-0.292168,-2.363140
talented-zippy-butterfly,0.480000,0.210715,-2.216580
talented-zippy-butterfly,0.490000,0.608543,-1.863596
talented-zippy-butterfly,0.500000,0.877060,-1.391294
talented-zippy-butterfly,0.510000,1.004841,-0.893792
talented-zippy-butterfly,0.520000,0.970738,-0.453251
