System,t,target X,target Y
talented-zippy-butterfly,0.000000,0.464917,1.249795
talented-zippy-butterfly,0.010000,0.468568,1.242330
talented-zippy-butterfly,0.020000,0.479916,1.222052
talented-zippy-butterfly,0.030000,0.498105,1.192982
talented-zippy-butterfly,0.040000,0.521009,1.158350
talented-zippy-butterfly,0.050000,0.547137,1.120282
talented-zippy-butterfly,0.060000,0.575391,1.080158
talented-zippy-butterfly,0.070000,0.604921,1.038807
talented-zippy-butterfly,0.080000,0.635024,0.996671
talented-zippy-butterfly,0.090000,0.665023,0.953906
talented-zippy-butterfly,0.100000,0.694205,0.910454
talented-zippy-butterfly,0.110000,0.721743,0.866086
talented-zippy-butterfly,0.120000,0.746650,0.820448
talented-zippy-butterfly,0.130000,0.767714,0.773113
talented-zippy-butterfly,0.140000,0.783473,0.723641
talented-zippy-butterfly,0.150000,0.792199,0.671660
talented-zippy-butterfly,0.160000,0.791941,0.616984
talented-zippy-butterfly,0.170000,0.780633,0.559744
talented-zippy-butterfly,0.180000,0.756301,0.500536
talented-zippy-butterfly,0.190000,0.717350,0.440597
talented-zippy-butterfly,0.200000,0.662915,0.381740
talented-zippy-butterfly,0.210000,0.593188,0.326379
talented-zippy-butterfly,0.220000,0.509656,0.277371
talented-zippy-butterfly,0.230000,0.415127,0.237588
talented-zippy-butterfly,0.240000,0.313655,0.209434
talented-zippy-butterfly,0.250000,0.210035,0.194479
talented-zippy-butterfly,0.260000,0.109173,0.193181
talented-zippy-butterfly,0.270000,0.015633,0.204787
talented-zippy-butterfly,0.280000,-0.067021,0.227357
talented-zippy-butterfly,0.290000,-0.136478,0.258036
talented-zippy-butterfly,0.300000,-0.191809,0.293377
talented-zippy-butterfly,0.310000,-0.233475,0.329698
talented-zippy-butterfly,0.320000,-0.263261,0.363474
talented-zippy-butterfly,0.330000,-0.284122,0.391760
talented-zippy-butterfly,0.340000,-0.299929,0.413074
talented-zippy-butterfly,0.350000,-0.314961,0.427027
talented-zippy-butterfly,0.360000,-0.333483,0.434893
talented-zippy-butterfly,0.370000,-0.359098,0.439762
talented-zippy-butterfly,0.380000,-0.394034,0.446349
talented-zippy-butterfly,0.390000,-0.438525,0.460469
talented-zippy-butterfly,0.400000,-0.490406,0.488213
talented-zippy-butterfly,0.410000,-0.545069,0.534889
talented-zippy-butterfly,0.420000,-0.595847,0.603956
talented-zippy-butterfly,0.430000,-0.634976,0.696003
talented-zippy-butterfly,0.440000,-0.654721,0.808378
talented-zippy-butterfly,0.450000,-0.648833,0.935195
talented-zippy-butterfly,0.460000,-0.613751,1.068101
talented-zippy-butterfly,0.470000,-0.549349,1.197526
talented-zippy-butterfly,0.480000,-0.459017,1.314156
talented-zippy-butterfly,0.490000,-0.349045,1.410260
talented-zippy-butterfly,0.500000,-0.227442,1.480723
talented-zippy-butterfly,0.510000,-0.102697,1.523156
talented-zippy-butterfly,0.520000,0.017114,1.537451
talented-zippy-butterfly,0.530000,0.125160,1.525530
talented-zippy-butterfly,0.540000,0.216278,1.490777
talented-zippy-butterfly,0.550000,0.287106,1.437529
talented-zippy-butterfly,0.560000,0.336024,1.370675
talented-zippy-butterfly,0.570000,0.363047,1.295298
talented-zippy-butterfly,0.580000,0.369711,1.216591
talented-zippy-butterfly,0.590000,0.358551,1.139309
talented-zippy-butterfly,0.600000,0.332910,1.067897
talented-zippy-butterfly,0.610000,0.296621,1.005959
talented-zippy-butterfly,0.620000,0.253770,0.956407
talented-zippy-butterfly,0.630000,0.208496,0.921359
talented-zippy-butterfly,0.640000,0.164910,0.902093
talented-zippy-butterfly,0.650000,0.127085,0.898966
talented-zippy-butterfly,0.660000,0.098999,0.911275
talented-zippy-butterfly,0.670000,0.084356,0.937105
talented-zippy-butterfly,0.680000,0.086283,0.973197
talented-zippy-butterfly,0.690000,0.106864,1.014950
talented-zippy-butterfly,0.700000,0.146602,1.056653
talented-zippy-butterfly,0.710000,0.203920,1.091970
talented-zippy-butterfly,0.720000,0.274860,1.115035
talented-zippy-butterfly,0.730000,0.353295,1.120957
talented-zippy-butterfly,0.740000,0.431160,1.106530
talented-zippy-butterfly,0.750000,0.499294,1.071425
talented-zippy-butterfly,0.760000,0.548824,1.018764
talented-zippy-butterfly,0.770000,0.572830,0.955348
talented-zippy-butterfly,0.780000,0.568342,0.890599
talented-zippy-butterfly,0.790000,0.537371,0.835503
talented-zippy-butterfly,0.800000,0.487403,0.800552
talented-zippy-butterfly,0.810000,0.430757,0.793763
talented-zippy-butterfly,0.820000,0.382524,0.818374
talented-zippy-butterfly,0.830000,0.358216,0.872214
talented-zippy-butterfly,0.840000,0.371619,0.947339
talented-zippy-butterfly,0.850000,0.432175,1.030882
talented-zippy-butterfly,0.860000,0.543055,1.106759
talented-zippy-butterfly,0.870000,0.700241,1.157847
talented-zippy-butterfly,0.880000,0.891851,1.168742
talented-zippy-butterfly,0.890000,1.101187,1.131843
talented-zippy-butterfly,0.900000,1.307865,1.044250
talented-zippy-butterfly,0.910000,1.492355,0.911716
talented-zippy-butterfly,0.920000,1.638004,0.746817
talented-zippy-butterfly,0.930000,1.734164,0.565845
talented-zippy-butterfly,0.940000,1.776676,0.385587
talented-zippy-butterfly,0.950000,1.767226,0.221277
talented-zippy-butterfly,0.960000,1.712673,0.082494
talented-zippy-butterfly,0.970000,1.622697,-0.026160
talented-zippy-butterfly,0.980000,1.507808,-0.106016
talented-zippy-butterfly,0.990000,1.376972,-0.163464
talented-zippy-butterfly,1.000000,1.234438,-0.205198
talented-zippy-butterfly,1.010000,1.081110,-0.234709
talented-zippy-butterfly,1.020000,0.917332,-0.252973
talented-zippy-butterfly,1.030000,0.744521,-0.257623
talented-zippy-butterfly,1.040000,0.567055,-0.243893
talented-zippy-butterfly,1.050000,0.393027,-0.207709
talented-zippy-butterfly,1.060000,0.232710,-0.147799
talented-zippy-butterfly,1.070000,0.096470,-0.066995
talented-zippy-butterfly,1.080000,-0.007979,0.028101
talented-zippy-butterfly,1.090000,-0.077171,0.128674
talented-zippy-butterfly,1.100000,-0.112195,0.225521
talented-zippy-butterfly,1.110000,-0.118060,0.310648
talented-zippy-butterfly,1.120000,-0.102556,0.378401
talented-zippy-butterfly,1.130000,-0.074949,0.426184
talented-zippy-butterfly,1.140000,-0.044631,0.454796
talented-zippy-butterfly,1.150000,-0.019709,0.468387
talented-zippy-butterfly,1.160000,-0.004420,0.475036
talented-zippy-butterfly,1.170000,-0.000375,0.482591
talented-zippy-butterfly,1.180000,-0.004526,0.499127
talented-zippy-butterfly,1.190000,-0.009546,0.530486
talented-zippy-butterfly,1.200000,-0.004881,0.578616
talented-zippy-butterfly,1.210000,0.019769,0.639799
talented-zippy-butterfly,1.220000,0.071998,0.705442
talented-zippy-butterfly,1.230000,0.154545,0.764211
talented-zippy-butterfly,1.240000,0.263910,0.802690
talented-zippy-butterfly,1.250000,0.390637,0.810434
talented-zippy-butterfly,1.260000,0.521108,0.782092
talented-zippy-butterfly,1.270000,0.640447,0.718785
talented-zippy-butterfly,1.280000,0.735731,0.627978
talented-zippy-butterfly,1.290000,0.798781,0.521869
talented-zippy-butterfly,1.300000,0.827898,0.414700
talented-zippy-butterfly,1.310000,0.828031,0.319626
talented-zippy-butterfly,1.320000,0.809681,0.245912
talented-zippy-butterfly,1.330000,0.788160,0.196265
talented-zippy-butterfly,1.340000,0.777172,0.166488
talented-zippy-butterfly,1.350000,0.786871,0.146495
talented-zippy-butterfly,1.360000,0.821957,0.122657
talented-zippy-butterfly,1.370000,0.880625,0.080664
talented-zippy-butterfly,1.380000,0.955002,0.008283
talented-zippy-butterfly,1.390000,1.032576,-0.102484
talented-zippy-butterfly,1.400000,1.098219,-0.253982
talented-zippy-butterfly,1.410000,1.136518,-0.442247
talented-zippy-butterfly,1.420000,1.134215,-0.657165
talented-zippy-butterfly,1.430000,1.082488,-0.883479
talented-zippy-butterfly,1.440000,0.978602,-1.103544
talented-zippy-butterfly,1.450000,0.826905,-1.298174
talented-zippy-butterfly,1.460000,0.638873,-1.450469
talented-zippy-butterfly,1.470000,0.431235,-1.548584
talented-zippy-butterfly,1.480000,0.222915,-1.587468
talented-zippy-butterfly,1.490000,0.031474,-1.569095
talented-zippy-butterfly,1.500000,-0.129774,-1.501108
talented-zippy-butterfly,1.510000,-0.253893,-1.394430
talented-zippy-butterfly,1.520000,-0.339103,-1.260604
talented-zippy-butterfly,1.530000,-0.386822,-1.110456
talented-zippy-butterfly,1.540000,-0.399405,-0.954253
talented-zippy-butterfly,1.550000,-0.379460,-0.802813
talented-zippy-butterfly,1.560000,-0.330782,-0.668002
talented-zippy-butterfly,1.570000,-0.260081,-0.561778
talented-zippy-butterfly,1.580000,-0.177797,-0.493840
talented-zippy-butterfly,1.590000,-0.097894,-0.469018
talented-zippy-butterfly,1.600000,-0.034793,-0.485261
talented-zippy-butterfly,1.610000,-0.000178,-0.533706
talented-zippy-butterfly,1.620000,-0.000105,-0.601011
talented-zippy-butterfly,1.630000,-0.033518,-0.672534
talented-zippy-butterfly,1.640000,-0.093221,-0.737672
talented-zippy-butterfly,1.650000,-0.170889,-0.791521
talented-zippy-butterfly,1.660000,-0.257549,-0.835041
talented-zippy-butterfly,1.670000,-0.349074,-0.874428
talented-zippy-butterfly,1.680000,-0.450361,-0.915074
talented-zippy-butterfly,1.690000,-0.570679,-0.956969
talented-zippy-butterfly,1.700000,-0.718989,-0.992648
talented-zippy-butterfly,1.710000,-0.898339,-1.007788
talented-zippy-butterfly,1.720000,-1.101359,-0.983730
talented-zippy-butterfly,1.730000,-1.307620,-0.907672
talented-zippy-butterfly,1.740000,-1.488014,-0.778312
talented-zippy-butterfly,1.750000,-1.612768,-0.608640
talented-zippy-butterfly,1.760000,-1.660511,-0.421788
talented-zippy-butterfly,1.770000,-1.622934,-0.244680
talented-zippy-butterfly,1.780000,-1.506138,-0.096994
talented-zippy-butterfly,1.790000,-1.325632,0.011461
talented-zippy-butterfly,1.800000,-1.102267,0.078190
talented-zippy-butterfly,1.810000,-0.854866,0.101548
talented-zippy-butterfly,1.820000,-0.607179,0.080072
talented-zippy-butterfly,1.830000,-0.382595,0.013802
talented-zippy-butterfly,1.840000,-0.203249,-0.091298
talented-zippy-butterfly,1.850000,-0.083633,-0.223562
talented-zippy-butterfly,1.860000,-0.028899,-0.367065
talented-zippy-butterfly,1.870000,-0.034689,-0.505739
talented-zippy-butterfly,1.880000,-0.089640,-0.627581
talented-zippy-butterfly,1.890000,-0.179255,-0.726882
talented-zippy-butterfly,1.900000,-0.291911,-0.804767
talented-zippy-butterfly,1.910000,-0.421602,-0.864114
talented-zippy-butterfly,1.920000,-0.566473,-0.907631
talented-zippy-butterfly,1.930000,-0.727697,-0.935304
talented-zippy-butterfly,1.940000,-0.906591,-0.942654
talented-zippy-butterfly,1.950000,-1.100919,-0.923047
talented-zippy-butterfly,1.960000,-1.303566,-0.869672
talented-zippy-butterfly,1.970000,-1.502459,-0.779953
talented-zippy-butterfly,1.980000,-1.682810,-0.657132
talented-zippy-butterfly,1.990000,-1.830150,-0.510807
talented-zippy-butterfly,2.000000,-1.933149,-0.355133
