System,t,target X,target Y
thoughtful-steel-butterfly,0.000000,-0.334007,-2.596878
thoughtful-steel-butterfly,0.010000,-0.324531,-2.602006
thoughtful-steel-butterfly,0.020000,-0.311516,-2.618378
thoughtful-steel-butterfly,0.030000,-0.310477,-2.642279
thoughtful-steel-butterfly,0.040000,-0.323434,-2.659063
thoughtful-steel-butterfly,0.050000,-0.354504,-2.644001
thoughtful-steel-butterfly,0.060000,-0.405074,-2.569553
thoughtful-steel-butterfly,0.070000,-0.465964,-2.418815
thoughtful-steel-butterfly,0.080000,-0.512579,-2.189369
thoughtful-steel-butterfly,0.090000,-0.508641,-1.887171
thoughtful-steel-butterfly,0.100000,-0.426335,-1.535491
thoughtful-steel-butterfly,0.110000,-0.268521,-1.204802
thoughtful-steel-butterfly,0.120000,-0.064137,-1.027259
thoughtful-steel-butterfly,0.130000,0.141642,-1.120298
thoughtful-steel-butterfly,0.140000,0.294630,-1.486806
thoughtful-steel-butterfly,0.150000,0.352606,-2.040065
thoughtful-steel-butterfly,0.160000,0.321208,-2.596283
thoughtful-steel-butterfly,0.170000,0.274364,-2.891652
thoughtful-steel-butterfly,0.180000,0.301895,-2.762706
thoughtful-steel-butterfly,0.190000,0.449196,-2.327613
thoughtful-steel-butterfly,0.200000,0.702055,-1.807779
thoughtful-steel-butterfly,0.210000,0.927395,-1.433238
thoughtful-steel-butterfly,0.220000,0.886620,-1.386284
thoughtful-steel-butterfly,0.230000,0.496500,-1.641487
thoughtful-steel-butterfly,0.240000,-0.097394,-1.930649
thoughtful-steel-butterfly,0.250000,-0.637139,-2.021060
thoughtful-steel-butterfly,0.260000,-0.765256,-1.882677
thoughtful-steel-butterfly,0.270000,-0.333719,-1.667378
thoughtful-steel-butterfly,0.280000,0.337220,-1.651256
thoughtful-steel-butterfly,0.290000,0.874833,-2.029235
thoughtful-steel-butterfly,0.300000,1.077594,-2.568902
thoughtful-steel-butterfly,0.310000,0.876730,-2.790567
thoughtful-steel-butterfly,0.320000,0.512611,-2.552991
thoughtful-steel-butterfly,0.330000,0.278965,-1.968266
thoughtful-steel-butterfly,0.340000,0.247309,-1.283210
thoughtful-steel-butterfly,0.350000,0.370009,-0.950608
thoughtful-steel-butterfly,0.360000,0.518901,-1.183002
thoughtful-steel-butterfly,0.370000,0.547988,-1.768808
thoughtful-steel-butterfly,0.380000,0.445603,-2.424251
thoughtful-steel-butterfly,0.390000,0.376421,-2.734819
thoughtful-steel-butterfly,0.400000,0.505809,-2.474754
thoughtful-steel-butterfly,0.410000,0.830497,-1.945571
thoughtful-steel-butterfly,0.420000,1.243107,-1.532855
thoughtful-steel-butterfly,0.430000,1.444135,-1.438536
thoughtful-steel-butterfly,0.440000,1.129835,-1.665406
thoughtful-steel-butterfly,0.450000,0.469147,-1.935274
thoughtful-steel-butterfly,0.460000,-0.170989,-1.983819
thoughtful-steel-butterfly,0.470000,-0.454293,-1.782775
thoughtful-steel-butterfly,0.480000,-0.154814,-1.509932
thoughtful-steel-butterfly,0.490000,0.485103,-1.424181
thoughtful-steel-butterfly,0.500000,1.091147,-1.728661
thoughtful-steel-butterfly,0.510000,1.465652,-2.275653
thoughtful-steel-butterfly,0.520000,1.466227,-2.606565
thoughtful-steel-butterfly,0.530000,1.184903,-2.466650
thoughtful-steel-butterfly,0.540000,0.888151,-1.946823
thoughtful-steel-butterfly,0.550000,0.702245,-1.258060
thoughtful-steel-butterfly,0.560000,0.670763,-0.839219
thoughtful-steel-butterfly,0.570000,0.755556,-1.008989
thoughtful-steel-butterfly,0.580000,0.800055,-1.574645
thoughtful-steel-butterfly,0.590000,0.728249,-2.251244
thoughtful-steel-butterfly,0.600000,0.649667,-2.622024
thoughtful-steel-butterfly,0.610000,0.738548,-2.390837
thoughtful-steel-butterfly,0.620000,1.023972,-1.843137
thoughtful-steel-butterfly,0.630000,1.436556,-1.410936
thoughtful-steel-butterfly,0.640000,1.703824,-1.321381
thoughtful-steel-butterfly,0.650000,1.470826,-1.572922
thoughtful-steel-butterfly,0.660000,0.848254,-1.886658
thoughtful-steel-butterfly,0.670000,0.197283,-1.966457
thoughtful-steel-butterfly,0.680000,-0.160113,-1.756146
thoughtful-steel-butterfly,0.690000,0.027807,-1.430907
thoughtful-steel-butterfly,0.700000,0.610308,-1.272859
thoughtful-steel-butterfly,0.710000,1.241106,-1.497483
thoughtful-steel-butterfly,0.720000,1.710731,-2.007126
thoughtful-steel-butterfly,0.730000,1.827582,-2.374816
thoughtful-steel-butterfly,0.740000,1.588281,-2.289357
thoughtful-steel-butterfly,0.750000,1.250675,-1.820248
thoughtful-steel-butterfly,0.760000,0.972880,-1.159384
thoughtful-steel-butterfly,0.770000,0.851446,-0.725977
thoughtful-steel-butterfly,0.780000,0.905410,-0.875449
thoughtful-steel-butterfly,0.790000,0.970042,-1.434501
thoughtful-steel-butterfly,0.800000,0.931875,-2.121299
thoughtful-steel-butterfly,0.810000,0.859005,-2.521751
thoughtful-steel-butterfly,0.820000,0.917413,-2.307014
thoughtful-steel-butterfly,0.830000,1.161533,-1.746479
thoughtful-steel-butterfly,0.840000,1.557404,-1.294790
thoughtful-steel-butterfly,0.850000,1.860306,-1.198825
