ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1258226593010438212!,great-bipedal-bumblebee,0.000000,1.415404,0.638156,0.000000,0.638156,0.000000,0.000000,0.000000,0.000000,-0.151503,-0.107869
1258226593010438212!,great-bipedal-bumblebee,0.010000,1.401032,0.626505,0.000000,0.626505,-2.874372,-2.330088,0.000000,-2.330088,-0.345175,-0.311133
1258226593010438212!,great-bipedal-bumblebee,0.020000,1.336997,0.576484,0.000000,0.576484,-9.930348,-7.672449,0.000000,-7.672449,-0.298568,-0.273113
1258226593010438212!,great-bipedal-bumblebee,0.030000,1.207022,0.476539,0.000000,0.476539,-16.064551,-12.316411,0.000000,-12.316411,-0.256862,-0.239088
1258226593010438212!,great-bipedal-bumblebee,0.040000,1.019799,0.333257,0.000000,0.333257,-21.373899,-16.335420,0.000000,-16.335420,-0.219572,-0.208661
1258226593010438212!,great-bipedal-bumblebee,0.050000,0.783113,0.152535,0.000000,0.152535,-25.945679,-19.795621,0.000000,-19.795621,-0.186256,-0.181474
1258226593010438212!,great-bipedal-bumblebee,0.060000,0.503937,-0.060343,0.000000,-0.060343,-29.858488,-22.756570,0.000000,-22.756570,-0.156519,-0.157205
1258226593010438212!,great-bipedal-bumblebee,0.070000,0.188509,-0.300652,0.000000,-0.300652,-33.183083,-25.271888,0.000000,-25.271888,-0.130002,-0.135561
1258226593010438212!,great-bipedal-bumblebee,0.080000,-0.157602,-0.564173,0.000000,-0.564173,-35.983155,-27.389838,0.000000,-27.389838,-0.106385,-0.116280
1258226593010438212!,great-bipedal-bumblebee,0.090000,-0.529428,-0.847140,0.000000,-0.847140,-38.316020,-29.153850,0.000000,-29.153850,-0.085375,-0.099124
1258226593010438212!,great-bipedal-bumblebee,0.100000,-0.922539,-1.146201,0.000000,-1.146201,-40.233238,-30.602996,0.000000,-30.602996,-0.066711,-0.083881
1258226593010438212!,great-bipedal-bumblebee,0.110000,-1.332997,-1.458369,0.000000,-1.458369,-41.781185,-31.772417,0.000000,-31.772417,-0.050155,-0.070357
1258226593010438212!,great-bipedal-bumblebee,0.120000,-1.757297,-1.780992,0.000000,-1.780992,-43.001556,-32.693708,0.000000,-32.693708,-0.035494,-0.058379
1258226593010438212!,great-bipedal-bumblebee,0.130000,-2.192332,-2.111714,0.000000,-2.111714,-43.931828,-33.395265,0.000000,-33.395265,-0.022536,-0.047788
1258226593010438212!,great-bipedal-bumblebee,0.140000,-2.635346,-2.448449,0.000000,-2.448449,-44.605672,-33.902603,0.000000,-33.902603,-0.011107,-0.038445
1258226593010438212!,great-bipedal-bumblebee,0.150000,-2.659437,-2.659774,0.000000,-2.659774,-45.053327,-34.238634,0.000000,-34.238634,-0.000924,-0.047742
1258226593010438212!,great-bipedal-bumblebee,0.160000,-2.659437,-2.659774,0.000000,-2.659774,-0.382841,-0.226270,0.000000,-0.226270,-0.291936,-0.278946
1258226593010438212!,great-bipedal-bumblebee,0.170000,-2.659437,-2.659774,0.000000,-2.659774,-6.090281,-4.571948,0.000000,-4.571948,-0.254755,-0.249406
1258226593010438212!,great-bipedal-bumblebee,0.180000,-2.659437,-2.659774,0.000000,-2.659774,-5.361055,-4.016711,0.000000,-4.016711,-0.259505,-0.253180
1258226593010438212!,great-bipedal-bumblebee,0.190000,-2.659437,-2.659774,0.000000,-2.659774,-5.454226,-4.087652,0.000000,-4.087652,-0.258898,-0.252698
1258226593010438212!,great-bipedal-bumblebee,0.200000,-2.659437,-2.659774,0.000000,-2.659774,-5.442322,-4.078588,0.000000,-4.078588,-0.258976,-0.252760
1258226593010438212!,great-bipedal-bumblebee,0.210000,-2.659437,-2.659774,0.000000,-2.659774,-5.443843,-4.079746,0.000000,-4.079746,-0.258966,-0.252752
1258226593010438212!,great-bipedal-bumblebee,0.220000,-2.659437,-2.659774,0.000000,-2.659774,-5.443649,-4.079598,0.000000,-4.079598,-0.258967,-0.252753
1258226593010438212!,great-bipedal-bumblebee,0.230000,-2.659437,-2.659774,0.000000,-2.659774,-5.443674,-4.079617,0.000000,-4.079617,-0.258967,-0.252753
1258226593010438212!,great-bipedal-bumblebee,0.240000,-2.659437,-2.659774,0.000000,-2.659774,-5.443670,-4.079615,0.000000,-4.079615,-0.258967,-0.252753
1258226593010438212!,great-bipedal-bumblebee,0.250000,-2.659437,-2.659774,0.000000,-2.659774,-5.443671,-4.079615,0.000000,-4.079615,-0.258967,-0.252753
1258226593010438212!,great-bipedal-bumblebee,0.260000,-2.659437,-2.659774,0.000000,-2.659774,-5.443671,-4.079615,0.000000,-4.079615,-0.258967,-0.252753
1258226593010438212!,great-bipedal-bumblebee,0.270000,-2.659437,-2.659774,0.000000,-2.659774,-5.443671,-4.079615,0.000000,-4.079615,-0.258967,-0.252753
1258226593010438212!,great-bipedal-bumblebee,0.280000,-2.659437,-2.659774,0.000000,-2.659774,-5.443671,-4.079615,0.000000,-4.079615,-0.258967,-0.252753
1258226593010438212!,great-bipedal-bumblebee,0.290000,-2.659437,-2.659774,0.000000,-2.659774,-5.443671,-4.079615,0.000000,-4.079615,-0.258967,-0.252753
1258226593010438212!,great-bipedal-bumblebee,0.300000,-2.659437,-2.659774,0.000000,-2.659774,-5.443671,-4.079615,0.000000,-4.079615,-0.258967,-0.252753
1258226593010438212!,great-bipedal-bumblebee,0.310000,-2.659437,-2.659774,0.000000,-2.659774,-5.443671,-4.079615,0.000000,-4.079615,-0.258967,-0.252753
1258226593010438212!,great-bipedal-bumblebee,0.320000,-2.659437,-2.659774,0.000000,-2.659774,-5.443671,-4.079615,0.000000,-4.079615,-0.258967,-0.252753
1258226593010438212!,great-bipedal-bumblebee,0.330000,-2.659437,-2.659774,0.000000,-2.659774,-5.443671,-4.079615,0.000000,-4.079615,-0.258967,-0.252753
1258226593010438212!,great-bipedal-bumblebee,0.340000,-2.659437,-2.659774,0.000000,-2.659774,-5.443671,-4.079615,0.000000,-4.079615,-0.258967,-0.252753
1258226593010438212!,great-bipedal-bumblebee,0.350000,-2.659437,-2.659774,0.000000,-2.659774,-5.443671,-4.079615,0.000000,-4.079615,-0.258967,-0.252753
1258226593010438212!,great-bipedal-bumblebee,0.360000,-2.659437,-2.659774,0.000000,-2.659774,-5.443671,-4.079615,0.000000,-4.079615,-0.258967,-0.252753
1258226593010438212!,great-bipedal-bumblebee,0.370000,-2.659437,-2.659774,0.000000,-2.659774,-5.443671,-4.079615,0.000000,-4.079615,-0.258967,-0.252753
1258226593010438212!,great-bipedal-bumblebee,0.380000,-2.659437,-2.659774,0.000000,-2.659774,-5.443671,-4.079615,0.000000,-4.079615,-0.258967,-0.252753
1258226593010438212!,great-bipedal-bumblebee,0.390000,-2.659437,-2.659774,0.000000,-2.659774,-5.443671,-4.079615,0.000000,-4.079615,-0.258967,-0.252753
1258226593010438212!,great-bipedal-bumblebee,0.400000,-2.659437,-2.659774,0.000000,-2.659774,-5.443671,-4.079615,0.000000,-4.079615,-0.258967,-0.252753
1258226593010438212!,great-bipedal-bumblebee,0.410000,-2.659437,-2.659774,0.000000,-2.659774,-5.443671,-4.079615,0.000000,-4.079615,-0.258967,-0.252753
1258226593010438212!,great-bipedal-bumblebee,0.420000,-2.659437,-2.659774,0.000000,-2.659774,-5.443671,-4.079615,0.000000,-4.079615,-0.258967,-0.252753
1258226593010438212!,great-bipedal-bumblebee,0.430000,-2.659437,-2.659774,0.000000,-2.659774,-5.443671,-4.079615,0.000000,-4.079615,-0.258967,-0.252753
1258226593010438212!,great-bipedal-bumblebee,0.440000,-2.659437,-2.659774,0.000000,-2.659774,-5.443671,-4.079615,0.000000,-4.079615,-0.258967,-0.252753
