ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2065318509173856728!,lush-impartial-bumblebee,0.000000,0.208486,-0.589116,0.000000,-0.589116,0.000000,0.000000,0.000000,0.000000,-0.054033,-0.152832,0.088369
2065318509173856728!,lush-impartial-bumblebee,0.010000,0.214411,-0.583872,0.000000,-0.583872,1.185032,1.048690,0.000000,1.048690,-0.111929,-0.195043,0.016657
2065318509173856728!,lush-impartial-bumblebee,0.020000,0.238070,-0.568316,0.000000,-0.568316,3.545712,2.062173,0.000000,2.062173,-0.111573,-0.171460,0.011143
2065318509173856728!,lush-impartial-bumblebee,0.030000,0.283831,-0.543279,0.000000,-0.543279,5.597292,2.941245,0.000000,2.941245,-0.111255,-0.150360,0.006213
2065318509173856728!,lush-impartial-bumblebee,0.040000,0.348788,-0.510026,0.000000,-0.510026,7.372275,3.700083,0.000000,3.700083,-0.110973,-0.131498,0.001811
2065318509173856728!,lush-impartial-bumblebee,0.050000,0.430333,-0.469690,0.000000,-0.469690,8.899932,4.351451,0.000000,4.351451,-0.110722,-0.114649,-0.002118
2065318509173856728!,lush-impartial-bumblebee,0.060000,0.526131,-0.423285,0.000000,-0.423285,10.206618,4.906840,0.000000,4.906840,-0.110499,-0.099613,-0.005620
2065318509173856728!,lush-impartial-bumblebee,0.070000,0.633975,-0.371770,0.000000,-0.371770,11.316057,5.376593,0.000000,5.376593,-0.110302,-0.086211,-0.008737
2065318509173856728!,lush-impartial-bumblebee,0.080000,0.751946,-0.315977,0.000000,-0.315977,12.249642,5.770037,0.000000,5.770037,-0.110127,-0.074281,-0.011509
2065318509173856728!,lush-impartial-bumblebee,0.090000,0.878397,-0.256620,0.000000,-0.256620,13.026640,6.095568,0.000000,6.095568,-0.109973,-0.063675,-0.013969
2065318509173856728!,lush-impartial-bumblebee,0.100000,1.011877,-0.194328,0.000000,-0.194328,13.664375,6.360737,0.000000,6.360737,-0.109838,-0.054258,-0.016150
2065318509173856728!,lush-impartial-bumblebee,0.110000,1.151096,-0.129661,0.000000,-0.129661,14.178419,6.572327,0.000000,6.572327,-0.109719,-0.045909,-0.018080
2065318509173856728!,lush-impartial-bumblebee,0.120000,1.294902,-0.063117,0.000000,-0.063117,14.582759,6.736433,0.000000,6.736433,-0.109615,-0.038520,-0.019785
2065318509173856728!,lush-impartial-bumblebee,0.130000,1.442269,0.004859,0.000000,0.004859,14.889963,6.858529,0.000000,6.858529,-0.109525,-0.031992,-0.021287
2065318509173856728!,lush-impartial-bumblebee,0.140000,1.592284,0.073873,0.000000,0.073873,15.111314,6.943529,0.000000,6.943529,-0.109446,-0.026238,-0.022609
2065318509173856728!,lush-impartial-bumblebee,0.150000,1.744138,0.143574,0.000000,0.143574,15.256945,6.995844,0.000000,6.995844,-0.109378,-0.021178,-0.023767
2065318509173856728!,lush-impartial-bumblebee,0.160000,1.897114,0.213654,0.000000,0.213654,15.335949,7.019434,0.000000,7.019434,-0.109319,-0.016741,-0.024779
2065318509173856728!,lush-impartial-bumblebee,0.170000,2.050581,0.283840,0.000000,0.283840,15.356483,7.017849,0.000000,7.017849,-0.109269,-0.012863,-0.025661
2065318509173856728!,lush-impartial-bumblebee,0.180000,2.203983,0.353893,0.000000,0.353893,15.325863,6.994271,0.000000,6.994271,-0.109226,-0.009484,-0.026425
2065318509173856728!,lush-impartial-bumblebee,0.190000,2.284004,0.423603,0.000000,0.423603,15.250645,6.951553,0.000000,6.951553,-0.108863,-0.007352,-0.027903
2065318509173856728!,lush-impartial-bumblebee,0.200000,2.283550,0.492822,0.000000,0.492822,-0.090912,6.892249,0.000000,6.892249,-0.080486,-0.073903,-0.099282
2065318509173856728!,lush-impartial-bumblebee,0.210000,2.283222,0.561377,0.000000,0.561377,1.778473,6.818633,0.000000,6.818633,-0.083447,-0.064456,-0.092309
2065318509173856728!,lush-impartial-bumblebee,0.220000,2.283222,0.629134,0.000000,0.629134,1.630642,6.732744,0.000000,6.732744,-0.082809,-0.064109,-0.094262
2065318509173856728!,lush-impartial-bumblebee,0.230000,2.283222,0.695979,0.000000,0.695979,1.649530,6.636402,0.000000,6.636402,-0.082531,-0.063180,-0.095260
2065318509173856728!,lush-impartial-bumblebee,0.240000,2.283222,0.761818,0.000000,0.761818,1.647117,6.531231,0.000000,6.531231,-0.082266,-0.062483,-0.096177
2065318509173856728!,lush-impartial-bumblebee,0.250000,2.283222,0.826567,0.000000,0.826567,1.647425,6.418678,0.000000,6.418678,-0.082051,-0.061898,-0.096923
2065318509173856728!,lush-impartial-bumblebee,0.260000,2.283222,0.890161,0.000000,0.890161,1.647386,6.300029,0.000000,6.300029,-0.081876,-0.061424,-0.097531
