ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
17477128660040741!,thoughtful-steel-butterfly,0.000000,-0.334007,-2.596878,0.483223,-0.771465,0.066215,-0.495596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.847655,0.415750,0.065662
17477128660040741!,thoughtful-steel-butterfly,0.010000,-0.324531,-2.602006,0.486363,-0.773769,0.071368,-0.494880,1.893497,-1.017247,0.623020,-0.453741,1.027532,0.148184,-0.263318,0.446946,0.369116
17477128660040741!,thoughtful-steel-butterfly,0.020000,-0.311516,-2.618378,0.497189,-0.789171,0.096056,-0.490686,0.697590,-2.175185,1.467706,-2.515659,3.909030,0.765229,-0.298135,0.420687,0.410034
17477128660040741!,thoughtful-steel-butterfly,0.030000,-0.310477,-2.642279,0.513616,-0.819953,0.149716,-0.477059,-0.521791,-2.386596,1.623567,-3.356771,6.796359,2.132909,-0.247435,0.332202,0.484738
17477128660040741!,thoughtful-steel-butterfly,0.040000,-0.323434,-2.659063,0.524889,-0.847890,0.230705,-0.443593,-2.130956,-0.574190,0.285423,-1.705981,9.219790,4.795053,-0.268929,0.289950,0.581011
17477128660040741!,thoughtful-steel-butterfly,0.050000,-0.354504,-2.644001,0.512148,-0.841527,0.329480,-0.376089,-4.157371,4.061952,-3.231051,3.616565,10.100510,8.848738,-0.582665,0.465673,0.654278
17477128660040741!,thoughtful-steel-butterfly,0.060000,-0.405074,-2.569553,0.453450,-0.763193,0.424606,-0.264025,-5.964902,11.126651,-8.684497,12.419217,8.333913,13.402616,-1.302852,0.954223,0.594332
17477128660040741!,thoughtful-steel-butterfly,0.070000,-0.465964,-2.418815,0.335854,-0.586579,0.487706,-0.110196,-6.110091,19.116471,-14.639376,22.849035,3.832298,16.961024,-2.137680,1.546595,0.298252
17477128660040741!,thoughtful-steel-butterfly,0.080000,-0.512579,-2.189369,0.165730,-0.307907,0.495346,0.068063,-2.965649,26.893941,-18.846319,32.619274,-2.514654,18.301151,-2.509763,1.898889,-0.269913
17477128660040741!,thoughtful-steel-butterfly,0.090000,-0.508641,-1.887171,-0.026225,0.053776,0.435491,0.245657,4.012540,33.541888,-18.824230,39.217897,-9.594360,17.008495,-1.823684,1.743445,-0.994749
17477128660040741!,thoughtful-steel-butterfly,0.100000,-0.426335,-1.535491,-0.191740,0.450702,0.305259,0.396001,12.558206,36.000155,-13.746147,39.107038,-16.638726,12.826037,-0.140462,0.863162,-1.274912
17477128660040741!,thoughtful-steel-butterfly,0.110000,-0.268521,-1.204802,-0.283773,0.795140,0.110490,0.487639,19.220317,28.057291,-4.245532,27.878335,-22.085916,5.004257,1.343348,-0.402370,-0.401180
17477128660040741!,thoughtful-steel-butterfly,0.120000,-0.064137,-1.027259,-0.270961,0.962018,-0.119504,0.485509,21.905172,5.313486,6.720770,3.734774,-22.294931,-5.487737,1.292805,-0.951570,1.478570
17477128660040741!,thoughtful-steel-butterfly,0.130000,0.141642,-1.120298,-0.167863,0.855608,-0.324176,0.380670,18.851319,-23.312342,12.721817,-24.272466,-17.011208,-14.486649,0.271394,-0.578841,2.710726
17477128660040741!,thoughtful-steel-butterfly,0.140000,0.294630,-1.486806,-0.046581,0.483873,-0.458229,0.200066,10.933487,-48.294160,9.865702,-48.479041,-9.134140,-20.920697,0.139185,-0.346460,2.188931
17477128660040741!,thoughtful-steel-butterfly,0.150000,0.352606,-2.040065,-0.001046,-0.071580,-0.499187,-0.028501,0.102450,-60.374408,-1.643712,-60.688119,1.433430,-25.106041,0.796868,0.100911,-0.696315
17477128660040741!,thoughtful-steel-butterfly,0.160000,0.321208,-2.596283,-0.077240,-0.636375,-0.419575,-0.271949,-6.233063,-48.137997,-12.401636,-49.392064,15.204961,-23.458892,-0.125514,1.244541,-3.284356
17477128660040741!,thoughtful-steel-butterfly,0.170000,0.274364,-2.891652,-0.217436,-0.953062,-0.211430,-0.453098,-2.770169,-8.262157,-13.412227,-10.961936,24.466756,-11.416965,-3.636528,3.048995,-2.243584
17477128660040741!,thoughtful-steel-butterfly,0.180000,0.301895,-2.762706,-0.305036,-0.857021,0.043106,-0.498138,8.909583,31.298116,-3.162309,27.453404,23.079266,1.997163,-4.850680,2.796581,0.844935
17477128660040741!,thoughtful-steel-butterfly,0.190000,0.449196,-2.327613,-0.236423,-0.448803,0.263021,-0.425229,21.656238,52.277005,17.837849,50.883591,19.665406,12.163807,-1.523978,0.257243,2.331216
17477128660040741!,thoughtful-steel-butterfly,0.200000,0.702055,-1.807779,0.065511,0.088219,0.431749,-0.252177,28.991478,49.321083,41.676629,53.579873,13.737393,23.519594,6.672756,-3.562980,1.088826
17477128660040741!,thoughtful-steel-butterfly,0.210000,0.927395,-1.433238,0.512029,0.523155,0.499456,0.023313,13.947176,24.538685,42.890940,30.683795,-1.484322,31.799992,11.408279,-5.462781,-0.105609
17477128660040741!,thoughtful-steel-butterfly,0.220000,0.886620,-1.386284,0.791232,0.611440,0.392666,0.309538,-24.153401,-14.488234,9.106018,-12.900141,-17.018198,21.588530,3.381989,-1.350250,1.380915
17477128660040741!,thoughtful-steel-butterfly,0.230000,0.496500,-1.641487,0.675546,0.350482,0.188405,0.463145,-53.280296,-32.136380,-30.248751,-34.206548,-20.416824,8.305436,-4.057778,1.113671,2.752514
17477128660040741!,thoughtful-steel-butterfly,0.240000,-0.097394,-1.930649,0.187158,0.049005,-0.030676,0.499058,-64.158714,-21.495335,-64.815658,-21.400907,-23.597512,-1.450505,-6.646264,3.889183,-1.891731
17477128660040741!,thoughtful-steel-butterfly,0.250000,-0.637139,-2.021060,-0.497439,-0.025945,-0.271302,0.419994,-41.870397,2.924167,-66.781356,4.668450,-25.320740,-16.356344,-7.614584,7.343792,-8.689287
17477128660040741!,thoughtful-steel-butterfly,0.260000,-0.765256,-1.882677,-0.955988,0.108208,-0.462657,0.189601,18.361901,21.931887,-18.779376,18.373658,-11.227712,-27.397434,-6.218216,5.684070,-4.967478
17477128660040741!,thoughtful-steel-butterfly,0.270000,-0.333719,-1.667378,-0.858508,0.262543,-0.493664,-0.079347,66.236823,19.031449,33.206100,10.049649,3.482893,-21.669102,0.839827,-3.059705,5.674403
17477128660040741!,thoughtful-steel-butterfly,0.280000,0.337220,-1.651256,-0.380042,0.215703,-0.412015,-0.283274,66.435801,-17.499856,56.924026,-21.154160,12.591109,-18.313468,6.390524,-6.155704,6.766519
17477128660040741!,thoughtful-steel-butterfly,0.290000,0.874833,-2.029235,0.177193,-0.154856,-0.231189,-0.443341,39.078192,-54.568973,51.696612,-49.872421,26.069427,-13.594427,9.272068,-4.699252,0.787442
17477128660040741!,thoughtful-steel-butterfly,0.300000,1.077594,-2.568902,0.549508,-0.639880,0.070977,-0.494937,-0.823649,-46.162566,20.145402,-40.422101,33.859753,4.855709,6.880222,-3.445819,-0.866391
17477128660040741!,thoughtful-steel-butterfly,0.310000,0.876730,-2.790567,0.529785,-0.820890,0.354473,-0.352632,-37.278869,1.178523,-20.359626,4.158730,18.675686,18.773206,-6.499888,2.187871,1.800667
17477128660040741!,thoughtful-steel-butterfly,0.320000,0.512611,-2.552991,0.256798,-0.569418,0.484331,-0.124189,-33.251243,43.173265,-29.820498,43.615713,6.433030,25.088445,-9.383874,4.302030,1.233443
17477128660040741!,thoughtful-steel-butterfly,0.330000,0.278965,-1.968266,-0.003443,0.011695,0.477894,0.147028,-12.524899,70.708120,-20.348897,69.592159,-9.083063,29.523138,-3.080450,2.541135,-1.869284
17477128660040741!,thoughtful-steel-butterfly,0.340000,0.247309,-1.283210,-0.126845,0.681481,0.290872,0.406686,6.558134,61.054462,-4.807024,58.890093,-29.614084,21.180761,4.347308,-1.570329,-2.681004
17477128660040741!,thoughtful-steel-butterfly,0.350000,0.370009,-0.950608,-0.088865,0.996039,-0.042922,0.498154,17.812920,2.868643,10.608527,1.170384,-31.321200,-2.698723,2.968874,-1.912550,2.126227
17477128660040741!,thoughtful-steel-butterfly,0.360000,0.518901,-1.183002,0.022538,0.754425,-0.316584,0.387007,10.277134,-44.119522,9.190161,-44.398001,-20.629064,-16.875251,-0.218505,-0.808629,4.114516
17477128660040741!,thoughtful-steel-butterfly,0.370000,0.547988,-1.768808,0.028736,0.162610,-0.471244,0.167120,-5.900727,-69.024685,-9.987195,-70.123312,-9.598859,-27.066853,-0.876096,0.620031,0.316320
17477128660040741!,thoughtful-steel-butterfly,0.380000,0.445603,-2.424251,-0.167026,-0.520390,-0.482198,-0.132232,-14.159680,-58.333986,-26.447130,-62.287865,9.153950,-33.380870,-2.837696,3.281226,-5.896709
