System,t,target X,target Y
rebel-wine-beetle,0.000000,0.012976,-2.762105
rebel-wine-beetle,0.010000,-0.009502,-2.759929
rebel-wine-beetle,0.020000,-0.061358,-2.755927
rebel-wine-beetle,0.030000,-0.120210,-2.752999
rebel-wine-beetle,0.040000,-0.179778,-2.751362
rebel-wine-beetle,0.050000,-0.240487,-2.750844
rebel-wine-beetle,0.060000,-0.302278,-2.751337
rebel-wine-beetle,0.070000,-0.365116,-2.752746
rebel-wine-beetle,0.080000,-0.428955,-2.754988
rebel-wine-beetle,0.090000,-0.493744,-2.757988
rebel-wine-beetle,0.100000,-0.559413,-2.761665
rebel-wine-beetle,0.110000,-0.625878,-2.765913
rebel-wine-beetle,0.120000,-0.693022,-2.770580
rebel-wine-beetle,0.130000,-0.760683,-2.775428
rebel-wine-beetle,0.140000,-0.828631,-2.780084
rebel-wine-beetle,0.150000,-0.896533,-2.783973
rebel-wine-beetle,0.160000,-0.963914,-2.786208
rebel-wine-beetle,0.170000,-1.030096,-2.785453
rebel-wine-beetle,0.180000,-1.094159,-2.779878
rebel-wine-beetle,0.190000,-1.154866,-2.766938
rebel-wine-beetle,0.200000,-1.210594,-2.743281
rebel-wine-beetle,0.210000,-1.259426,-2.704713
rebel-wine-beetle,0.220000,-1.299249,-2.646505
rebel-wine-beetle,0.230000,-1.328024,-2.563955
rebel-wine-beetle,0.240000,-1.344155,-2.453200
rebel-wine-beetle,0.250000,-1.346856,-2.312080
rebel-wine-beetle,0.260000,-1.336527,-2.140965
rebel-wine-beetle,0.270000,-1.314945,-1.943314
rebel-wine-beetle,0.280000,-1.285162,-1.725639
rebel-wine-beetle,0.290000,-1.251092,-1.496813
rebel-wine-beetle,0.300000,-1.216826,-1.266748
rebel-wine-beetle,0.310000,-1.185568,-1.044018
rebel-wine-beetle,0.320000,-1.159209,-0.835306
rebel-wine-beetle,0.330000,-1.138386,-0.645107
rebel-wine-beetle,0.340000,-1.122523,-0.475134
rebel-wine-beetle,0.350000,-1.110372,-0.324892
rebel-wine-beetle,0.360000,-1.100626,-0.192475
rebel-wine-beetle,0.370000,-1.092435,-0.075218
rebel-wine-beetle,0.380000,-1.085734,0.029949
rebel-wine-beetle,0.390000,-1.081314,0.126566
rebel-wine-beetle,0.400000,-1.080610,0.218864
rebel-wine-beetle,0.410000,-1.085123,0.312166
rebel-wine-beetle,0.420000,-1.095377,0.413085
rebel-wine-beetle,0.430000,-1.109704,0.528904
rebel-wine-beetle,0.440000,-1.123392,0.665876
rebel-wine-beetle,0.450000,-1.129300,0.826397
rebel-wine-beetle,0.460000,-1.120524,1.005617
rebel-wine-beetle,0.470000,-1.088717,1.195390
rebel-wine-beetle,0.480000,-1.037042,1.381505
rebel-wine-beetle,0.490000,-0.974171,1.551039
rebel-wine-beetle,0.500000,-0.911033,1.696326
rebel-wine-beetle,0.510000,-0.856100,1.815679
rebel-wine-beetle,0.520000,-0.812966,1.911508
rebel-wine-beetle,0.530000,-0.780966,1.987848
rebel-wine-beetle,0.540000,-0.757273,2.048675
