ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
559094024702566957!,lush-piquant-bumblebee,0.000000,-2.240631,-0.796710,0.000000,-0.796710,0.000000,0.000000,0.000000,0.000000,-0.140216,-0.224513
559094024702566957!,lush-piquant-bumblebee,0.010000,-2.255740,-0.808773,0.000000,-0.808773,-3.021904,-2.412663,0.000000,-2.412663,-0.569260,-0.641422
559094024702566957!,lush-piquant-bumblebee,0.020000,-2.279513,-0.866457,0.000000,-0.866457,-15.290435,-9.123358,0.000000,-9.123358,-0.496178,-0.556484
559094024702566957!,lush-piquant-bumblebee,0.030000,-2.279513,-0.986866,0.000000,-0.986866,-10.693493,-14.958402,0.000000,-14.958402,-0.523431,-0.480474
559094024702566957!,lush-piquant-bumblebee,0.040000,-2.279513,-1.161707,0.000000,-1.161707,-11.280833,-20.009840,0.000000,-20.009840,-0.519949,-0.412506
559094024702566957!,lush-piquant-bumblebee,0.050000,-2.279513,-1.383559,0.000000,-1.383559,-11.205790,-24.360579,0.000000,-24.360579,-0.520394,-0.351780
559094024702566957!,lush-piquant-bumblebee,0.060000,-2.279513,-1.645788,0.000000,-1.645788,-11.215378,-28.085278,0.000000,-28.085278,-0.520337,-0.297575
559094024702566957!,lush-piquant-bumblebee,0.070000,-2.279513,-1.942471,0.000000,-1.942471,-11.214153,-31.251157,0.000000,-31.251157,-0.520344,-0.249238
559094024702566957!,lush-piquant-bumblebee,0.080000,-2.279513,-2.268320,0.000000,-2.268320,-11.214310,-33.918721,0.000000,-33.918721,-0.520343,-0.206182
559094024702566957!,lush-piquant-bumblebee,0.090000,-2.279513,-2.618626,0.000000,-2.618626,-11.214290,-36.142413,0.000000,-36.142413,-0.520343,-0.167878
559094024702566957!,lush-piquant-bumblebee,0.100000,-2.279513,-2.989194,0.000000,-2.989194,-11.214292,-37.971214,0.000000,-37.971214,-0.520343,-0.133846
559094024702566957!,lush-piquant-bumblebee,0.110000,-2.279513,-3.102269,0.000000,-3.102269,-11.214292,-39.449169,0.000000,-39.449169,-0.520343,-0.112060
559094024702566957!,lush-piquant-bumblebee,0.120000,-2.279513,-3.102269,0.000000,-3.102269,-11.214292,-1.253363,0.000000,-1.253363,-0.520343,-0.585439
559094024702566957!,lush-piquant-bumblebee,0.130000,-2.279513,-3.102269,0.000000,-3.102269,-11.214292,-6.133549,0.000000,-6.133549,-0.520343,-0.524956
559094024702566957!,lush-piquant-bumblebee,0.140000,-2.279513,-3.102269,0.000000,-3.102269,-11.214292,-5.510019,0.000000,-5.510019,-0.520343,-0.532684
559094024702566957!,lush-piquant-bumblebee,0.150000,-2.279513,-3.102269,0.000000,-3.102269,-11.214292,-5.589686,0.000000,-5.589686,-0.520343,-0.531696
559094024702566957!,lush-piquant-bumblebee,0.160000,-2.279513,-3.102269,0.000000,-3.102269,-11.214292,-5.579507,0.000000,-5.579507,-0.520343,-0.531823
559094024702566957!,lush-piquant-bumblebee,0.170000,-2.279513,-3.102269,0.000000,-3.102269,-11.214292,-5.580808,0.000000,-5.580808,-0.520343,-0.531807
559094024702566957!,lush-piquant-bumblebee,0.180000,-2.279513,-3.102269,0.000000,-3.102269,-11.214292,-5.580641,0.000000,-5.580641,-0.520343,-0.531809
559094024702566957!,lush-piquant-bumblebee,0.190000,-2.279513,-3.102269,0.000000,-3.102269,-11.214292,-5.580663,0.000000,-5.580663,-0.520343,-0.531808
559094024702566957!,lush-piquant-bumblebee,0.200000,-2.279513,-3.102269,0.000000,-3.102269,-11.214292,-5.580660,0.000000,-5.580660,-0.520343,-0.531808
559094024702566957!,lush-piquant-bumblebee,0.210000,-2.279513,-3.102269,0.000000,-3.102269,-11.214292,-5.580660,0.000000,-5.580660,-0.520343,-0.531808
559094024702566957!,lush-piquant-bumblebee,0.220000,-2.279513,-3.102269,0.000000,-3.102269,-11.214292,-5.580660,0.000000,-5.580660,-0.520343,-0.531808
