System,t,target X,target Y
great-vivacious-beetle,0.000000,-0.381521,-0.040395
great-vivacious-beetle,0.010000,-0.373027,-0.038780
great-vivacious-beetle,0.020000,-0.354239,-0.036065
great-vivacious-beetle,0.030000,-0.332300,-0.034275
great-vivacious-beetle,0.040000,-0.308119,-0.033333
great-vivacious-beetle,0.050000,-0.282404,-0.033070
great-vivacious-beetle,0.060000,-0.255715,-0.033255
great-vivacious-beetle,0.070000,-0.228505,-0.033629
great-vivacious-beetle,0.080000,-0.201153,-0.033920
great-vivacious-beetle,0.090000,-0.173991,-0.033858
great-vivacious-beetle,0.100000,-0.147322,-0.033192
great-vivacious-beetle,0.110000,-0.121434,-0.031698
great-vivacious-beetle,0.120000,-0.096618,-0.029194
great-vivacious-beetle,0.130000,-0.073172,-0.025549
great-vivacious-beetle,0.140000,-0.051406,-0.020703
great-vivacious-beetle,0.150000,-0.031632,-0.014667
great-vivacious-beetle,0.160000,-0.014130,-0.007533
great-vivacious-beetle,0.170000,0.000797,0.000488
great-vivacious-beetle,0.180000,0.012866,0.009066
great-vivacious-beetle,0.190000,0.021840,0.017742
great-vivacious-beetle,0.200000,0.027557,0.025927
great-vivacious-beetle,0.210000,0.029971,0.032902
great-vivacious-beetle,0.220000,0.029201,0.037829
great-vivacious-beetle,0.230000,0.025578,0.039775
great-vivacious-beetle,0.240000,0.019705,0.037756
great-vivacious-beetle,0.250000,0.012505,0.030790
great-vivacious-beetle,0.260000,0.005282,0.017989
great-vivacious-beetle,0.270000,-0.000241,-0.001325
great-vivacious-beetle,0.280000,-0.001900,-0.027412
great-vivacious-beetle,0.290000,0.002859,-0.060041
great-vivacious-beetle,0.300000,0.016916,-0.098203
great-vivacious-beetle,0.310000,0.043277,-0.139862
great-vivacious-beetle,0.320000,0.084740,-0.181750
great-vivacious-beetle,0.330000,0.143380,-0.219257
great-vivacious-beetle,0.340000,0.219883,-0.246556
great-vivacious-beetle,0.350000,0.312824,-0.257113
great-vivacious-beetle,0.360000,0.418114,-0.244669
great-vivacious-beetle,0.370000,0.528950,-0.204653
great-vivacious-beetle,0.380000,0.636583,-0.135690
great-vivacious-beetle,0.390000,0.731960,-0.040627
great-vivacious-beetle,0.400000,0.807856,0.073509
great-vivacious-beetle,0.410000,0.860809,0.197243
great-vivacious-beetle,0.420000,0.891646,0.321374
great-vivacious-beetle,0.430000,0.904238,0.437536
great-vivacious-beetle,0.440000,0.904447,0.540152
great-vivacious-beetle,0.450000,0.898447,0.626671
great-vivacious-beetle,0.460000,0.891513,0.696974
great-vivacious-beetle,0.470000,0.887476,0.752480
great-vivacious-beetle,0.480000,0.888720,0.795303
great-vivacious-beetle,0.490000,0.896459,0.827675
great-vivacious-beetle,0.500000,0.911098,0.851612
great-vivacious-beetle,0.510000,0.932510,0.868830
great-vivacious-beetle,0.520000,0.960313,0.880668
great-vivacious-beetle,0.530000,0.993984,0.888172
great-vivacious-beetle,0.540000,1.032959,0.892150
great-vivacious-beetle,0.550000,1.076693,0.893235
great-vivacious-beetle,0.560000,1.124687,0.891946
great-vivacious-beetle,0.570000,1.176334,0.888731
great-vivacious-beetle,0.580000,1.230995,0.883910
great-vivacious-beetle,0.590000,1.288209,0.877730
great-vivacious-beetle,0.600000,1.347551,0.870383
great-vivacious-beetle,0.610000,1.408679,0.862055
great-vivacious-beetle,0.620000,1.471293,0.852907
great-vivacious-beetle,0.630000,1.535132,0.843087
great-vivacious-beetle,0.640000,1.599974,0.832717
great-vivacious-beetle,0.650000,1.665632,0.821902
great-vivacious-beetle,0.660000,1.731949,0.810723
great-vivacious-beetle,0.670000,1.798798,0.799245
great-vivacious-beetle,0.680000,1.866073,0.787520
great-vivacious-beetle,0.690000,1.933687,0.775587
great-vivacious-beetle,0.700000,2.001566,0.763483
great-vivacious-beetle,0.710000,2.069645,0.751240
great-vivacious-beetle,0.720000,2.137864,0.738893
great-vivacious-beetle,0.730000,2.206158,0.726480
great-vivacious-beetle,0.740000,2.274452,0.714037
great-vivacious-beetle,0.750000,2.342649,0.701606
great-vivacious-beetle,0.760000,2.410606,0.689216
great-vivacious-beetle,0.770000,2.478103,0.676882
great-vivacious-beetle,0.780000,2.544729,0.664524
great-vivacious-beetle,0.790000,2.610078,0.652165
great-vivacious-beetle,0.800000,2.673583,0.639809
great-vivacious-beetle,0.810000,2.734452,0.627429
great-vivacious-beetle,0.820000,2.791589,0.614950
great-vivacious-beetle,0.830000,2.843491,0.602227
great-vivacious-beetle,0.840000,2.888137,0.589011
great-vivacious-beetle,0.850000,2.922878,0.574909
great-vivacious-beetle,0.860000,2.944391,0.559339
great-vivacious-beetle,0.870000,2.948715,0.541567
great-vivacious-beetle,0.880000,2.931505,0.520560
great-vivacious-beetle,0.890000,2.888544,0.495166
great-vivacious-beetle,0.900000,2.816498,0.464232
great-vivacious-beetle,0.910000,2.713785,0.426809
great-vivacious-beetle,0.920000,2.581196,0.382520
great-vivacious-beetle,0.930000,2.422459,0.331743
great-vivacious-beetle,0.940000,2.244217,0.275745
great-vivacious-beetle,0.950000,2.055211,0.216631
great-vivacious-beetle,0.960000,1.864958,0.157011
great-vivacious-beetle,0.970000,1.682256,0.099483
great-vivacious-beetle,0.980000,1.513079,0.046289
great-vivacious-beetle,0.990000,1.361727,-0.001335
great-vivacious-beetle,1.000000,1.230187,-0.042980
great-vivacious-beetle,1.010000,1.118494,-0.078870
great-vivacious-beetle,1.020000,1.025360,-0.109613
great-vivacious-beetle,1.030000,0.948777,-0.135954
great-vivacious-beetle,1.040000,0.886476,-0.158614
great-vivacious-beetle,1.050000,0.836219,-0.178188
great-vivacious-beetle,1.060000,0.795975,-0.195118
great-vivacious-beetle,1.070000,0.763993,-0.209700
great-vivacious-beetle,1.080000,0.738820,-0.222113
great-vivacious-beetle,1.090000,0.719279,-0.232450
great-vivacious-beetle,1.100000,0.704438,-0.240753
great-vivacious-beetle,1.110000,0.693564,-0.247038
great-vivacious-beetle,1.120000,0.686084,-0.251312
great-vivacious-beetle,1.130000,0.681543,-0.253587
great-vivacious-beetle,1.140000,0.679590,-0.253879
great-vivacious-beetle,1.150000,0.679938,-0.252214
great-vivacious-beetle,1.160000,0.682340,-0.248630
