System,t,target X,target Y
thoughtful-antique-butterfly,0.000000,2.276837,-0.222046
thoughtful-antique-butterfly,0.010000,2.275020,-0.212441
thoughtful-antique-butterfly,0.020000,2.269521,-0.187943
thoughtful-antique-butterfly,0.030000,2.260064,-0.155301
thoughtful-antique-butterfly,0.040000,2.246225,-0.118011
thoughtful-antique-butterfly,0.050000,2.227652,-0.077564
thoughtful-antique-butterfly,0.060000,2.204100,-0.034640
thoughtful-antique-butterfly,0.070000,2.175458,0.010341
thoughtful-antique-butterfly,0.080000,2.141747,0.056968
thoughtful-antique-butterfly,0.090000,2.103076,0.104750
thoughtful-antique-butterfly,0.100000,2.059530,0.153137
thoughtful-antique-butterfly,0.110000,2.011073,0.201633
thoughtful-antique-butterfly,0.120000,1.957537,0.249977
thoughtful-antique-butterfly,0.130000,1.898846,0.298398
thoughtful-antique-butterfly,0.140000,1.835507,0.347810
thoughtful-antique-butterfly,0.150000,1.769310,0.399819
thoughtful-antique-butterfly,0.160000,1.703956,0.456090
thoughtful-antique-butterfly,0.170000,1.645801,0.518214
thoughtful-antique-butterfly,0.180000,1.603597,0.586631
thoughtful-antique-butterfly,0.190000,1.587826,0.660264
thoughtful-antique-butterfly,0.200000,1.609545,0.735549
thoughtful-antique-butterfly,0.210000,1.678328,0.805769
thoughtful-antique-butterfly,0.220000,1.799492,0.860545
thoughtful-antique-butterfly,0.230000,1.969743,0.887194
thoughtful-antique-butterfly,0.240000,2.172511,0.874973
thoughtful-antique-butterfly,0.250000,2.375813,0.822177
thoughtful-antique-butterfly,0.260000,2.534827,0.740203
thoughtful-antique-butterfly,0.270000,2.599192,0.650240
thoughtful-antique-butterfly,0.280000,2.525333,0.572805
thoughtful-antique-butterfly,0.290000,2.294760,0.518843
thoughtful-antique-butterfly,0.300000,1.933586,0.491743
thoughtful-antique-butterfly,0.310000,1.512582,0.500845
thoughtful-antique-butterfly,0.320000,1.123576,0.559312
thoughtful-antique-butterfly,0.330000,0.842354,0.670154
thoughtful-antique-butterfly,0.340000,0.705626,0.820230
thoughtful-antique-butterfly,0.350000,0.719439,0.982628
thoughtful-antique-butterfly,0.360000,0.872130,1.124408
thoughtful-antique-butterfly,0.370000,1.139529,1.211637
thoughtful-antique-butterfly,0.380000,1.483944,1.218533
thoughtful-antique-butterfly,0.390000,1.858068,1.137728
thoughtful-antique-butterfly,0.400000,2.214160,0.988074
thoughtful-antique-butterfly,0.410000,2.514245,0.807782
thoughtful-antique-butterfly,0.420000,2.731708,0.639115
thoughtful-antique-butterfly,0.430000,2.845681,0.513246
thoughtful-antique-butterfly,0.440000,2.837444,0.444764
thoughtful-antique-butterfly,0.450000,2.697510,0.430319
thoughtful-antique-butterfly,0.460000,2.440404,0.454716
thoughtful-antique-butterfly,0.470000,2.111641,0.502517
thoughtful-antique-butterfly,0.480000,1.775117,0.566166
thoughtful-antique-butterfly,0.490000,1.489877,0.642438
thoughtful-antique-butterfly,0.500000,1.290772,0.730631
thoughtful-antique-butterfly,0.510000,1.188962,0.826848
thoughtful-antique-butterfly,0.520000,1.179907,0.922003
thoughtful-antique-butterfly,0.530000,1.248896,1.004329
thoughtful-antique-butterfly,0.540000,1.374250,1.064595
thoughtful-antique-butterfly,0.550000,1.531828,1.098679
thoughtful-antique-butterfly,0.560000,1.697546,1.108694
thoughtful-antique-butterfly,0.570000,1.847867,1.099742
thoughtful-antique-butterfly,0.580000,1.957660,1.077897
thoughtful-antique-butterfly,0.590000,2.001768,1.052435
thoughtful-antique-butterfly,0.600000,1.964532,1.037989
thoughtful-antique-butterfly,0.610000,1.854409,1.048576
thoughtful-antique-butterfly,0.620000,1.707530,1.089027
thoughtful-antique-butterfly,0.630000,1.569873,1.153200
thoughtful-antique-butterfly,0.640000,1.474922,1.226628
thoughtful-antique-butterfly,0.650000,1.433309,1.294401
thoughtful-antique-butterfly,0.660000,1.433095,1.345029
thoughtful-antique-butterfly,0.670000,1.446815,1.372518
thoughtful-antique-butterfly,0.680000,1.443116,1.381042
thoughtful-antique-butterfly,0.690000,1.401626,1.384567
thoughtful-antique-butterfly,0.700000,1.323715,1.404227
thoughtful-antique-butterfly,0.710000,1.239452,1.462824
thoughtful-antique-butterfly,0.720000,1.203403,1.567078
thoughtful-antique-butterfly,0.730000,1.261357,1.684295
thoughtful-antique-butterfly,0.740000,1.400634,1.748500
thoughtful-antique-butterfly,0.750000,1.530420,1.702012
thoughtful-antique-butterfly,0.760000,1.517040,1.541787
thoughtful-antique-butterfly,0.770000,1.275357,1.347898
thoughtful-antique-butterfly,0.780000,0.864817,1.258659
thoughtful-antique-butterfly,0.790000,0.484204,1.393069
thoughtful-antique-butterfly,0.800000,0.373068,1.744950
thoughtful-antique-butterfly,0.810000,0.650632,2.140159
thoughtful-antique-butterfly,0.820000,1.206625,2.356386
thoughtful-antique-butterfly,0.830000,1.748513,2.275180
thoughtful-antique-butterfly,0.840000,1.954629,1.938824
thoughtful-antique-butterfly,0.850000,1.673625,1.493943
thoughtful-antique-butterfly,0.860000,1.036673,1.115894
thoughtful-antique-butterfly,0.870000,0.359450,0.974849
thoughtful-antique-butterfly,0.880000,-0.073186,1.122968
thoughtful-antique-butterfly,0.890000,-0.160064,1.458758
thoughtful-antique-butterfly,0.900000,0.064559,1.838010
thoughtful-antique-butterfly,0.910000,0.511487,2.141692
thoughtful-antique-butterfly,0.920000,1.058182,2.303881
thoughtful-antique-butterfly,0.930000,1.567787,2.325191
thoughtful-antique-butterfly,0.940000,1.921767,2.246028
thoughtful-antique-butterfly,0.950000,2.041632,2.097447
thoughtful-antique-butterfly,0.960000,1.902831,1.885938
thoughtful-antique-butterfly,0.970000,1.555502,1.620560
thoughtful-antique-butterfly,0.980000,1.108371,1.352262
thoughtful-antique-butterfly,0.990000,0.683598,1.157517
