System,t,target X,target Y
talented-antique-butterfly,0.000000,-1.842345,-0.777666
talented-antique-butterfly,0.010000,-1.840002,-0.776077
talented-antique-butterfly,0.020000,-1.844505,-0.772885
talented-antique-butterfly,0.030000,-1.864849,-0.769264
talented-antique-butterfly,0.040000,-1.894995,-0.764500
talented-antique-butterfly,0.050000,-1.926341,-0.758203
talented-antique-butterfly,0.060000,-1.947293,-0.750316
talented-antique-butterfly,0.070000,-1.942736,-0.740596
talented-antique-butterfly,0.080000,-1.894879,-0.727112
talented-antique-butterfly,0.090000,-1.786450,-0.702960
talented-antique-butterfly,0.100000,-1.605125,-0.651666
talented-antique-butterfly,0.110000,-1.347489,-0.545924
talented-antique-butterfly,0.120000,-1.019147,-0.360366
talented-antique-butterfly,0.130000,-0.630837,-0.098017
talented-antique-butterfly,0.140000,-0.197439,0.196004
talented-antique-butterfly,0.150000,0.256366,0.453032
talented-antique-butterfly,0.160000,0.699494,0.617632
talented-antique-butterfly,0.170000,1.107157,0.669026
talented-antique-butterfly,0.180000,1.466974,0.615694
talented-antique-butterfly,0.190000,1.775397,0.480109
talented-antique-butterfly,0.200000,2.032674,0.288492
talented-antique-butterfly,0.210000,2.242786,0.064300
talented-antique-butterfly,0.220000,2.409430,-0.170239
talented-antique-butterfly,0.230000,2.536542,-0.396621
talented-antique-butterfly,0.240000,2.624837,-0.599671
talented-antique-butterfly,0.250000,2.667779,-0.767494
talented-antique-butterfly,0.260000,2.647978,-0.891939
talented-antique-butterfly,0.270000,2.538171,-0.969927
talented-antique-butterfly,0.280000,2.312944,-1.005596
talented-antique-butterfly,0.290000,1.970321,-1.009420
talented-antique-butterfly,0.300000,1.546436,-0.994447
talented-antique-butterfly,0.310000,1.109653,-0.970815
talented-antique-butterfly,0.320000,0.726850,-0.938498
talented-antique-butterfly,0.330000,0.431288,-0.887411
talented-antique-butterfly,0.340000,0.217622,-0.806317
talented-antique-butterfly,0.350000,0.059516,-0.690743
talented-antique-butterfly,0.360000,-0.068736,-0.544009
talented-antique-butterfly,0.370000,-0.184886,-0.375867
talented-antique-butterfly,0.380000,-0.297770,-0.199488
talented-antique-butterfly,0.390000,-0.408984,-0.027899
talented-antique-butterfly,0.400000,-0.516453,0.129095
talented-antique-butterfly,0.410000,-0.616357,0.266831
talented-antique-butterfly,0.420000,-0.704055,0.384838
talented-antique-butterfly,0.430000,-0.772644,0.483563
talented-antique-butterfly,0.440000,-0.810197,0.559240
talented-antique-butterfly,0.450000,-0.798160,0.596788
talented-antique-butterfly,0.460000,-0.719163,0.564045
talented-antique-butterfly,0.470000,-0.580574,0.417891
talented-antique-butterfly,0.480000,-0.440318,0.128306
talented-antique-butterfly,0.490000,-0.401733,-0.281895
talented-antique-butterfly,0.500000,-0.558040,-0.715197
talented-antique-butterfly,0.510000,-0.921870,-1.030487
talented-antique-butterfly,0.520000,-1.408324,-1.122922
talented-antique-butterfly,0.530000,-1.882873,-0.975728
talented-antique-butterfly,0.540000,-2.220115,-0.655242
talented-antique-butterfly,0.550000,-2.338566,-0.270193
talented-antique-butterfly,0.560000,-2.206374,0.079959
talented-antique-butterfly,0.570000,-1.832837,0.341452
talented-antique-butterfly,0.580000,-1.268495,0.508979
talented-antique-butterfly,0.590000,-0.602165,0.598359
talented-antique-butterfly,0.600000,0.060912,0.619646
talented-antique-butterfly,0.610000,0.638907,0.575859
talented-antique-butterfly,0.620000,1.099773,0.473335
talented-antique-butterfly,0.630000,1.451893,0.323940
talented-antique-butterfly,0.640000,1.717724,0.141513
talented-antique-butterfly,0.650000,1.918163,-0.060907
talented-antique-butterfly,0.660000,2.069185,-0.271795
talented-antique-butterfly,0.670000,2.183160,-0.482304
talented-antique-butterfly,0.680000,2.269288,-0.684874
talented-antique-butterfly,0.690000,2.334458,-0.873459
talented-antique-butterfly,0.700000,2.382606,-1.043040
talented-antique-butterfly,0.710000,2.414221,-1.188157
talented-antique-butterfly,0.720000,2.425575,-1.301459
talented-antique-butterfly,0.730000,2.408258,-1.372436
talented-antique-butterfly,0.740000,2.349841,-1.386978
talented-antique-butterfly,0.750000,2.236560,-1.330450
talented-antique-butterfly,0.760000,2.059107,-1.194324
talented-antique-butterfly,0.770000,1.820075,-0.986610
talented-antique-butterfly,0.780000,1.536020,-0.739189
talented-antique-butterfly,0.790000,1.228516,-0.500821
talented-antique-butterfly,0.800000,0.912290,-0.309229
talented-antique-butterfly,0.810000,0.595004,-0.165543
talented-antique-butterfly,0.820000,0.287081,-0.038335
talented-antique-butterfly,0.830000,0.010078,0.108098
talented-antique-butterfly,0.840000,-0.206196,0.295462
talented-antique-butterfly,0.850000,-0.333940,0.523962
talented-antique-butterfly,0.860000,-0.356567,0.775398
talented-antique-butterfly,0.870000,-0.272812,1.020714
talented-antique-butterfly,0.880000,-0.097026,1.226778
talented-antique-butterfly,0.890000,0.140200,1.361458
talented-antique-butterfly,0.900000,0.391181,1.399645
talented-antique-butterfly,0.910000,0.592626,1.333991
talented-antique-butterfly,0.920000,0.682038,1.191410
talented-antique-butterfly,0.930000,0.631391,1.037179
talented-antique-butterfly,0.940000,0.479172,0.938020
talented-antique-butterfly,0.950000,0.304964,0.901073
talented-antique-butterfly,0.960000,0.151036,0.882949
talented-antique-butterfly,0.970000,-0.000045,0.882817
talented-antique-butterfly,0.980000,-0.138402,0.945471
talented-antique-butterfly,0.990000,-0.191083,1.040065
talented-antique-butterfly,1.000000,-0.164216,1.033481
talented-antique-butterfly,1.010000,-0.223725,0.926806
talented-antique-butterfly,1.020000,-0.435720,0.950158
talented-antique-butterfly,1.030000,-0.525978,1.184638
talented-antique-butterfly,1.040000,-0.264668,1.313401
talented-antique-butterfly,1.050000,0.101457,1.005608
talented-antique-butterfly,1.060000,0.018178,0.391102
talented-antique-butterfly,1.070000,-0.704741,0.057221
talented-antique-butterfly,1.080000,-1.527729,0.392089
talented-antique-butterfly,1.090000,-1.786214,1.145271
talented-antique-butterfly,1.100000,-1.354638,1.800508
talented-antique-butterfly,1.110000,-0.566336,1.933845
talented-antique-butterfly,1.120000,0.119021,1.474861
talented-antique-butterfly,1.130000,0.437855,0.656182
talented-antique-butterfly,1.140000,0.367142,-0.208859
talented-antique-butterfly,1.150000,0.011289,-0.879246
talented-antique-butterfly,1.160000,-0.491499,-1.253278
talented-antique-butterfly,1.170000,-1.021101,-1.351002
