ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2045349843032362898!,rebel-mauve-beetle,0.000000,-1.583955,-1.648665,-0.616717,-1.902540,0.000000,0.000000,0.000000,0.000000,-0.690296,-1.854233,1.695834
2045349843032362898!,rebel-mauve-beetle,0.010000,-1.571789,-1.666215,-0.601325,-1.907461,2.447639,-3.500936,3.076810,-0.969962,-0.755840,-0.976902,-0.019142
2045349843032362898!,rebel-mauve-beetle,0.020000,-1.552640,-1.722133,-0.571720,-1.916543,1.458042,-7.687945,2.815283,-0.839821,-0.597848,-0.330334,-0.608860
2045349843032362898!,rebel-mauve-beetle,0.030000,-1.544940,-1.813693,-0.550892,-1.922633,0.190476,-10.624666,1.313613,-0.376389,-0.548110,-0.089573,-0.801546
2045349843032362898!,rebel-mauve-beetle,0.040000,-1.548025,-1.931814,-0.548060,-1.923442,-0.687619,-12.985348,-0.798242,0.227449,-0.513816,0.078807,-0.934853
2045349843032362898!,rebel-mauve-beetle,0.050000,-1.557205,-2.070887,-0.569065,-1.917333,-1.003827,-14.773066,-3.459065,1.026651,-0.474686,0.246756,-1.082386
2045349843032362898!,rebel-mauve-beetle,0.060000,-1.566308,-2.224108,-0.619758,-1.901552,-0.614981,-15.722427,-6.718961,2.189859,-0.426714,0.426160,-1.258247
2045349843032362898!,rebel-mauve-beetle,0.070000,-1.566919,-2.380496,-0.706386,-1.871101,0.784431,-15.218773,-10.591251,3.998452,-0.364936,0.622368,-1.478133
2045349843032362898!,rebel-mauve-beetle,0.080000,-1.546496,-2.519653,-0.834294,-1.817678,3.671957,-11.991511,-14.878294,6.828975,-0.280724,0.817282,-1.764155
2045349843032362898!,rebel-mauve-beetle,0.090000,-1.487936,-2.604832,-1.004257,-1.729586,8.327425,-4.076029,-18.771783,10.899546,-0.173774,0.896655,-2.095608
2045349843032362898!,rebel-mauve-beetle,0.100000,-1.375900,-2.581187,-1.205583,-1.595797,13.912199,9.704670,-20.783795,15.701612,-0.083844,0.669538,-2.318754
2045349843032362898!,rebel-mauve-beetle,0.110000,-1.210518,-2.395790,-1.412105,-1.416319,18.420817,27.680359,-19.860677,19.801577,-0.084892,0.238951,-2.234242
2045349843032362898!,rebel-mauve-beetle,0.120000,-1.016883,-2.024836,-1.593894,-1.208099,19.132272,46.291756,-16.178678,21.345181,-0.346183,-0.321215,-1.355217
2045349843032362898!,rebel-mauve-beetle,0.130000,-0.850125,-1.488409,-1.727284,-1.008211,12.448656,60.437781,-10.649608,18.245098,-1.029043,-1.260261,0.842791
2045349843032362898!,rebel-mauve-beetle,0.140000,-0.801138,-0.865649,-1.801131,-0.869441,-4.822178,62.760343,-4.620526,9.571872,-2.023479,-2.949603,4.104558
2045349843032362898!,rebel-mauve-beetle,0.150000,-0.967206,-0.309069,-1.816263,-0.837370,-29.056833,46.170829,0.939343,-2.037443,-2.798364,-4.918868,6.769639
2045349843032362898!,rebel-mauve-beetle,0.160000,-1.359667,-0.004611,-1.779960,-0.911999,-47.091407,13.049434,5.886918,-11.489566,-2.632631,-4.759548,6.249140
2045349843032362898!,rebel-mauve-beetle,0.170000,-1.852753,-0.051948,-1.707513,-1.041344,-48.261485,-22.021969,8.361183,-13.710001,-1.208321,-0.210159,1.174698
2045349843032362898!,rebel-mauve-beetle,0.180000,-2.273878,-0.365970,-1.642363,-1.141334,-34.519825,-38.852713,4.764746,-6.856399,0.668716,6.204407,-5.591937
2045349843032362898!,rebel-mauve-beetle,0.190000,-2.550073,-0.721972,-1.642298,-1.141428,-21.285768,-30.906914,-4.207395,6.053640,1.023150,6.967361,-6.784896
2045349843032362898!,rebel-mauve-beetle,0.200000,-2.720390,-0.962440,-1.721900,-1.017379,-12.929169,-16.537176,-10.995338,18.609471,0.085880,2.767627,-3.217628
2045349843032362898!,rebel-mauve-beetle,0.210000,-2.791771,-1.088639,-1.837518,-0.789638,-0.595152,-7.996521,-11.447986,26.639916,-0.203394,0.923918,-2.013124
2045349843032362898!,rebel-mauve-beetle,0.220000,-2.711334,-1.127694,-1.938157,-0.493504,16.986420,1.144508,-8.069448,31.691487,-0.040946,0.641006,-2.440288
2045349843032362898!,rebel-mauve-beetle,0.230000,-2.444407,-1.053102,-1.993549,-0.160506,35.598978,14.491032,-2.725270,33.848951,-0.027428,0.087480,-2.375628
2045349843032362898!,rebel-mauve-beetle,0.240000,-2.008285,-0.830317,-1.992799,0.169563,50.132208,30.722516,2.676653,31.457514,-0.364985,-0.505883,-1.264668
2045349843032362898!,rebel-mauve-beetle,0.250000,-1.482614,-0.440012,-1.950095,0.443991,52.476280,48.441220,5.355566,23.522707,-1.289992,-1.712257,1.700354
2045349843032362898!,rebel-mauve-beetle,0.260000,-1.038483,0.111991,-1.903511,0.613716,33.049891,62.009865,3.650294,11.321812,-2.546371,-4.066729,5.862920
2045349843032362898!,rebel-mauve-beetle,0.270000,-0.892128,0.733257,-1.889179,0.656509,-4.975625,59.651687,-0.314339,-0.904546,-3.100141,-5.806562,7.830380
2045349843032362898!,rebel-mauve-beetle,0.280000,-1.133086,1.237705,-1.906628,0.603961,-40.906961,38.275968,-2.662430,-8.404958,-2.031168,-2.825048,4.103758
2045349843032362898!,rebel-mauve-beetle,0.290000,-1.624748,1.489784,-1.926709,0.536464,-54.318896,11.448958,-1.472878,-5.289837,0.284731,5.064797,-4.240323
2045349843032362898!,rebel-mauve-beetle,0.300000,-2.110555,1.542969,-1.919600,0.561370,-41.473442,0.568320,2.677975,9.157309,1.434912,8.834295,-8.356214
2045349843032362898!,rebel-mauve-beetle,0.310000,-2.423263,1.562056,-1.859643,0.736022,-20.625478,4.014519,9.807385,24.779473,0.376532,4.063750,-4.322677
2045349843032362898!,rebel-mauve-beetle,0.320000,-2.544846,1.585483,-1.721966,1.017267,-2.677735,0.523807,17.998369,30.466521,-0.227797,0.773927,-1.912559
2045349843032362898!,rebel-mauve-beetle,0.330000,-2.478159,1.539403,-1.502523,1.320009,16.813970,-9.333279,25.419214,28.933857,-0.052930,0.391793,-2.357710
2045349843032362898!,rebel-mauve-beetle,0.340000,-2.197015,1.398436,-1.215235,1.588460,39.330778,-17.773416,31.261712,23.916456,-0.074552,-0.255957,-2.171262
2045349843032362898!,rebel-mauve-beetle,0.350000,-1.694614,1.194246,-0.891632,1.790249,60.773312,-21.462250,32.740133,16.306195,-0.504648,-0.906682,-0.775649
2045349843032362898!,rebel-mauve-beetle,0.360000,-1.011182,1.003581,-0.590566,1.910820,75.401861,-13.838209,27.332996,8.447644,-1.544742,-2.227651,2.551560
2045349843032362898!,rebel-mauve-beetle,0.370000,-0.258564,0.971068,-0.378619,1.963835,73.338548,10.009414,15.871082,3.059877,-2.779674,-4.661492,6.665677
2045349843032362898!,rebel-mauve-beetle,0.380000,0.365025,1.222549,-0.289016,1.979007,48.798868,39.423432,3.852859,0.562676,-3.017393,-5.752290,7.575283
2045349843032362898!,rebel-mauve-beetle,0.390000,0.680162,1.717696,-0.284933,1.979599,13.248211,56.185640,-2.080457,-0.299450,-1.482169,-1.182473,2.168802
2045349843032362898!,rebel-mauve-beetle,0.400000,0.687014,2.266767,-0.271433,1.981495,-10.752443,51.123247,4.288970,0.587519,0.927812,7.255034,-6.557198
2045349843032362898!,rebel-mauve-beetle,0.410000,0.586440,2.686023,-0.136701,1.995323,-7.884663,32.346277,21.597220,1.479646,1.373651,8.463543,-8.104853
2045349843032362898!,rebel-mauve-beetle,0.420000,0.560788,2.910182,0.161183,1.993494,3.327261,11.756879,37.196459,-3.007497,0.054740,2.441835,-3.063893
2045349843032362898!,rebel-mauve-beetle,0.430000,0.593035,2.919352,0.560396,1.919884,3.505218,-10.807697,41.249216,-12.040257,-0.184855,0.271409,-1.944606
2045349843032362898!,rebel-mauve-beetle,0.440000,0.612153,2.684880,0.967786,1.750254,1.159346,-35.858855,38.888023,-21.502762,-0.076960,-0.261405,-2.163105
2045349843032362898!,rebel-mauve-beetle,0.450000,0.619868,2.202589,1.327448,1.495955,1.409892,-59.725446,32.370061,-28.723827,-0.377228,-1.007342,-1.133631
2045349843032362898!,rebel-mauve-beetle,0.460000,0.651988,1.518025,1.600049,1.199935,6.913357,-76.194695,22.438912,-29.921085,-1.254890,-1.995030,1.649957
2045349843032362898!,rebel-mauve-beetle,0.470000,0.785558,0.748250,1.767954,0.935061,22.232484,-76.044843,12.134931,-22.943971,-2.532547,-4.007717,5.810859
2045349843032362898!,rebel-mauve-beetle,0.480000,1.111090,0.091947,1.845610,0.770534,43.132360,-52.796645,4.653415,-11.146030,-3.274223,-6.189366,8.417835
2045349843032362898!,rebel-mauve-beetle,0.490000,1.621284,-0.254084,1.867806,0.715054,56.114158,-15.330343,0.448076,-1.170427,-2.519471,-4.628951,5.889628
2045349843032362898!,rebel-mauve-beetle,0.500000,2.181384,-0.242117,1.870380,0.708292,52.924690,16.901625,0.140510,-0.371043,-0.311123,2.723179,-2.034564
2045349843032362898!,rebel-mauve-beetle,0.510000,2.633317,-0.029307,1.893608,0.643620,36.538380,23.992177,4.001696,-11.773471,1.361084,8.611312,-8.095609
2045349843032362898!,rebel-mauve-beetle,0.520000,2.908927,0.145791,1.951926,0.435873,18.367290,9.933533,6.514038,-29.171124,0.614765,4.999272,-5.204446
