ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
768864078912463367!,rebel-devious-beetle,0.000000,-0.732780,1.479501,0.123393,1.996190,0.000000,0.000000,0.000000,0.000000,1.091452,0.104111
768864078912463367!,rebel-devious-beetle,0.010000,-0.742769,1.472447,0.108578,1.997051,-1.993382,-1.413953,-2.963966,0.161148,0.683256,0.045961
768864078912463367!,rebel-devious-beetle,0.020000,-0.769265,1.454295,0.069498,1.998792,-3.295666,-2.222269,-4.847708,0.168555,0.445970,0.035467
768864078912463367!,rebel-devious-beetle,0.030000,-0.806208,1.428989,0.014773,1.999945,-4.077058,-2.840698,-6.083896,0.044939,0.290934,0.028132
768864078912463367!,rebel-devious-beetle,0.040000,-0.849287,1.398126,-0.050221,1.999369,-4.519466,-3.328953,-6.893981,-0.173167,0.188600,0.022276
768864078912463367!,rebel-devious-beetle,0.050000,-0.895707,1.362852,-0.121906,1.996281,-4.744502,-3.719523,-7.418446,-0.453021,0.119955,0.017209
768864078912463367!,rebel-devious-beetle,0.060000,-0.943689,1.324053,-0.197858,1.990189,-4.832444,-4.032904,-7.746569,-0.770138,0.072797,0.012652
768864078912463367!,rebel-devious-beetle,0.070000,-0.992100,1.282453,-0.276355,1.980815,-4.835642,-4.283708,-7.935125,-1.107074,0.039331,0.008488
768864078912463367!,rebel-devious-beetle,0.080000,-1.040255,1.238621,-0.356175,1.968029,-4.788007,-4.483070,-8.020412,-1.451541,0.014592,0.004665
768864078912463367!,rebel-devious-beetle,0.090000,-1.087767,1.193015,-0.436427,1.951802,-4.711387,-4.639762,-8.025889,-1.794607,-0.004577,0.001154
768864078912463367!,rebel-devious-beetle,0.100000,-1.134426,1.146020,-0.516405,1.932182,-4.619687,-4.760724,-7.967018,-2.129306,-0.020159,-0.002062
768864078912463367!,rebel-devious-beetle,0.110000,-1.180130,1.097964,-0.595523,1.909281,-4.521639,-4.851389,-7.854451,-2.449877,-0.033372,-0.005000
768864078912463367!,rebel-devious-beetle,0.120000,-1.224847,1.049131,-0.673285,1.883265,-4.422643,-4.915943,-7.696078,-2.751419,-0.044938,-0.007675
768864078912463367!,rebel-devious-beetle,0.130000,-1.268584,0.999768,-0.749264,1.854347,-4.326066,-4.957578,-7.498390,-3.029784,-0.055267,-0.010100
768864078912463367!,rebel-devious-beetle,0.140000,-1.311380,0.950094,-0.823094,1.822777,-4.233947,-4.978708,-7.267154,-3.281558,-0.064556,-0.012288
768864078912463367!,rebel-devious-beetle,0.150000,-1.353288,0.900309,-0.894464,1.788836,-4.147583,-4.981199,-7.007938,-3.504149,-0.072873,-0.014248
768864078912463367!,rebel-devious-beetle,0.160000,-1.394370,0.850594,-0.963119,1.752827,-4.067826,-4.966566,-6.726290,-3.695869,-0.080212,-0.015985
768864078912463367!,rebel-devious-beetle,0.170000,-1.434697,0.801120,-1.028860,1.715065,-3.995254,-4.936157,-6.427778,-3.855994,-0.086520,-0.017501
768864078912463367!,rebel-devious-beetle,0.180000,-1.474346,0.752041,-1.091541,1.675870,-3.930256,-4.891293,-6.117941,-3.984786,-0.091733,-0.018796
768864078912463367!,rebel-devious-beetle,0.190000,-1.513395,0.703499,-1.151073,1.635552,-3.873051,-4.833390,-5.802175,-4.083471,-0.095790,-0.019867
768864078912463367!,rebel-devious-beetle,0.200000,-1.551926,0.655623,-1.207420,1.594408,-3.823681,-4.764022,-5.485588,-4.154152,-0.098649,-0.020710
768864078912463367!,rebel-devious-beetle,0.210000,-1.590018,0.608525,-1.260595,1.552707,-3.781978,-4.684957,-5.172857,-4.199683,-0.100297,-0.021324
