ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
976055832793957269!,great-piquant-bumblebee,0.000000,2.202908,1.502715,0.000000,1.502715,0.000000,0.000000,0.000000,0.000000,-0.062266,0.028715
976055832793957269!,great-piquant-bumblebee,0.010000,2.196198,1.503704,0.000000,1.503704,-1.341938,0.197927,0.000000,0.197927,-0.054212,0.026231
976055832793957269!,great-piquant-bumblebee,0.020000,2.176926,1.506547,0.000000,1.506547,-2.510299,0.370252,0.000000,0.370252,-0.047003,0.024008
976055832793957269!,great-piquant-bumblebee,0.030000,2.146721,1.511002,0.000000,1.511002,-3.523286,0.519660,0.000000,0.519660,-0.040554,0.022020
976055832793957269!,great-piquant-bumblebee,0.040000,2.107047,1.516853,0.000000,1.516853,-4.397295,0.648570,0.000000,0.648570,-0.034790,0.020243
976055832793957269!,great-piquant-bumblebee,0.050000,2.059217,1.523908,0.000000,1.523908,-5.147087,0.759160,0.000000,0.759160,-0.029643,0.018656
976055832793957269!,great-piquant-bumblebee,0.060000,2.004404,1.531993,0.000000,1.531993,-5.785956,0.853388,0.000000,0.853388,-0.025052,0.017240
976055832793957269!,great-piquant-bumblebee,0.070000,1.943659,1.540952,0.000000,1.540952,-6.325864,0.933021,0.000000,0.933021,-0.020960,0.015978
976055832793957269!,great-piquant-bumblebee,0.080000,1.877969,1.550641,0.000000,1.550641,-6.777580,0.999646,0.000000,0.999646,-0.017318,0.014855
976055832793957269!,great-piquant-bumblebee,0.090000,1.808192,1.560932,0.000000,1.560932,-7.150809,1.054695,0.000000,1.054695,-0.014081,0.013857
976055832793957269!,great-piquant-bumblebee,0.100000,1.735072,1.571717,0.000000,1.571717,-7.454286,1.099455,0.000000,1.099455,-0.011209,0.012972
976055832793957269!,great-piquant-bumblebee,0.110000,1.659264,1.582898,0.000000,1.582898,-7.695865,1.135087,0.000000,1.135087,-0.008665,0.012187
976055832793957269!,great-piquant-bumblebee,0.120000,1.581341,1.594391,0.000000,1.594391,-7.882606,1.162629,0.000000,1.162629,-0.006414,0.011493
976055832793957269!,great-piquant-bumblebee,0.130000,1.501810,1.606122,0.000000,1.606122,-8.020846,1.183019,0.000000,1.183019,-0.004428,0.010881
976055832793957269!,great-piquant-bumblebee,0.140000,1.421120,1.618023,0.000000,1.618023,-8.116274,1.197094,0.000000,1.197094,-0.002678,0.010341
