ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2166894675757133993!,great-wine-beetle,0.000000,0.773416,1.537291,-0.710886,1.320849,0.000000,0.000000,0.000000,0.000000,0.315595,0.329153,0.045090,-0.244799
2166894675757133993!,great-wine-beetle,0.010000,0.777004,1.525731,-0.709072,1.321823,0.709959,-2.308545,0.366241,0.196465,0.181673,0.151729,-0.022716,-0.141466
2166894675757133993!,great-wine-beetle,0.020000,0.784083,1.495818,-0.705984,1.323475,0.695079,-3.668369,0.255056,0.136055,0.117124,0.072086,-0.047824,-0.091576
2166894675757133993!,great-wine-beetle,0.030000,0.789451,1.454699,-0.704851,1.324079,0.369987,-4.552900,-0.026747,-0.014238,0.084071,0.037208,-0.053068,-0.065943
2166894675757133993!,great-wine-beetle,0.040000,0.791022,1.406042,-0.706683,1.323102,-0.062827,-5.178374,-0.339551,-0.181358,0.064800,0.021622,-0.050003,-0.050930
2166894675757133993!,great-wine-beetle,0.050000,0.788155,1.351925,-0.711516,1.320509,-0.514493,-5.642789,-0.625639,-0.337106,0.051543,0.014097,-0.043772,-0.040556
2166894675757133993!,great-wine-beetle,0.060000,0.780846,1.293727,-0.718982,1.316459,-0.947668,-5.991566,-0.864007,-0.471876,0.041016,0.009891,-0.036544,-0.032292
2166894675757133993!,great-wine-beetle,0.070000,0.769355,1.232486,-0.728580,1.311172,-1.346986,-6.247395,-1.049446,-0.583146,0.031877,0.007053,-0.029218,-0.025105
2166894675757133993!,great-wine-beetle,0.080000,0.754051,1.169068,-0.739788,1.304881,-1.706398,-6.423395,-1.183410,-0.670922,0.023615,0.004812,-0.022179,-0.018605
2166894675757133993!,great-wine-beetle,0.090000,0.735348,1.104233,-0.752107,1.297819,-2.024035,-6.528860,-1.270126,-0.736059,0.016073,0.002884,-0.015599,-0.012669
2166894675757133993!,great-wine-beetle,0.100000,0.713680,1.038667,-0.765077,1.290216,-2.300159,-6.571698,-1.314893,-0.779710,0.009229,0.001184,-0.009565,-0.007281
2166894675757133993!,great-wine-beetle,0.110000,0.689478,0.972984,-0.778285,1.282292,-2.536307,-6.559367,-1.323277,-0.803162,0.003106,-0.000300,-0.004120,-0.002461
2166894675757133993!,great-wine-beetle,0.120000,0.663144,0.907714,-0.791384,1.274250,-2.734880,-6.499059,-1.300710,-0.807817,-0.002271,-0.001561,0.000717,0.001773
2166894675757133993!,great-wine-beetle,0.130000,0.635043,0.843302,-0.804088,1.266271,-2.898879,-6.397689,-1.252272,-0.795198,-0.006896,-0.002590,0.004949,0.005416
2166894675757133993!,great-wine-beetle,0.140000,0.605484,0.780102,-0.816179,1.258512,-3.031665,-6.261757,-1.182574,-0.766931,-0.010787,-0.003391,0.008593,0.008481
2166894675757133993!,great-wine-beetle,0.150000,0.574742,0.718409,-0.827481,1.251110,-3.136835,-6.097299,-1.095828,-0.724778,-0.013990,-0.003983,0.011679,0.011005
2166894675757133993!,great-wine-beetle,0.160000,0.543063,0.658467,-0.837855,1.244186,-3.218021,-5.909771,-0.995816,-0.670598,-0.016567,-0.004396,0.014243,0.013037
2166894675757133993!,great-wine-beetle,0.170000,0.510661,0.600478,-0.847190,1.237849,-3.278709,-5.703966,-0.885884,-0.606303,-0.018597,-0.004671,0.016328,0.014638
2166894675757133993!,great-wine-beetle,0.180000,0.477723,0.544602,-0.855404,1.232187,-3.322099,-5.483976,-0.768971,-0.533832,-0.020161,-0.004852,0.017976,0.015873
2166894675757133993!,great-wine-beetle,0.190000,0.444408,0.490964,-0.862440,1.227272,-3.351006,-5.253219,-0.647643,-0.455117,-0.021344,-0.004982,0.019228,0.016806
2166894675757133993!,great-wine-beetle,0.200000,0.410848,0.439659,-0.868264,1.223159,-3.367793,-5.014500,-0.524147,-0.372068,-0.022224,-0.005108,0.020124,0.017500
2166894675757133993!,great-wine-beetle,0.210000,0.377159,0.390759,-0.872863,1.219881,-3.374348,-4.770104,-0.400471,-0.286550,-0.022873,-0.005269,0.020697,0.018011
