ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1229092017062547238!,lush-proficient-bumblebee,0.000000,-0.392728,0.382299,0.000000,0.382299,0.000000,0.000000,0.000000,0.000000,-0.045892,-0.060359,-0.022668,0.035416
1229092017062547238!,lush-proficient-bumblebee,0.010000,-0.388575,0.385594,0.000000,0.385594,0.830739,0.658910,0.000000,0.658910,-0.039824,-0.052965,-0.020427,0.030725
1229092017062547238!,lush-proficient-bumblebee,0.020000,-0.376644,0.395057,0.000000,0.395057,1.554022,1.232592,0.000000,1.232592,-0.034393,-0.046346,-0.018421,0.026526
1229092017062547238!,lush-proficient-bumblebee,0.030000,-0.357945,0.409888,0.000000,0.409888,2.181121,1.729982,0.000000,1.729982,-0.029534,-0.040426,-0.016627,0.022770
1229092017062547238!,lush-proficient-bumblebee,0.040000,-0.333385,0.429368,0.000000,0.429368,2.722184,2.159133,0.000000,2.159133,-0.025192,-0.035134,-0.015023,0.019412
1229092017062547238!,lush-proficient-bumblebee,0.050000,-0.303775,0.452854,0.000000,0.452854,3.186350,2.527291,0.000000,2.527291,-0.021314,-0.030409,-0.013591,0.016415
1229092017062547238!,lush-proficient-bumblebee,0.060000,-0.269842,0.479768,0.000000,0.479768,3.581847,2.840985,0.000000,2.840985,-0.017855,-0.026194,-0.012313,0.013740
1229092017062547238!,lush-proficient-bumblebee,0.070000,-0.232238,0.509594,0.000000,0.509594,3.916082,3.106087,0.000000,3.106087,-0.014772,-0.022437,-0.011175,0.011356
1229092017062547238!,lush-proficient-bumblebee,0.080000,-0.191544,0.541871,0.000000,0.541871,4.195720,3.327886,0.000000,3.327886,-0.012028,-0.019093,-0.010161,0.009235
1229092017062547238!,lush-proficient-bumblebee,0.090000,-0.148281,0.576185,0.000000,0.576185,4.426762,3.511139,0.000000,3.511139,-0.009588,-0.016120,-0.009260,0.007349
1229092017062547238!,lush-proficient-bumblebee,0.100000,-0.102915,0.612168,0.000000,0.612168,4.614603,3.660128,0.000000,3.660128,-0.007423,-0.013481,-0.008461,0.005675
1229092017062547238!,lush-proficient-bumblebee,0.110000,-0.055869,0.649483,0.000000,0.649483,4.764098,3.778702,0.000000,3.778702,-0.005504,-0.011143,-0.007752,0.004191
1229092017062547238!,lush-proficient-bumblebee,0.120000,-0.007518,0.687834,0.000000,0.687834,4.879615,3.870325,0.000000,3.870325,-0.003808,-0.009076,-0.007125,0.002879
1229092017062547238!,lush-proficient-bumblebee,0.130000,0.041814,0.726962,0.000000,0.726962,4.965083,3.938115,0.000000,3.938115,-0.002310,-0.007251,-0.006572,0.001722
1229092017062547238!,lush-proficient-bumblebee,0.140000,0.091839,0.766640,0.000000,0.766640,5.024031,3.984870,0.000000,3.984870,-0.000991,-0.005644,-0.006085,0.000702
1229092017062547238!,lush-proficient-bumblebee,0.150000,0.142308,0.806670,0.000000,0.806670,5.059628,4.013104,0.000000,4.013104,0.000167,-0.004233,-0.005658,-0.000193
1229092017062547238!,lush-proficient-bumblebee,0.160000,0.193002,0.846878,0.000000,0.846878,5.074717,4.025072,0.000000,4.025072,0.001181,-0.002997,-0.005283,-0.000977
1229092017062547238!,lush-proficient-bumblebee,0.170000,0.243731,0.887114,0.000000,0.887114,5.071847,4.022796,0.000000,4.022796,0.002066,-0.001918,-0.004956,-0.001661
1229092017062547238!,lush-proficient-bumblebee,0.180000,0.294329,0.927247,0.000000,0.927247,5.053302,4.008087,0.000000,4.008087,0.002836,-0.000980,-0.004672,-0.002257
1229092017062547238!,lush-proficient-bumblebee,0.190000,0.344654,0.967163,0.000000,0.967163,5.021126,3.982566,0.000000,3.982566,0.003502,-0.000168,-0.004426,-0.002772
1229092017062547238!,lush-proficient-bumblebee,0.200000,0.394584,1.006765,0.000000,1.006765,4.977147,3.947683,0.000000,3.947683,0.004076,0.000532,-0.004214,-0.003216
1229092017062547238!,lush-proficient-bumblebee,0.210000,0.444013,1.045970,0.000000,1.045970,4.922997,3.904734,0.000000,3.904734,0.004568,0.001131,-0.004032,-0.003596
1229092017062547238!,lush-proficient-bumblebee,0.220000,0.492850,1.084706,0.000000,1.084706,4.860136,3.854875,0.000000,3.854875,0.004987,0.001641,-0.003878,-0.003920
1229092017062547238!,lush-proficient-bumblebee,0.230000,0.541019,1.122912,0.000000,1.122912,4.789862,3.799137,0.000000,3.799137,0.005340,0.002071,-0.003747,-0.004193
