System,t,target X,target Y
rebel-devious-beetle,0.000000,-2.113342,-1.167022
rebel-devious-beetle,0.010000,-2.109845,-1.164703
rebel-devious-beetle,0.020000,-2.099631,-1.157870
rebel-devious-beetle,0.030000,-2.083108,-1.146709
rebel-devious-beetle,0.040000,-2.060557,-1.131324
rebel-devious-beetle,0.050000,-2.032198,-1.111776
rebel-devious-beetle,0.060000,-1.998232,-1.088101
rebel-devious-beetle,0.070000,-1.958877,-1.060337
rebel-devious-beetle,0.080000,-1.914400,-1.028539
rebel-devious-beetle,0.090000,-1.865142,-0.992803
rebel-devious-beetle,0.100000,-1.811536,-0.953279
rebel-devious-beetle,0.110000,-1.754115,-0.910179
rebel-devious-beetle,0.120000,-1.693524,-0.863785
rebel-devious-beetle,0.130000,-1.630656,-0.814381
rebel-devious-beetle,0.140000,-1.566316,-0.762280
rebel-devious-beetle,0.150000,-1.501337,-0.707852
rebel-devious-beetle,0.160000,-1.436596,-0.651509
rebel-devious-beetle,0.170000,-1.373009,-0.593678
rebel-devious-beetle,0.180000,-1.311507,-0.534786
rebel-devious-beetle,0.190000,-1.253034,-0.475248
rebel-devious-beetle,0.200000,-1.198519,-0.415472
rebel-devious-beetle,0.210000,-1.148880,-0.355849
rebel-devious-beetle,0.220000,-1.105021,-0.296797
rebel-devious-beetle,0.230000,-1.067812,-0.238769
rebel-devious-beetle,0.240000,-1.038058,-0.182282
rebel-devious-beetle,0.250000,-1.016461,-0.127936
rebel-devious-beetle,0.260000,-1.003555,-0.076437
rebel-devious-beetle,0.270000,-0.999617,-0.028583
rebel-devious-beetle,0.280000,-1.004569,0.014736
rebel-devious-beetle,0.290000,-1.017866,0.052753
rebel-devious-beetle,0.300000,-1.038537,0.085374
rebel-devious-beetle,0.310000,-1.065193,0.112404
rebel-devious-beetle,0.320000,-1.096227,0.134078
rebel-devious-beetle,0.330000,-1.129800,0.150847
rebel-devious-beetle,0.340000,-1.163973,0.163532
rebel-devious-beetle,0.350000,-1.196806,0.173265
rebel-devious-beetle,0.360000,-1.226626,0.181344
rebel-devious-beetle,0.370000,-1.252114,0.189007
rebel-devious-beetle,0.380000,-1.272333,0.197267
rebel-devious-beetle,0.390000,-1.286712,0.206818
rebel-devious-beetle,0.400000,-1.295011,0.218005
rebel-devious-beetle,0.410000,-1.297267,0.230869
rebel-devious-beetle,0.420000,-1.293750,0.245213
rebel-devious-beetle,0.430000,-1.284863,0.260697
rebel-devious-beetle,0.440000,-1.271128,0.276914
rebel-devious-beetle,0.450000,-1.253146,0.293465
rebel-devious-beetle,0.460000,-1.231563,0.310001
rebel-devious-beetle,0.470000,-1.207043,0.326258
rebel-devious-beetle,0.480000,-1.180242,0.342076
rebel-devious-beetle,0.490000,-1.151813,0.357396
rebel-devious-beetle,0.500000,-1.122439,0.372201
rebel-devious-beetle,0.510000,-1.092677,0.386594
rebel-devious-beetle,0.520000,-1.063004,0.400755
rebel-devious-beetle,0.530000,-1.033813,0.414925
rebel-devious-beetle,0.540000,-1.005414,0.429367
rebel-devious-beetle,0.550000,-0.978028,0.444350
rebel-devious-beetle,0.560000,-0.951744,0.460204
rebel-devious-beetle,0.570000,-0.926551,0.477257
