ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
35924567192132213!,talented-ruddy-butterfly,0.000000,0.419896,2.221720,0.026559,1.302326,0.771944,0.635691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.265123,-0.075163,-0.115597
35924567192132213!,talented-ruddy-butterfly,0.010000,0.412488,2.219436,0.022277,1.298710,0.771430,0.636314,-1.478572,-0.458478,-0.854013,-0.723171,-0.103569,0.125561,-0.225815,-0.046063,-0.090665
35924567192132213!,talented-ruddy-butterfly,0.020000,0.391843,2.212506,0.010349,1.288135,0.770101,0.637922,-2.644697,-0.930777,-1.525908,-1.392508,-0.164360,0.198416,-0.191175,-0.022422,-0.070690
35924567192132213!,talented-ruddy-butterfly,0.030000,0.360830,2.200788,-0.007475,1.271083,0.768307,0.640082,-3.546519,-1.415140,-2.028839,-2.016371,-0.196716,0.236123,-0.160606,-0.004742,-0.055077
35924567192132213!,talented-ruddy-butterfly,0.040000,0.321868,2.184202,-0.029589,1.247998,0.766271,0.642518,-4.228079,-1.901236,-2.380121,-2.594973,-0.212811,0.253800,-0.133442,0.007125,-0.043159
35924567192132213!,talented-ruddy-butterfly,0.050000,0.276963,2.162795,-0.054572,1.219352,0.764103,0.645095,-4.728390,-2.375244,-2.598584,-3.123680,-0.222566,0.263625,-0.109063,0.013709,-0.034276
35924567192132213!,talented-ruddy-butterfly,0.060000,0.227764,2.136755,-0.081181,1.185675,0.761829,0.647778,-5.081256,-2.823065,-2.703131,-3.595567,-0.233613,0.274744,-0.086970,0.015732,-0.027820
35924567192132213!,talented-ruddy-butterfly,0.070000,0.175667,2.106443,-0.108333,1.147619,0.759412,0.650610,-5.315787,-3.232202,-2.712284,-4.003349,-0.251314,0.293341,-0.066822,0.014012,-0.023255
35924567192132213!,talented-ruddy-butterfly,0.080000,0.121636,2.072266,-0.135207,1.105813,0.756754,0.653700,-5.457514,-3.592790,-2.644014,-4.340503,-0.279763,0.323866,-0.048412,0.009425,-0.020105
35924567192132213!,talented-ruddy-butterfly,0.090000,0.066581,2.034785,-0.161073,1.061043,0.753742,0.657170,-5.527711,-3.898412,-2.515264,-4.602701,-0.320817,0.367961,-0.031674,0.002799,-0.017989
