ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
176560045034916633!,lush-proficient-bumblebee,0.000000,1.871664,1.634257,0.000000,1.634257,0.000000,0.000000,0.000000,0.000000,0.053142,0.056409,0.008862,-0.041206
176560045034916633!,lush-proficient-bumblebee,0.010000,1.867128,1.631092,0.000000,1.631092,-0.907138,-0.632980,0.000000,-0.632980,0.046400,0.048700,0.007025,-0.035986
176560045034916633!,lush-proficient-bumblebee,0.020000,1.854100,1.622001,0.000000,1.622001,-1.696939,-1.184085,0.000000,-1.184085,0.040365,0.041799,0.005380,-0.031314
176560045034916633!,lush-proficient-bumblebee,0.030000,1.833682,1.607754,0.000000,1.607754,-2.381709,-1.661902,0.000000,-1.661902,0.034966,0.035626,0.003909,-0.027135
176560045034916633!,lush-proficient-bumblebee,0.040000,1.806870,1.589045,0.000000,1.589045,-2.972531,-2.074164,0.000000,-2.074164,0.030142,0.030109,0.002594,-0.023399
176560045034916633!,lush-proficient-bumblebee,0.050000,1.774594,1.566524,0.000000,1.566524,-3.479386,-2.427836,0.000000,-2.427836,0.025834,0.025183,0.001420,-0.020065
176560045034916633!,lush-proficient-bumblebee,0.060000,1.737639,1.540738,0.000000,1.540738,-3.911276,-2.729199,0.000000,-2.729199,0.021992,0.020789,0.000373,-0.017090
176560045034916633!,lush-proficient-bumblebee,0.070000,1.696701,1.512172,0.000000,1.512172,-4.276297,-2.983902,0.000000,-2.983902,0.018569,0.016874,-0.000560,-0.014439
176560045034916633!,lush-proficient-bumblebee,0.080000,1.652405,1.481263,0.000000,1.481263,-4.581735,-3.197030,0.000000,-3.197030,0.015521,0.013390,-0.001391,-0.012080
176560045034916633!,lush-proficient-bumblebee,0.090000,1.605314,1.448404,0.000000,1.448404,-4.834140,-3.373152,0.000000,-3.373152,0.012813,0.010293,-0.002129,-0.009983
176560045034916633!,lush-proficient-bumblebee,0.100000,1.555929,1.413944,0.000000,1.413944,-5.039405,-3.516381,0.000000,-3.516381,0.010409,0.007543,-0.002784,-0.008122
176560045034916633!,lush-proficient-bumblebee,0.110000,1.504695,1.378195,0.000000,1.378195,-5.202826,-3.630413,0.000000,-3.630413,0.008278,0.005107,-0.003365,-0.006472
176560045034916633!,lush-proficient-bumblebee,0.120000,1.452010,1.341432,0.000000,1.341432,-5.329166,-3.718570,0.000000,-3.718570,0.006393,0.002951,-0.003878,-0.005013
176560045034916633!,lush-proficient-bumblebee,0.130000,1.398226,1.303903,0.000000,1.303903,-5.422703,-3.783838,0.000000,-3.783838,0.004729,0.001049,-0.004332,-0.003725
176560045034916633!,lush-proficient-bumblebee,0.140000,1.343663,1.265830,0.000000,1.265830,-5.487281,-3.828900,0.000000,-3.828900,0.003264,-0.000627,-0.004731,-0.002590
176560045034916633!,lush-proficient-bumblebee,0.150000,1.288589,1.227401,0.000000,1.227401,-5.526354,-3.856164,0.000000,-3.856164,0.001976,-0.002099,-0.005082,-0.001593
176560045034916633!,lush-proficient-bumblebee,0.160000,1.233241,1.188780,0.000000,1.188780,-5.543019,-3.867792,0.000000,-3.867792,0.000848,-0.003389,-0.005390,-0.000720
176560045034916633!,lush-proficient-bumblebee,0.170000,1.177826,1.150113,0.000000,1.150113,-5.540052,-3.865722,0.000000,-3.865722,-0.000137,-0.004516,-0.005658,0.000043
176560045034916633!,lush-proficient-bumblebee,0.180000,1.122526,1.111526,0.000000,1.111526,-5.519940,-3.851688,0.000000,-3.851688,-0.000994,-0.005496,-0.005892,0.000707
176560045034916633!,lush-proficient-bumblebee,0.190000,1.067502,1.073131,0.000000,1.073131,-5.484911,-3.827245,0.000000,-3.827245,-0.001737,-0.006345,-0.006094,0.001281
176560045034916633!,lush-proficient-bumblebee,0.200000,1.012894,1.035027,0.000000,1.035027,-5.436957,-3.793784,0.000000,-3.793784,-0.002377,-0.007077,-0.006268,0.001777
176560045034916633!,lush-proficient-bumblebee,0.210000,0.958823,0.997297,0.000000,0.997297,-5.377861,-3.752549,0.000000,-3.752549,-0.002926,-0.007705,-0.006418,0.002202
176560045034916633!,lush-proficient-bumblebee,0.220000,0.905395,0.960017,0.000000,0.960017,-5.309217,-3.704650,0.000000,-3.704650,-0.003392,-0.008239,-0.006545,0.002563
