System,t,target X,target Y
talented-zippy-butterfly,0.000000,2.712805,-1.035587
talented-zippy-butterfly,0.010000,2.713627,-1.030036
talented-zippy-butterfly,0.020000,2.715327,-1.015211
talented-zippy-butterfly,0.030000,2.716575,-0.994088
talented-zippy-butterfly,0.040000,2.716373,-0.968537
talented-zippy-butterfly,0.050000,2.713916,-0.939736
talented-zippy-butterfly,0.060000,2.708501,-0.908422
talented-zippy-butterfly,0.070000,2.699462,-0.875057
talented-zippy-butterfly,0.080000,2.686148,-0.839940
talented-zippy-butterfly,0.090000,2.667947,-0.803293
talented-zippy-butterfly,0.100000,2.644232,-0.765281
talented-zippy-butterfly,0.110000,2.614418,-0.726073
talented-zippy-butterfly,0.120000,2.578007,-0.685859
talented-zippy-butterfly,0.130000,2.534613,-0.644887
talented-zippy-butterfly,0.140000,2.484065,-0.603446
talented-zippy-butterfly,0.150000,2.426514,-0.561850
talented-zippy-butterfly,0.160000,2.362292,-0.520510
talented-zippy-butterfly,0.170000,2.292108,-0.479791
talented-zippy-butterfly,0.180000,2.216927,-0.440070
talented-zippy-butterfly,0.190000,2.137947,-0.401687
talented-zippy-butterfly,0.200000,2.056510,-0.364901
talented-zippy-butterfly,0.210000,1.973991,-0.329878
talented-zippy-butterfly,0.220000,1.891689,-0.296690
talented-zippy-butterfly,0.230000,1.810740,-0.265314
talented-zippy-butterfly,0.240000,1.732033,-0.235678
talented-zippy-butterfly,0.250000,1.656194,-0.207670
talented-zippy-butterfly,0.260000,1.583664,-0.181111
talented-zippy-butterfly,0.270000,1.514678,-0.155803
talented-zippy-butterfly,0.280000,1.449304,-0.131545
talented-zippy-butterfly,0.290000,1.387489,-0.108128
talented-zippy-butterfly,0.300000,1.329066,-0.085377
talented-zippy-butterfly,0.310000,1.273819,-0.063112
talented-zippy-butterfly,0.320000,1.221499,-0.041158
talented-zippy-butterfly,0.330000,1.171829,-0.019351
talented-zippy-butterfly,0.340000,1.124519,0.002459
talented-zippy-butterfly,0.350000,1.079257,0.024388
talented-zippy-butterfly,0.360000,1.035743,0.046546
talented-zippy-butterfly,0.370000,0.993676,0.069021
talented-zippy-butterfly,0.380000,0.952767,0.091879
talented-zippy-butterfly,0.390000,0.912739,0.115160
talented-zippy-butterfly,0.400000,0.873334,0.138874
talented-zippy-butterfly,0.410000,0.834320,0.163002
talented-zippy-butterfly,0.420000,0.795496,0.187501
talented-zippy-butterfly,0.430000,0.756702,0.212300
talented-zippy-butterfly,0.440000,0.717786,0.237230
talented-zippy-butterfly,0.450000,0.678662,0.262160
talented-zippy-butterfly,0.460000,0.639297,0.286977
talented-zippy-butterfly,0.470000,0.599672,0.311510
talented-zippy-butterfly,0.480000,0.559826,0.335650
talented-zippy-butterfly,0.490000,0.519835,0.359315
talented-zippy-butterfly,0.500000,0.479800,0.382446
talented-zippy-butterfly,0.510000,0.439839,0.405003
talented-zippy-butterfly,0.520000,0.400076,0.426971
talented-zippy-butterfly,0.530000,0.360634,0.448360
talented-zippy-butterfly,0.540000,0.321627,0.469197
talented-zippy-butterfly,0.550000,0.283154,0.489532
talented-zippy-butterfly,0.560000,0.245296,0.509424
talented-zippy-butterfly,0.570000,0.208107,0.528941
talented-zippy-butterfly,0.580000,0.171621,0.548152
talented-zippy-butterfly,0.590000,0.135844,0.567120
talented-zippy-butterfly,0.600000,0.100767,0.585901
talented-zippy-butterfly,0.610000,0.066359,0.604535
talented-zippy-butterfly,0.620000,0.032580,0.623048
talented-zippy-butterfly,0.630000,-0.000617,0.641446
talented-zippy-butterfly,0.640000,-0.033282,0.659717
talented-zippy-butterfly,0.650000,-0.065459,0.677833
talented-zippy-butterfly,0.660000,-0.097183,0.695748
talented-zippy-butterfly,0.670000,-0.128476,0.713404
talented-zippy-butterfly,0.680000,-0.159342,0.730733
