ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1390468823325902882!,great-mauve-beetle,0.000000,1.993405,0.363998,0.798012,1.270109,0.000000,0.000000,0.000000,0.000000,-0.122763,-0.365946,0.432423
1390468823325902882!,great-mauve-beetle,0.010000,1.988291,0.368589,0.792182,1.273754,-1.020119,0.917629,-1.165841,0.725068,-0.086261,-0.192379,0.291605
1390468823325902882!,great-mauve-beetle,0.020000,1.973344,0.379365,0.776405,1.283431,-1.967963,1.234036,-1.990529,1.204160,-0.070761,-0.130883,0.234116
1390468823325902882!,great-mauve-beetle,0.030000,1.949336,0.392299,0.753073,1.297259,-2.830555,1.347242,-2.675003,1.552867,-0.062231,-0.105093,0.204000
1390468823325902882!,great-mauve-beetle,0.040000,1.917085,0.405976,0.723240,1.314125,-3.610966,1.382300,-3.286547,1.808779,-0.056222,-0.091390,0.183630
1390468823325902882!,great-mauve-beetle,0.050000,1.877380,0.419820,0.687507,1.333167,-4.314217,1.380102,-3.849694,1.985265,-0.051266,-0.082433,0.167274
1390468823325902882!,great-mauve-beetle,0.060000,1.830972,0.433539,0.646301,1.353623,-4.943604,1.355496,-4.374278,2.088542,-0.046834,-0.075839,0.152913
1390468823325902882!,great-mauve-beetle,0.070000,1.778592,0.446948,0.599981,1.374781,-5.500429,1.315051,-4.864442,2.122936,-0.042711,-0.070738,0.139749
1390468823325902882!,great-mauve-beetle,0.080000,1.720977,0.459915,0.548883,1.395968,-5.984732,1.262399,-5.321807,2.092490,-0.038807,-0.066750,0.127444
1390468823325902882!,great-mauve-beetle,0.090000,1.658868,0.472338,0.493338,1.416551,-6.396109,1.199938,-5.746813,2.001425,-0.035093,-0.063673,0.115873
1390468823325902882!,great-mauve-beetle,0.100000,1.593011,0.484141,0.433669,1.435943,-6.734403,1.129476,-6.139438,1.854173,-0.031575,-0.061371,0.105028
1390468823325902882!,great-mauve-beetle,0.110000,1.524149,0.495263,0.370203,1.453599,-7.000270,1.052435,-6.499587,1.655315,-0.028276,-0.059743,0.094960
1390468823325902882!,great-mauve-beetle,0.120000,1.453015,0.505659,0.303264,1.469024,-7.195508,0.969993,-6.827314,1.409424,-0.025230,-0.058701,0.085751
1390468823325902882!,great-mauve-beetle,0.130000,1.380317,0.515291,0.233178,1.481765,-7.323178,0.883175,-7.122897,1.120895,-0.022469,-0.058169,0.077481
1390468823325902882!,great-mauve-beetle,0.140000,1.306724,0.524116,0.160279,1.491412,-7.387524,0.792929,-7.386757,0.793837,-0.020019,-0.058077,0.070213
1390468823325902882!,great-mauve-beetle,0.150000,1.232852,0.532113,0.084879,1.497597,-7.393779,0.700228,-7.619495,0.431848,-0.017890,-0.058348,0.063966
1390468823325902882!,great-mauve-beetle,0.160000,1.159251,0.539266,0.007286,1.499982,-7.347901,0.606064,-7.821662,0.037991,-0.016082,-0.058908,0.058722
1390468823325902882!,great-mauve-beetle,0.170000,1.086409,0.545562,-0.072195,1.498262,-7.256248,0.511508,-7.993575,-0.385175,-0.014581,-0.059690,0.054427
1390468823325902882!,great-mauve-beetle,0.180000,1.014723,0.550930,-0.153223,1.492154,-7.125133,0.417838,-8.135055,-0.835355,-0.013361,-0.060635,0.050997
1390468823325902882!,great-mauve-beetle,0.190000,0.944536,0.555368,-0.235491,1.481399,-6.960864,0.326434,-8.245672,-1.310777,-0.012388,-0.061674,0.048314
1390468823325902882!,great-mauve-beetle,0.200000,0.876134,0.558889,-0.318685,1.465756,-6.769495,0.238788,-8.324450,-1.809904,-0.011620,-0.062745,0.046246
1390468823325902882!,great-mauve-beetle,0.210000,0.809746,0.561527,-0.402477,1.444996,-6.556730,0.156521,-8.369826,-2.331261,-0.011016,-0.063790,0.044654
1390468823325902882!,great-mauve-beetle,0.220000,0.745549,0.563336,-0.486522,1.418907,-6.327906,0.081374,-8.379652,-2.873256,-0.010531,-0.064755,0.043403
1390468823325902882!,great-mauve-beetle,0.230000,0.683674,0.564388,-0.570449,1.387295,-6.088036,0.015181,-8.351252,-3.433997,-0.010126,-0.065586,0.042363
1390468823325902882!,great-mauve-beetle,0.240000,0.624203,0.564779,-0.653861,1.349987,-5.841888,-0.040184,-8.281531,-4.011128,-0.009765,-0.066235,0.041416
