ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
141018443772929156!,great-proficient-bumblebee,0.000000,1.033026,1.516360,0.000000,1.516360,0.000000,0.000000,0.000000,0.000000,0.058589,0.072287,0.022786,-0.045284
141018443772929156!,great-proficient-bumblebee,0.010000,1.027820,1.511642,0.000000,1.511642,-1.041188,-0.943628,0.000000,-0.943628,0.051143,0.062524,0.019148,-0.039537
141018443772929156!,great-proficient-bumblebee,0.020000,1.012867,1.498089,0.000000,1.498089,-1.947699,-1.765198,0.000000,-1.765198,0.044477,0.053784,0.015891,-0.034393
141018443772929156!,great-proficient-bumblebee,0.030000,0.989431,1.476850,0.000000,1.476850,-2.733659,-2.477513,0.000000,-2.477513,0.038515,0.045967,0.012978,-0.029791
141018443772929156!,great-proficient-bumblebee,0.040000,0.958649,1.448952,0.000000,1.448952,-3.411788,-3.092101,0.000000,-3.092101,0.033186,0.038980,0.010374,-0.025678
141018443772929156!,great-proficient-bumblebee,0.050000,0.921568,1.415345,0.000000,1.415345,-3.993539,-3.619342,0.000000,-3.619342,0.028427,0.032741,0.008049,-0.022006
141018443772929156!,great-proficient-bumblebee,0.060000,0.879129,1.376883,0.000000,1.376883,-4.489236,-4.068591,0.000000,-4.068591,0.024183,0.027177,0.005975,-0.018730
141018443772929156!,great-proficient-bumblebee,0.070000,0.832136,1.334293,0.000000,1.334293,-4.908178,-4.448278,0.000000,-4.448278,0.020402,0.022219,0.004128,-0.015812
141018443772929156!,great-proficient-bumblebee,0.080000,0.781302,1.288222,0.000000,1.288222,-5.258733,-4.765986,0.000000,-4.765986,0.017037,0.017807,0.002483,-0.013214
141018443772929156!,great-proficient-bumblebee,0.090000,0.727264,1.239247,0.000000,1.239247,-5.548423,-5.028531,0.000000,-5.028531,0.014045,0.013885,0.001022,-0.010906
141018443772929156!,great-proficient-bumblebee,0.100000,0.670594,1.187888,0.000000,1.187888,-5.784011,-5.242045,0.000000,-5.242045,0.011390,0.010403,-0.000276,-0.008856
141018443772929156!,great-proficient-bumblebee,0.110000,0.611803,1.134606,0.000000,1.134606,-5.971578,-5.412037,0.000000,-5.412037,0.009037,0.007318,-0.001425,-0.007040
141018443772929156!,great-proficient-bumblebee,0.120000,0.551345,1.079812,0.000000,1.079812,-6.116590,-5.543461,0.000000,-5.543461,0.006955,0.004589,-0.002442,-0.005434
141018443772929156!,great-proficient-bumblebee,0.130000,0.489622,1.023873,0.000000,1.023873,-6.223954,-5.640765,0.000000,-5.640765,0.005117,0.002180,-0.003340,-0.004015
141018443772929156!,great-proficient-bumblebee,0.140000,0.426993,0.967113,0.000000,0.967113,-6.298083,-5.707948,0.000000,-5.707948,0.003499,0.000057,-0.004131,-0.002766
141018443772929156!,great-proficient-bumblebee,0.150000,0.363773,0.909816,0.000000,0.909816,-6.342935,-5.748598,0.000000,-5.748598,0.002076,-0.001808,-0.004826,-0.001668
141018443772929156!,great-proficient-bumblebee,0.160000,0.300239,0.852236,0.000000,0.852236,-6.362065,-5.765935,0.000000,-5.765935,0.000830,-0.003441,-0.005435,-0.000706
141018443772929156!,great-proficient-bumblebee,0.170000,0.236638,0.794593,0.000000,0.794593,-6.358659,-5.762849,0.000000,-5.762849,-0.000258,-0.004868,-0.005967,0.000133
141018443772929156!,great-proficient-bumblebee,0.180000,0.173182,0.737084,0.000000,0.737084,-6.335576,-5.741928,0.000000,-5.741928,-0.001204,-0.006109,-0.006429,0.000864
141018443772929156!,great-proficient-bumblebee,0.190000,0.110060,0.679877,0.000000,0.679877,-6.295376,-5.705495,0.000000,-5.705495,-0.002024,-0.007184,-0.006830,0.001496
141018443772929156!,great-proficient-bumblebee,0.200000,0.047436,0.623120,0.000000,0.623120,-6.240351,-5.655626,0.000000,-5.655626,-0.002730,-0.008110,-0.007175,0.002041
141018443772929156!,great-proficient-bumblebee,0.210000,-0.014550,0.566942,0.000000,0.566942,-6.172553,-5.594181,0.000000,-5.594181,-0.003335,-0.008903,-0.007470,0.002508
141018443772929156!,great-proficient-bumblebee,0.220000,-0.075776,0.511453,0.000000,0.511453,-6.093816,-5.522821,0.000000,-5.522821,-0.003849,-0.009577,-0.007722,0.002905
141018443772929156!,great-proficient-bumblebee,0.230000,-0.136138,0.456748,0.000000,0.456748,-6.005777,-5.443032,0.000000,-5.443032,-0.004283,-0.010145,-0.007933,0.003240
141018443772929156!,great-proficient-bumblebee,0.240000,-0.195545,0.402906,0.000000,0.402906,-5.909899,-5.356138,0.000000,-5.356138,-0.004644,-0.010619,-0.008110,0.003519
141018443772929156!,great-proficient-bumblebee,0.250000,-0.253925,0.349997,0.000000,0.349997,-5.807485,-5.263320,0.000000,-5.263320,-0.004941,-0.011009,-0.008255,0.003748
141018443772929156!,great-proficient-bumblebee,0.260000,-0.311214,0.298076,0.000000,0.298076,-5.699695,-5.165629,0.000000,-5.165629,-0.005182,-0.011324,-0.008373,0.003934
141018443772929156!,great-proficient-bumblebee,0.270000,-0.367369,0.247182,0.000000,0.247182,-5.587560,-5.064002,0.000000,-5.064002,-0.005371,-0.011572,-0.008465,0.004080
141018443772929156!,great-proficient-bumblebee,0.280000,-0.422377,0.197329,0.000000,0.197329,-5.471995,-4.959265,0.000000,-4.959265,-0.005517,-0.011763,-0.008536,0.004192
