ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
168931331549021511!,talented-ruddy-butterfly,0.000000,1.249486,-2.072585,0.258375,-1.939547,0.334378,-0.942439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321902,0.328409,-0.040492
168931331549021511!,talented-ruddy-butterfly,0.010000,1.241812,-2.071201,0.250417,-1.940299,0.331184,-0.943566,-1.533938,0.277390,-1.590020,-0.147349,-0.639296,-0.224388,0.253205,0.247617,-0.046422
168931331549021511!,talented-ruddy-butterfly,0.020000,1.220558,-2.066753,0.228348,-1.942178,0.322384,-0.946609,-2.715592,0.615205,-2.820609,-0.221229,-1.120975,-0.381768,0.201497,0.186510,-0.050818
168931331549021511!,talented-ruddy-butterfly,0.030000,1.188785,-2.058664,0.195332,-1.944431,0.309341,-0.950951,-3.635164,1.006733,-3.776323,-0.220883,-1.486738,-0.483631,0.161772,0.139790,-0.053099
168931331549021511!,talented-ruddy-butterfly,0.040000,1.148792,-2.046466,0.153817,-1.946349,0.293068,-0.956092,-4.356065,1.434913,-4.515981,-0.154347,-1.765387,-0.541138,0.130367,0.103406,-0.053247
168931331549021511!,talented-ruddy-butterfly,0.050000,1.102346,-2.029880,0.105759,-1.947322,0.274337,-0.961634,-4.921801,1.879574,-5.080252,-0.033143,-1.976726,-0.563925,0.104693,0.074407,-0.051469
168931331549021511!,talented-ruddy-butterfly,0.060000,1.050852,-2.008837,0.052774,-1.946863,0.253756,-0.967268,-5.361649,2.320955,-5.497687,0.130095,-2.134401,-0.559944,0.083003,0.050747,-0.048054
168931331549021511!,talented-ruddy-butterfly,0.070000,0.995476,-1.983460,-0.003769,-1.944614,0.231814,-0.972760,-5.695235,2.741321,-5.789258,0.322710,-2.248003,-0.535712,0.064200,0.031085,-0.043330
168931331549021511!,talented-ruddy-butterfly,0.080000,0.937223,-1.954037,-0.062683,-1.940341,0.208922,-0.977932,-5.936128,3.125798,-5.971647,0.532624,-2.324608,-0.496620,0.047671,0.014602,-0.037646
168931331549021511!,talented-ruddy-butterfly,0.090000,0.876985,-1.921000,-0.122931,-1.933929,0.185426,-0.982658,-6.094561,3.462950,-6.059466,0.748816,-2.369848,-0.447188,0.033135,0.000832,-0.031371
168931331549021511!,talented-ruddy-butterfly,0.100000,0.815565,-1.884880,-0.183615,-1.925366,0.161625,-0.986852,-6.179349,3.745143,-6.066568,0.961762,-2.388615,-0.391204,0.020512,-0.010474,-0.024872
168931331549021511!,talented-ruddy-butterfly,0.110000,0.753680,-1.846277,-0.243974,-1.914734,0.137767,-0.990465,-6.199087,3.968618,-6.006626,1.163806,-2.385468,-0.331804,0.009815,-0.019464,-0.018493
168931331549021511!,talented-ruddy-butterfly,0.120000,0.691949,-1.805797,-0.303396,-1.902175,0.114052,-0.993475,-6.162672,4.133235,-5.893114,1.349386,-2.364812,-0.271484,0.001065,-0.026262,-0.012527
168931331549021511!,talented-ruddy-butterfly,0.130000,0.630892,-1.764028,-0.361409,-1.887880,0.090635,-0.995884,-6.079365,4.241988,-5.739005,1.515024,-2.330892,-0.212133,-0.005766,-0.031018,-0.007197
168931331549021511!,talented-ruddy-butterfly,0.140000,0.570913,-1.721495,-0.417688,-1.872055,0.067618,-0.997711,-5.958554,4.300161,-5.556347,1.659205,-2.287731,-0.155047,-0.010778,-0.033933,-0.002641
168931331549021511!,talented-ruddy-butterfly,0.150000,0.512319,-1.678653,-0.472024,-1.854913,0.045068,-0.998984,-5.809318,4.314604,-5.355817,1.781976,-2.238964,-0.101009,-0.014141,-0.035250,0.001085
168931331549021511!,talented-ruddy-butterfly,0.160000,0.455335,-1.635882,-0.524303,-1.836658,0.023019,-0.999735,-5.640036,4.292895,-5.146447,1.884540,-2.187727,-0.050372,-0.016083,-0.035244,0.003994
168931331549021511!,talented-ruddy-butterfly,0.170000,0.400107,-1.593490,-0.574485,-1.817476,0.001476,-0.999999,-5.458074,4.242636,-4.935499,1.968845,-2.136587,-0.003154,-0.016859,-0.034197,0.006153
168931331549021511!,talented-ruddy-butterfly,0.180000,0.346724,-1.551714,-0.622591,-1.797536,-0.019573,-0.999808,-5.269592,4.170906,-4.728481,2.037220,-2.087522,0.040867,-0.016731,-0.032380,0.007662
168931331549021511!,talented-ruddy-butterfly,0.190000,0.295219,-1.510729,-0.668684,-1.776982,-0.040158,-0.999193,-5.079487,4.083913,-4.529295,2.092081,-2.041943,0.082067,-0.015945,-0.030036,0.008634
168931331549021511!,talented-ruddy-butterfly,0.200000,0.245587,-1.470656,-0.712857,-1.755935,-0.060319,-0.998179,-4.891443,3.986836,-4.340465,2.135731,-2.000761,0.120904,-0.014715,-0.027372,0.009182
168931331549021511!,talented-ruddy-butterfly,0.210000,0.197794,-1.431571,-0.755221,-1.734495,-0.080102,-0.996787,-4.708065,3.883793,-4.163394,2.170231,-1.964464,0.157864,-0.013218,-0.024553,0.009411
168931331549021511!,talented-ruddy-butterfly,0.220000,0.151783,-1.393517,-0.795895,-1.712745,-0.099556,-0.995032,-4.531057,3.777923,-3.998635,2.197345,-1.933205,0.193423,-0.011594,-0.021704,0.009410
168931331549021511!,talented-ruddy-butterfly,0.230000,0.107486,-1.356508,-0.835002,-1.690749,-0.118731,-0.992926,-4.361406,3.671513,-3.846124,2.218526,-1.906886,0.228019,-0.009943,-0.018912,0.009252
168931331549021511!,talented-ruddy-butterfly,0.240000,0.064828,-1.320540,-0.872659,-1.668560,-0.137673,-0.990478,-4.199566,3.566149,-3.705386,2.234939,-1.885233,0.262041,-0.008336,-0.016239,0.008993
168931331549021511!,talented-ruddy-butterfly,0.250000,0.023732,-1.285598,-0.908980,-1.646221,-0.156427,-0.987690,-4.045608,3.462872,-3.575695,2.247495,-1.867859,0.295825,-0.006820,-0.013718,0.008676
168931331549021511!,talented-ruddy-butterfly,0.260000,-0.015880,-1.251657,-0.944068,-1.623767,-0.175032,-0.984563,-3.899347,3.362306,-3.456188,2.256897,-1.854308,0.329652,-0.005420,-0.011368,0.008331
168931331549021511!,talented-ruddy-butterfly,0.270000,-0.054081,-1.218688,-0.978021,-1.601227,-0.193522,-0.981096,-3.760442,3.264778,-3.345957,2.263680,-1.844099,0.363751,-0.004148,-0.009193,0.007979
