System,t,target X,target Y
thoughtful-ruddy-butterfly,0.000000,-2.004400,-1.526031
thoughtful-ruddy-butterfly,0.010000,-2.008247,-1.508588
thoughtful-ruddy-butterfly,0.020000,-2.016214,-1.464871
thoughtful-ruddy-butterfly,0.030000,-2.023107,-1.407436
thoughtful-ruddy-butterfly,0.040000,-2.026427,-1.342182
thoughtful-ruddy-butterfly,0.050000,-2.025048,-1.272027
thoughtful-ruddy-butterfly,0.060000,-2.018509,-1.198550
thoughtful-ruddy-butterfly,0.070000,-2.006690,-1.122736
thoughtful-ruddy-butterfly,0.080000,-1.989672,-1.045313
thoughtful-ruddy-butterfly,0.090000,-1.967676,-0.966902
thoughtful-ruddy-butterfly,0.100000,-1.941033,-0.888068
thoughtful-ruddy-butterfly,0.110000,-1.910160,-0.809340
thoughtful-ruddy-butterfly,0.120000,-1.875543,-0.731198
thoughtful-ruddy-butterfly,0.130000,-1.837710,-0.654072
thoughtful-ruddy-butterfly,0.140000,-1.797211,-0.578322
thoughtful-ruddy-butterfly,0.150000,-1.754595,-0.504198
thoughtful-ruddy-butterfly,0.160000,-1.710376,-0.431874
thoughtful-ruddy-butterfly,0.170000,-1.665026,-0.361477
thoughtful-ruddy-butterfly,0.180000,-1.618969,-0.293080
thoughtful-ruddy-butterfly,0.190000,-1.572582,-0.226705
thoughtful-ruddy-butterfly,0.200000,-1.526191,-0.162339
thoughtful-ruddy-butterfly,0.210000,-1.480076,-0.099936
thoughtful-ruddy-butterfly,0.220000,-1.434472,-0.039432
thoughtful-ruddy-butterfly,0.230000,-1.389572,0.019256
thoughtful-ruddy-butterfly,0.240000,-1.345538,0.076219
thoughtful-ruddy-butterfly,0.250000,-1.302498,0.131552
thoughtful-ruddy-butterfly,0.260000,-1.260557,0.185354
thoughtful-ruddy-butterfly,0.270000,-1.219797,0.237721
thoughtful-ruddy-butterfly,0.280000,-1.180282,0.288749
thoughtful-ruddy-butterfly,0.290000,-1.142060,0.338528
thoughtful-ruddy-butterfly,0.300000,-1.105166,0.387144
thoughtful-ruddy-butterfly,0.310000,-1.069626,0.434678
thoughtful-ruddy-butterfly,0.320000,-1.035452,0.481210
thoughtful-ruddy-butterfly,0.330000,-1.002648,0.526812
thoughtful-ruddy-butterfly,0.340000,-0.971215,0.571548
thoughtful-ruddy-butterfly,0.350000,-0.941145,0.615477
thoughtful-ruddy-butterfly,0.360000,-0.912427,0.658651
thoughtful-ruddy-butterfly,0.370000,-0.885043,0.701119
thoughtful-ruddy-butterfly,0.380000,-0.858970,0.742921
thoughtful-ruddy-butterfly,0.390000,-0.834181,0.784095
