ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
91723473240326595!,great-impartial-bumblebee,0.000000,-2.120590,-1.023390,0.000000,-1.023390,0.000000,0.000000,0.000000,0.000000,0.004254,-0.090243,0.004476
91723473240326595!,great-impartial-bumblebee,0.010000,-2.113635,-1.021686,0.000000,-1.021686,1.390851,0.340968,0.000000,0.340968,0.003255,-0.079785,0.005454
91723473240326595!,great-impartial-bumblebee,0.020000,-2.093660,-1.016789,0.000000,-1.016789,2.601798,0.637831,0.000000,0.637831,0.002361,-0.070425,0.006329
91723473240326595!,great-impartial-bumblebee,0.030000,-2.062354,-1.009114,0.000000,-1.009114,3.651708,0.895217,0.000000,0.895217,0.001561,-0.062052,0.007112
91723473240326595!,great-impartial-bumblebee,0.040000,-2.021235,-0.999034,0.000000,-0.999034,4.557573,1.117290,0.000000,1.117290,0.000847,-0.054568,0.007812
91723473240326595!,great-impartial-bumblebee,0.050000,-1.971661,-0.986881,0.000000,-0.986881,5.334696,1.307802,0.000000,1.307802,0.000208,-0.047885,0.008437
91723473240326595!,great-impartial-bumblebee,0.060000,-1.914850,-0.972953,0.000000,-0.972953,5.996850,1.470129,0.000000,1.470129,-0.000361,-0.041923,0.008995
91723473240326595!,great-impartial-bumblebee,0.070000,-1.851891,-0.957519,0.000000,-0.957519,6.556438,1.607312,0.000000,1.607312,-0.000869,-0.036610,0.009492
91723473240326595!,great-impartial-bumblebee,0.080000,-1.783760,-0.940817,0.000000,-0.940817,7.024619,1.722087,0.000000,1.722087,-0.001320,-0.031880,0.009934
91723473240326595!,great-impartial-bumblebee,0.090000,-1.711328,-0.923060,0.000000,-0.923060,7.411437,1.816916,0.000000,1.816916,-0.001722,-0.027676,0.010327
91723473240326595!,great-impartial-bumblebee,0.100000,-1.635375,-0.904440,0.000000,-0.904440,7.725927,1.894013,0.000000,1.894013,-0.002078,-0.023944,0.010676
91723473240326595!,great-impartial-bumblebee,0.110000,-1.556595,-0.885127,0.000000,-0.885127,7.976217,1.955372,0.000000,1.955372,-0.002394,-0.020637,0.010986
91723473240326595!,great-impartial-bumblebee,0.120000,-1.475615,-0.865275,0.000000,-0.865275,8.169615,2.002783,0.000000,2.002783,-0.002673,-0.017712,0.011259
91723473240326595!,great-impartial-bumblebee,0.130000,-1.392992,-0.845020,0.000000,-0.845020,8.312696,2.037859,0.000000,2.037859,-0.002920,-0.015131,0.011501
91723473240326595!,great-impartial-bumblebee,0.140000,-1.309208,-0.824480,0.000000,-0.824480,8.411367,2.062049,0.000000,2.062049,-0.003137,-0.012858,0.011713
91723473240326595!,great-impartial-bumblebee,0.150000,-1.224688,-0.803760,0.000000,-0.803760,8.470937,2.076652,0.000000,2.076652,-0.003328,-0.010862,0.011900
91723473240326595!,great-impartial-bumblebee,0.160000,-1.139802,-0.782950,0.000000,-0.782950,8.496168,2.082838,0.000000,2.082838,-0.003495,-0.009114,0.012063
