ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
841700472869608796!,thoughtful-ruddy-butterfly,0.000000,-0.971991,-1.296496,0.370903,0.185609,-0.018154,0.499670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076727,0.031220,0.132357
841700472869608796!,thoughtful-ruddy-butterfly,0.010000,-0.974489,-1.291811,0.372402,0.186663,-0.017484,0.499694,-0.498425,0.936432,0.298731,0.210223,0.133703,0.004678,-0.074919,0.041228,0.070516
841700472869608796!,thoughtful-ruddy-butterfly,0.020000,-0.980048,-1.279467,0.376908,0.189774,-0.015401,0.499763,-0.612281,1.532503,0.601166,0.411793,0.282666,0.008711,-0.072774,0.044619,0.042132
841700472869608796!,thoughtful-ruddy-butterfly,0.030000,-0.985882,-1.261963,0.384393,0.194864,-0.011810,0.499861,-0.554789,1.967339,0.893076,0.605493,0.434878,0.010275,-0.070295,0.044783,0.028938
841700472869608796!,thoughtful-ruddy-butterfly,0.040000,-0.990773,-1.240510,0.394715,0.201857,-0.006705,0.499955,-0.425146,2.320269,1.166496,0.791394,0.584622,0.007841,-0.067584,0.043342,0.022573
841700472869608796!,thoughtful-ruddy-butterfly,0.050000,-0.994237,-1.215777,0.407644,0.210662,-0.000134,0.500000,-0.269140,2.626274,1.416834,0.969326,0.729191,0.000196,-0.064711,0.041074,0.019211
841700472869608796!,thoughtful-ruddy-butterfly,0.060000,-0.996120,-1.188143,0.422944,0.221203,0.007845,0.499938,-0.108095,2.900105,1.641083,1.138866,0.867205,-0.013609,-0.061714,0.038361,0.017111
841700472869608796!,thoughtful-ruddy-butterfly,0.070000,-0.996410,-1.157906,0.440351,0.233396,0.017173,0.499705,0.048073,3.147254,1.837434,1.299428,0.998107,-0.034301,-0.058621,0.035400,0.015500
841700472869608796!,thoughtful-ruddy-butterfly,0.080000,-0.995184,-1.125318,0.459579,0.247148,0.027774,0.499228,0.194144,3.369046,2.004478,1.450159,1.121480,-0.062392,-0.055456,0.032314,0.014032
841700472869608796!,thoughtful-ruddy-butterfly,0.090000,-0.992557,-1.090636,0.480333,0.262359,0.039573,0.498432,0.327225,3.564954,2.141369,1.590051,1.237125,-0.098222,-0.052249,0.029182,0.012578
841700472869608796!,thoughtful-ruddy-butterfly,0.100000,-0.988667,-1.054125,0.502309,0.278914,0.052493,0.497237,0.445345,3.733799,2.247653,1.717954,1.344914,-0.141981,-0.049033,0.026071,0.011104
841700472869608796!,thoughtful-ruddy-butterfly,0.110000,-0.983672,-1.016062,0.525200,0.296686,0.066454,0.495564,0.546911,3.874331,2.323234,1.832627,1.444752,-0.193738,-0.045845,0.023034,0.009623
841700472869608796!,thoughtful-ruddy-butterfly,0.120000,-0.977743,-0.976738,0.548698,0.315538,0.081378,0.493333,0.630484,3.985534,2.368330,1.932785,1.536558,-0.253462,-0.042725,0.020121,0.008165
841700472869608796!,thoughtful-ruddy-butterfly,0.130000,-0.971066,-0.936451,0.572503,0.335317,0.097183,0.490465,0.694716,4.066771,2.383440,2.017137,1.620243,-0.321042,-0.039709,0.017373,0.006769
