ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1543371799903262350!,thoughtful-ruddy-butterfly,0.000000,2.281022,0.512077,0.403517,-0.177108,0.382146,0.322435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030254,0.023542,0.231482
1543371799903262350!,thoughtful-ruddy-butterfly,0.010000,2.283561,0.502779,0.402732,-0.177283,0.382262,0.322298,0.503188,-1.858306,-0.156122,-0.034873,0.023207,-0.027525,0.042663,-0.007483,0.109073
1543371799903262350!,thoughtful-ruddy-butterfly,0.020000,2.289073,0.479628,0.400140,-0.177587,0.382430,0.322099,0.593919,-2.770984,-0.361274,-0.025623,0.010483,-0.012447,0.047986,-0.021813,0.053644
1543371799903262350!,thoughtful-ruddy-butterfly,0.030000,2.294520,0.449504,0.395405,-0.177682,0.382388,0.322148,0.492216,-3.253760,-0.584764,0.007330,-0.018598,0.022075,0.049859,-0.028577,0.028429
1543371799903262350!,thoughtful-ruddy-butterfly,0.040000,2.298508,0.415548,0.388418,-0.177372,0.382018,0.322587,0.303197,-3.536697,-0.811938,0.055710,-0.055223,0.065397,0.050113,-0.031940,0.016852
1543371799903262350!,thoughtful-ruddy-butterfly,0.050000,2.300406,0.379240,0.379174,-0.176517,0.381263,0.323478,0.074835,-3.723179,-1.035873,0.116498,-0.095507,0.112568,0.049601,-0.033769,0.011452
1543371799903262350!,thoughtful-ruddy-butterfly,0.060000,2.299925,0.341313,0.367718,-0.174996,0.380095,0.324850,-0.171304,-3.859784,-1.253145,0.188840,-0.137789,0.161221,0.048710,-0.034882,0.008871
1543371799903262350!,thoughtful-ruddy-butterfly,0.070000,2.296934,0.302159,0.354123,-0.172693,0.378495,0.326713,-0.425421,-3.967656,-1.461802,0.272601,-0.181365,0.210111,0.047614,-0.035630,0.007582
1543371799903262350!,thoughtful-ruddy-butterfly,0.080000,2.291376,0.262017,0.338481,-0.169492,0.376453,0.329064,-0.682943,-4.056388,-1.660495,0.367753,-0.225953,0.258493,0.046394,-0.036151,0.006888
1543371799903262350!,thoughtful-ruddy-butterfly,0.090000,2.283228,0.221056,0.320896,-0.165279,0.373957,0.331898,-0.941588,-4.130337,-1.848089,0.474098,-0.271433,0.305831,0.045085,-0.036488,0.006462
1543371799903262350!,thoughtful-ruddy-butterfly,0.100000,2.272483,0.179414,0.301484,-0.159943,0.370999,0.335201,-1.200060,-4.191466,-2.023508,0.591148,-0.317735,0.351668,0.043704,-0.036646,0.006144
1543371799903262350!,thoughtful-ruddy-butterfly,0.110000,2.259147,0.137212,0.280371,-0.153381,0.367571,0.338957,-1.457474,-4.240632,-2.185686,0.718083,-0.364780,0.395575,0.042257,-0.036610,0.005851
1543371799903262350!,thoughtful-ruddy-butterfly,0.120000,2.243234,0.094569,0.257694,-0.145497,0.363665,0.343144,-1.713082,-4.278164,-2.333566,0.853750,-0.412456,0.437122,0.040748,-0.036359,0.005533
1543371799903262350!,thoughtful-ruddy-butterfly,0.130000,2.224764,0.051598,0.233601,-0.136211,0.359275,0.347738,-1.966151,-4.304119,-2.466128,0.996683,-0.460598,0.475879,0.039176,-0.035877,0.005156
1543371799903262350!,thoughtful-ruddy-butterfly,0.140000,2.203765,0.008415,0.208250,-0.125456,0.354396,0.352708,-2.215887,-4.318405,-2.582415,1.145140,-0.508980,0.511416,0.037545,-0.035145,0.004698
1543371799903262350!,thoughtful-ruddy-butterfly,0.150000,2.180275,-0.034863,0.181809,-0.113188,0.349028,0.358021,-2.461398,-4.320840,-2.681580,1.297158,-0.557309,0.543311,0.035856,-0.034152,0.004138
