ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2254098428644145355!,lush-proficient-bumblebee,0.000000,0.048425,-2.787808,0.000000,-2.787808,0.000000,0.000000,0.000000,0.000000,0.034072,-0.015830,-0.061360,-0.027173
2254098428644145355!,lush-proficient-bumblebee,0.010000,0.046575,-2.783425,0.000000,-2.783425,-0.370159,0.876629,0.000000,0.876629,0.029796,-0.014195,-0.054115,-0.023768
2254098428644145355!,lush-proficient-bumblebee,0.020000,0.041258,-2.770835,0.000000,-2.770835,-0.692439,1.639867,0.000000,1.639867,0.025969,-0.012732,-0.047629,-0.020721
2254098428644145355!,lush-proficient-bumblebee,0.030000,0.032927,-2.751103,0.000000,-2.751103,-0.971861,2.301606,0.000000,2.301606,0.022546,-0.011424,-0.041827,-0.017995
2254098428644145355!,lush-proficient-bumblebee,0.040000,0.021983,-2.725186,0.000000,-2.725186,-1.212947,2.872557,0.000000,2.872557,0.019487,-0.010254,-0.036642,-0.015558
2254098428644145355!,lush-proficient-bumblebee,0.050000,0.008790,-2.693941,0.000000,-2.693941,-1.419769,3.362364,0.000000,3.362364,0.016755,-0.009210,-0.032012,-0.013383
2254098428644145355!,lush-proficient-bumblebee,0.060000,-0.006330,-2.658134,0.000000,-2.658134,-1.595995,3.779708,0.000000,3.779708,0.014317,-0.008278,-0.027881,-0.011442
2254098428644145355!,lush-proficient-bumblebee,0.070000,-0.023086,-2.618452,0.000000,-2.618452,-1.744922,4.132406,0.000000,4.132406,0.012145,-0.007448,-0.024199,-0.009712
2254098428644145355!,lush-proficient-bumblebee,0.080000,-0.041218,-2.575510,0.000000,-2.575510,-1.869524,4.427492,0.000000,4.427492,0.010211,-0.006709,-0.020922,-0.008172
2254098428644145355!,lush-proficient-bumblebee,0.090000,-0.060495,-2.529857,0.000000,-2.529857,-1.972471,4.671296,0.000000,4.671296,0.008492,-0.006051,-0.018009,-0.006803
2254098428644145355!,lush-proficient-bumblebee,0.100000,-0.080709,-2.481985,0.000000,-2.481985,-2.056169,4.869514,0.000000,4.869514,0.006967,-0.005468,-0.015424,-0.005588
2254098428644145355!,lush-proficient-bumblebee,0.110000,-0.101675,-2.432332,0.000000,-2.432332,-2.122781,5.027267,0.000000,5.027267,0.005615,-0.004951,-0.013132,-0.004512
2254098428644145355!,lush-proficient-bumblebee,0.120000,-0.123229,-2.381288,0.000000,-2.381288,-2.174252,5.149163,0.000000,5.149163,0.004419,-0.004494,-0.011106,-0.003559
2254098428644145355!,lush-proficient-bumblebee,0.130000,-0.145223,-2.329201,0.000000,-2.329201,-2.212330,5.239343,0.000000,5.239343,0.003363,-0.004091,-0.009317,-0.002719
2254098428644145355!,lush-proficient-bumblebee,0.140000,-0.167526,-2.276381,0.000000,-2.276381,-2.238589,5.301529,0.000000,5.301529,0.002434,-0.003736,-0.007742,-0.001979
2254098428644145355!,lush-proficient-bumblebee,0.150000,-0.190025,-2.223099,0.000000,-2.223099,-2.254439,5.339067,0.000000,5.339067,0.001618,-0.003424,-0.006359,-0.001329
2254098428644145355!,lush-proficient-bumblebee,0.160000,-0.212619,-2.169591,0.000000,-2.169591,-2.261150,5.354959,0.000000,5.354959,0.000903,-0.003150,-0.005148,-0.000760
2254098428644145355!,lush-proficient-bumblebee,0.170000,-0.235221,-2.116064,0.000000,-2.116064,-2.259858,5.351900,0.000000,5.351900,0.000280,-0.002912,-0.004091,-0.000263
2254098428644145355!,lush-proficient-bumblebee,0.180000,-0.257757,-2.062693,0.000000,-2.062693,-2.251584,5.332306,0.000000,5.332306,-0.000262,-0.002705,-0.003172,0.000168
2254098428644145355!,lush-proficient-bumblebee,0.190000,-0.280164,-2.009626,0.000000,-2.009626,-2.237241,5.298337,0.000000,5.298337,-0.000731,-0.002526,-0.002377,0.000542
2254098428644145355!,lush-proficient-bumblebee,0.200000,-0.302388,-1.956996,0.000000,-1.956996,-2.217644,5.251928,0.000000,5.251928,-0.001135,-0.002371,-0.001693,0.000863
2254098428644145355!,lush-proficient-bumblebee,0.210000,-0.324379,-1.904915,0.000000,-1.904915,-2.193524,5.194804,0.000000,5.194804,-0.001481,-0.002239,-0.001107,0.001139
2254098428644145355!,lush-proficient-bumblebee,0.220000,-0.346097,-1.853481,0.000000,-1.853481,-2.165531,5.128510,0.000000,5.128510,-0.001775,-0.002127,-0.000609,0.001373
2254098428644145355!,lush-proficient-bumblebee,0.230000,-0.367507,-1.802778,0.000000,-1.802778,-2.134247,5.054422,0.000000,5.054422,-0.002023,-0.002032,-0.000189,0.001570
2254098428644145355!,lush-proficient-bumblebee,0.240000,-0.388579,-1.752874,0.000000,-1.752874,-2.100189,4.973765,0.000000,4.973765,-0.002229,-0.001953,0.000161,0.001734
2254098428644145355!,lush-proficient-bumblebee,0.250000,-0.409290,-1.703826,0.000000,-1.703826,-2.063820,4.887633,0.000000,4.887633,-0.002399,-0.001888,0.000449,0.001870
2254098428644145355!,lush-proficient-bumblebee,0.260000,-0.429619,-1.655682,0.000000,-1.655682,-2.025548,4.796996,0.000000,4.796996,-0.002536,-0.001836,0.000682,0.001979
2254098428644145355!,lush-proficient-bumblebee,0.270000,-0.449550,-1.608480,0.000000,-1.608480,-1.985737,4.702714,0.000000,4.702714,-0.002645,-0.001794,0.000866,0.002066
2254098428644145355!,lush-proficient-bumblebee,0.280000,-0.469070,-1.562250,0.000000,-1.562250,-1.944710,4.605552,0.000000,4.605552,-0.002728,-0.001762,0.001007,0.002132
2254098428644145355!,lush-proficient-bumblebee,0.290000,-0.488170,-1.517017,0.000000,-1.517017,-1.902752,4.506185,0.000000,4.506185,-0.002789,-0.001739,0.001109,0.002180
2254098428644145355!,lush-proficient-bumblebee,0.300000,-0.506843,-1.472795,0.000000,-1.472795,-1.860115,4.405210,0.000000,4.405210,-0.002829,-0.001723,0.001179,0.002213
2254098428644145355!,lush-proficient-bumblebee,0.310000,-0.525083,-1.429598,0.000000,-1.429598,-1.817021,4.303153,0.000000,4.303153,-0.002853,-0.001715,0.001218,0.002231
2254098428644145355!,lush-proficient-bumblebee,0.320000,-0.542888,-1.387432,0.000000,-1.387432,-1.773665,4.200474,0.000000,4.200474,-0.002861,-0.001711,0.001232,0.002238
2254098428644145355!,lush-proficient-bumblebee,0.330000,-0.560257,-1.346299,0.000000,-1.346299,-1.730218,4.097581,0.000000,4.097581,-0.002856,-0.001713,0.001223,0.002233
2254098428644145355!,lush-proficient-bumblebee,0.340000,-0.577189,-1.306198,0.000000,-1.306198,-1.686829,3.994827,0.000000,3.994827,-0.002839,-0.001720,0.001194,0.002220
2254098428644145355!,lush-proficient-bumblebee,0.350000,-0.593688,-1.267124,0.000000,-1.267124,-1.643630,3.892520,0.000000,3.892520,-0.002812,-0.001730,0.001149,0.002199
2254098428644145355!,lush-proficient-bumblebee,0.360000,-0.609756,-1.229072,0.000000,-1.229072,-1.600732,3.790928,0.000000,3.790928,-0.002776,-0.001744,0.001088,0.002170
2254098428644145355!,lush-proficient-bumblebee,0.370000,-0.625397,-1.192030,0.000000,-1.192030,-1.558235,3.690284,0.000000,3.690284,-0.002733,-0.001760,0.001015,0.002136
2254098428644145355!,lush-proficient-bumblebee,0.380000,-0.640616,-1.155988,0.000000,-1.155988,-1.516221,3.590785,0.000000,3.590785,-0.002683,-0.001779,0.000931,0.002096
2254098428644145355!,lush-proficient-bumblebee,0.390000,-0.655418,-1.120933,0.000000,-1.120933,-1.474763,3.492601,0.000000,3.492601,-0.002628,-0.001800,0.000838,0.002052
2254098428644145355!,lush-proficient-bumblebee,0.400000,-0.669810,-1.086849,0.000000,-1.086849,-1.433920,3.395876,0.000000,3.395876,-0.002569,-0.001823,0.000737,0.002005
2254098428644145355!,lush-proficient-bumblebee,0.410000,-0.683798,-1.053721,0.000000,-1.053721,-1.393745,3.300732,0.000000,3.300732,-0.002505,-0.001847,0.000629,0.001954
2254098428644145355!,lush-proficient-bumblebee,0.420000,-0.697390,-1.021533,0.000000,-1.021533,-1.354280,3.207268,0.000000,3.207268,-0.002439,-0.001873,0.000517,0.001902
2254098428644145355!,lush-proficient-bumblebee,0.430000,-0.710593,-0.990265,0.000000,-0.990265,-1.315558,3.115566,0.000000,3.115566,-0.002370,-0.001899,0.000400,0.001847
2254098428644145355!,lush-proficient-bumblebee,0.440000,-0.723414,-0.959901,0.000000,-0.959901,-1.277610,3.025694,0.000000,3.025694,-0.002299,-0.001926,0.000280,0.001790
2254098428644145355!,lush-proficient-bumblebee,0.450000,-0.735863,-0.930421,0.000000,-0.930421,-1.240455,2.937702,0.000000,2.937702,-0.002227,-0.001954,0.000157,0.001733
2254098428644145355!,lush-proficient-bumblebee,0.460000,-0.747946,-0.901805,0.000000,-0.901805,-1.204111,2.851630,0.000000,2.851630,-0.002153,-0.001982,0.000033,0.001674
2254098428644145355!,lush-proficient-bumblebee,0.470000,-0.759672,-0.874035,0.000000,-0.874035,-1.168589,2.767507,0.000000,2.767507,-0.002079,-0.002010,-0.000093,0.001615
2254098428644145355!,lush-proficient-bumblebee,0.480000,-0.771049,-0.847090,0.000000,-0.847090,-1.133898,2.685350,0.000000,2.685350,-0.002005,-0.002039,-0.000219,0.001556
2254098428644145355!,lush-proficient-bumblebee,0.490000,-0.782087,-0.820950,0.000000,-0.820950,-1.100042,2.605169,0.000000,2.605169,-0.001930,-0.002067,-0.000346,0.001496
2254098428644145355!,lush-proficient-bumblebee,0.500000,-0.792793,-0.795596,0.000000,-0.795596,-1.067020,2.526967,0.000000,2.526967,-0.001856,-0.002096,-0.000472,0.001437
2254098428644145355!,lush-proficient-bumblebee,0.510000,-0.803175,-0.771008,0.000000,-0.771008,-1.034833,2.450738,0.000000,2.450738,-0.001782,-0.002124,-0.000598,0.001378
2254098428644145355!,lush-proficient-bumblebee,0.520000,-0.813243,-0.747165,0.000000,-0.747165,-1.003474,2.376474,0.000000,2.376474,-0.001708,-0.002152,-0.000722,0.001320
2254098428644145355!,lush-proficient-bumblebee,0.530000,-0.823004,-0.724049,0.000000,-0.724049,-0.972939,2.304158,0.000000,2.304158,-0.001635,-0.002180,-0.000845,0.001262
2254098428644145355!,lush-proficient-bumblebee,0.540000,-0.832466,-0.701640,0.000000,-0.701640,-0.943218,2.233773,0.000000,2.233773,-0.001563,-0.002207,-0.000967,0.001204
2254098428644145355!,lush-proficient-bumblebee,0.550000,-0.841638,-0.679919,0.000000,-0.679919,-0.914303,2.165294,0.000000,2.165294,-0.001492,-0.002235,-0.001087,0.001148
2254098428644145355!,lush-proficient-bumblebee,0.560000,-0.850527,-0.658866,0.000000,-0.658866,-0.886181,2.098695,0.000000,2.098695,-0.001423,-0.002261,-0.001206,0.001092
2254098428644145355!,lush-proficient-bumblebee,0.570000,-0.859142,-0.638464,0.000000,-0.638464,-0.858842,2.033948,0.000000,2.033948,-0.001354,-0.002287,-0.001322,0.001038
2254098428644145355!,lush-proficient-bumblebee,0.580000,-0.867490,-0.618694,0.000000,-0.618694,-0.832271,1.971022,0.000000,1.971022,-0.001287,-0.002313,-0.001436,0.000984
2254098428644145355!,lush-proficient-bumblebee,0.590000,-0.875579,-0.599538,0.000000,-0.599538,-0.806455,1.909884,0.000000,1.909884,-0.001220,-0.002339,-0.001548,0.000931
2254098428644145355!,lush-proficient-bumblebee,0.600000,-0.883416,-0.580978,0.000000,-0.580978,-0.781380,1.850500,0.000000,1.850500,-0.001156,-0.002363,-0.001658,0.000880
2254098428644145355!,lush-proficient-bumblebee,0.610000,-0.891009,-0.562997,0.000000,-0.562997,-0.757030,1.792834,0.000000,1.792834,-0.001092,-0.002388,-0.001766,0.000829
2254098428644145355!,lush-proficient-bumblebee,0.620000,-0.898364,-0.545578,0.000000,-0.545578,-0.733391,1.736849,0.000000,1.736849,-0.001030,-0.002411,-0.001871,0.000780
2254098428644145355!,lush-proficient-bumblebee,0.630000,-0.905489,-0.528705,0.000000,-0.528705,-0.710446,1.682510,0.000000,1.682510,-0.000970,-0.002434,-0.001973,0.000732
2254098428644145355!,lush-proficient-bumblebee,0.640000,-0.912390,-0.512361,0.000000,-0.512361,-0.688179,1.629777,0.000000,1.629777,-0.000910,-0.002457,-0.002074,0.000684
2254098428644145355!,lush-proficient-bumblebee,0.650000,-0.919074,-0.496531,0.000000,-0.496531,-0.666575,1.578614,0.000000,1.578614,-0.000853,-0.002479,-0.002172,0.000638
2254098428644145355!,lush-proficient-bumblebee,0.660000,-0.925548,-0.481199,0.000000,-0.481199,-0.645618,1.528981,0.000000,1.528981,-0.000796,-0.002501,-0.002267,0.000594
2254098428644145355!,lush-proficient-bumblebee,0.670000,-0.931818,-0.466350,0.000000,-0.466350,-0.625291,1.480842,0.000000,1.480842,-0.000742,-0.002522,-0.002360,0.000550
2254098428644145355!,lush-proficient-bumblebee,0.680000,-0.937890,-0.451970,0.000000,-0.451970,-0.605578,1.434158,0.000000,1.434158,-0.000688,-0.002542,-0.002450,0.000507
2254098428644145355!,lush-proficient-bumblebee,0.690000,-0.943770,-0.438045,0.000000,-0.438045,-0.586464,1.388891,0.000000,1.388891,-0.000636,-0.002562,-0.002539,0.000466
2254098428644145355!,lush-proficient-bumblebee,0.700000,-0.949464,-0.424560,0.000000,-0.424560,-0.567933,1.345004,0.000000,1.345004,-0.000585,-0.002581,-0.002624,0.000426
2254098428644145355!,lush-proficient-bumblebee,0.710000,-0.954978,-0.411502,0.000000,-0.411502,-0.549968,1.302460,0.000000,1.302460,-0.000536,-0.002600,-0.002708,0.000386
2254098428644145355!,lush-proficient-bumblebee,0.720000,-0.960317,-0.398857,0.000000,-0.398857,-0.532556,1.261223,0.000000,1.261223,-0.000488,-0.002618,-0.002789,0.000348
