ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
808136363378650578!,lush-bipedal-bumblebee,0.000000,-0.646796,2.217406,0.000000,2.217406,0.000000,0.000000,0.000000,0.000000,-0.144865,0.286616
808136363378650578!,lush-bipedal-bumblebee,0.010000,-0.645419,2.210985,0.000000,2.210985,0.275564,-1.284009,0.000000,-1.284009,-0.124682,0.247039
808136363378650578!,lush-bipedal-bumblebee,0.020000,-0.641461,2.192545,0.000000,2.192545,0.515485,-2.401933,0.000000,-2.401933,-0.106616,0.211612
808136363378650578!,lush-bipedal-bumblebee,0.030000,-0.635258,2.163644,0.000000,2.163644,0.723500,-3.371191,0.000000,-3.371191,-0.090456,0.179923
808136363378650578!,lush-bipedal-bumblebee,0.040000,-0.627112,2.125683,0.000000,2.125683,0.902976,-4.207470,0.000000,-4.207470,-0.076013,0.151601
808136363378650578!,lush-bipedal-bumblebee,0.050000,-0.617290,2.079917,0.000000,2.079917,1.056944,-4.924896,0.000000,-4.924896,-0.063115,0.126309
808136363378650578!,lush-bipedal-bumblebee,0.060000,-0.606034,2.027470,0.000000,2.027470,1.188135,-5.536185,0.000000,-5.536185,-0.051609,0.103745
808136363378650578!,lush-bipedal-bumblebee,0.070000,-0.593565,1.969373,0.000000,1.969373,1.299004,-6.052786,0.000000,-6.052786,-0.041355,0.083638
808136363378650578!,lush-bipedal-bumblebee,0.080000,-0.580086,1.906565,0.000000,1.906565,1.391765,-6.485010,0.000000,-6.485010,-0.032230,0.065745
808136363378650578!,lush-bipedal-bumblebee,0.090000,-0.565768,1.839851,0.000000,1.839851,1.468411,-6.842149,0.000000,-6.842149,-0.024122,0.049844
808136363378650578!,lush-bipedal-bumblebee,0.100000,-0.550763,1.769933,0.000000,1.769933,1.530737,-7.132560,0.000000,-7.132560,-0.016926,0.035733
808136363378650578!,lush-bipedal-bumblebee,0.110000,-0.535203,1.697431,0.000000,1.697431,1.580354,-7.363755,0.000000,-7.363755,-0.010550,0.023230
808136363378650578!,lush-bipedal-bumblebee,0.120000,-0.519206,1.622893,0.000000,1.622893,1.618712,-7.542485,0.000000,-7.542485,-0.004910,0.012172
808136363378650578!,lush-bipedal-bumblebee,0.130000,-0.502877,1.546805,0.000000,1.546805,1.647110,-7.674807,0.000000,-7.674807,0.000068,0.002409
808136363378650578!,lush-bipedal-bumblebee,0.140000,-0.486308,1.469600,0.000000,1.469600,1.666716,-7.766162,0.000000,-7.766162,0.004453,-0.006190
808136363378650578!,lush-bipedal-bumblebee,0.150000,-0.469581,1.391662,0.000000,1.391662,1.678577,-7.821431,0.000000,-7.821431,0.008306,-0.013746
808136363378650578!,lush-bipedal-bumblebee,0.160000,-0.452770,1.313329,0.000000,1.313329,1.683634,-7.844991,0.000000,-7.844991,0.011682,-0.020366
808136363378650578!,lush-bipedal-bumblebee,0.170000,-0.435938,1.234900,0.000000,1.234900,1.682728,-7.840770,0.000000,-7.840770,0.014631,-0.026148
808136363378650578!,lush-bipedal-bumblebee,0.180000,-0.419143,1.156639,0.000000,1.156639,1.676615,-7.812288,0.000000,-7.812288,0.017196,-0.031178
808136363378650578!,lush-bipedal-bumblebee,0.190000,-0.402432,1.078776,0.000000,1.078776,1.665972,-7.762696,0.000000,-7.762696,0.019418,-0.035536
808136363378650578!,lush-bipedal-bumblebee,0.200000,-0.385850,1.001512,0.000000,1.001512,1.651405,-7.694818,0.000000,-7.694818,0.021333,-0.039291
808136363378650578!,lush-bipedal-bumblebee,0.210000,-0.369434,0.925020,0.000000,0.925020,1.633455,-7.611179,0.000000,-7.611179,0.022974,-0.042509
808136363378650578!,lush-bipedal-bumblebee,0.220000,-0.353216,0.849452,0.000000,0.849452,1.612607,-7.514038,0.000000,-7.514038,0.024370,-0.045246
808136363378650578!,lush-bipedal-bumblebee,0.230000,-0.337224,0.774936,0.000000,0.774936,1.589294,-7.405411,0.000000,-7.405411,0.025547,-0.047554
808136363378650578!,lush-bipedal-bumblebee,0.240000,-0.321482,0.701583,0.000000,0.701583,1.563903,-7.287100,0.000000,-7.287100,0.026529,-0.049479
808136363378650578!,lush-bipedal-bumblebee,0.250000,-0.306009,0.629485,0.000000,0.629485,1.536778,-7.160709,0.000000,-7.160709,0.027337,-0.051064
808136363378650578!,lush-bipedal-bumblebee,0.260000,-0.290822,0.558720,0.000000,0.558720,1.508226,-7.027667,0.000000,-7.027667,0.027991,-0.052346
808136363378650578!,lush-bipedal-bumblebee,0.270000,-0.275935,0.489353,0.000000,0.489353,1.478519,-6.889245,0.000000,-6.889245,0.028507,-0.053359
808136363378650578!,lush-bipedal-bumblebee,0.280000,-0.261358,0.421434,0.000000,0.421434,1.447900,-6.746574,0.000000,-6.746574,0.028902,-0.054133
808136363378650578!,lush-bipedal-bumblebee,0.290000,-0.247102,0.355005,0.000000,0.355005,1.416583,-6.600653,0.000000,-6.600653,0.029189,-0.054696
808136363378650578!,lush-bipedal-bumblebee,0.300000,-0.233172,0.290097,0.000000,0.290097,1.384760,-6.452370,0.000000,-6.452370,0.029381,-0.055073
808136363378650578!,lush-bipedal-bumblebee,0.310000,-0.219566,0.226698,0.000000,0.226698,1.352597,-6.302507,0.000000,-6.302507,0.029491,-0.055287
808136363378650578!,lush-bipedal-bumblebee,0.320000,-0.206283,0.164809,0.000000,0.164809,1.320241,-6.151743,0.000000,-6.151743,0.029528,-0.055361
808136363378650578!,lush-bipedal-bumblebee,0.330000,-0.193327,0.104436,0.000000,0.104436,1.287819,-6.000670,0.000000,-6.000670,0.029502,-0.055311
808136363378650578!,lush-bipedal-bumblebee,0.340000,-0.180696,0.045583,0.000000,0.045583,1.255442,-5.849809,0.000000,-5.849809,0.029422,-0.055152
808136363378650578!,lush-bipedal-bumblebee,0.350000,-0.168391,-0.011752,0.000000,-0.011752,1.223208,-5.699611,0.000000,-5.699611,0.029293,-0.054900
808136363378650578!,lush-bipedal-bumblebee,0.360000,-0.156411,-0.067575,0.000000,-0.067575,1.191201,-5.550473,0.000000,-5.550473,0.029123,-0.054566
808136363378650578!,lush-bipedal-bumblebee,0.370000,-0.144752,-0.121898,0.000000,-0.121898,1.159495,-5.402737,0.000000,-5.402737,0.028916,-0.054161
808136363378650578!,lush-bipedal-bumblebee,0.380000,-0.133414,-0.174732,0.000000,-0.174732,1.128154,-5.256699,0.000000,-5.256699,0.028679,-0.053696
808136363378650578!,lush-bipedal-bumblebee,0.390000,-0.122391,-0.226093,0.000000,-0.226093,1.097231,-5.112612,0.000000,-5.112612,0.028416,-0.053180
808136363378650578!,lush-bipedal-bumblebee,0.400000,-0.111680,-0.276000,0.000000,-0.276000,1.066773,-4.970693,0.000000,-4.970693,0.028130,-0.052619
808136363378650578!,lush-bipedal-bumblebee,0.410000,-0.101274,-0.324489,0.000000,-0.324489,1.036820,-4.831124,0.000000,-4.831124,0.027826,-0.052024
808136363378650578!,lush-bipedal-bumblebee,0.420000,-0.091163,-0.371601,0.000000,-0.371601,1.007403,-4.694054,0.000000,-4.694054,0.027509,-0.051401
808136363378650578!,lush-bipedal-bumblebee,0.430000,-0.081342,-0.417361,0.000000,-0.417361,0.978547,-4.559600,0.000000,-4.559600,0.027180,-0.050755
808136363378650578!,lush-bipedal-bumblebee,0.440000,-0.071806,-0.461798,0.000000,-0.461798,0.950273,-4.427853,0.000000,-4.427853,0.026842,-0.050093
808136363378650578!,lush-bipedal-bumblebee,0.450000,-0.062547,-0.504939,0.000000,-0.504939,0.922595,-4.298888,0.000000,-4.298888,0.026497,-0.049417
808136363378650578!,lush-bipedal-bumblebee,0.460000,-0.053560,-0.546813,0.000000,-0.546813,0.895526,-4.172757,0.000000,-4.172757,0.026148,-0.048732
808136363378650578!,lush-bipedal-bumblebee,0.470000,-0.044839,-0.587448,0.000000,-0.587448,0.869074,-4.049500,0.000000,-4.049500,0.025796,-0.048042
808136363378650578!,lush-bipedal-bumblebee,0.480000,-0.036378,-0.626875,0.000000,-0.626875,0.843243,-3.929142,0.000000,-3.929142,0.025442,-0.047348
808136363378650578!,lush-bipedal-bumblebee,0.490000,-0.028170,-0.665121,0.000000,-0.665121,0.818037,-3.811693,0.000000,-3.811693,0.025088,-0.046654
808136363378650578!,lush-bipedal-bumblebee,0.500000,-0.020209,-0.702217,0.000000,-0.702217,0.793456,-3.697156,0.000000,-3.697156,0.024735,-0.045963
808136363378650578!,lush-bipedal-bumblebee,0.510000,-0.012488,-0.738191,0.000000,-0.738191,0.769498,-3.585523,0.000000,-3.585523,0.024385,-0.045275
808136363378650578!,lush-bipedal-bumblebee,0.520000,-0.005002,-0.773073,0.000000,-0.773073,0.746160,-3.476777,0.000000,-3.476777,0.024037,-0.044592
808136363378650578!,lush-bipedal-bumblebee,0.530000,0.002256,-0.806892,0.000000,-0.806892,0.723436,-3.370894,0.000000,-3.370894,0.023692,-0.043917
808136363378650578!,lush-bipedal-bumblebee,0.540000,0.009292,-0.839675,0.000000,-0.839675,0.701321,-3.267845,0.000000,-3.267845,0.023352,-0.043250
808136363378650578!,lush-bipedal-bumblebee,0.550000,0.016111,-0.871452,0.000000,-0.871452,0.679806,-3.167596,0.000000,-3.167596,0.023017,-0.042592
808136363378650578!,lush-bipedal-bumblebee,0.560000,0.022721,-0.902249,0.000000,-0.902249,0.658883,-3.070106,0.000000,-3.070106,0.022686,-0.041945
808136363378650578!,lush-bipedal-bumblebee,0.570000,0.029126,-0.932094,0.000000,-0.932094,0.638544,-2.975334,0.000000,-2.975334,0.022362,-0.041308
808136363378650578!,lush-bipedal-bumblebee,0.580000,0.035333,-0.961015,0.000000,-0.961015,0.618778,-2.883232,0.000000,-2.883232,0.022043,-0.040683
808136363378650578!,lush-bipedal-bumblebee,0.590000,0.041347,-0.989037,0.000000,-0.989037,0.599574,-2.793753,0.000000,-2.793753,0.021731,-0.040071
808136363378650578!,lush-bipedal-bumblebee,0.600000,0.047173,-1.016186,0.000000,-1.016186,0.580923,-2.706845,0.000000,-2.706845,0.021425,-0.039470
808136363378650578!,lush-bipedal-bumblebee,0.610000,0.052818,-1.042488,0.000000,-1.042488,0.562812,-2.622455,0.000000,-2.622455,0.021125,-0.038883
808136363378650578!,lush-bipedal-bumblebee,0.620000,0.058286,-1.067967,0.000000,-1.067967,0.545230,-2.540530,0.000000,-2.540530,0.020832,-0.038309
808136363378650578!,lush-bipedal-bumblebee,0.630000,0.063583,-1.092648,0.000000,-1.092648,0.528165,-2.461016,0.000000,-2.461016,0.020546,-0.037748
808136363378650578!,lush-bipedal-bumblebee,0.640000,0.068713,-1.116554,0.000000,-1.116554,0.511605,-2.383856,0.000000,-2.383856,0.020267,-0.037200
808136363378650578!,lush-bipedal-bumblebee,0.650000,0.073683,-1.139709,0.000000,-1.139709,0.495539,-2.308995,0.000000,-2.308995,0.019994,-0.036665
808136363378650578!,lush-bipedal-bumblebee,0.660000,0.078495,-1.162134,0.000000,-1.162134,0.479954,-2.236376,0.000000,-2.236376,0.019728,-0.036144
808136363378650578!,lush-bipedal-bumblebee,0.670000,0.083156,-1.183853,0.000000,-1.183853,0.464839,-2.165945,0.000000,-2.165945,0.019470,-0.035636
808136363378650578!,lush-bipedal-bumblebee,0.680000,0.087670,-1.204885,0.000000,-1.204885,0.450181,-2.097644,0.000000,-2.097644,0.019217,-0.035142
808136363378650578!,lush-bipedal-bumblebee,0.690000,0.092042,-1.225254,0.000000,-1.225254,0.435968,-2.031418,0.000000,-2.031418,0.018972,-0.034660
808136363378650578!,lush-bipedal-bumblebee,0.700000,0.096275,-1.244977,0.000000,-1.244977,0.422189,-1.967214,0.000000,-1.967214,0.018733,-0.034192
808136363378650578!,lush-bipedal-bumblebee,0.710000,0.100373,-1.264076,0.000000,-1.264076,0.408832,-1.904975,0.000000,-1.904975,0.018500,-0.033736
808136363378650578!,lush-bipedal-bumblebee,0.720000,0.104342,-1.282570,0.000000,-1.282570,0.395885,-1.844649,0.000000,-1.844649,0.018274,-0.033293
808136363378650578!,lush-bipedal-bumblebee,0.730000,0.108185,-1.300476,0.000000,-1.300476,0.383337,-1.786182,0.000000,-1.786182,0.018055,-0.032862
808136363378650578!,lush-bipedal-bumblebee,0.740000,0.111906,-1.317814,0.000000,-1.317814,0.371177,-1.729523,0.000000,-1.729523,0.017841,-0.032444
808136363378650578!,lush-bipedal-bumblebee,0.750000,0.115509,-1.334601,0.000000,-1.334601,0.359395,-1.674620,0.000000,-1.674620,0.017634,-0.032037
808136363378650578!,lush-bipedal-bumblebee,0.760000,0.118997,-1.350855,0.000000,-1.350855,0.347978,-1.621424,0.000000,-1.621424,0.017433,-0.031642
