ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
393964560710108329!,talented-antique-butterfly,0.000000,2.331431,-0.288236,1.641908,-1.012500,0.959573,-0.281461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.063184,-0.081807,-0.185065,0.111408,-0.218809,-0.230773
393964560710108329!,talented-antique-butterfly,0.010000,2.323753,-0.291190,1.637370,-1.018430,0.958876,-0.283824,-1.534917,-0.591295,-0.908463,-1.182554,-0.139923,-0.472718,-0.041438,-0.075850,-0.132974,0.085138,-0.161063,-0.201557
393964560710108329!,talented-antique-butterfly,0.020000,2.301791,-0.299082,1.624535,-1.034829,0.956932,-0.290312,-2.859295,-0.986660,-1.661011,-2.089682,-0.250160,-0.824582,-0.024391,-0.071157,-0.092916,0.064681,-0.116630,-0.179179
393964560710108329!,talented-antique-butterfly,0.030000,2.267328,-0.310209,1.604716,-1.059172,0.953981,-0.299866,-4.034425,-1.236642,-2.304362,-2.767239,-0.340902,-1.084528,-0.010770,-0.066557,-0.061518,0.048071,-0.081595,-0.160150
393964560710108329!,talented-antique-butterfly,0.040000,2.221673,-0.323307,1.578865,-1.089335,0.950192,-0.311665,-5.090098,-1.380982,-2.863137,-3.249722,-0.417409,-1.272577,0.000369,-0.061443,-0.036271,0.033966,-0.053101,-0.142361
393964560710108329!,talented-antique-butterfly,0.050000,2.165966,-0.337467,1.547774,-1.123494,0.945694,-0.325058,-6.035688,-1.449873,-3.348010,-3.563670,-0.482093,-1.402559,0.009660,-0.055531,-0.015452,0.021511,-0.029223,-0.124607
393964560710108329!,talented-antique-butterfly,0.060000,2.101318,-0.352043,1.512167,-1.160066,0.940603,-0.339509,-6.868741,-1.465613,-3.761578,-3.731128,-0.535689,-1.484115,0.017485,-0.048765,0.002012,0.010239,-0.008784,-0.106346
393964560710108329!,talented-antique-butterfly,0.070000,2.028903,-0.366582,1.472772,-1.197676,0.935031,-0.354566,-7.581174,-1.444573,-4.102529,-3.772330,-0.578057,-1.524400,0.024044,-0.041268,0.016713,-0.000035,0.008828,-0.087567
393964560710108329!,talented-antique-butterfly,0.080000,1.950003,-0.380771,1.430342,-1.235144,0.929096,-0.369839,-8.164341,-1.398801,-4.368811,-3.707382,-0.608755,-1.529290,0.029429,-0.033318,0.028929,-0.009297,0.023851,-0.068669
393964560710108329!,talented-antique-butterfly,0.090000,1.865993,-0.394411,1.385653,-1.271493,0.922918,-0.384997,-8.612857,-1.337228,-4.559933,-3.556840,-0.627465,-1.504165,0.033685,-0.025290,0.038775,-0.017431,0.036326,-0.050315
