ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
796321427036364983!,talented-zippy-butterfly,0.000000,2.712805,-1.035587,1.816180,-0.592796,0.816295,-0.577636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.377267,0.126934,0.092873,0.304759
796321427036364983!,talented-zippy-butterfly,0.010000,2.713627,-1.030036,1.816404,-0.588459,0.816465,-0.577395,0.163104,1.109173,0.043770,0.866704,0.034723,0.049100,0.216807,0.090558,0.074377,0.173079
796321427036364983!,talented-zippy-butterfly,0.020000,2.715327,-1.015211,1.816617,-0.576669,0.816617,-0.577180,0.173888,1.854759,-0.004129,1.489947,-0.003365,-0.004760,0.111086,0.067567,0.063099,0.085802
796321427036364983!,talented-zippy-butterfly,0.030000,2.716575,-0.994088,1.815983,-0.559423,0.816153,-0.577836,0.072133,2.369939,-0.126287,1.958830,-0.087925,-0.124188,0.040102,0.053245,0.056601,0.026668
796321427036364983!,talented-zippy-butterfly,0.040000,2.716373,-0.968537,1.813814,-0.537971,0.814693,-0.579892,-0.116995,2.739972,-0.312306,2.330556,-0.202580,-0.284606,-0.009335,0.044526,0.053288,-0.015110
796321427036364983!,talented-zippy-butterfly,0.050000,2.713916,-0.939736,1.809492,-0.513102,0.811985,-0.583678,-0.379545,3.019059,-0.557719,2.641348,-0.337607,-0.469662,-0.045754,0.039428,0.052114,-0.046538
796321427036364983!,talented-zippy-butterfly,0.060000,2.708501,-0.908422,1.802423,-0.485311,0.807853,-0.589383,-0.708927,3.241333,-0.862000,2.913532,-0.487241,-0.667849,-0.074564,0.036675,0.052379,-0.072075
796321427036364983!,talented-zippy-butterfly,0.070000,2.699462,-0.875057,1.792003,-0.454916,0.802163,-0.597105,-1.102994,3.427659,-1.226948,3.159933,-0.647982,-0.870513,-0.099059,0.035436,0.053588,-0.094435
796321427036364983!,talented-zippy-butterfly,0.080000,2.686148,-0.839940,1.777608,-0.422143,0.794815,-0.606852,-1.561337,3.590124,-1.654878,3.386710,-0.817209,-1.070327,-0.121059,0.035152,0.055357,-0.115099
796321427036364983!,talented-zippy-butterfly,0.090000,2.667947,-0.803293,1.758625,-0.387200,0.785752,-0.618542,-2.083437,3.734676,-2.147290,3.595133,-0.992567,-1.260887,-0.141261,0.035425,0.057333,-0.134583
796321427036364983!,talented-zippy-butterfly,0.100000,2.644232,-0.765281,1.734410,-0.350282,0.774927,-0.632050,-2.666734,3.862984,-2.703406,3.782587,-1.170974,-1.435677,-0.159500,0.035942,0.059161,-0.152648
796321427036364983!,talented-zippy-butterfly,0.110000,2.614418,-0.726073,1.704346,-0.311622,0.762330,-0.647189,-3.305110,3.973595,-3.318837,3.943451,-1.348336,-1.588219,-0.174866,0.036427,0.060441,-0.168377
796321427036364983!,talented-zippy-butterfly,0.120000,2.578007,-0.685859,1.667884,-0.271522,0.747996,-0.663704,-3.987571,4.062887,-3.984393,4.069868,-1.519277,-1.712229,-0.185835,0.036620,0.060729,-0.180282
796321427036364983!,talented-zippy-butterfly,0.130000,2.534613,-0.644887,1.624570,-0.230375,0.732007,-0.681298,-4.697288,4.125759,-4.685146,4.152416,-1.677044,-1.801866,-0.190448,0.036275,0.059563,-0.186468
796321427036364983!,talented-zippy-butterfly,0.140000,2.484065,-0.603446,1.574144,-0.188664,0.714529,-0.699606,-5.411401,4.157002,-5.400197,4.181581,-1.813702,-1.852389,-0.186687,0.035170,0.056510,-0.184972
796321427036364983!,talented-zippy-butterfly,0.150000,2.426514,-0.561850,1.516643,-0.146959,0.695851,-0.718186,-6.102819,4.152532,-6.104255,4.149383,-1.921102,-1.861357,-0.172930,0.033140,0.051255,-0.174183
796321427036364983!,talented-zippy-butterfly,0.160000,2.362292,-0.520510,1.452282,-0.105925,0.676275,-0.736649,-6.740578,4.108961,-6.767801,4.049207,-1.991032,-1.827851,-0.148300,0.030154,0.043714,-0.153223
796321427036364983!,talented-zippy-butterfly,0.170000,2.292108,-0.479791,1.381628,-0.066238,0.656227,-0.754564,-7.294619,4.026515,-7.361660,3.878917,-2.016732,-1.753906,-0.113332,0.026297,0.034088,-0.122519
796321427036364983!,talented-zippy-butterfly,0.180000,2.216927,-0.440070,1.305507,-0.028593,0.636168,-0.771550,-7.738476,3.908012,-7.859307,3.640373,-1.993786,-1.643941,-0.069973,0.021811,0.022906,-0.083855
796321427036364983!,talented-zippy-butterfly,0.190000,2.137947,-0.401687,1.224982,0.006352,0.616590,-0.787284,-8.053244,3.759351,-8.240655,3.340030,-1.921025,-1.504521,-0.021479,0.017055,0.010955,-0.040256
796321427036364983!,talented-zippy-butterfly,0.200000,2.056510,-0.364901,1.141280,0.038031,0.597982,-0.801509,-8.230344,3.588885,-8.494779,2.988240,-1.800912,-1.343607,0.028140,0.012436,-0.000849,0.004532
796321427036364983!,talented-zippy-butterfly,0.210000,1.973991,-0.329878,1.055685,0.065993,0.580793,-0.814051,-8.272298,3.406189,-8.620780,2.597812,-1.639281,-1.169562,0.074893,0.008330,-0.011633,0.046771
796321427036364983!,talented-zippy-butterfly,0.220000,1.891689,-0.296690,0.969446,0.089921,0.565399,-0.824817,-8.191662,3.220763,-8.626986,2.182317,-1.444551,-0.990217,0.115544,0.005019,-0.020730,0.083422
796321427036364983!,talented-zippy-butterfly,0.230000,1.810740,-0.265314,0.883693,0.109631,0.552086,-0.833787,-8.008384,3.040906,-8.528675,1.754493,-1.226567,-0.812163,0.148087,0.002648,-0.027763,0.112595
796321427036364983!,talented-zippy-butterfly,0.240000,1.732033,-0.235678,0.799362,0.125049,0.541026,-0.841006,-7.746119,2.873025,-8.344810,1.325089,-0.995281,-0.640272,0.171862,0.001232,-0.032665,0.133651
796321427036364983!,talented-zippy-butterfly,0.250000,1.656194,-0.207670,0.717174,0.136193,0.532283,-0.846566,-7.429004,2.721465,-8.095146,0.902362,-0.759732,-0.477685,0.187342,0.000676,-0.035616,0.147009
796321427036364983!,talented-zippy-butterfly,0.260000,1.583664,-0.181111,0.637699,0.143159,0.525865,-0.850568,-7.079615,2.588597,-7.798297,0.492046,-0.527619,-0.326201,0.195786,0.000819,-0.036958,0.153826
796321427036364983!,talented-zippy-butterfly,0.270000,1.514678,-0.155803,0.561337,0.146092,0.521710,-0.853123,-6.716954,2.475264,-7.469847,0.097736,-0.304831,-0.186413,0.198815,0.001473,-0.037101,0.155601
796321427036364983!,talented-zippy-butterfly,0.280000,1.449304,-0.131545,0.488351,0.145166,0.519711,-0.854342,-6.355844,2.381300,-7.121746,-0.278504,-0.095433,-0.058054,0.198072,0.002458,-0.036442,0.153861
796321427036364983!,talented-zippy-butterfly,0.290000,1.387489,-0.108128,0.418910,0.140575,0.519731,-0.854330,-6.007234,2.305974,-6.762534,-0.635565,0.098093,0.059675,0.195013,0.003614,-0.035326,0.149971
796321427036364983!,talented-zippy-butterfly,0.300000,1.329066,-0.085377,0.353092,0.132511,0.521602,-0.853189,-5.678338,2.248321,-6.397435,-0.972697,0.274686,0.167931,0.190767,0.004817,-0.034012,0.145002
796321427036364983!,talented-zippy-butterfly,0.310000,1.273819,-0.063112,0.290948,0.121180,0.525155,-0.851007,-5.373918,2.207289,-6.029524,-1.289207,0.434231,0.267963,0.186157,0.005972,-0.032687,0.139753
796321427036364983!,talented-zippy-butterfly,0.320000,1.221499,-0.041158,0.232505,0.106798,0.530230,-0.847854,-5.096978,2.181742,-5.660388,-1.584317,0.577261,0.361007,0.181738,0.007006,-0.031468,0.134783
796321427036364983!,talented-zippy-butterfly,0.330000,1.171829,-0.019351,0.177781,0.089588,0.536671,-0.843792,-4.849190,2.170480,-5.290563,-1.856977,0.704832,0.448289,0.177835,0.007869,-0.030421,0.130450
796321427036364983!,talented-zippy-butterfly,0.340000,1.124519,0.002459,0.126788,0.069787,0.544331,-0.838870,-4.631411,2.172139,-4.920095,-2.105905,0.818311,0.530990,0.174618,0.008523,-0.029570,0.126974
796321427036364983!,talented-zippy-butterfly,0.350000,1.079257,0.024388,0.079528,0.047637,0.553074,-0.833132,-4.443829,2.185148,-4.548820,-2.329663,0.919322,0.610292,0.172144,0.008941,-0.028912,0.124473
