ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2291756936781980065!,great-mauve-beetle,0.000000,1.467836,-2.223570,0.158555,-1.491597,0.000000,0.000000,0.000000,0.000000,0.002633,-0.182877,0.026788
2291756936781980065!,great-mauve-beetle,0.010000,1.469169,-2.218433,0.156935,-1.491768,0.265294,1.024997,-0.321011,-0.033771,0.052555,0.085977,-0.171757
2291756936781980065!,great-mauve-beetle,0.020000,1.469464,-2.206191,0.150146,-1.492466,-0.208169,1.423767,-1.034711,-0.104095,0.043371,0.036468,-0.135222
2291756936781980065!,great-mauve-beetle,0.030000,1.465630,-2.189433,0.136707,-1.493757,-0.560939,1.929153,-1.649870,-0.150994,0.044065,0.037758,-0.137519
2291756936781980065!,great-mauve-beetle,0.040000,1.458133,-2.167596,0.117173,-1.495416,-0.939324,2.437249,-2.249387,-0.176251,0.043732,0.032230,-0.135490
2291756936781980065!,great-mauve-beetle,0.050000,1.446777,-2.140532,0.091745,-1.497192,-1.330842,2.971044,-2.823578,-0.173023,0.043861,0.028438,-0.135155
2291756936781980065!,great-mauve-beetle,0.060000,1.431380,-2.107976,0.060660,-1.498773,-1.744416,3.530449,-3.374185,-0.136564,0.044073,0.025009,-0.135133
2291756936781980065!,great-mauve-beetle,0.070000,1.411699,-2.069668,0.024163,-1.499805,-2.183034,4.114858,-3.898809,-0.062813,0.044252,0.022033,-0.135099
2291756936781980065!,great-mauve-beetle,0.080000,1.387475,-2.025377,-0.017470,-1.499898,-2.647308,4.719636,-4.393409,0.051173,0.044241,0.019451,-0.134579
2291756936781980065!,great-mauve-beetle,0.090000,1.358457,-1.974935,-0.063914,-1.498638,-3.134652,5.336461,-4.852329,0.206944,0.043886,0.017251,-0.133114
2291756936781980065!,great-mauve-beetle,0.100000,1.324437,-1.918282,-0.114779,-1.495602,-3.639111,5.953460,-5.268814,0.404352,0.043041,0.015443,-0.130272
2291756936781980065!,great-mauve-beetle,0.110000,1.285283,-1.855494,-0.169603,-1.490381,-4.151364,6.555763,-5.635632,0.641325,0.041584,0.014056,-0.125697
2291756936781980065!,great-mauve-beetle,0.120000,1.240977,-1.786817,-0.227849,-1.482594,-4.659069,7.126498,-5.945849,0.913773,0.039437,0.013129,-0.119168
2291756936781980065!,great-mauve-beetle,0.130000,1.191649,-1.712688,-0.288901,-1.471916,-5.147646,7.648332,-6.193748,1.215681,0.036587,0.012720,-0.110661
2291756936781980065!,great-mauve-beetle,0.140000,1.137609,-1.633731,-0.352073,-1.458096,-5.601507,8.105118,-6.375603,1.539459,0.033102,0.012876,-0.100377
2291756936781980065!,great-mauve-beetle,0.150000,1.079294,-1.550694,-0.416687,-1.440962,-6.005372,8.483039,-6.489952,1.876715,0.029113,0.013565,-0.088704
2291756936781980065!,great-mauve-beetle,0.160000,1.017291,-1.464444,-0.482063,-1.420428,-6.345653,8.772579,-6.538050,2.218873,0.024827,0.014766,-0.076252
2291756936781980065!,great-mauve-beetle,0.170000,0.952306,-1.375918,-0.547553,-1.396491,-6.611884,8.969450,-6.523940,2.557985,0.020495,0.016443,-0.063751
2291756936781980065!,great-mauve-beetle,0.180000,0.885128,-1.286060,-0.612565,-1.369220,-6.797667,9.074908,-6.454104,2.887452,0.016374,0.018542,-0.051954
2291756936781980065!,great-mauve-beetle,0.190000,0.816587,-1.195775,-0.676584,-1.338743,-6.901032,9.095350,-6.336807,3.202543,0.012694,0.021001,-0.041531
2291756936781980065!,great-mauve-beetle,0.200000,0.747507,-1.105875,-0.739188,-1.305221,-6.924180,9.041308,-6.181251,3.500639,0.009631,0.023752,-0.032986
2291756936781980065!,great-mauve-beetle,0.210000,0.678657,-1.016980,-0.800050,-1.268826,-6.872727,8.925680,-5.996520,3.781067,0.007283,0.026713,-0.026599
2291756936781980065!,great-mauve-beetle,0.220000,0.610724,-0.929575,-0.858940,-1.229725,-6.754575,8.762722,-5.791061,4.044947,0.005679,0.029815,-0.022440
2291756936781980065!,great-mauve-beetle,0.230000,0.544310,-0.844020,-0.915702,-1.188062,-6.578781,8.566770,-5.572100,4.294711,0.004784,0.032996,-0.020394
2291756936781980065!,great-mauve-beetle,0.240000,0.479931,-0.760550,-0.970242,-1.143954,-6.354541,8.351108,-5.345237,4.533553,0.004514,0.036186,-0.020197
2291756936781980065!,great-mauve-beetle,0.250000,0.418012,-0.679279,-1.022510,-1.097485,-6.090384,8.127203,-5.114244,4.764864,0.004750,0.039307,-0.021485
2291756936781980065!,great-mauve-beetle,0.260000,0.358905,-0.600221,-1.072479,-1.048708,-5.793681,7.904341,-4.881091,4.991730,0.005359,0.042263,-0.023847
2291756936781980065!,great-mauve-beetle,0.270000,0.302897,-0.523317,-1.120131,-0.997651,-5.470437,7.689526,-4.646112,5.216506,0.006204,0.044935,-0.026854
2291756936781980065!,great-mauve-beetle,0.280000,0.250225,-0.448450,-1.165440,-0.944325,-5.125336,7.487588,-4.408284,5.440489,0.007152,0.047186,-0.030083
2291756936781980065!,great-mauve-beetle,0.290000,0.201088,-0.375471,-1.208364,-0.888738,-4.761955,7.301385,-4.165561,5.663664,0.008078,0.048852,-0.033137
2291756936781980065!,great-mauve-beetle,0.300000,0.155654,-0.304212,-1.248835,-0.830909,-4.383097,7.132066,-3.915264,5.884544,0.008868,0.049753,-0.035645
2291756936781980065!,great-mauve-beetle,0.310000,0.114065,-0.234506,-1.286756,-0.770882,-3.991161,6.979343,-3.654489,6.100075,0.009422,0.049693,-0.037273
2291756936781980065!,great-mauve-beetle,0.320000,0.076443,-0.166195,-1.322000,-0.708742,-3.588536,6.841766,-3.380537,6.305636,0.009651,0.048472,-0.037721
2291756936781980065!,great-mauve-beetle,0.330000,0.042880,-0.099145,-1.354418,-0.644634,-3.177961,6.716987,-3.091351,6.495132,0.009482,0.045893,-0.036734
2291756936781980065!,great-mauve-beetle,0.340000,0.013440,-0.033246,-1.383844,-0.578771,-2.762843,6.602040,-2.785934,6.661183,0.008857,0.041777,-0.034106
2291756936781980065!,great-mauve-beetle,0.350000,-0.011856,0.031577,-1.410113,-0.511451,-2.347503,6.493611,-2.464724,6.795445,0.007736,0.035981,-0.029692
2291756936781980065!,great-mauve-beetle,0.360000,-0.033037,0.095363,-1.433072,-0.443063,-1.937325,6.388338,-2.129888,6.889048,0.006098,0.028407,-0.023414
2291756936781980065!,great-mauve-beetle,0.370000,-0.050194,0.158121,-1.452604,-0.374090,-1.538804,6.283093,-1.785493,6.933136,0.003948,0.019023,-0.015277
2291756936781980065!,great-mauve-beetle,0.380000,-0.063493,0.219828,-1.468642,-0.305106,-1.159469,6.175253,-1.437502,6.919497,0.001313,0.007878,-0.005375
2291756936781980065!,great-mauve-beetle,0.390000,-0.073184,0.280437,-1.481196,-0.236769,-0.807676,6.062928,-1.093570,6.841232,-0.001750,-0.004885,0.006101
2291756936781980065!,great-mauve-beetle,0.400000,-0.079610,0.339902,-1.490360,-0.169788,-0.492171,5.945058,-0.762538,6.693395,-0.005160,-0.019026,0.018866
2291756936781980065!,great-mauve-beetle,0.410000,-0.083185,0.398304,-1.496343,-0.104672,-0.220714,5.821249,-0.452825,6.473389,-0.008823,-0.034234,0.032579
2291756936781980065!,great-mauve-beetle,0.420000,-0.084382,0.455516,-1.499407,-0.042183,-0.002091,5.692522,-0.173889,6.180966,-0.012612,-0.050035,0.046778
2291756936781980065!,great-mauve-beetle,0.430000,-0.083769,0.511459,-1.499904,0.016929,0.156046,5.560234,0.065677,5.819013,-0.016382,-0.065872,0.060927
2291756936781980065!,great-mauve-beetle,0.440000,-0.081905,0.566177,-1.498258,0.072270,0.248581,5.425992,0.260131,5.392873,-0.019993,-0.081137,0.074496
2291756936781980065!,great-mauve-beetle,0.450000,-0.079450,0.619619,-1.494931,0.123218,0.271409,5.291064,0.404766,4.910800,-0.023286,-0.095158,0.086890
2291756936781980065!,great-mauve-beetle,0.460000,-0.077100,0.671757,-1.490422,0.169242,0.223012,5.156123,0.497751,4.383420,-0.026108,-0.107258,0.097528
2291756936781980065!,great-mauve-beetle,0.470000,-0.075557,0.722574,-1.485237,0.209932,0.104765,5.020980,0.540380,3.823114,-0.028321,-0.116806,0.105882
2291756936781980065!,great-mauve-beetle,0.480000,-0.075498,0.772054,-1.479855,0.245006,-0.078921,4.884429,0.536970,3.243341,-0.029811,-0.123260,0.111511
2291756936781980065!,great-mauve-beetle,0.490000,-0.077541,0.820166,-1.474702,0.274325,-0.320648,4.744291,0.494436,2.657962,-0.030496,-0.126218,0.114096
2291756936781980065!,great-mauve-beetle,0.500000,-0.082220,0.866855,-1.470124,0.297887,-0.610272,4.597658,0.421588,2.080608,-0.030332,-0.125458,0.113466
2291756936781980065!,great-mauve-beetle,0.510000,-0.089956,0.912040,-1.466375,0.315825,-0.935381,4.441356,0.328261,1.524116,-0.029317,-0.120972,0.109617
2291756936781980065!,great-mauve-beetle,0.520000,-0.101038,0.955607,-1.463611,0.328395,-1.281965,4.272509,0.224388,1.000064,-0.027496,-0.112970,0.102715
2291756936781980065!,great-mauve-beetle,0.530000,-0.115611,0.997420,-1.461892,0.335962,-1.635271,4.089143,0.119128,0.518368,-0.024953,-0.101876,0.093092
2291756936781980065!,great-mauve-beetle,0.540000,-0.133675,1.037328,-1.461195,0.338980,-1.980772,3.890673,0.020178,0.086976,-0.021810,-0.088290,0.081224
2291756936781980065!,great-mauve-beetle,0.550000,-0.155090,1.075184,-1.461429,0.337973,-2.305141,3.678193,-0.066685,-0.288352,-0.018216,-0.072939,0.067688
2291756936781980065!,great-mauve-beetle,0.560000,-0.179595,1.110857,-1.462454,0.333507,-2.597114,3.454471,-0.137779,-0.604169,-0.014337,-0.056614,0.053124
2291756936781980065!,great-mauve-beetle,0.570000,-0.206826,1.144248,-1.464107,0.326175,-2.848196,3.223757,-0.191446,-0.859350,-0.010341,-0.040097,0.038178
2291756936781980065!,great-mauve-beetle,0.580000,-0.236349,1.175302,-1.466215,0.316565,-3.053019,2.991285,-0.227775,-1.054973,-0.006388,-0.024099,0.023457
2291756936781980065!,great-mauve-beetle,0.590000,-0.267685,1.203998,-1.468615,0.305240,-3.209383,2.762714,-0.248179,-1.194075,-0.002617,-0.009213,0.009486
2291756936781980065!,great-mauve-beetle,0.600000,-0.300312,1.230311,-1.471164,0.292704,-3.317998,2.543686,-0.254940,-1.281358,0.000857,0.004114,-0.003314
2291756936781980065!,great-mauve-beetle,0.610000,-0.333661,1.254357,-1.473722,0.279543,-3.382071,2.338952,-0.250944,-1.322949,0.003951,0.015584,-0.014637
2291756936781980065!,great-mauve-beetle,0.620000,-0.367332,1.276485,-1.476172,0.266300,-3.406627,2.151469,-0.239101,-1.325399,0.006622,0.025093,-0.024337
2291756936781980065!,great-mauve-beetle,0.630000,-0.400962,1.296879,-1.478454,0.253323,-3.397617,1.983485,-0.221964,-1.295439,0.008855,0.032660,-0.032374
2291756936781980065!,great-mauve-beetle,0.640000,-0.434440,1.315827,-1.480544,0.240808,-3.361261,1.835525,-0.201553,-1.239197,0.010668,0.038451,-0.038836
2291756936781980065!,great-mauve-beetle,0.650000,-0.467470,1.333455,-1.482420,0.228975,-3.303571,1.707849,-0.179618,-1.162874,0.012085,0.042627,-0.043818
2291756936781980065!,great-mauve-beetle,0.660000,-0.499937,1.349953,-1.484083,0.217939,-3.230092,1.599494,-0.157399,-1.071831,0.013147,0.045422,-0.047489
