ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1343755355129628612!,rebel-mauve-beetle,0.000000,2.685832,0.395347,1.803131,0.865284,0.000000,0.000000,0.000000,0.000000,0.060518,0.397185,-0.254158
1343755355129628612!,rebel-mauve-beetle,0.010000,2.683619,0.389495,1.803568,0.864374,-0.442519,-1.168169,0.088352,-0.184352,-0.069410,-0.112080,0.226562
1343755355129628612!,rebel-mauve-beetle,0.020000,2.676525,0.377704,1.803277,0.864981,-0.977420,-1.187439,-0.145529,0.303393,-0.062919,-0.085487,0.202331
1343755355129628612!,rebel-mauve-beetle,0.030000,2.664062,0.365503,1.800765,0.870199,-1.517946,-1.249772,-0.356284,0.737284,-0.062118,-0.079360,0.198801
1343755355129628612!,rebel-mauve-beetle,0.040000,2.646087,0.352695,1.796179,0.879626,-2.080576,-1.307660,-0.560391,1.144307,-0.061305,-0.071886,0.194981
1343755355129628612!,rebel-mauve-beetle,0.050000,2.622311,0.339321,1.789573,0.892989,-2.674997,-1.361034,-0.758899,1.520854,-0.060523,-0.063695,0.191119
1343755355129628612!,rebel-mauve-beetle,0.060000,2.592373,0.325438,1.781000,0.909967,-3.307728,-1.407233,-0.951832,1.862938,-0.059589,-0.054603,0.186638
1343755355129628612!,rebel-mauve-beetle,0.070000,2.555862,0.311127,1.770521,0.930191,-3.981728,-1.442805,-1.137581,2.165266,-0.058297,-0.044424,0.180890
1343755355129628612!,rebel-mauve-beetle,0.080000,2.512356,0.296509,1.758223,0.953232,-4.695862,-1.463577,-1.312747,2.421346,-0.056413,-0.032987,0.173153
1343755355129628612!,rebel-mauve-beetle,0.090000,2.461474,0.281745,1.744242,0.978580,-5.444421,-1.464827,-1.472052,2.623816,-0.053684,-0.020158,0.162653
1343755355129628612!,rebel-mauve-beetle,0.100000,2.402927,0.267048,1.728780,1.005644,-6.216741,-1.441469,-1.608321,2.764827,-0.049847,-0.005846,0.148593
1343755355129628612!,rebel-mauve-beetle,0.110000,2.336552,0.252670,1.712121,1.033751,-6.997019,-1.388347,-1.712522,2.836317,-0.044648,0.009998,0.130215
1343755355129628612!,rebel-mauve-beetle,0.120000,2.262369,0.238908,1.694658,1.062136,-7.764698,-1.300609,-1.774097,2.830604,-0.037881,0.027348,0.106912
1343755355129628612!,rebel-mauve-beetle,0.130000,2.180659,0.226114,1.676899,1.089958,-8.495450,-1.173980,-1.781735,2.741196,-0.029412,0.046139,0.078302
1343755355129628612!,rebel-mauve-beetle,0.140000,2.091976,0.214698,1.659463,1.116325,-9.162409,-1.005058,-1.724190,2.563078,-0.019217,0.066279,0.044327
1343755355129628612!,rebel-mauve-beetle,0.150000,1.997242,0.205278,1.642992,1.140428,-9.737660,-0.791523,-1.592342,2.294055,-0.007374,0.087758,0.005226
1343755355129628612!,rebel-mauve-beetle,0.160000,1.897476,0.198361,1.628215,1.161428,-10.193897,-0.533289,-1.377815,1.931570,0.005802,0.110226,-0.038008
1343755355129628612!,rebel-mauve-beetle,0.170000,1.793904,0.194333,1.615990,1.178379,-10.507274,-0.231265,-1.074909,1.474095,0.019863,0.133271,-0.083968
1343755355129628612!,rebel-mauve-beetle,0.180000,1.688008,0.193589,1.607214,1.190320,-10.658641,0.113261,-0.682761,0.921889,0.034304,0.156558,-0.131101
1343755355129628612!,rebel-mauve-beetle,0.190000,1.581461,0.196524,1.602771,1.196297,-10.633852,0.498443,-0.206142,0.276184,0.048596,0.179713,-0.177765
1343755355129628612!,rebel-mauve-beetle,0.200000,1.476083,0.203522,1.603457,1.195376,-10.423488,0.921262,0.344057,-0.461512,0.062201,0.202194,-0.222271
1343755355129628612!,rebel-mauve-beetle,0.210000,1.373754,0.214925,1.609938,1.186633,-10.021136,1.377682,0.950074,-1.288992,0.074647,0.223329,-0.263093
1343755355129628612!,rebel-mauve-beetle,0.220000,1.276414,0.231030,1.622663,1.169173,-9.422163,1.860588,1.587105,-2.202699,0.085486,0.242094,-0.298711
1343755355129628612!,rebel-mauve-beetle,0.230000,1.186062,0.252033,1.641797,1.142149,-8.623675,2.357095,2.223940,-3.196833,0.094235,0.256928,-0.327402
1343755355129628612!,rebel-mauve-beetle,0.240000,1.104708,0.277965,1.667163,1.104793,-7.624516,2.847141,2.822842,-4.259746,0.100372,0.265755,-0.347229
1343755355129628612!,rebel-mauve-beetle,0.250000,1.034356,0.308607,1.698181,1.056494,-6.428485,3.300888,3.341389,-5.370860,0.103264,0.265876,-0.355808
1343755355129628612!,rebel-mauve-beetle,0.260000,0.976928,0.343380,1.733835,0.996903,-5.049756,3.678120,3.735606,-6.497045,0.102145,0.254042,-0.350262
1343755355129628612!,rebel-mauve-beetle,0.270000,0.934130,0.381244,1.772682,0.926067,-3.520105,3.930704,3.965015,-7.589855,0.096170,0.226775,-0.327425
1343755355129628612!,rebel-mauve-beetle,0.280000,0.907241,0.420619,1.812922,0.844580,-1.896189,4.009521,3.999517,-8.585108,0.084558,0.181008,-0.284417
1343755355129628612!,rebel-mauve-beetle,0.290000,0.896695,0.459733,1.852392,0.754085,-0.260732,3.873911,3.830673,-9.409951,0.066721,0.114725,-0.219107
1343755355129628612!,rebel-mauve-beetle,0.300000,0.902002,0.496499,1.889064,0.656837,1.280844,3.507654,3.473246,-9.989055,0.042697,0.028256,-0.131676
1343755355129628612!,rebel-mauve-beetle,0.310000,0.921657,0.528636,1.921295,0.555540,2.610266,2.930922,2.965141,-10.254725,0.013593,-0.074448,-0.026142
1343755355129628612!,rebel-mauve-beetle,0.320000,0.953005,0.554267,1.947913,0.453472,3.619047,2.201434,2.366251,-10.164355,-0.018372,-0.185628,0.089455
1343755355129628612!,rebel-mauve-beetle,0.330000,0.992462,0.572258,1.968391,0.354170,4.232006,1.405557,1.747527,-9.712325,-0.050025,-0.294456,0.203690
1343755355129628612!,rebel-mauve-beetle,0.340000,1.035936,0.582399,1.982892,0.261036,4.424624,0.637844,1.176156,-8.934369,-0.077845,-0.389099,0.303897
1343755355129628612!,rebel-mauve-beetle,0.350000,1.079362,0.585364,1.992157,0.176946,4.226845,-0.023602,0.701847,-7.901808,-0.098829,-0.459616,0.379318
1343755355129628612!,rebel-mauve-beetle,0.360000,1.119196,0.582446,1.997296,0.103969,3.711964,-0.535489,0.349129,-6.706956,-0.111308,-0.500547,0.423981
1343755355129628612!,rebel-mauve-beetle,0.370000,1.152743,0.575181,1.999532,0.043252,2.976219,-0.894183,0.117771,-5.444604,-0.115322,-0.512033,0.438027
1343755355129628612!,rebel-mauve-beetle,0.380000,1.178283,0.564985,1.999994,-0.004920,2.117884,-1.127300,-0.010321,-4.195830,-0.112416,-0.499093,0.426982
1343755355129628612!,rebel-mauve-beetle,0.390000,1.195016,0.552904,1.999580,-0.040962,1.222035,-1.277364,-0.061798,-3.016689,-0.104973,-0.469462,0.399358
1343755355129628612!,rebel-mauve-beetle,0.400000,1.202900,0.539555,1.998920,-0.065715,0.353903,-1.386270,-0.063626,-1.935383,-0.095468,-0.431212,0.364002
1343755355129628612!,rebel-mauve-beetle,0.410000,1.202449,0.525183,1.998392,-0.080189,-0.440269,-1.487817,-0.038505,-0.959576,-0.086020,-0.391273,0.328495
1343755355129628612!,rebel-mauve-beetle,0.420000,1.194547,0.509752,1.998177,-0.085377,-1.130926,-1.601499,-0.003372,-0.078912,-0.078021,-0.354314,0.297842
1343755355129628612!,rebel-mauve-beetle,0.430000,1.180339,0.493100,1.998312,-0.082156,-1.700469,-1.734316,0.029851,0.726073,-0.072184,-0.322879,0.274626
1343755355129628612!,rebel-mauve-beetle,0.440000,1.161071,0.475051,1.998735,-0.071135,-2.139416,-1.883579,0.052611,1.478247,-0.068670,-0.297783,0.259486
1343755355129628612!,rebel-mauve-beetle,0.450000,1.138064,0.455469,1.999305,-0.052728,-2.443364,-2.040689,0.057977,2.198327,-0.067298,-0.278732,0.251824
1343755355129628612!,rebel-mauve-beetle,0.460000,1.112686,0.434338,1.999815,-0.027184,-2.611788,-2.192972,0.039465,2.903216,-0.067659,-0.264727,0.250242
1343755355129628612!,rebel-mauve-beetle,0.470000,1.086306,0.411774,1.999993,0.005354,-2.647298,-2.325688,-0.009649,3.604102,-0.069235,-0.254415,0.252957
1343755355129628612!,rebel-mauve-beetle,0.480000,1.060214,0.388046,1.999496,0.044900,-2.555160,-2.423295,-0.096697,4.306169,-0.071483,-0.246303,0.258076
1343755355129628612!,rebel-mauve-beetle,0.490000,1.035639,0.363584,1.997907,0.091480,-2.343872,-2.470292,-0.229291,5.007687,-0.073870,-0.238883,0.263735
1343755355129628612!,rebel-mauve-beetle,0.500000,1.013715,0.338972,1.994733,0.145053,-2.026058,-2.451367,-0.414569,5.701026,-0.075870,-0.230638,0.268092
1343755355129628612!,rebel-mauve-beetle,0.510000,0.995426,0.314942,1.989417,0.205477,-1.619035,-2.352770,-0.658170,6.372360,-0.076996,-0.220129,0.269437
1343755355129628612!,rebel-mauve-beetle,0.520000,0.981556,0.292352,1.981357,0.272440,-1.145441,-2.163406,-0.962886,7.002731,-0.076811,-0.206034,0.266225
1343755355129628612!,rebel-mauve-beetle,0.530000,0.972633,0.272153,1.969946,0.345417,-0.633339,-1.876464,-1.327242,7.569381,-0.074947,-0.187232,0.257154
1343755355129628612!,rebel-mauve-beetle,0.540000,0.968882,0.255335,1.954616,0.423644,-0.115521,-1.491314,-1.744259,8.047685,-0.071133,-0.162920,0.241274
1343755355129628612!,rebel-mauve-beetle,0.550000,0.970178,0.242853,1.934904,0.506107,0.372228,-1.015267,-2.200738,8.413665,-0.065237,-0.132759,0.218127
1343755355129628612!,rebel-mauve-beetle,0.560000,0.976033,0.235544,1.910511,0.591564,0.793960,-0.464687,-2.677400,8.646908,-0.057304,-0.097006,0.187893
1343755355129628612!,rebel-mauve-beetle,0.570000,0.985609,0.234035,1.881358,0.678595,1.117238,0.135147,-3.150126,8.733504,-0.047584,-0.056620,0.151497
1343755355129628612!,rebel-mauve-beetle,0.580000,0.997777,0.238660,1.847629,0.765681,1.317028,0.751861,-3.592320,8.668452,-0.036541,-0.013262,0.110625
1343755355129628612!,rebel-mauve-beetle,0.590000,1.011202,0.249403,1.809776,0.851300,1.378947,1.349492,-3.978077,8.456980,-0.024820,0.030822,0.067609
1343755355129628612!,rebel-mauve-beetle,0.600000,1.024477,0.265877,1.768496,0.934035,1.301094,1.893335,-4.285596,8.114320,-0.013170,0.073084,0.025151
1343755355129628612!,rebel-mauve-beetle,0.610000,1.036370,0.287295,1.724611,1.012778,1.094300,2.355858,-4.500196,7.663169,-0.002304,0.111203,-0.014209
1343755355129628612!,rebel-mauve-beetle,0.620000,1.045676,0.312783,1.679068,1.086615,0.777701,2.717260,-4.615046,7.131301,0.007113,0.143028,-0.048089
1343755355129628612!,rebel-mauve-beetle,0.630000,1.051416,0.341310,1.632850,1.154903,0.376701,2.969364,-4.631878,6.548741,0.014619,0.167122,-0.074853
1343755355129628612!,rebel-mauve-beetle,0.640000,1.052878,0.371807,1.586890,1.217284,-0.080922,3.115365,-4.559761,5.944251,0.020012,0.182929,-0.093798
1343755355129628612!,rebel-mauve-beetle,0.650000,1.049623,0.403282,1.542010,1.273659,-0.568409,3.167734,-4.412839,5.342594,0.023345,0.190751,-0.105140
1343755355129628612!,rebel-mauve-beetle,0.660000,1.041465,0.434892,1.498879,1.324146,-1.062345,3.145023,-4.207676,4.762916,0.024880,0.191579,-0.109838
1343755355129628612!,rebel-mauve-beetle,0.670000,1.028430,0.465992,1.458003,1.369024,-1.543764,3.068466,-3.960836,4.218269,0.025003,0.186819,-0.109301
1343755355129628612!,rebel-mauve-beetle,0.680000,1.010711,0.496146,1.419736,1.408669,-1.998288,2.959176,-3.687269,3.716238,0.024145,0.178024,-0.105100
1343755355129628612!,rebel-mauve-beetle,0.690000,0.988622,0.525124,1.384290,1.443517,-2.415421,2.835718,-3.398868,3.259412,0.022693,0.166616,-0.098647
1343755355129628612!,rebel-mauve-beetle,0.700000,0.962567,0.552859,1.351776,1.474008,-2.788021,2.713563,-3.104954,2.847476,0.020964,0.153784,-0.091104
1343755355129628612!,rebel-mauve-beetle,0.710000,0.933010,0.579424,1.322230,1.500569,-3.111338,2.604356,-2.812160,2.477942,0.019165,0.140371,-0.083246
1343755355129628612!,rebel-mauve-beetle,0.720000,0.900450,0.604991,1.295631,1.523594,-3.382479,2.516192,-2.525242,2.147410,0.017400,0.126881,-0.075474
1343755355129628612!,rebel-mauve-beetle,0.730000,0.865412,0.629795,1.271925,1.543440,-3.599999,2.454032,-2.247838,1.852409,0.015682,0.113518,-0.067864
1343755355129628612!,rebel-mauve-beetle,0.740000,0.828480,0.654116,1.250937,1.560499,-3.763961,2.419833,-1.983352,1.589907,0.013948,0.100257,-0.060226
1343755355129628612!,rebel-mauve-beetle,0.750000,0.790198,0.678239,1.232486,1.575112,-3.875705,2.413336,-1.735229,1.357773,0.012089,0.086891,-0.052199
1343755355129628612!,rebel-mauve-beetle,0.760000,0.751072,0.702431,1.216393,1.587573,-3.937691,2.432560,-1.507334,1.154915,0.009972,0.073096,-0.043327
1343755355129628612!,rebel-mauve-beetle,0.770000,0.711575,0.726932,1.202439,1.598168,-3.953605,2.473970,-1.304225,0.981281,0.007456,0.058498,-0.033122
1343755355129628612!,rebel-mauve-beetle,0.780000,0.672140,0.751938,1.190354,1.607189,-3.928438,2.532716,-1.131183,0.837804,0.004409,0.042724,-0.021124
1343755355129628612!,rebel-mauve-beetle,0.790000,0.633146,0.777593,1.179816,1.614941,-3.868556,2.602863,-0.994097,0.726251,0.000726,0.025454,-0.006960
1343755355129628612!,rebel-mauve-beetle,0.800000,0.594908,0.803969,1.170446,1.621745,-3.781709,2.677635,-0.899250,0.649007,-0.003659,0.006474,0.009603
1343755355129628612!,rebel-mauve-beetle,0.810000,0.557696,0.831045,1.161809,1.627943,-3.677078,2.749625,-0.853211,0.608908,-0.008751,-0.014265,0.028591
1343755355129628612!,rebel-mauve-beetle,0.820000,0.521590,0.858770,1.153226,1.634035,-3.565162,2.810821,-0.861115,0.607735,-0.014509,-0.036651,0.049859
1343755355129628612!,rebel-mauve-beetle,0.830000,0.486560,0.887029,1.144164,1.640393,-3.456362,2.854350,-0.927467,0.646903,-0.020815,-0.060386,0.073004
1343755355129628612!,rebel-mauve-beetle,0.840000,0.452504,0.915658,1.134179,1.647312,-3.360544,2.874215,-1.055866,0.726967,-0.027489,-0.085010,0.097408
1343755355129628612!,rebel-mauve-beetle,0.850000,0.419283,0.944348,1.122599,1.655226,-3.287881,2.864355,-1.248771,0.846935,-0.034288,-0.109789,0.122210
1343755355129628612!,rebel-mauve-beetle,0.860000,0.386629,0.972772,1.108762,1.664526,-3.246793,2.820205,-1.506539,1.003525,-0.040930,-0.133873,0.146416
1343755355129628612!,rebel-mauve-beetle,0.870000,0.354195,1.000566,1.092021,1.675556,-3.243384,2.738686,-1.827624,1.191130,-0.047118,-0.156354,0.168977
1343755355129628612!,rebel-mauve-beetle,0.880000,0.321586,1.027345,1.071753,1.688592,-3.280871,2.618236,-2.208659,1.401841,-0.052571,-0.176348,0.188892
1343755355129628612!,rebel-mauve-beetle,0.890000,0.288389,1.052714,1.047376,1.703820,-3.359285,2.458770,-2.644643,1.625720,-0.057052,-0.193092,0.205314
1343755355129628612!,rebel-mauve-beetle,0.900000,0.254206,1.076287,1.018361,1.721319,-3.475512,2.261546,-3.129217,1.851297,-0.060390,-0.206023,0.217637
1343755355129628612!,rebel-mauve-beetle,0.910000,0.218683,1.097693,0.984250,1.741049,-3.623695,2.029003,-3.654984,2.066235,-0.062500,-0.214825,0.225545
1343755355129628612!,rebel-mauve-beetle,0.920000,0.181547,1.116605,0.944702,1.762821,-3.795832,1.764565,-4.213832,2.258206,-0.063383,-0.219461,0.229032
1343755355129628612!,rebel-mauve-beetle,0.930000,0.142621,1.132752,0.899497,1.786311,-3.982691,1.472358,-4.797205,2.415633,-0.063113,-0.220140,0.228362
1343755355129628612!,rebel-mauve-beetle,0.940000,0.101805,1.145874,0.848424,1.811126,-4.174898,1.157022,-5.396434,2.527967,-0.061819,-0.217237,0.223986
1343755355129628612!,rebel-mauve-beetle,0.950000,0.059088,1.155765,0.791360,1.836777,-4.363553,0.823565,-6.002888,2.586295,-0.059664,-0.211244,0.216474
1343755355129628612!,rebel-mauve-beetle,0.960000,0.014543,1.162266,0.728267,1.862694,-4.540854,0.477123,-6.608086,2.583596,-0.056816,-0.202711,0.206436
1343755355129628612!,rebel-mauve-beetle,0.970000,-0.031685,1.165270,0.659190,1.888245,-4.700478,0.122718,-7.203748,2.514841,-0.053439,-0.192182,0.194453
1343755355129628612!,rebel-mauve-beetle,0.980000,-0.079396,1.164718,0.584257,1.912758,-4.837736,-0.234970,-7.781796,2.376970,-0.049672,-0.180149,0.181032
1343755355129628612!,rebel-mauve-beetle,0.990000,-0.128355,1.160596,0.503677,1.935539,-4.949523,-0.591791,-8.334333,2.168807,-0.045625,-0.167029,0.166577
1343755355129628612!,rebel-mauve-beetle,1.000000,-0.178296,1.152926,0.417734,1.955888,-5.034105,-0.944243,-8.853612,1.890934,-0.041377,-0.153153,0.151385
1343755355129628612!,rebel-mauve-beetle,1.010000,-0.228944,1.141761,0.326790,1.973121,-5.090835,-1.289519,-9.332055,1.545582,-0.036981,-0.138767,0.135657
1343755355129628612!,rebel-mauve-beetle,1.020000,-0.280026,1.127181,0.231274,1.986583,-5.119854,-1.625514,-9.762313,1.136509,-0.032463,-0.124041,0.119506
1343755355129628612!,rebel-mauve-beetle,1.030000,-0.331276,1.109278,0.131677,1.995661,-5.121768,-1.950735,-10.137348,0.668881,-0.027835,-0.109085,0.102984
1343755355129628612!,rebel-mauve-beetle,1.040000,-0.382449,1.088153,0.028534,1.999796,-5.097424,-2.264183,-10.450602,0.149114,-0.023094,-0.093962,0.086097
1343755355129628612!,rebel-mauve-beetle,1.050000,-0.433341,1.063895,-0.077634,1.998493,-5.047839,-2.565294,-10.696261,-0.415509,-0.018224,-0.078685,0.068799
1343755355129628612!,rebel-mauve-beetle,1.060000,-0.483589,1.036715,-0.185810,1.991350,-4.972825,-2.853091,-10.868321,-1.014107,-0.013264,-0.063376,0.051227
1343755355129628612!,rebel-mauve-beetle,1.070000,-0.532987,1.006724,-0.295335,1.978074,-4.873289,-3.126831,-10.963228,-1.636856,-0.008204,-0.048037,0.033356
1343755355129628612!,rebel-mauve-beetle,1.080000,-0.581281,0.974077,-0.405383,1.958485,-4.749704,-3.385376,-10.978425,-2.272404,-0.003062,-0.032716,0.015247
1343755355129628612!,rebel-mauve-beetle,1.090000,-0.628201,0.938953,-0.515082,1.932535,-4.602539,-3.627077,-10.912915,-2.908640,0.002125,-0.017493,-0.002981
1343755355129628612!,rebel-mauve-beetle,1.100000,-0.673547,0.901526,-0.623648,1.900280,-4.432949,-3.850408,-10.767946,-3.533902,0.007345,-0.002399,-0.021278
1343755355129628612!,rebel-mauve-beetle,1.110000,-0.717011,0.862013,-0.730228,1.861926,-4.241617,-4.052534,-10.545556,-4.135856,0.012513,0.012401,-0.039368
1343755355129628612!,rebel-mauve-beetle,1.120000,-0.758425,0.820623,-0.834130,1.817753,-4.030700,-4.231584,-10.250671,-4.703822,0.017608,0.026867,-0.057179
1343755355129628612!,rebel-mauve-beetle,1.130000,-0.797608,0.777579,-0.934719,1.768135,-3.802452,-4.385388,-9.889227,-5.227908,0.022586,0.040910,-0.074562
1343755355129628612!,rebel-mauve-beetle,1.140000,-0.834418,0.733135,-1.031391,1.713544,-3.559735,-4.512159,-9.468852,-5.699350,0.027408,0.054459,-0.091391
1343755355129628612!,rebel-mauve-beetle,1.150000,-0.868736,0.687565,-1.123611,1.654539,-3.305765,-4.610349,-8.998224,-6.110766,0.032031,0.067434,-0.107525
1343755355129628612!,rebel-mauve-beetle,1.160000,-0.900470,0.641158,-1.210929,1.591745,-3.044096,-4.678819,-8.486818,-6.456397,0.036415,0.079754,-0.122824
1343755355129628612!,rebel-mauve-beetle,1.170000,-0.929566,0.594212,-1.292991,1.525835,-2.778541,-4.716968,-7.944590,-6.732238,0.040517,0.091345,-0.137154
1343755355129628612!,rebel-mauve-beetle,1.180000,-0.956006,0.547029,-1.369541,1.457517,-2.513038,-4.724810,-7.381636,-6.936081,0.044305,0.102140,-0.150402
