System,t,target X,target Y
rebel-vivacious-beetle,0.000000,0.246638,1.303962
rebel-vivacious-beetle,0.010000,0.243658,1.301495
rebel-vivacious-beetle,0.020000,0.235330,1.294215
rebel-vivacious-beetle,0.030000,0.222859,1.282392
rebel-vivacious-beetle,0.040000,0.207380,1.266454
rebel-vivacious-beetle,0.050000,0.189895,1.246965
rebel-vivacious-beetle,0.060000,0.171252,1.224608
rebel-vivacious-beetle,0.070000,0.152129,1.200146
rebel-vivacious-beetle,0.080000,0.133018,1.174395
rebel-vivacious-beetle,0.090000,0.114232,1.148197
rebel-vivacious-beetle,0.100000,0.095902,1.122378
rebel-vivacious-beetle,0.110000,0.077981,1.097726
rebel-vivacious-beetle,0.120000,0.060257,1.074945
rebel-vivacious-beetle,0.130000,0.042359,1.054624
rebel-vivacious-beetle,0.140000,0.023785,1.037203
rebel-vivacious-beetle,0.150000,0.003926,1.022937
rebel-vivacious-beetle,0.160000,-0.017891,1.011870
rebel-vivacious-beetle,0.170000,-0.042360,1.003820
rebel-vivacious-beetle,0.180000,-0.070088,0.998375
rebel-vivacious-beetle,0.190000,-0.101521,0.994923
rebel-vivacious-beetle,0.200000,-0.136992,0.992693
rebel-vivacious-beetle,0.210000,-0.176727,0.990788
rebel-vivacious-beetle,0.220000,-0.220755,0.988231
rebel-vivacious-beetle,0.230000,-0.268885,0.984036
rebel-vivacious-beetle,0.240000,-0.320714,0.977263
rebel-vivacious-beetle,0.250000,-0.375650,0.967083
rebel-vivacious-beetle,0.260000,-0.432948,0.952820
rebel-vivacious-beetle,0.270000,-0.491762,0.933987
rebel-vivacious-beetle,0.280000,-0.551199,0.910301
rebel-vivacious-beetle,0.290000,-0.610369,0.881680
rebel-vivacious-beetle,0.300000,-0.668431,0.848232
rebel-vivacious-beetle,0.310000,-0.724630,0.810224
rebel-vivacious-beetle,0.320000,-0.778321,0.768058
rebel-vivacious-beetle,0.330000,-0.828983,0.722237
rebel-vivacious-beetle,0.340000,-0.876222,0.673337
rebel-vivacious-beetle,0.350000,-0.919752,0.622006
rebel-vivacious-beetle,0.360000,-0.959482,0.568865
rebel-vivacious-beetle,0.370000,-0.995471,0.514445
rebel-vivacious-beetle,0.380000,-1.027828,0.459244
rebel-vivacious-beetle,0.390000,-1.056704,0.403789
rebel-vivacious-beetle,0.400000,-1.082363,0.348387
rebel-vivacious-beetle,0.410000,-1.105074,0.293300
rebel-vivacious-beetle,0.420000,-1.125119,0.238884
rebel-vivacious-beetle,0.430000,-1.142816,0.185403
rebel-vivacious-beetle,0.440000,-1.158502,0.133045
rebel-vivacious-beetle,0.450000,-1.172514,0.081931
rebel-vivacious-beetle,0.460000,-1.185180,0.032126
rebel-vivacious-beetle,0.470000,-1.196806,-0.016349
rebel-vivacious-beetle,0.480000,-1.207674,-0.063509
rebel-vivacious-beetle,0.490000,-1.218036,-0.109393
rebel-vivacious-beetle,0.500000,-1.228110,-0.154054
rebel-vivacious-beetle,0.510000,-1.238042,-0.197630
rebel-vivacious-beetle,0.520000,-1.247946,-0.240222
rebel-vivacious-beetle,0.530000,-1.257931,-0.281872
rebel-vivacious-beetle,0.540000,-1.268017,-0.322706
rebel-vivacious-beetle,0.550000,-1.278235,-0.362760
rebel-vivacious-beetle,0.560000,-1.288600,-0.402039
rebel-vivacious-beetle,0.570000,-1.299110,-0.440526
rebel-vivacious-beetle,0.580000,-1.309751,-0.478185
rebel-vivacious-beetle,0.590000,-1.320469,-0.515035
rebel-vivacious-beetle,0.600000,-1.331243,-0.551012
rebel-vivacious-beetle,0.610000,-1.342051,-0.586042
rebel-vivacious-beetle,0.620000,-1.352873,-0.620050
rebel-vivacious-beetle,0.630000,-1.363690,-0.652969
rebel-vivacious-beetle,0.640000,-1.374482,-0.684744
rebel-vivacious-beetle,0.650000,-1.385233,-0.715335
rebel-vivacious-beetle,0.660000,-1.395924,-0.744716
rebel-vivacious-beetle,0.670000,-1.406537,-0.772882
rebel-vivacious-beetle,0.680000,-1.417055,-0.799842
rebel-vivacious-beetle,0.690000,-1.427459,-0.825620
rebel-vivacious-beetle,0.700000,-1.437731,-0.850254
rebel-vivacious-beetle,0.710000,-1.447855,-0.873790
rebel-vivacious-beetle,0.720000,-1.457812,-0.896280
rebel-vivacious-beetle,0.730000,-1.467589,-0.917782
rebel-vivacious-beetle,0.740000,-1.477171,-0.938354
rebel-vivacious-beetle,0.750000,-1.486549,-0.958052
rebel-vivacious-beetle,0.760000,-1.495711,-0.976934
rebel-vivacious-beetle,0.770000,-1.504653,-0.995051
rebel-vivacious-beetle,0.780000,-1.513370,-1.012454
rebel-vivacious-beetle,0.790000,-1.521857,-1.029188
rebel-vivacious-beetle,0.800000,-1.530116,-1.045295
rebel-vivacious-beetle,0.810000,-1.538147,-1.060813
rebel-vivacious-beetle,0.820000,-1.545951,-1.075776
rebel-vivacious-beetle,0.830000,-1.553531,-1.090217
rebel-vivacious-beetle,0.840000,-1.560892,-1.104164
rebel-vivacious-beetle,0.850000,-1.568038,-1.117643
rebel-vivacious-beetle,0.860000,-1.574973,-1.130677
rebel-vivacious-beetle,0.870000,-1.581704,-1.143288
rebel-vivacious-beetle,0.880000,-1.588234,-1.155496
rebel-vivacious-beetle,0.890000,-1.594570,-1.167319
rebel-vivacious-beetle,0.900000,-1.600718,-1.178773
rebel-vivacious-beetle,0.910000,-1.606682,-1.189875
rebel-vivacious-beetle,0.920000,-1.612467,-1.200638
rebel-vivacious-beetle,0.930000,-1.618080,-1.211076
rebel-vivacious-beetle,0.940000,-1.623526,-1.221201
rebel-vivacious-beetle,0.950000,-1.628808,-1.231026
rebel-vivacious-beetle,0.960000,-1.633933,-1.240561
rebel-vivacious-beetle,0.970000,-1.638905,-1.249817
rebel-vivacious-beetle,0.980000,-1.643728,-1.258802
rebel-vivacious-beetle,0.990000,-1.648407,-1.267528
rebel-vivacious-beetle,1.000000,-1.652946,-1.276002
rebel-vivacious-beetle,1.010000,-1.657349,-1.284233
rebel-vivacious-beetle,1.020000,-1.661620,-1.292228
rebel-vivacious-beetle,1.030000,-1.665763,-1.299995
rebel-vivacious-beetle,1.040000,-1.669781,-1.307542
rebel-vivacious-beetle,1.050000,-1.673679,-1.314875
rebel-vivacious-beetle,1.060000,-1.677459,-1.322000
rebel-vivacious-beetle,1.070000,-1.681124,-1.328925
rebel-vivacious-beetle,1.080000,-1.684679,-1.335654
rebel-vivacious-beetle,1.090000,-1.688126,-1.342194
rebel-vivacious-beetle,1.100000,-1.691468,-1.348550
rebel-vivacious-beetle,1.110000,-1.694708,-1.354728
rebel-vivacious-beetle,1.120000,-1.697848,-1.360732
rebel-vivacious-beetle,1.130000,-1.700892,-1.366567
rebel-vivacious-beetle,1.140000,-1.703842,-1.372237
rebel-vivacious-beetle,1.150000,-1.706700,-1.377747
rebel-vivacious-beetle,1.160000,-1.709469,-1.383101
rebel-vivacious-beetle,1.170000,-1.712150,-1.388302
rebel-vivacious-beetle,1.180000,-1.714745,-1.393352
rebel-vivacious-beetle,1.190000,-1.717257,-1.398256
rebel-vivacious-beetle,1.200000,-1.719687,-1.403015
rebel-vivacious-beetle,1.210000,-1.722036,-1.407629
rebel-vivacious-beetle,1.220000,-1.724306,-1.412107
rebel-vivacious-beetle,1.230000,-1.726503,-1.416454
rebel-vivacious-beetle,1.240000,-1.728623,-1.420667
rebel-vivacious-beetle,1.250000,-1.730669,-1.424749
rebel-vivacious-beetle,1.260000,-1.732649,-1.428717
rebel-vivacious-beetle,1.270000,-1.734563,-1.432574
rebel-vivacious-beetle,1.280000,-1.736415,-1.436323
