ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
400144673538972294!,great-vivacious-beetle,0.000000,0.093922,1.820172,1.236822,0.848688,0.000000,0.000000,0.000000,0.000000,-0.181647,0.003335
400144673538972294!,great-vivacious-beetle,0.010000,0.093641,1.814168,1.238970,0.845550,-0.055320,-1.197550,0.427589,-0.626540,-0.206787,-0.024988
400144673538972294!,great-vivacious-beetle,0.020000,0.093659,1.797197,1.245340,0.836139,0.057971,-2.196517,0.843082,-1.255680,-0.198085,-0.031206
400144673538972294!,great-vivacious-beetle,0.030000,0.095026,1.770911,1.255614,0.820629,0.212858,-3.057189,1.205636,-1.844700,-0.179074,-0.029932
400144673538972294!,great-vivacious-beetle,0.040000,0.097932,1.736541,1.269201,0.799456,0.363696,-3.807923,1.502213,-2.384884,-0.158485,-0.026774
400144673538972294!,great-vivacious-beetle,0.050000,0.102266,1.695112,1.285430,0.773091,0.496446,-4.462946,1.731194,-2.878483,-0.139104,-0.023666
400144673538972294!,great-vivacious-beetle,0.060000,0.107837,1.647543,1.303639,0.741974,0.608138,-5.029889,1.895356,-3.330120,-0.121588,-0.021172
400144673538972294!,great-vivacious-beetle,0.070000,0.114438,1.594697,1.323200,0.706500,0.699124,-5.513332,1.999122,-3.744143,-0.105943,-0.019378
400144673538972294!,great-vivacious-beetle,0.080000,0.121872,1.537402,1.343530,0.667028,0.770424,-5.916642,2.047516,-4.124113,-0.092037,-0.018224
400144673538972294!,great-vivacious-beetle,0.090000,0.129952,1.476456,1.364100,0.623884,0.822956,-6.243006,2.045745,-4.472947,-0.079755,-0.017613
400144673538972294!,great-vivacious-beetle,0.100000,0.138477,1.412649,1.384416,0.577402,0.857391,-6.496135,1.999069,-4.793094,-0.069032,-0.017457
400144673538972294!,great-vivacious-beetle,0.110000,0.147263,1.346698,1.404050,0.527867,0.874343,-6.680265,1.912468,-5.086894,-0.059817,-0.017667
400144673538972294!,great-vivacious-beetle,0.120000,0.156129,1.279266,1.422627,0.475535,0.874361,-6.800341,1.790542,-5.356648,-0.052068,-0.018165
400144673538972294!,great-vivacious-beetle,0.130000,0.164904,1.210955,1.439814,0.420637,0.858004,-6.861934,1.637385,-5.604667,-0.045737,-0.018887
400144673538972294!,great-vivacious-beetle,0.140000,0.173421,1.142309,1.455320,0.363377,0.825886,-6.871045,1.456495,-5.833241,-0.040758,-0.019780
400144673538972294!,great-vivacious-beetle,0.150000,0.181525,1.073809,1.468885,0.303937,0.778697,-6.833853,1.250718,-6.044553,-0.037045,-0.020802
400144673538972294!,great-vivacious-beetle,0.160000,0.189067,1.005879,1.480272,0.242474,0.717216,-6.756460,1.022228,-6.240570,-0.034484,-0.021915
400144673538972294!,great-vivacious-beetle,0.170000,0.195910,0.938888,1.489266,0.179130,0.642312,-6.644640,0.772556,-6.422923,-0.032946,-0.023092
400144673538972294!,great-vivacious-beetle,0.180000,0.201929,0.873152,1.495659,0.114033,0.554954,-6.503656,0.502653,-6.592789,-0.032283,-0.024306
400144673538972294!,great-vivacious-beetle,0.190000,0.207005,0.808940,1.499254,0.047302,0.456223,-6.338121,0.212989,-6.750809,-0.032340,-0.025534
400144673538972294!,great-vivacious-beetle,0.200000,0.211037,0.746482,1.499854,-0.020950,0.347328,-6.151930,-0.096336,-6.897015,-0.032961,-0.026757
400144673538972294!,great-vivacious-beetle,0.210000,0.213933,0.685972,1.497261,-0.090602,0.229638,-5.948252,-0.425448,-7.030815,-0.033989,-0.027954
400144673538972294!,great-vivacious-beetle,0.220000,0.215616,0.627578,1.491277,-0.161528,0.104705,-5.729570,-0.774562,-7.150985,-0.035278,-0.029106
400144673538972294!,great-vivacious-beetle,0.230000,0.216028,0.571443,1.481701,-0.233586,-0.025718,-5.497753,-1.143836,-7.255668,-0.036692,-0.030195
400144673538972294!,great-vivacious-beetle,0.240000,0.215126,0.517695,1.468329,-0.306611,-0.159634,-5.254168,-1.533225,-7.342455,-0.038110,-0.031205
400144673538972294!,great-vivacious-beetle,0.250000,0.212888,0.466451,1.450960,-0.380413,-0.294784,-4.999809,-1.942353,-7.408473,-0.039428,-0.032120
400144673538972294!,great-vivacious-beetle,0.260000,0.209319,0.417814,1.429400,-0.454769,-0.428633,-4.735434,-2.370401,-7.450494,-0.040558,-0.032927
400144673538972294!,great-vivacious-beetle,0.270000,0.204446,0.371885,1.403464,-0.529423,-0.558377,-4.461706,-2.816016,-7.465063,-0.041433,-0.033617
400144673538972294!,great-vivacious-beetle,0.280000,0.198329,0.328754,1.372983,-0.604084,-0.680965,-4.179339,-3.277254,-7.448651,-0.042007,-0.034183
400144673538972294!,great-vivacious-beetle,0.290000,0.191057,0.288506,1.337812,-0.678425,-0.793146,-3.889228,-3.751543,-7.397811,-0.042253,-0.034624
400144673538972294!,great-vivacious-beetle,0.300000,0.182754,0.251211,1.297834,-0.752083,-0.891534,-3.592576,-4.235697,-7.309342,-0.042169,-0.034942
400144673538972294!,great-vivacious-beetle,0.310000,0.173578,0.216929,1.252967,-0.824666,-0.972694,-3.290994,-4.725958,-7.180448,-0.041769,-0.035146
