System,t,target X,target Y
thoughtful-zippy-butterfly,0.000000,-2.419750,-0.529495
thoughtful-zippy-butterfly,0.010000,-2.418670,-0.519646
thoughtful-zippy-butterfly,0.020000,-2.414975,-0.495271
thoughtful-zippy-butterfly,0.030000,-2.408038,-0.463818
thoughtful-zippy-butterfly,0.040000,-2.397653,-0.428685
thoughtful-zippy-butterfly,0.050000,-2.383833,-0.391455
thoughtful-zippy-butterfly,0.060000,-2.366699,-0.352902
thoughtful-zippy-butterfly,0.070000,-2.346429,-0.313444
thoughtful-zippy-butterfly,0.080000,-2.323246,-0.273345
thoughtful-zippy-butterfly,0.090000,-2.297407,-0.232803
thoughtful-zippy-butterfly,0.100000,-2.269201,-0.191992
thoughtful-zippy-butterfly,0.110000,-2.238988,-0.151055
thoughtful-zippy-butterfly,0.120000,-2.207110,-0.110133
thoughtful-zippy-butterfly,0.130000,-2.173914,-0.069367
thoughtful-zippy-butterfly,0.140000,-2.139751,-0.028900
thoughtful-zippy-butterfly,0.150000,-2.104968,0.011124
thoughtful-zippy-butterfly,0.160000,-2.069897,0.050563
thoughtful-zippy-butterfly,0.170000,-2.034851,0.089277
thoughtful-zippy-butterfly,0.180000,-2.000114,0.127122
thoughtful-zippy-butterfly,0.190000,-1.965929,0.163964
thoughtful-zippy-butterfly,0.200000,-1.932497,0.199665
thoughtful-zippy-butterfly,0.210000,-1.899970,0.234086
thoughtful-zippy-butterfly,0.220000,-1.868452,0.267088
thoughtful-zippy-butterfly,0.230000,-1.837990,0.298534
thoughtful-zippy-butterfly,0.240000,-1.808583,0.328288
thoughtful-zippy-butterfly,0.250000,-1.780181,0.356222
thoughtful-zippy-butterfly,0.260000,-1.752690,0.382214
thoughtful-zippy-butterfly,0.270000,-1.726037,0.406205
thoughtful-zippy-butterfly,0.280000,-1.700134,0.428111
thoughtful-zippy-butterfly,0.290000,-1.674865,0.447834
thoughtful-zippy-butterfly,0.300000,-1.650123,0.465300
thoughtful-zippy-butterfly,0.310000,-1.625827,0.480461
thoughtful-zippy-butterfly,0.320000,-1.601936,0.493299
thoughtful-zippy-butterfly,0.330000,-1.578462,0.503824
thoughtful-zippy-butterfly,0.340000,-1.555483,0.512076
thoughtful-zippy-butterfly,0.350000,-1.533139,0.518119
thoughtful-zippy-butterfly,0.360000,-1.511639,0.522059
thoughtful-zippy-butterfly,0.370000,-1.491247,0.524023
thoughtful-zippy-butterfly,0.380000,-1.472272,0.524180
thoughtful-zippy-butterfly,0.390000,-1.455053,0.522714
thoughtful-zippy-butterfly,0.400000,-1.439930,0.519849
thoughtful-zippy-butterfly,0.410000,-1.427217,0.515887
thoughtful-zippy-butterfly,0.420000,-1.417189,0.511178
thoughtful-zippy-butterfly,0.430000,-1.410054,0.506117
thoughtful-zippy-butterfly,0.440000,-1.405957,0.501165
thoughtful-zippy-butterfly,0.450000,-1.404954,0.496830
thoughtful-zippy-butterfly,0.460000,-1.407001,0.493645
thoughtful-zippy-butterfly,0.470000,-1.411956,0.492162
thoughtful-zippy-butterfly,0.480000,-1.419613,0.492821
thoughtful-zippy-butterfly,0.490000,-1.429659,0.496126
thoughtful-zippy-butterfly,0.500000,-1.441694,0.502530
thoughtful-zippy-butterfly,0.510000,-1.455256,0.512405
thoughtful-zippy-butterfly,0.520000,-1.469827,0.526026
thoughtful-zippy-butterfly,0.530000,-1.484859,0.543560
thoughtful-zippy-butterfly,0.540000,-1.499793,0.565054
thoughtful-zippy-butterfly,0.550000,-1.514083,0.590439
thoughtful-zippy-butterfly,0.560000,-1.527195,0.619541
thoughtful-zippy-butterfly,0.570000,-1.538627,0.652090
thoughtful-zippy-butterfly,0.580000,-1.547941,0.687721
thoughtful-zippy-butterfly,0.590000,-1.554739,0.726009
thoughtful-zippy-butterfly,0.600000,-1.558688,0.766471
thoughtful-zippy-butterfly,0.610000,-1.559534,0.808591
thoughtful-zippy-butterfly,0.620000,-1.557080,0.851837
thoughtful-zippy-butterfly,0.630000,-1.551186,0.895669
thoughtful-zippy-butterfly,0.640000,-1.541776,0.939558
thoughtful-zippy-butterfly,0.650000,-1.528830,0.982999
thoughtful-zippy-butterfly,0.660000,-1.512380,1.025517
thoughtful-zippy-butterfly,0.670000,-1.492503,1.066680
thoughtful-zippy-butterfly,0.680000,-1.469323,1.106105
thoughtful-zippy-butterfly,0.690000,-1.442996,1.143466
thoughtful-zippy-butterfly,0.700000,-1.413710,1.178494
thoughtful-zippy-butterfly,0.710000,-1.381679,1.210983
thoughtful-zippy-butterfly,0.720000,-1.347134,1.240792
thoughtful-zippy-butterfly,0.730000,-1.310323,1.267838
thoughtful-zippy-butterfly,0.740000,-1.271496,1.292099
thoughtful-zippy-butterfly,0.750000,-1.230910,1.313608
thoughtful-zippy-butterfly,0.760000,-1.188814,1.332443
thoughtful-zippy-butterfly,0.770000,-1.145452,1.348723
thoughtful-zippy-butterfly,0.780000,-1.101053,1.362599
thoughtful-zippy-butterfly,0.790000,-1.055832,1.374244
thoughtful-zippy-butterfly,0.800000,-1.009987,1.383844
thoughtful-zippy-butterfly,0.810000,-0.963696,1.391589
thoughtful-zippy-butterfly,0.820000,-0.917117,1.397671
thoughtful-zippy-butterfly,0.830000,-0.870416,1.402267
thoughtful-zippy-butterfly,0.840000,-0.823747,1.405543
thoughtful-zippy-butterfly,0.850000,-0.777270,1.407646
thoughtful-zippy-butterfly,0.860000,-0.731105,1.408714
thoughtful-zippy-butterfly,0.870000,-0.685320,1.408883
thoughtful-zippy-butterfly,0.880000,-0.639972,1.408272
thoughtful-zippy-butterfly,0.890000,-0.595113,1.406989
thoughtful-zippy-butterfly,0.900000,-0.550783,1.405130
thoughtful-zippy-butterfly,0.910000,-0.507022,1.402782
thoughtful-zippy-butterfly,0.920000,-0.463862,1.400022
thoughtful-zippy-butterfly,0.930000,-0.421333,1.396925
thoughtful-zippy-butterfly,0.940000,-0.379458,1.393560
thoughtful-zippy-butterfly,0.950000,-0.338260,1.389995
thoughtful-zippy-butterfly,0.960000,-0.297752,1.386300
thoughtful-zippy-butterfly,0.970000,-0.257944,1.382542
thoughtful-zippy-butterfly,0.980000,-0.218838,1.378794
thoughtful-zippy-butterfly,0.990000,-0.180426,1.375128
thoughtful-zippy-butterfly,1.000000,-0.142692,1.371617
thoughtful-zippy-butterfly,1.010000,-0.105611,1.368338
thoughtful-zippy-butterfly,1.020000,-0.069147,1.365364
thoughtful-zippy-butterfly,1.030000,-0.033253,1.362770
thoughtful-zippy-butterfly,1.040000,0.002131,1.360629
thoughtful-zippy-butterfly,1.050000,0.037075,1.359007
thoughtful-zippy-butterfly,1.060000,0.071659,1.357967
thoughtful-zippy-butterfly,1.070000,0.105973,1.357563
thoughtful-zippy-butterfly,1.080000,0.140118,1.357840
thoughtful-zippy-butterfly,1.090000,0.174198,1.358832
thoughtful-zippy-butterfly,1.100000,0.208323,1.360562
thoughtful-zippy-butterfly,1.110000,0.242604,1.363039
thoughtful-zippy-butterfly,1.120000,0.277152,1.366256
thoughtful-zippy-butterfly,1.130000,0.312072,1.370193
thoughtful-zippy-butterfly,1.140000,0.347508,1.374786
thoughtful-zippy-butterfly,1.150000,0.383550,1.379976
thoughtful-zippy-butterfly,1.160000,0.420270,1.385695
thoughtful-zippy-butterfly,1.170000,0.457755,1.391834
thoughtful-zippy-butterfly,1.180000,0.496027,1.398307
thoughtful-zippy-butterfly,1.190000,0.535094,1.405011
thoughtful-zippy-butterfly,1.200000,0.574963,1.411823
thoughtful-zippy-butterfly,1.210000,0.615594,1.418634
thoughtful-zippy-butterfly,1.220000,0.656910,1.425340
thoughtful-zippy-butterfly,1.230000,0.698813,1.431845
thoughtful-zippy-butterfly,1.240000,0.741063,1.438143
thoughtful-zippy-butterfly,1.250000,0.783678,1.444049
thoughtful-zippy-butterfly,1.260000,0.826510,1.449489
thoughtful-zippy-butterfly,1.270000,0.869369,1.454423
thoughtful-zippy-butterfly,1.280000,0.912061,1.458825
thoughtful-zippy-butterfly,1.290000,0.954388,1.462684
thoughtful-zippy-butterfly,1.300000,0.996152,1.466007
thoughtful-zippy-butterfly,1.310000,1.037165,1.468811
thoughtful-zippy-butterfly,1.320000,1.077247,1.471122
thoughtful-zippy-butterfly,1.330000,1.116236,1.472977
thoughtful-zippy-butterfly,1.340000,1.153983,1.474415
thoughtful-zippy-butterfly,1.350000,1.190363,1.475481
thoughtful-zippy-butterfly,1.360000,1.225269,1.476217
thoughtful-zippy-butterfly,1.370000,1.258617,1.476667
thoughtful-zippy-butterfly,1.380000,1.290343,1.476869
thoughtful-zippy-butterfly,1.390000,1.320402,1.476864
thoughtful-zippy-butterfly,1.400000,1.348774,1.476676
thoughtful-zippy-butterfly,1.410000,1.375449,1.476335
thoughtful-zippy-butterfly,1.420000,1.400446,1.475855
thoughtful-zippy-butterfly,1.430000,1.423792,1.475250
thoughtful-zippy-butterfly,1.440000,1.445518,1.474534
thoughtful-zippy-butterfly,1.450000,1.465666,1.473714
thoughtful-zippy-butterfly,1.460000,1.484281,1.472800
thoughtful-zippy-butterfly,1.470000,1.501414,1.471796
thoughtful-zippy-butterfly,1.480000,1.517120,1.470707
thoughtful-zippy-butterfly,1.490000,1.531456,1.469533
thoughtful-zippy-butterfly,1.500000,1.544477,1.468277
thoughtful-zippy-butterfly,1.510000,1.556242,1.466939
thoughtful-zippy-butterfly,1.520000,1.566806,1.465519
thoughtful-zippy-butterfly,1.530000,1.576224,1.464018
thoughtful-zippy-butterfly,1.540000,1.584548,1.462434
thoughtful-zippy-butterfly,1.550000,1.591860,1.460745
thoughtful-zippy-butterfly,1.560000,1.598218,1.458941
thoughtful-zippy-butterfly,1.570000,1.603660,1.457022
thoughtful-zippy-butterfly,1.580000,1.608226,1.454990
thoughtful-zippy-butterfly,1.590000,1.611949,1.452844
thoughtful-zippy-butterfly,1.600000,1.614862,1.450582
thoughtful-zippy-butterfly,1.610000,1.616996,1.448204
thoughtful-zippy-butterfly,1.620000,1.618382,1.445701
thoughtful-zippy-butterfly,1.630000,1.619073,1.443043
thoughtful-zippy-butterfly,1.640000,1.619089,1.440224
thoughtful-zippy-butterfly,1.650000,1.618452,1.437237
thoughtful-zippy-butterfly,1.660000,1.617178,1.434075
thoughtful-zippy-butterfly,1.670000,1.615286,1.430728
thoughtful-zippy-butterfly,1.680000,1.612788,1.427188
thoughtful-zippy-butterfly,1.690000,1.609699,1.423446
thoughtful-zippy-butterfly,1.700000,1.606031,1.419490
thoughtful-zippy-butterfly,1.710000,1.601796,1.415311
thoughtful-zippy-butterfly,1.720000,1.597005,1.410898
thoughtful-zippy-butterfly,1.730000,1.591672,1.406241
thoughtful-zippy-butterfly,1.740000,1.585808,1.401329
thoughtful-zippy-butterfly,1.750000,1.579428,1.396154
thoughtful-zippy-butterfly,1.760000,1.572546,1.390705
thoughtful-zippy-butterfly,1.770000,1.565180,1.384976
thoughtful-zippy-butterfly,1.780000,1.557348,1.378961
thoughtful-zippy-butterfly,1.790000,1.549072,1.372654
thoughtful-zippy-butterfly,1.800000,1.540376,1.366054
thoughtful-zippy-butterfly,1.810000,1.531286,1.359160
thoughtful-zippy-butterfly,1.820000,1.521833,1.351975
thoughtful-zippy-butterfly,1.830000,1.512048,1.344505
thoughtful-zippy-butterfly,1.840000,1.501967,1.336756
thoughtful-zippy-butterfly,1.850000,1.491627,1.328740
thoughtful-zippy-butterfly,1.860000,1.481067,1.320472
thoughtful-zippy-butterfly,1.870000,1.470330,1.311967
thoughtful-zippy-butterfly,1.880000,1.459458,1.303246
thoughtful-zippy-butterfly,1.890000,1.448495,1.294330
thoughtful-zippy-butterfly,1.900000,1.437484,1.285245
thoughtful-zippy-butterfly,1.910000,1.426470,1.276016
thoughtful-zippy-butterfly,1.920000,1.415468,1.266674
thoughtful-zippy-butterfly,1.930000,1.404525,1.257245
thoughtful-zippy-butterfly,1.940000,1.393686,1.247757
thoughtful-zippy-butterfly,1.950000,1.382990,1.238241
thoughtful-zippy-butterfly,1.960000,1.372477,1.228724
thoughtful-zippy-butterfly,1.970000,1.362180,1.219236
thoughtful-zippy-butterfly,1.980000,1.352130,1.209805
thoughtful-zippy-butterfly,1.990000,1.342354,1.200460
thoughtful-zippy-butterfly,2.000000,1.332876,1.191227
