System,t,target X,target Y
talented-zippy-butterfly,0.000000,0.795711,0.728370
talented-zippy-butterfly,0.010000,0.783196,0.730559
talented-zippy-butterfly,0.020000,0.749739,0.736398
talented-zippy-butterfly,0.030000,0.702186,0.744607
talented-zippy-butterfly,0.040000,0.645355,0.754246
talented-zippy-butterfly,0.050000,0.582622,0.764651
talented-zippy-butterfly,0.060000,0.516380,0.775362
talented-zippy-butterfly,0.070000,0.448319,0.786070
talented-zippy-butterfly,0.080000,0.379626,0.796575
talented-zippy-butterfly,0.090000,0.311117,0.806754
talented-zippy-butterfly,0.100000,0.243347,0.816536
talented-zippy-butterfly,0.110000,0.176683,0.825888
talented-zippy-butterfly,0.120000,0.111360,0.834801
talented-zippy-butterfly,0.130000,0.047520,0.843286
talented-zippy-butterfly,0.140000,-0.014758,0.851362
talented-zippy-butterfly,0.150000,-0.075434,0.859057
talented-zippy-butterfly,0.160000,-0.134502,0.866404
talented-zippy-butterfly,0.170000,-0.192001,0.873436
talented-zippy-butterfly,0.180000,-0.247961,0.880190
talented-zippy-butterfly,0.190000,-0.302413,0.886702
talented-zippy-butterfly,0.200000,-0.355392,0.893010
talented-zippy-butterfly,0.210000,-0.406936,0.899149
talented-zippy-butterfly,0.220000,-0.457082,0.905157
talented-zippy-butterfly,0.230000,-0.505866,0.911068
talented-zippy-butterfly,0.240000,-0.553322,0.916916
talented-zippy-butterfly,0.250000,-0.599486,0.922732
talented-zippy-butterfly,0.260000,-0.644390,0.928549
talented-zippy-butterfly,0.270000,-0.688065,0.934393
talented-zippy-butterfly,0.280000,-0.730544,0.940293
talented-zippy-butterfly,0.290000,-0.771855,0.946273
talented-zippy-butterfly,0.300000,-0.812027,0.952354
talented-zippy-butterfly,0.310000,-0.851091,0.958556
talented-zippy-butterfly,0.320000,-0.889073,0.964897
talented-zippy-butterfly,0.330000,-0.926001,0.971389
talented-zippy-butterfly,0.340000,-0.961904,0.978046
talented-zippy-butterfly,0.350000,-0.996807,0.984875
talented-zippy-butterfly,0.360000,-1.030737,0.991881
talented-zippy-butterfly,0.370000,-1.063721,0.999069
talented-zippy-butterfly,0.380000,-1.095785,1.006436
talented-zippy-butterfly,0.390000,-1.126960,1.013979
talented-zippy-butterfly,0.400000,-1.157270,1.021691
