ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
2243517418912165839!,talented-ruddy-butterfly,0.000000,-2.164574,-1.090029,-1.250122,-0.685333,-0.962206,0.272322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.102698,0.316476,0.068104
2243517418912165839!,talented-ruddy-butterfly,0.010000,-2.161601,-1.084885,-1.246447,-0.681780,-0.960982,0.276609,0.594778,1.027633,0.734589,0.710226,0.246296,0.855669,-0.101490,0.269699,0.052486
2243517418912165839!,talented-ruddy-butterfly,0.020000,-2.152784,-1.070512,-1.235720,-0.671772,-0.957413,0.288720,1.169485,1.844963,1.410678,1.290242,0.471182,1.562465,-0.101248,0.233335,0.040740
2243517418912165839!,talented-ruddy-butterfly,0.030000,-2.138270,-1.048759,-1.218429,-0.656467,-0.951619,0.307282,1.733940,2.501627,2.046838,1.767949,0.691995,2.143033,-0.100294,0.204181,0.031976
2243517418912165839!,talented-ruddy-butterfly,0.040000,-2.118153,-1.021047,-1.194930,-0.636783,-0.943590,0.331116,2.287577,3.033780,2.649670,2.163825,0.917180,2.613710,-0.097776,0.179740,0.025435
2243517418912165839!,talented-ruddy-butterfly,0.050000,-2.092559,-0.988492,-1.165546,-0.613464,-0.933266,0.359185,2.823999,3.466670,3.218330,2.491940,1.149241,2.986061,-0.093285,0.158129,0.020507
2243517418912165839!,talented-ruddy-butterfly,0.060000,-2.061705,-0.952000,-1.130642,-0.587143,-0.920584,0.390546,3.333717,3.817291,3.747508,2.761356,1.386656,3.268589,-0.086675,0.138017,0.016728
2243517418912165839!,talented-ruddy-butterfly,0.070000,-2.025911,-0.912342,-1.090651,-0.558380,-0.905507,0.424332,3.806103,4.096771,4.229680,2.977572,1.625263,3.468247,-0.078006,0.118574,0.013760
2243517418912165839!,talented-ruddy-butterfly,0.080000,-1.985607,-0.870194,-1.046090,-0.527693,-0.888054,0.459740,4.230791,4.312464,4.656794,3.143892,1.859358,3.591615,-0.067528,0.099408,0.011368
2243517418912165839!,talented-ruddy-butterfly,0.090000,-1.941331,-0.826178,-0.997560,-0.495578,-0.868303,0.496033,4.598872,4.469654,5.021696,3.262609,2.082674,3.645709,-0.055660,0.080496,0.009398
2243517418912165839!,talented-ruddy-butterfly,0.100000,-1.893709,-0.780874,-0.945739,-0.462515,-0.846405,0.532539,4.903883,4.572859,5.319286,3.335921,2.289202,3.638406,-0.042957,0.062089,0.007757
2243517418912165839!,talented-ruddy-butterfly,0.110000,-1.843419,-0.734814,-0.891341,-0.428959,-0.822563,0.568673,5.142324,4.626656,5.547142,3.366522,2.473896,3.578393,-0.030052,0.044602,0.006392
2243517418912165839!,talented-ruddy-butterfly,0.120000,-1.791139,-0.688472,-0.835072,-0.395323,-0.797020,0.603953,5.313890,4.636158,5.705825,3.357916,2.633168,3.474921,-0.017572,0.028499,0.005279
2243517418912165839!,talented-ruddy-butterfly,0.130000,-1.737532,-0.642264,-0.777615,-0.361981,-0.770044,0.637990,5.421382,4.607131,5.798829,3.314448,2.765085,3.337415,-0.006066,0.014188,0.004402
