ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2022347410826144582!,rebel-wine-beetle,0.000000,0.198986,-1.589151,-0.767199,-1.846999,0.000000,0.000000,0.000000,0.000000,-0.166450,-0.384469,-0.295667,0.126056
2022347410826144582!,rebel-wine-beetle,0.010000,0.204818,-1.583349,-0.758852,-1.850444,1.161047,1.158772,1.672296,-0.685795,-0.157866,-0.299171,-0.196003,0.120504
2022347410826144582!,rebel-wine-beetle,0.020000,0.220041,-1.566719,-0.736105,-1.859610,1.868230,2.164630,2.880595,-1.140249,-0.147161,-0.237968,-0.129957,0.112925
2022347410826144582!,rebel-wine-beetle,0.030000,0.240666,-1.540724,-0.702696,-1.872490,2.233791,3.026565,3.799661,-1.425913,-0.134929,-0.195350,-0.089708,0.103869
2022347410826144582!,rebel-wine-beetle,0.040000,0.263736,-1.506778,-0.660892,-1.887650,2.354974,3.746288,4.555065,-1.594792,-0.121684,-0.166182,-0.068020,0.093818
2022347410826144582!,rebel-wine-beetle,0.050000,0.287189,-1.466301,-0.611884,-1.904100,2.309303,4.324046,5.233878,-1.681910,-0.107834,-0.146327,-0.059065,0.083154
2022347410826144582!,rebel-wine-beetle,0.060000,0.309656,-1.420708,-0.556129,-1.921125,2.155935,4.760786,5.893761,-1.706132,-0.093702,-0.132739,-0.058529,0.072175
2022347410826144582!,rebel-wine-beetle,0.070000,0.330288,-1.371416,-0.493630,-1.938125,1.939939,5.059029,6.570741,-1.673533,-0.079554,-0.123285,-0.063345,0.061124
2022347410826144582!,rebel-wine-beetle,0.080000,0.348639,-1.319805,-0.424111,-1.954515,1.696390,5.223306,7.285041,-1.580782,-0.065613,-0.116507,-0.071360,0.050198
2022347410826144582!,rebel-wine-beetle,0.090000,0.364582,-1.267186,-0.347145,-1.969642,1.453536,5.260560,8.045022,-1.417917,-0.052061,-0.111403,-0.081068,0.039555
2022347410826144582!,rebel-wine-beetle,0.100000,0.378248,-1.214787,-0.262272,-1.982729,1.234972,5.180557,8.849603,-1.170610,-0.039029,-0.107266,-0.091396,0.029309
2022347410826144582!,rebel-wine-beetle,0.110000,0.389989,-1.163719,-0.169081,-1.992840,1.060882,4.996248,9.689737,-0.822116,-0.026596,-0.103564,-0.101566,0.019531
2022347410826144582!,rebel-wine-beetle,0.120000,0.400343,-1.114943,-0.067286,-1.998868,0.948558,4.724034,10.549307,-0.355109,-0.014789,-0.099875,-0.111000,0.010248
2022347410826144582!,rebel-wine-beetle,0.130000,0.410009,-1.069235,0.043205,-1.999533,0.912330,4.383882,11.405789,0.246452,-0.003592,-0.095844,-0.119261,0.001452
2022347410826144582!,rebel-wine-beetle,0.140000,0.419815,-1.027154,0.162229,-1.993410,0.963053,3.999199,12.230950,0.995388,0.007042,-0.091171,-0.126016,-0.006890
2022347410826144582!,rebel-wine-beetle,0.150000,0.430675,-0.989005,0.289315,-1.978964,1.107267,3.596381,12.991832,1.899346,0.017167,-0.085611,-0.131015,-0.014816
2022347410826144582!,rebel-wine-beetle,0.160000,0.443544,-0.954815,0.423643,-1.954617,1.346212,3.203920,13.652161,2.958965,0.026824,-0.078985,-0.134079,-0.022357
2022347410826144582!,rebel-wine-beetle,0.170000,0.459361,-0.924316,0.564015,-1.918824,1.674892,2.851019,14.174275,4.166353,0.036027,-0.071195,-0.135095,-0.029521
2022347410826144582!,rebel-wine-beetle,0.180000,0.478907,-0.896979,0.708754,-1.870205,2.082352,2.565579,14.522246,5.503514,0.044715,-0.062226,-0.133974,-0.036262
2022347410826144582!,rebel-wine-beetle,0.190000,0.502757,-0.872048,0.855767,-1.807668,2.551793,2.372194,14.664705,6.942408,0.052764,-0.052145,-0.130650,-0.042481
2022347410826144582!,rebel-wine-beetle,0.200000,0.531390,-0.848515,1.002848,-1.730404,3.058799,2.290335,14.575529,8.447184,0.060052,-0.041121,-0.125196,-0.048084
2022347410826144582!,rebel-wine-beetle,0.210000,0.565030,-0.825210,1.147597,-1.637993,3.574266,2.332018,14.237428,9.974907,0.066433,-0.029404,-0.117757,-0.052960
2022347410826144582!,rebel-wine-beetle,0.220000,0.603608,-0.800890,1.287512,-1.530462,4.066678,2.500304,13.643884,11.478014,0.071748,-0.017305,-0.108545,-0.056988
2022347410826144582!,rebel-wine-beetle,0.230000,0.646750,-0.774322,1.420094,-1.408309,4.504936,2.788659,12.800252,12.907367,0.075852,-0.005171,-0.097832,-0.060057
2022347410826144582!,rebel-wine-beetle,0.240000,0.693792,-0.744384,1.542959,-1.272508,4.861350,3.181396,11.723854,14.215576,0.078627,0.006646,-0.085931,-0.062081
2022347410826144582!,rebel-wine-beetle,0.250000,0.743825,-0.710145,1.653951,-1.124476,5.114337,3.655208,10.442984,15.360215,0.080004,0.017821,-0.073178,-0.063008
2022347410826144582!,rebel-wine-beetle,0.260000,0.795762,-0.670930,1.751234,-0.966012,5.250385,4.181590,8.994972,16.306537,0.079974,0.028083,-0.059910,-0.062836
2022347410826144582!,rebel-wine-beetle,0.270000,0.848426,-0.626359,1.833373,-0.799215,5.265005,4.729779,7.423552,17.029391,0.078590,0.037234,-0.046448,-0.061609
2022347410826144582!,rebel-wine-beetle,0.280000,0.900632,-0.576356,1.899380,-0.626384,5.162561,5.269761,5.775894,17.514202,0.075964,0.045157,-0.033077,-0.059417
2022347410826144582!,rebel-wine-beetle,0.290000,0.951276,-0.521128,1.948737,-0.449915,4.955108,5.774905,4.099648,17.757008,0.072259,0.051816,-0.020037,-0.056391
2022347410826144582!,rebel-wine-beetle,0.300000,0.999400,-0.461125,1.981391,-0.272196,4.660485,6.223899,2.440303,17.763664,0.067672,0.057249,-0.007519,-0.052685
2022347410826144582!,rebel-wine-beetle,0.310000,1.044239,-0.396980,1.997718,-0.095520,4.300044,6.601833,0.839074,17.548455,0.062423,0.061553,0.004339,-0.048471
2022347410826144582!,rebel-wine-beetle,0.320000,1.085245,-0.329445,1.998479,0.077991,3.896342,6.900409,-0.668596,17.132328,0.056736,0.064867,0.015447,-0.043926
2022347410826144582!,rebel-wine-beetle,0.330000,1.122094,-0.259329,1.984758,0.246449,3.471134,7.117379,-2.053907,16.540986,0.050829,0.067352,0.025751,-0.039219
2022347410826144582!,rebel-wine-beetle,0.340000,1.154667,-0.187443,1.957894,0.408230,3.043810,7.255570,-3.295012,15.803059,0.044902,0.069180,0.035231,-0.034506
2022347410826144582!,rebel-wine-beetle,0.350000,1.183026,-0.114555,1.919414,0.562004,2.630315,7.321579,-4.376908,14.948467,0.039126,0.070514,0.043893,-0.029918
2022347410826144582!,rebel-wine-beetle,0.360000,1.207374,-0.041355,1.870968,0.706737,2.242684,7.324253,-5.290979,14.006981,0.033643,0.071501,0.051756,-0.025568
2022347410826144582!,rebel-wine-beetle,0.370000,1.228018,0.031555,1.814267,0.841686,1.889058,7.273373,-6.034345,13.007121,0.028563,0.072260,0.058839,-0.021540
2022347410826144582!,rebel-wine-beetle,0.380000,1.245332,0.103672,1.751030,0.966382,1.574060,7.178581,-6.609114,11.975342,0.023968,0.072874,0.065154,-0.017898
2022347410826144582!,rebel-wine-beetle,0.390000,1.259722,0.174580,1.682940,1.080608,1.299402,7.048606,-7.021610,10.935467,0.019909,0.073391,0.070700,-0.014680
2022347410826144582!,rebel-wine-beetle,0.400000,1.271603,0.243944,1.611605,1.184368,1.064597,6.890831,-7.281633,9.908334,0.016411,0.073818,0.075454,-0.011908
2022347410826144582!,rebel-wine-beetle,0.410000,1.281380,0.311491,1.538527,1.277864,0.867657,6.711159,-7.401769,8.911607,0.013475,0.074125,0.079378,-0.009582
2022347410826144582!,rebel-wine-beetle,0.420000,1.289434,0.376999,1.465075,1.361454,0.705708,6.514127,-7.396747,7.959716,0.011084,0.074250,0.082414,-0.007689
2022347410826144582!,rebel-wine-beetle,0.430000,1.296117,0.440282,1.392468,1.435629,0.575458,6.303196,-7.282843,7.063891,0.009200,0.074109,0.084495,-0.006202
2022347410826144582!,rebel-wine-beetle,0.440000,1.301672,0.501378,1.321535,1.501181,0.473458,6.080798,-7.077823,6.230823,0.007766,0.073603,0.085567,-0.005075
2022347410826144582!,rebel-wine-beetle,0.450000,1.306314,0.560299,1.252960,1.558875,0.396508,5.849275,-6.799069,5.464817,0.006717,0.072647,0.085596,-0.004259
2022347410826144582!,rebel-wine-beetle,0.460000,1.310276,0.616955,1.187395,1.609376,0.341556,5.611132,-6.463240,4.768568,0.005986,0.071176,0.084578,-0.003702
2022347410826144582!,rebel-wine-beetle,0.470000,1.313762,0.671283,1.125331,1.653370,0.305596,5.368926,-6.086317,4.142522,0.005502,0.069145,0.082540,-0.003349
2022347410826144582!,rebel-wine-beetle,0.480000,1.316946,0.723247,1.067105,1.691534,0.285658,5.125314,-5.683154,3.585220,0.005195,0.066543,0.079554,-0.003144
2022347410826144582!,rebel-wine-beetle,0.490000,1.319975,0.772838,1.012917,1.724529,0.278822,4.883031,-5.267093,3.093673,0.004996,0.063390,0.075729,-0.003032
